200
4311
90	51	29	94	4	14	85	90	13	9	16	94	98	27	87	72	18	28	20	31	58	13	91	34	79	86	2	33	38	35	43	54	97	58	4	62	70	25	34	93	42	48	65	38	1	92	4	84	1	25	30	82	63	5	88	65	72	5	1	43	63	90	7	18	45	60	43	84	91	96	22	10	87	85	86	74	96	42	81	36	93	41	35	17	2	10	23	54	26	47	90	23	22	12	30	26	20	25	28	68	83	61	77	62	77	35	65	8	48	23	35	13	11	37	31	18	89	86	6	11	32	15	39	76	79	14	13	33	31	19	85	25	48	33	90	74	19	19	99	79	86	18	52	62	40	62	87	90	88	75	12	80	62	93	28	93	25	53	54	79	58	64	36	22	95	1	93	6	99	46	12	14	51	76	5	24	38	93	57	22	39	89	76	3	69	28	19	86	97	68	66	14	75	79	14	11	48	90	49	58	
83	76	70	4	79	44	31	78	23	32	66	81	34	9	90	80	46	90	32	60	78	22	84	69	47	7	50	75	11	7	18	87	21	72	71	70	11	79	1	99	97	47	39	36	1	55	60	27	37	50	72	1	7	99	43	37	37	29	50	31	6	79	64	74	89	52	52	81	83	43	15	27	2	24	34	29	82	78	50	14	77	23	80	34	17	50	5	58	54	42	58	24	80	66	65	86	53	99	59	70	59	51	32	51	71	57	91	81	8	46	19	72	28	52	65	16	70	89	10	47	88	50	89	12	28	92	37	68	77	40	13	37	6	46	30	14	14	12	36	33	8	76	73	68	62	75	25	1	56	74	86	44	100	91	86	11	68	77	16	85	6	93	32	22	44	18	21	51	56	96	30	14	11	68	2	56	27	16	38	78	89	12	68	98	97	58	51	11	95	59	14	29	67	94	32	37	45	37	27	98	
76	81	64	9	51	86	65	9	81	1	57	59	7	40	19	91	59	87	62	52	92	31	9	50	65	96	73	8	76	31	63	13	1	18	10	58	81	76	77	71	98	25	71	98	69	7	45	95	54	54	23	56	85	35	88	2	94	99	68	15	53	77	66	82	16	7	20	67	81	75	41	35	73	88	5	41	99	67	76	75	48	37	64	71	69	16	99	31	62	60	9	39	32	9	66	6	61	76	52	68	55	15	6	94	21	19	14	49	62	47	89	75	74	97	59	79	89	22	77	26	16	48	35	77	82	39	90	6	69	53	88	94	98	22	60	81	93	1	49	43	39	64	90	18	37	32	54	22	98	41	2	54	78	37	20	80	65	87	63	14	70	29	59	24	81	95	63	96	93	88	99	100	55	79	35	17	69	100	54	85	54	74	58	76	16	37	72	88	23	8	86	80	68	80	29	52	37	22	11	63	
70	64	24	45	21	40	49	89	96	46	44	31	67	62	64	5	59	41	90	65	49	22	95	8	9	42	24	71	80	52	63	50	39	41	69	13	29	78	31	78	8	38	94	67	92	88	15	55	82	65	2	12	80	19	26	3	31	49	64	7	15	24	69	79	3	51	54	58	50	19	40	96	19	30	13	79	96	51	85	44	46	97	16	72	56	87	11	10	76	30	51	81	36	85	75	20	90	4	20	25	71	35	46	63	94	32	17	45	10	29	88	51	37	28	12	3	79	42	58	55	76	91	81	65	79	75	51	56	41	66	7	48	45	43	76	34	48	32	89	69	32	14	34	7	32	12	49	88	93	90	41	35	52	64	14	82	98	39	70	82	74	88	36	41	81	48	13	3	23	52	3	64	82	13	82	32	80	59	100	99	1	81	77	67	57	16	12	42	81	20	39	28	8	44	79	23	3	22	48	12	
4	9	45	65	30	34	87	83	73	24	3	78	35	56	67	75	89	77	80	32	40	22	57	81	73	90	47	99	100	60	14	72	38	2	57	63	9	14	91	51	92	31	53	77	50	29	84	73	35	41	35	56	82	24	4	23	44	41	56	98	11	20	14	22	31	36	95	20	58	90	62	5	68	86	85	20	30	53	32	47	16	46	46	18	23	72	4	77	45	73	15	1	28	73	15	52	100	24	67	7	21	7	84	45	98	13	100	57	74	14	81	21	35	76	45	54	6	46	65	53	12	98	66	22	45	10	3	25	93	17	86	93	19	2	96	11	71	28	91	67	93	45	53	94	58	72	92	70	40	14	86	15	79	45	91	19	97	52	52	64	57	26	81	71	29	57	44	39	41	87	100	97	93	5	20	81	84	34	45	98	1	82	45	90	78	76	79	68	9	99	66	21	65	88	98	47	30	18	91	37	
79	51	21	30	78	10	78	98	98	76	96	52	67	74	47	78	28	22	16	15	83	13	32	81	48	75	59	74	84	91	3	92	10	44	97	89	55	3	66	80	51	33	32	23	75	66	73	95	29	79	81	55	77	43	31	14	8	84	41	67	52	93	7	40	26	34	54	54	52	9	42	92	39	13	64	55	42	9	51	75	69	93	61	64	32	34	76	30	91	20	60	5	8	53	50	20	94	17	54	39	51	7	2	40	39	4	35	13	48	65	29	54	33	9	78	64	75	19	77	44	3	61	50	44	2	60	42	77	33	73	61	72	33	7	80	60	84	10	63	59	73	21	12	56	71	38	10	93	74	51	74	83	53	24	63	86	66	33	84	70	14	35	79	57	6	66	77	96	59	1	3	55	74	7	41	87	97	97	76	20	50	5	24	27	28	9	38	66	67	23	60	41	53	42	92	59	81	65	14	5	
44	86	40	34	10	37	24	94	91	13	71	44	96	36	44	2	65	86	22	71	20	78	1	70	65	94	34	34	37	51	4	55	89	92	74	13	76	93	72	77	29	8	23	55	70	21	32	89	14	76	68	86	1	85	51	65	12	14	54	13	63	12	24	54	80	44	38	70	29	73	100	32	78	21	82	74	78	40	26	43	64	87	99	48	79	57	60	71	76	22	40	91	97	48	65	44	4	91	22	73	23	96	16	44	83	67	8	11	59	90	85	60	26	57	33	7	9	84	83	68	20	24	58	97	68	14	3	47	35	100	45	22	4	5	30	74	84	66	87	93	50	100	16	77	15	68	83	61	91	47	96	85	47	26	55	76	38	49	36	20	58	24	44	3	40	17	81	93	29	22	18	45	46	91	33	72	99	8	46	99	65	35	38	41	75	10	99	48	26	48	49	90	11	15	10	1	40	66	1	21	
31	65	49	87	78	24	20	90	84	22	15	33	7	60	39	42	74	32	55	31	31	69	96	21	55	99	1	89	5	39	28	36	49	89	53	90	71	12	35	63	96	93	50	79	1	13	83	77	1	53	23	80	97	78	1	100	53	32	82	82	82	40	28	63	16	23	33	86	24	27	45	33	36	27	28	98	33	27	61	16	31	16	71	68	57	37	21	72	54	65	37	20	29	58	8	34	75	81	9	76	57	67	1	34	62	31	76	32	3	67	41	79	19	55	54	15	91	58	46	19	38	81	29	5	27	3	35	51	52	24	82	53	42	86	17	14	92	25	87	96	42	80	74	45	29	84	5	27	40	87	73	64	47	54	92	29	53	15	44	10	92	48	4	55	10	63	87	66	20	4	52	52	41	59	88	35	59	76	100	7	79	72	38	51	81	77	7	10	92	68	54	86	47	35	2	92	25	70	81	70	
78	9	89	83	98	94	90	90	25	53	81	79	9	68	53	89	80	14	17	26	26	53	92	33	66	35	40	66	93	31	94	15	57	80	23	94	11	72	56	81	46	94	86	62	82	33	84	86	51	48	45	25	50	45	25	23	59	63	17	97	88	81	36	45	47	48	9	64	7	70	58	89	54	21	81	44	7	28	65	54	2	13	18	45	79	46	55	76	33	88	3	61	18	33	70	13	86	44	55	15	43	42	13	61	38	62	47	38	59	47	99	10	73	47	15	12	57	19	21	96	76	19	83	29	77	52	51	81	76	61	18	29	27	42	35	100	46	8	88	44	17	86	18	99	6	70	92	10	10	57	9	5	62	60	47	32	47	61	88	7	70	26	69	42	34	95	9	20	59	52	23	83	24	30	94	85	44	63	96	78	85	5	71	76	91	43	93	37	51	94	35	67	52	99	56	76	66	95	67	34	
23	81	96	73	98	91	84	25	74	29	72	7	65	47	70	8	45	57	90	33	59	100	95	21	16	87	83	47	58	52	15	68	88	72	11	10	43	76	78	98	96	30	83	38	28	68	90	35	66	98	38	58	7	2	21	29	47	53	8	1	47	15	71	40	12	28	42	50	3	63	54	23	96	68	52	90	27	82	42	57	9	18	70	31	31	10	70	44	25	44	99	50	59	18	51	36	21	30	95	77	17	48	61	38	61	36	47	55	75	77	10	39	50	88	94	57	2	12	82	71	24	43	48	87	22	24	35	4	1	14	37	17	14	94	66	71	17	41	24	63	63	69	57	97	72	63	15	90	38	13	96	85	95	45	85	46	99	48	76	20	61	3	38	19	32	40	22	72	96	61	29	53	50	84	27	84	35	21	15	95	38	69	2	39	66	31	82	24	76	17	34	27	5	100	63	26	21	73	63	61	
32	1	46	24	76	13	22	53	29	70	43	42	37	52	69	1	60	50	33	91	66	81	44	29	34	12	61	42	80	97	28	71	37	96	62	74	73	49	90	68	52	61	44	66	13	14	64	59	90	30	88	95	43	22	72	36	100	93	50	49	95	89	25	57	78	79	57	30	19	19	62	48	82	53	47	38	42	60	9	12	93	23	98	91	66	67	59	52	82	33	20	61	29	40	9	73	65	65	55	48	56	47	95	24	41	88	61	64	39	99	39	24	43	8	64	97	69	93	43	69	51	2	38	54	34	52	80	52	13	24	43	70	66	67	40	82	89	97	41	70	5	30	56	26	62	66	99	29	73	26	66	71	77	75	28	88	16	76	2	98	34	87	15	81	25	61	2	68	19	54	89	25	72	95	56	84	87	95	85	36	71	16	40	30	2	85	77	87	72	55	8	26	65	10	78	48	16	2	72	56	
66	57	44	3	96	71	15	81	72	43	79	54	29	71	38	81	6	17	21	57	61	40	43	64	100	33	28	79	37	3	20	25	52	14	68	76	75	96	7	49	67	4	89	30	31	49	83	81	37	19	54	30	38	46	32	49	91	86	5	29	52	33	54	7	98	36	76	79	26	55	4	72	60	17	2	81	26	71	45	95	62	75	8	36	86	88	26	74	51	67	11	85	100	95	48	88	33	75	86	54	15	10	90	24	15	70	36	54	16	41	14	14	49	95	64	9	30	62	38	11	67	28	91	59	62	81	14	80	94	67	75	39	89	91	53	39	41	73	96	75	21	36	49	64	57	95	20	74	61	38	32	59	12	17	27	5	14	63	98	99	3	48	56	54	47	84	63	28	79	79	89	58	10	46	92	27	75	68	8	22	23	40	63	57	22	21	40	17	90	60	76	83	5	59	27	54	62	98	60	90	
81	59	31	78	52	44	33	79	7	42	54	17	73	31	62	80	100	23	48	53	87	41	80	24	76	89	15	52	67	87	70	34	74	18	67	8	37	59	78	96	84	92	78	21	74	76	52	68	7	65	39	84	69	43	88	10	77	70	68	4	30	16	54	14	50	95	82	9	1	38	89	19	49	65	4	73	52	22	40	64	62	94	9	24	64	38	19	58	62	92	45	98	42	18	51	74	62	11	74	57	70	88	33	20	66	5	36	85	80	24	58	14	34	48	15	24	3	28	16	32	71	28	70	14	49	75	100	18	96	99	11	30	6	99	45	52	100	93	99	12	67	42	67	36	51	45	52	9	18	25	43	11	85	21	69	32	91	96	4	4	38	89	57	64	33	64	27	16	14	72	94	39	26	4	37	51	91	24	94	98	38	100	75	97	73	17	63	24	100	73	97	4	22	63	66	36	4	100	59	85	
34	7	67	35	67	96	7	9	65	37	29	73	9	92	22	75	97	11	94	22	6	55	12	69	79	33	26	90	3	4	91	78	35	85	84	47	43	50	55	21	36	83	89	45	2	33	94	69	57	41	49	56	46	17	36	50	63	49	12	13	12	15	17	79	81	41	41	21	64	37	97	89	53	35	92	23	76	38	47	18	42	80	6	100	51	7	43	29	96	83	68	37	57	59	93	49	79	6	88	54	49	15	78	88	38	31	81	6	71	13	71	80	95	21	81	48	23	38	29	82	75	87	76	10	49	52	82	28	81	94	41	74	29	74	54	74	38	36	23	19	33	67	32	51	100	18	35	20	99	56	38	90	73	85	16	9	1	28	34	59	85	53	40	12	56	100	67	53	54	79	76	97	42	50	75	90	91	89	88	98	51	87	59	92	60	37	10	30	83	47	59	1	30	19	49	88	17	39	69	96	
9	40	62	56	74	36	60	68	47	52	71	31	92	28	94	6	60	80	94	46	15	4	8	16	24	46	38	48	47	41	80	9	73	44	69	22	78	16	45	61	78	3	70	12	6	100	12	29	22	42	58	56	88	66	9	3	56	89	67	84	25	65	68	46	12	84	100	57	60	30	68	28	94	94	6	35	71	14	67	79	56	46	18	92	70	85	18	53	63	27	100	50	27	13	33	52	15	23	11	92	78	94	50	86	69	95	32	50	30	78	67	81	39	28	10	84	26	50	58	16	94	82	4	77	36	19	13	80	71	19	59	44	12	51	27	53	57	17	64	15	53	4	45	52	25	74	52	47	81	81	7	85	13	36	13	23	95	83	13	42	73	73	51	78	83	26	55	36	12	4	77	72	26	95	52	69	87	9	82	72	83	31	34	56	38	4	54	50	62	49	18	49	23	65	34	28	15	59	25	99	
90	19	64	67	47	44	39	53	70	69	38	62	22	94	7	99	49	62	63	5	66	76	12	54	82	33	94	40	5	3	62	94	37	89	16	64	63	52	9	70	79	97	94	33	47	73	96	78	85	46	35	31	96	14	61	15	35	96	52	68	81	16	20	70	39	25	12	30	89	81	17	10	55	99	48	56	42	65	67	38	55	64	43	51	51	15	48	98	21	68	62	70	86	8	24	48	11	29	89	69	70	11	46	11	94	60	55	44	73	81	74	25	91	65	80	9	61	99	33	23	43	38	7	81	31	76	43	13	75	58	79	47	30	98	81	67	96	76	28	43	76	47	83	38	59	77	44	36	75	65	90	97	56	60	5	61	85	63	62	94	69	39	61	93	70	67	6	39	7	12	100	13	10	68	16	84	40	69	49	81	54	8	38	28	41	65	91	36	33	36	51	93	50	75	53	10	91	39	54	65	
80	91	5	75	78	2	42	89	8	1	81	80	75	6	99	39	52	7	33	77	34	17	70	57	37	91	78	41	65	19	85	77	59	49	14	85	36	25	45	99	99	49	92	91	63	16	45	63	37	90	50	16	95	87	75	41	38	65	30	26	17	71	70	41	34	55	63	39	55	59	87	72	4	23	60	62	57	68	10	44	60	26	56	76	31	60	62	99	28	78	45	17	43	97	62	4	13	74	17	35	95	88	60	75	88	66	78	59	36	3	36	6	6	46	81	56	87	44	36	22	9	60	90	27	65	2	80	7	39	1	52	39	62	30	36	9	70	1	79	70	31	100	21	30	21	35	19	25	23	34	82	54	32	29	12	96	34	3	48	55	75	52	37	52	95	48	72	91	51	24	84	78	3	40	21	15	36	1	29	71	92	69	68	39	69	6	47	57	90	15	49	49	35	53	51	60	52	84	48	84	
46	59	59	89	28	65	74	80	45	60	6	100	97	60	49	52	49	29	60	31	15	10	64	57	39	68	65	57	36	31	39	28	66	48	100	14	51	77	11	63	71	78	82	74	41	7	81	86	30	30	6	68	62	18	58	20	67	42	55	95	29	88	29	11	20	69	8	87	44	6	17	29	64	19	60	70	21	30	38	26	38	17	60	59	93	72	9	35	17	37	73	90	62	85	48	6	55	99	66	90	79	39	93	28	54	23	97	39	31	82	5	50	49	61	68	85	10	100	3	77	100	83	8	13	8	27	46	79	6	22	80	24	73	83	41	81	22	24	70	18	79	89	93	45	62	39	90	51	14	13	87	1	21	4	92	17	34	49	79	44	29	96	58	45	100	61	8	44	56	66	98	51	100	65	90	85	9	84	47	73	84	25	27	99	85	39	8	50	8	51	3	85	4	88	30	48	61	71	3	95	
90	87	41	77	22	86	32	14	57	50	17	23	11	80	62	7	29	72	78	37	43	52	99	21	77	93	28	93	72	100	42	78	24	39	78	73	79	11	30	64	19	80	88	86	21	1	11	25	35	84	37	45	82	70	6	11	35	67	33	42	7	30	97	42	84	76	23	16	13	4	41	8	44	32	50	45	96	71	3	3	31	99	76	13	20	14	68	73	23	82	90	86	62	91	90	80	67	92	29	13	39	7	78	69	60	10	40	9	60	58	53	39	77	75	64	20	5	53	85	86	72	36	67	56	78	98	95	89	12	84	33	87	19	49	49	75	61	13	58	93	26	30	96	42	86	24	87	87	35	9	84	12	32	44	14	48	90	42	93	25	37	45	19	76	21	9	61	76	4	16	83	24	65	24	83	59	33	14	81	86	28	51	21	39	64	29	84	30	57	74	2	9	6	79	67	27	82	93	28	22	
32	62	90	80	16	22	55	17	90	33	21	48	94	94	63	33	60	78	15	47	87	5	24	44	33	82	88	99	31	55	25	87	6	54	82	56	94	69	47	6	48	7	67	2	99	37	53	57	60	33	90	80	47	91	15	67	100	21	54	41	34	100	21	74	6	8	89	32	71	15	32	67	56	57	52	81	14	63	90	82	70	30	18	77	74	62	8	24	21	36	9	72	15	7	86	68	2	74	60	88	20	87	83	56	61	49	21	82	28	65	85	95	94	3	44	67	20	89	57	54	1	17	40	59	7	91	4	83	38	36	51	59	20	57	13	81	16	16	8	43	67	77	47	36	40	17	46	50	53	7	55	86	84	34	48	30	68	6	4	37	63	83	76	10	61	2	79	77	90	83	50	78	93	77	34	72	87	48	77	35	41	35	3	90	87	12	97	89	62	86	1	25	79	9	70	94	45	29	6	30	
