200
5050
52	3	39	75	2	19	17	76	92	30	30	37	27	41	59	25	24	19	71	40	27	93	46	100	11	44	23	8	6	18	98	2	27	71	71	42	27	43	18	49	71	8	17	84	81	13	51	78	46	38	100	45	28	58	71	26	80	69	76	2	83	40	28	61	54	10	43	32	66	86	83	9	56	82	3	89	74	45	96	10	81	34	70	56	41	33	7	92	75	54	8	93	69	98	63	52	5	13	6	30	8	36	35	19	8	39	63	96	79	7	40	6	4	59	4	81	18	97	9	64	48	13	54	14	61	37	71	15	46	55	28	1	67	50	15	57	86	46	49	40	12	51	9	78	64	42	4	91	95	17	6	7	7	46	79	15	16	6	87	98	2	67	43	61	56	33	90	11	78	1	48	86	20	57	20	2	24	99	86	47	86	66	7	7	53	91	78	37	69	68	1	36	37	8	54	23	80	28	64	89	
1	60	86	83	93	77	37	19	13	64	76	25	29	61	69	82	68	94	96	14	21	88	35	14	89	52	93	76	50	28	81	29	4	5	52	48	35	71	59	36	45	100	20	8	88	79	44	17	22	69	47	2	56	67	87	88	82	14	83	54	16	76	3	17	24	77	63	7	59	70	84	99	92	5	49	46	62	13	59	87	32	60	83	4	21	26	63	61	91	3	52	43	56	90	29	28	86	97	100	11	5	10	32	28	70	70	88	31	8	79	75	44	85	18	83	92	89	39	12	30	28	89	8	84	8	24	69	29	1	4	28	94	58	40	25	19	48	100	79	79	37	65	79	7	87	97	80	43	96	56	66	51	41	70	13	81	74	54	11	47	18	92	93	5	14	80	19	20	43	28	93	4	41	52	65	26	44	8	21	71	43	75	29	41	52	39	72	29	53	76	29	14	7	56	5	9	16	50	91	30	
60	52	78	7	6	66	51	49	83	25	32	90	21	85	49	71	9	8	67	1	94	67	64	3	38	52	57	12	41	12	95	6	86	59	57	46	51	94	91	94	40	38	39	21	45	14	38	47	97	48	22	100	95	82	29	70	38	86	97	1	39	89	82	4	100	15	21	6	47	52	63	6	67	47	10	54	75	96	41	73	19	25	63	16	47	11	22	58	91	87	60	38	64	9	58	32	71	94	74	33	91	61	81	1	93	6	90	96	44	36	4	39	33	72	17	19	70	44	10	7	53	59	65	76	46	19	58	98	99	100	91	84	28	69	66	96	31	95	66	9	96	62	25	27	64	86	53	36	54	60	92	78	16	93	64	87	47	5	20	69	76	43	14	34	82	85	75	37	17	17	5	97	83	27	22	71	42	28	47	1	50	86	66	6	41	82	61	80	19	15	59	97	17	66	98	100	56	100	73	84	
86	78	33	22	64	58	6	39	42	37	87	38	48	1	7	42	58	66	5	30	46	33	44	6	67	81	89	39	27	79	91	46	81	87	74	63	44	62	35	85	7	6	80	9	85	21	18	52	94	100	44	87	37	4	52	92	22	3	12	11	19	35	47	11	74	52	37	60	21	22	32	43	89	77	24	23	28	38	25	67	40	1	64	24	65	39	3	12	93	28	78	57	79	7	71	36	80	33	62	28	76	98	66	40	16	5	61	20	66	6	89	53	50	32	89	45	19	51	70	17	74	39	46	50	2	67	45	60	100	40	73	33	64	51	17	59	36	39	43	32	62	85	77	20	19	6	89	25	33	5	9	71	9	78	62	50	98	55	98	99	6	64	7	20	14	71	10	75	33	41	5	10	38	28	96	68	27	4	15	64	86	32	82	44	16	40	57	67	88	52	5	89	83	97	72	56	10	61	98	3	
83	7	22	30	68	27	47	63	82	79	24	96	76	9	2	29	80	97	92	37	52	8	74	77	98	44	53	18	54	66	23	83	85	54	65	62	91	93	98	47	6	59	55	1	1	7	78	61	63	98	5	12	7	36	69	58	14	94	36	83	52	22	47	73	76	12	70	5	49	67	41	27	51	84	72	49	10	84	51	23	48	14	36	18	49	22	71	21	56	81	41	54	79	65	94	44	6	4	37	58	60	64	12	68	59	66	94	71	23	74	56	62	60	71	14	20	41	28	6	68	63	52	54	80	12	36	84	60	35	46	44	75	95	46	69	16	98	79	96	54	67	72	79	23	74	88	8	5	33	98	41	2	49	9	42	89	68	52	61	56	35	5	94	30	11	41	33	32	68	19	48	61	62	51	6	7	98	67	45	35	25	84	76	74	8	42	29	24	72	18	82	37	77	56	46	100	66	97	29	58	
93	6	64	68	63	71	34	59	74	96	55	93	22	23	86	38	57	74	32	97	67	91	15	8	15	20	28	96	61	14	40	46	7	67	19	67	51	33	91	92	50	77	92	37	61	65	71	66	80	60	22	32	15	60	29	59	99	42	25	69	84	63	95	33	100	71	65	13	56	60	59	66	31	24	98	64	18	97	71	94	37	68	98	99	86	23	92	93	51	89	10	36	86	74	18	21	24	89	45	91	27	44	88	91	11	34	82	40	69	37	13	56	57	80	48	53	43	38	3	52	5	58	41	1	33	99	85	32	5	29	65	14	3	34	70	42	55	66	33	66	21	65	53	17	35	30	2	27	83	76	75	47	72	10	76	97	44	25	87	29	19	85	51	13	84	96	13	58	47	75	5	22	92	57	12	83	96	46	27	63	99	57	71	82	12	51	45	70	70	50	17	52	67	28	86	72	4	90	89	88	
77	66	58	27	71	4	82	89	56	56	99	24	36	25	66	100	98	40	39	74	22	91	17	93	76	76	66	63	30	55	20	83	71	54	13	27	86	63	59	4	76	42	69	7	20	36	26	67	92	72	29	83	81	73	75	86	71	58	25	87	71	51	68	59	49	80	23	16	28	3	41	47	71	54	34	19	44	62	6	76	52	28	15	17	99	25	41	5	12	92	70	9	63	22	89	71	54	67	11	44	29	69	97	82	54	47	50	36	100	71	58	94	64	52	22	67	26	98	48	25	78	23	68	15	62	54	89	48	83	88	53	31	48	1	4	45	77	67	46	46	98	97	7	48	39	21	35	52	3	18	67	67	48	42	8	17	74	51	53	25	49	41	25	83	87	31	81	1	77	13	69	83	81	73	55	36	71	61	89	74	82	34	77	71	48	34	67	78	79	91	81	28	6	43	27	26	9	41	34	57	
37	51	6	47	34	82	79	72	31	26	8	5	93	7	64	93	85	76	83	81	50	65	61	80	96	73	74	89	53	49	52	100	7	76	43	47	60	70	70	16	65	4	31	67	80	85	90	40	23	82	1	10	77	54	5	24	69	27	95	17	49	19	46	87	98	51	56	71	34	5	92	8	13	3	87	80	2	2	51	73	48	57	40	1	16	79	22	76	34	62	61	72	34	70	76	73	23	86	39	18	47	60	61	6	65	99	75	57	87	44	31	48	16	100	46	94	13	11	98	4	73	100	88	65	65	19	100	27	16	36	39	61	54	99	100	64	27	87	14	48	47	17	26	6	90	78	96	36	32	4	7	17	50	89	99	50	30	69	24	41	51	15	34	81	45	100	53	52	94	68	86	66	24	73	19	77	5	85	84	74	89	84	14	90	11	36	68	2	40	3	100	46	11	68	27	56	61	55	90	73	
19	49	39	63	59	89	72	80	21	45	52	45	61	17	93	99	81	72	84	96	25	97	1	48	40	95	57	49	53	46	97	25	20	13	4	95	60	27	78	16	39	56	3	37	91	62	43	28	83	35	60	85	18	62	93	98	51	86	32	69	79	21	3	76	20	48	6	15	83	98	39	75	11	84	62	91	78	81	98	47	38	9	44	81	75	16	89	51	60	38	86	57	59	78	76	19	100	87	41	43	88	16	59	43	28	91	56	33	21	50	93	73	89	99	73	32	26	34	32	10	18	75	28	93	13	74	90	98	78	68	46	59	99	97	55	58	19	58	13	97	40	96	2	72	59	32	20	56	51	89	10	17	5	35	7	94	100	95	43	86	13	90	61	50	80	35	93	90	81	55	16	81	47	61	55	96	71	51	88	62	85	4	13	9	19	69	82	89	54	56	20	37	10	1	48	11	12	62	79	8	
13	83	42	82	74	56	31	21	89	45	26	8	64	17	41	35	81	60	84	66	70	82	22	94	27	64	8	26	77	30	35	21	88	100	11	40	20	96	39	35	94	19	40	27	9	11	49	36	14	82	86	65	2	80	47	21	10	81	98	42	53	14	73	92	28	40	1	55	12	25	38	62	37	24	4	43	49	18	62	23	1	19	54	58	90	93	76	56	6	76	32	7	43	70	92	2	62	41	4	69	63	3	93	57	86	84	41	92	24	88	54	6	58	1	2	6	94	54	42	67	63	58	4	87	12	36	2	86	74	97	16	95	17	59	37	46	65	8	80	57	48	20	50	6	10	75	41	65	52	86	97	82	65	57	20	88	56	56	34	82	36	99	27	26	72	25	10	38	63	74	70	3	93	73	28	26	62	80	18	80	44	88	57	49	54	2	48	33	2	22	37	75	21	37	54	37	86	58	30	3	
