200
5902
11	9	50	94	39	67	10	40	4	17	37	87	46	92	46	77	58	39	73	16	94	83	72	4	21	62	75	26	54	54	80	27	34	10	27	64	87	90	96	25	34	47	24	89	14	83	50	89	64	66	67	89	22	11	98	43	49	35	54	30	40	79	6	42	94	93	55	30	21	73	90	98	20	19	67	67	20	3	34	24	66	17	21	98	18	89	86	34	62	38	71	16	77	81	79	13	75	45	11	33	96	28	32	88	56	1	70	41	11	9	52	43	46	89	60	12	64	19	9	96	82	12	63	98	94	22	99	75	9	85	35	56	38	90	88	15	80	9	9	1	18	12	59	3	15	79	23	35	78	68	62	41	49	1	29	32	59	75	67	42	55	89	14	63	79	68	38	54	98	2	50	34	31	49	48	27	3	97	15	86	7	72	82	14	87	45	85	52	60	42	86	97	74	78	40	41	30	89	95	69	
93	94	27	23	83	52	1	39	43	27	78	42	12	59	32	32	18	54	37	90	3	79	79	9	18	71	23	3	64	3	41	7	45	24	76	96	44	42	20	11	65	22	90	3	94	46	93	88	12	62	71	6	1	100	30	52	30	87	57	86	20	49	44	16	41	66	3	45	19	77	69	25	45	32	80	10	74	9	57	93	100	61	23	38	62	95	71	30	92	95	99	44	91	59	78	35	23	51	31	43	94	36	46	75	34	63	93	28	11	23	61	97	24	45	28	87	20	3	58	23	11	92	70	94	73	25	53	22	62	76	90	62	28	19	74	21	8	37	94	41	54	40	34	76	61	83	70	38	41	94	23	59	22	6	94	96	82	82	64	36	61	50	18	19	77	72	92	6	5	79	75	5	76	96	6	23	1	61	38	59	38	97	70	12	14	72	77	21	82	75	60	43	93	48	32	82	50	46	63	12	
94	22	55	63	43	74	95	15	82	15	39	96	3	73	57	96	71	49	15	59	99	28	51	8	100	70	60	100	94	17	40	61	43	44	74	93	3	100	30	10	3	71	35	68	1	12	88	83	100	74	47	34	35	13	87	20	11	81	13	97	22	2	11	66	87	89	32	77	17	73	19	76	92	51	54	49	96	32	51	8	53	25	78	44	32	43	33	83	71	84	75	74	75	99	24	36	40	92	17	34	2	29	91	7	78	99	24	79	98	10	65	85	84	46	74	30	81	30	16	26	4	98	47	32	74	49	68	27	55	85	23	44	79	21	4	7	29	84	5	76	33	48	48	15	93	94	77	81	94	35	6	65	1	20	96	26	83	45	18	91	58	59	36	74	83	12	54	44	54	96	98	14	57	2	25	9	5	28	28	29	3	89	96	26	51	69	87	28	11	95	4	44	26	52	48	78	81	52	53	71	
27	55	3	54	45	79	23	5	75	44	80	31	80	46	11	32	28	45	44	61	59	89	23	50	48	83	7	85	50	10	49	95	30	6	18	79	58	93	9	68	44	36	4	23	21	97	98	79	1	57	35	38	86	34	61	89	88	89	73	60	30	13	93	28	47	71	92	10	81	44	4	72	80	19	88	35	46	100	38	54	40	93	2	17	59	84	66	32	22	50	5	69	31	100	62	52	12	30	69	75	14	24	95	32	56	97	71	54	44	97	45	54	27	58	53	93	79	67	95	86	90	59	63	68	30	99	78	75	57	28	27	5	23	50	82	7	27	93	49	21	21	49	45	34	51	14	27	94	6	20	24	24	15	2	9	36	8	81	93	67	68	28	68	41	75	2	28	49	38	27	51	38	12	81	57	26	89	3	95	51	2	60	48	73	97	10	90	69	98	95	30	13	22	3	13	30	92	14	11	58	
23	63	54	66	55	18	80	34	48	12	56	34	51	69	63	39	72	29	10	94	21	65	99	8	27	62	35	80	8	29	75	77	72	73	38	77	51	52	29	62	65	23	63	50	83	50	33	33	23	17	35	95	78	88	100	49	13	56	57	80	75	11	11	79	27	34	93	87	55	7	19	67	83	40	26	33	47	61	50	26	96	34	64	34	84	7	12	69	7	41	15	93	5	93	94	79	88	100	21	57	57	49	66	52	67	21	41	58	21	82	30	100	64	92	68	35	37	90	47	96	21	59	62	77	67	45	61	1	94	12	90	40	70	49	94	19	29	40	78	11	19	78	83	64	40	17	35	40	9	37	19	78	17	16	71	87	58	69	44	35	92	78	60	34	76	20	62	37	67	62	5	46	89	43	69	98	59	60	5	24	41	46	31	49	7	96	37	36	7	45	37	64	12	56	23	81	37	63	63	23	
83	43	45	55	94	2	55	66	34	98	10	89	42	62	62	26	90	78	25	43	3	25	12	91	16	36	27	78	13	58	65	62	72	82	22	52	15	96	100	81	42	19	88	56	61	11	16	67	18	86	74	72	19	26	52	89	81	69	62	63	51	11	14	4	1	23	52	66	68	55	7	40	7	97	51	94	26	80	87	57	46	26	40	10	91	38	14	88	2	61	99	55	24	43	84	79	66	46	3	99	97	55	46	25	28	11	100	68	99	44	76	99	47	47	22	9	58	95	18	31	61	87	9	91	22	83	40	61	64	82	61	2	75	36	11	67	41	25	58	36	17	19	15	51	77	14	59	94	72	83	37	87	26	3	28	86	41	75	22	44	82	57	6	76	87	88	99	13	9	39	9	5	97	70	74	39	46	69	91	67	47	88	2	31	59	99	60	82	26	46	71	18	40	83	45	64	38	3	66	87	
52	74	79	18	2	45	14	34	14	57	87	47	33	90	7	9	34	50	82	69	51	32	26	38	1	92	25	82	78	24	51	16	46	77	17	89	45	6	82	90	28	1	69	30	32	12	76	52	31	73	81	98	32	10	89	68	28	62	21	56	57	80	15	42	7	21	16	94	59	90	9	71	88	71	21	63	43	47	8	74	36	30	54	82	53	40	68	31	52	71	19	32	86	83	12	44	89	69	16	37	20	75	21	34	100	79	56	4	51	67	18	87	14	67	18	9	40	17	41	79	86	76	27	20	52	31	67	87	46	76	59	84	53	30	99	59	7	30	51	4	99	27	79	56	85	94	97	62	30	6	1	8	3	82	62	48	3	47	6	19	5	36	9	94	97	16	86	11	62	81	94	12	58	56	40	99	14	2	85	99	29	55	30	21	80	62	82	34	42	14	47	43	6	33	27	94	92	83	63	52	
1	95	23	80	55	14	19	68	2	83	60	99	89	40	39	85	53	61	84	42	22	29	31	74	74	36	81	96	62	25	61	49	65	14	28	92	18	55	51	70	82	63	57	65	39	81	61	27	39	90	9	9	42	21	19	43	98	85	93	89	78	12	76	44	93	73	51	31	17	28	5	48	90	35	19	35	26	51	18	59	60	56	95	5	65	25	6	76	72	91	48	73	24	50	34	52	89	65	43	31	56	11	82	74	32	34	37	33	28	27	57	22	47	36	42	2	24	37	98	75	68	70	81	99	71	82	9	71	23	83	9	72	50	62	68	31	20	68	28	6	62	32	55	84	97	19	78	4	27	90	67	47	95	92	4	5	28	68	25	100	66	94	42	52	34	73	5	23	73	92	88	68	13	55	51	84	59	61	61	3	26	81	62	85	45	17	26	43	2	45	26	31	9	73	71	66	63	33	94	37	
39	15	5	34	66	34	68	29	85	89	63	69	93	33	33	20	60	99	56	14	52	45	32	62	8	75	9	87	48	88	94	50	12	32	53	30	51	67	82	52	19	93	62	88	97	45	26	67	62	46	37	70	49	45	56	45	32	24	48	69	32	13	12	83	49	61	11	81	32	7	23	13	4	44	32	86	11	48	67	12	89	58	58	53	50	56	73	86	11	76	15	18	58	21	27	37	89	17	4	18	80	90	58	83	14	13	81	30	91	44	36	56	15	62	54	95	7	63	36	77	89	76	53	37	40	83	8	68	28	2	44	11	8	73	2	41	30	54	7	35	99	8	57	54	5	15	38	99	25	87	29	48	96	6	5	34	87	21	27	28	47	63	95	28	36	65	82	20	8	89	59	67	83	16	83	21	61	70	35	71	46	100	12	43	30	3	38	80	97	69	11	8	10	11	60	19	9	3	9	33	
43	82	75	48	34	14	2	85	94	83	99	100	61	4	49	79	60	37	69	10	61	53	56	48	70	35	17	82	96	49	34	47	34	48	23	82	20	26	81	35	60	62	56	17	29	100	77	97	55	8	45	16	7	10	28	8	64	73	90	3	56	7	52	15	88	19	18	73	83	12	82	19	11	63	14	16	12	73	76	94	82	34	87	31	21	60	51	4	59	90	66	37	77	54	28	80	37	48	48	34	3	54	48	59	37	19	10	68	59	20	32	60	26	25	40	58	44	43	97	56	31	30	11	94	32	76	7	38	36	37	16	22	65	38	92	55	6	2	22	4	49	4	54	42	36	84	70	18	23	58	69	8	9	89	40	81	44	57	25	75	10	61	13	30	96	42	25	92	34	60	86	95	18	70	7	37	33	78	60	16	90	58	53	66	73	60	75	91	5	11	60	71	67	23	53	42	40	96	29	47	
