200
4762
48	92	33	9	28	86	50	81	41	89	76	86	99	67	5	86	68	80	70	67	41	37	48	93	43	49	84	16	62	46	54	60	4	80	54	71	70	50	23	99	92	91	21	2	76	20	29	22	47	60	21	42	41	31	1	78	73	46	60	70	65	54	3	95	78	86	36	55	76	55	40	99	24	17	98	36	66	24	22	3	93	24	19	26	8	94	98	31	40	38	74	15	69	75	30	22	17	90	4	56	66	25	31	35	16	46	23	7	56	67	88	64	95	36	53	62	63	27	80	51	6	37	38	1	70	5	32	19	94	99	5	30	100	83	12	58	83	54	92	45	88	52	78	29	20	34	6	98	79	50	64	29	42	60	71	42	46	65	60	59	75	1	86	63	70	80	54	78	92	65	53	30	99	78	71	30	15	69	62	79	79	28	61	30	82	47	96	80	41	91	19	16	78	54	30	74	5	33	91	22	
43	43	95	18	76	5	25	78	92	6	71	47	63	21	59	47	29	77	71	31	9	62	53	8	66	89	71	18	57	4	34	29	56	62	44	28	88	43	57	73	41	58	3	70	37	12	50	56	48	54	58	10	61	100	45	100	10	81	36	27	68	50	8	62	70	79	69	7	80	26	27	23	3	53	41	50	31	58	77	93	96	36	21	87	41	88	73	51	34	76	99	97	2	43	54	78	52	72	40	30	19	2	71	82	2	78	46	49	51	19	23	65	44	61	48	63	31	91	6	36	74	74	51	15	30	61	63	42	67	25	20	41	68	80	7	88	76	97	41	76	32	6	10	83	4	57	42	96	93	10	14	90	16	37	21	6	89	33	42	95	60	71	93	10	61	88	30	31	5	97	7	64	45	74	32	31	86	21	94	67	1	28	57	99	47	11	50	54	4	94	17	15	8	88	84	40	24	23	50	82	
43	66	59	48	93	54	35	8	39	25	58	98	15	94	19	84	56	73	61	25	40	43	23	48	34	56	73	47	59	55	54	25	19	13	92	45	27	18	17	96	20	39	95	15	35	51	70	30	7	48	64	39	71	40	37	75	73	49	13	15	56	78	98	13	73	4	54	5	95	6	72	68	21	20	73	68	91	64	75	32	54	28	94	9	27	13	73	17	17	64	96	43	55	46	10	47	21	77	30	28	90	60	99	99	19	9	68	86	22	42	10	51	29	41	71	52	69	62	70	58	5	92	28	89	38	92	11	24	9	96	84	17	20	97	99	56	49	35	87	96	93	92	20	43	71	11	9	100	74	36	68	39	42	50	78	33	45	66	59	62	31	67	91	45	57	46	4	70	50	68	25	23	64	47	71	25	26	48	82	15	95	35	12	81	4	2	98	86	61	72	61	19	82	60	27	76	97	9	3	27	
95	59	47	57	96	58	48	93	5	61	52	8	87	73	58	2	7	83	76	31	15	70	26	41	63	54	24	77	77	53	16	62	76	49	88	8	80	25	22	3	22	68	99	62	36	61	13	69	91	26	80	42	28	58	23	69	94	76	94	98	91	28	69	88	12	75	91	80	89	91	55	75	92	17	56	6	54	58	23	5	28	28	75	62	54	82	100	41	30	85	100	39	59	8	93	56	33	88	18	54	87	38	33	55	99	3	52	1	29	9	73	24	51	9	15	39	32	40	50	21	57	39	25	1	8	51	83	59	53	19	24	55	93	48	63	64	98	29	3	11	77	40	23	70	79	19	66	68	60	35	69	34	69	86	59	77	59	48	98	52	17	40	34	48	41	14	18	42	31	12	18	53	69	19	60	31	12	84	44	49	68	51	51	4	10	5	8	70	41	23	6	59	74	7	82	40	35	42	53	53	
18	48	57	5	54	62	28	43	21	59	73	7	75	18	32	79	88	66	16	9	76	39	62	58	71	59	16	17	85	39	78	97	50	46	16	16	4	85	69	57	58	76	51	51	25	59	87	37	56	56	15	2	9	70	83	71	3	9	59	55	5	14	22	76	26	33	20	59	99	52	67	54	30	49	45	83	10	57	20	3	91	34	100	13	58	10	58	80	19	52	17	20	60	14	36	27	63	82	60	61	22	29	40	30	79	48	12	39	78	6	50	12	91	97	69	63	7	15	73	57	29	39	61	89	91	53	24	43	86	88	26	85	18	36	78	70	98	81	4	67	44	98	98	63	63	31	37	64	56	67	61	92	12	32	88	81	22	19	47	32	62	64	38	7	82	32	21	32	16	91	11	74	28	36	9	57	18	68	15	61	45	40	23	40	50	58	66	81	93	16	15	38	77	51	45	59	83	95	60	9	
76	93	96	54	17	5	28	27	12	96	98	57	69	15	8	42	70	4	29	54	24	83	85	97	93	61	13	40	88	20	91	69	29	4	46	72	51	41	49	52	28	6	86	72	93	28	71	91	29	81	89	84	25	68	14	32	25	17	97	23	49	55	64	73	83	94	36	31	62	49	32	36	25	49	57	63	76	83	74	77	31	78	3	95	96	98	9	15	12	68	19	22	41	44	67	16	42	63	5	5	71	59	9	32	87	47	25	35	79	7	19	65	92	53	78	28	46	10	41	63	84	45	37	57	59	25	17	19	10	56	51	83	57	45	3	48	68	1	29	39	23	76	23	47	67	56	7	5	91	86	82	67	6	47	23	84	14	55	6	98	55	95	27	28	99	97	66	26	57	95	70	54	25	7	71	29	88	79	61	78	66	41	37	64	50	46	98	56	12	91	48	31	61	37	45	44	31	18	16	70	
5	54	58	62	5	13	78	10	63	55	88	90	89	28	79	13	51	33	39	69	61	88	54	22	46	76	74	28	45	72	76	4	92	78	99	85	35	41	29	66	32	68	35	88	41	83	19	6	100	100	13	53	94	43	96	45	83	76	39	34	5	29	5	11	41	10	15	80	55	39	86	25	89	12	86	75	24	66	4	38	34	25	100	58	23	79	48	49	77	54	62	9	76	34	30	22	63	52	86	41	75	70	100	40	83	45	18	63	83	73	35	39	90	14	41	12	36	5	73	61	88	40	55	99	67	86	8	46	52	34	36	83	51	37	69	85	18	70	62	89	54	96	26	10	12	55	68	76	31	8	92	73	29	94	27	27	26	11	90	58	95	92	85	100	86	86	76	41	96	44	46	15	73	72	41	15	89	10	53	19	47	66	47	93	14	81	92	22	91	29	1	53	62	13	8	77	46	68	65	51	
25	35	48	28	28	78	71	57	52	3	36	45	5	41	55	78	19	94	61	54	3	21	32	97	60	61	9	5	37	29	59	77	23	40	7	86	70	17	41	26	53	29	32	92	77	29	83	25	59	34	8	43	81	16	79	36	75	3	66	31	41	92	73	56	76	52	89	21	25	63	50	77	3	47	66	94	64	11	24	45	32	95	32	69	58	7	36	78	87	10	66	16	44	95	94	32	57	73	10	72	17	25	60	91	96	69	22	45	19	99	74	26	57	47	78	30	77	76	46	8	73	33	81	59	64	52	32	33	99	16	27	67	8	25	37	68	99	19	97	62	55	50	30	59	71	85	82	14	83	31	37	35	62	3	7	73	89	52	30	16	19	63	70	54	26	20	61	9	40	78	12	98	91	77	90	70	4	98	94	94	47	66	37	54	84	70	6	88	71	64	41	43	65	5	58	79	100	84	27	11	
78	8	93	43	27	10	57	82	28	19	36	36	48	75	3	51	66	67	88	53	99	7	14	85	89	23	43	34	78	35	39	79	88	54	7	24	65	68	18	66	61	3	53	69	70	20	95	17	10	27	22	87	65	30	34	43	36	92	15	25	51	58	61	60	47	23	45	11	85	89	90	15	27	54	51	6	90	9	86	37	17	96	21	92	23	91	13	18	59	32	78	96	79	40	88	33	84	59	55	82	14	69	5	84	37	25	5	52	56	96	86	67	56	50	92	5	99	75	90	74	79	57	41	5	13	34	29	85	84	78	56	71	11	79	90	89	84	4	69	55	89	45	33	58	41	65	70	78	92	56	100	89	31	61	5	49	76	15	24	2	47	39	32	99	14	39	52	45	29	86	36	51	64	85	70	67	75	26	92	92	77	36	19	2	98	48	48	95	27	43	56	7	16	95	14	12	54	70	49	30	
92	39	5	21	12	63	52	28	76	11	89	71	49	63	59	40	83	54	62	15	29	4	1	20	78	14	86	39	50	62	2	42	38	20	62	63	42	5	30	52	21	93	20	96	84	66	78	33	44	25	28	48	95	73	89	49	5	52	53	16	69	81	91	42	100	31	58	37	22	92	80	89	58	60	48	61	56	94	28	36	77	37	72	53	100	84	29	67	87	10	56	66	27	86	7	40	81	57	70	45	30	64	92	37	82	32	18	50	1	22	13	40	10	29	99	50	21	23	62	50	19	59	75	93	68	89	85	91	78	73	24	96	7	99	55	98	88	10	77	34	42	23	49	34	16	58	100	92	77	59	13	69	79	91	30	57	74	30	40	64	91	86	45	75	65	79	44	27	77	34	94	53	5	75	69	16	48	84	38	10	40	48	82	30	18	78	42	14	84	21	75	96	13	50	49	16	36	94	19	20	
