200
4419
57	54	86	90	43	30	29	71	75	59	40	74	28	34	20	85	29	28	58	61	92	45	90	61	27	19	62	15	49	22	27	14	59	43	42	24	44	75	41	57	71	11	2	68	86	16	6	19	15	81	62	45	16	60	74	61	69	66	36	28	53	65	16	79	50	10	80	41	56	74	21	88	91	65	7	68	52	37	66	92	57	79	95	83	19	49	99	100	25	13	88	27	82	24	28	36	62	71	75	14	3	77	58	35	74	9	3	21	36	9	43	13	96	40	94	69	23	6	55	2	33	4	29	8	49	14	35	100	7	37	91	61	91	94	34	49	9	16	43	88	47	22	98	58	77	2	53	95	53	16	92	33	45	67	31	75	29	46	74	89	94	29	56	58	41	77	45	19	33	46	87	35	20	40	3	60	54	1	56	8	45	35	40	100	98	58	2	43	10	65	37	57	92	8	83	51	33	67	9	71	
100	94	39	42	21	51	20	94	81	66	48	70	21	70	74	47	84	82	84	94	19	83	45	94	34	9	58	26	49	73	85	81	25	78	71	15	80	69	41	18	75	53	73	33	44	73	96	36	85	32	91	42	22	58	25	81	43	37	43	96	29	68	70	19	69	43	84	77	51	48	83	94	97	17	84	34	85	75	34	16	28	16	16	91	31	38	24	93	21	21	84	86	24	82	62	52	47	7	77	59	34	74	42	53	88	63	11	24	2	96	9	83	58	75	19	38	93	6	88	51	72	21	95	47	64	42	31	41	61	9	55	37	97	18	26	64	4	87	81	6	2	97	27	26	96	31	30	51	55	85	50	42	85	37	14	45	47	20	13	89	38	80	26	32	75	32	47	29	41	48	55	26	64	51	42	9	39	6	5	30	12	58	31	52	20	74	32	34	14	16	44	5	20	22	1	61	28	13	28	86	
94	39	51	38	75	69	99	71	17	52	86	48	75	53	27	95	34	94	13	75	54	90	84	67	54	7	82	15	50	16	15	66	88	88	41	39	71	57	50	57	57	66	50	1	17	51	33	21	13	38	26	23	24	86	75	75	40	1	92	53	46	89	92	77	8	53	90	91	60	38	80	91	95	39	6	52	98	72	11	43	44	8	72	33	23	24	59	94	18	21	76	65	39	15	57	50	94	27	49	65	76	34	29	8	55	64	73	60	18	22	85	20	74	26	52	65	90	67	4	40	29	60	45	22	87	76	55	83	52	32	52	50	57	55	38	77	77	63	57	95	87	46	58	82	55	88	63	33	68	19	47	71	58	61	14	32	56	33	2	52	77	19	9	45	22	79	70	57	84	12	63	57	51	89	89	91	33	80	94	92	51	74	81	38	19	53	48	95	67	90	36	88	52	1	69	4	99	88	64	33	
39	51	88	29	92	42	33	97	29	12	43	23	68	86	95	83	57	56	85	8	54	71	75	66	75	53	60	53	24	57	43	96	19	19	22	83	93	97	24	5	100	55	57	21	58	42	19	85	93	81	95	46	47	23	98	92	24	69	62	41	55	13	38	87	97	34	50	30	6	67	69	40	98	87	22	65	69	78	20	95	41	76	31	24	85	1	91	23	96	28	24	94	24	14	54	74	57	25	54	71	95	6	5	5	26	62	14	4	49	12	48	65	59	53	42	21	8	42	40	30	40	18	88	43	62	46	78	91	98	53	29	63	43	34	36	26	10	6	87	21	50	99	9	51	100	13	67	38	67	51	44	17	98	42	100	39	59	93	50	89	99	70	5	25	16	90	47	39	86	3	52	19	47	82	4	24	61	43	18	37	17	40	9	92	92	61	5	61	23	49	18	80	48	46	49	28	2	57	13	96	
42	38	29	78	49	50	50	71	62	97	64	14	95	1	1	10	18	14	100	100	64	70	14	8	19	1	34	80	54	48	20	33	36	81	12	44	56	18	74	94	71	70	10	54	3	51	78	28	48	2	39	38	6	16	48	16	92	21	8	48	13	93	5	1	48	74	89	30	66	89	55	31	4	76	16	19	81	75	17	46	51	10	90	90	91	29	83	31	15	37	34	99	78	61	74	24	96	89	46	84	75	42	78	99	75	85	36	78	33	78	33	9	36	29	83	79	86	16	68	88	51	13	86	63	29	60	31	54	48	5	22	28	6	26	20	56	74	42	39	23	3	37	78	48	17	8	11	31	17	58	96	51	43	32	3	57	22	93	60	64	77	40	78	90	81	31	79	38	6	33	79	34	54	39	87	31	95	22	43	41	53	72	12	51	85	5	1	79	46	10	86	55	78	87	13	11	9	79	65	29	
21	75	92	49	39	21	88	39	82	42	72	54	50	74	6	92	58	81	84	4	88	15	53	66	93	61	88	71	20	71	74	68	1	72	97	65	65	62	84	12	24	17	85	75	56	43	95	33	4	32	28	64	50	45	66	39	4	7	90	2	20	24	32	15	34	53	62	96	9	45	85	30	22	33	36	7	14	81	97	1	57	94	20	87	5	28	32	18	32	25	46	63	43	59	31	52	38	38	36	55	76	97	39	16	50	58	93	39	51	81	73	18	48	69	82	19	55	86	10	42	95	2	91	43	32	11	33	92	73	12	8	66	59	78	30	39	42	3	36	27	89	64	86	68	79	45	75	100	41	19	78	68	56	74	58	49	2	93	34	43	3	73	87	19	61	29	73	97	54	19	62	33	54	42	91	27	8	88	98	13	69	18	100	99	97	25	77	27	12	56	87	90	100	47	3	80	33	56	15	68	
51	69	42	50	21	58	28	42	29	78	87	11	90	65	43	56	59	29	89	90	22	99	23	71	65	3	29	52	80	72	60	57	95	66	95	74	32	90	19	6	91	68	82	9	64	55	30	31	99	15	87	84	6	98	92	67	86	54	53	26	91	35	9	6	57	17	45	78	76	1	72	61	68	4	53	52	63	5	89	88	76	2	5	14	85	7	34	50	34	38	91	64	20	30	90	51	69	15	70	95	27	89	80	91	57	41	79	1	95	39	1	17	29	42	60	100	79	47	52	25	4	78	97	15	48	81	73	84	42	100	68	57	35	25	68	6	36	93	21	57	68	87	62	5	83	9	72	6	39	61	67	43	5	99	31	66	3	88	89	7	71	26	60	1	6	59	71	62	98	34	32	10	12	19	34	30	60	58	24	79	9	9	59	22	45	66	55	80	29	85	39	58	93	94	52	81	58	83	34	18	
20	99	33	50	88	28	5	70	6	80	29	87	25	96	41	1	69	59	99	36	56	2	84	91	89	19	40	56	84	56	6	96	18	19	15	74	63	63	98	31	41	37	25	96	42	32	81	81	60	18	85	59	9	16	57	9	61	85	67	7	92	27	5	91	44	18	55	71	40	47	16	20	36	71	95	50	35	56	27	6	34	92	15	96	53	38	94	68	60	47	60	41	39	44	46	7	42	100	32	81	34	67	57	8	13	26	70	16	68	77	83	36	63	26	69	93	86	7	50	34	62	53	79	10	9	15	57	16	92	11	65	98	79	68	38	87	86	79	67	18	78	61	3	40	9	92	64	46	57	56	34	58	9	59	11	27	38	96	78	72	53	45	51	13	62	18	15	50	30	100	37	99	78	34	79	27	44	79	90	62	1	21	59	76	96	41	91	29	71	63	31	2	79	84	72	2	86	28	28	84	
94	71	97	71	39	42	70	59	13	41	15	98	57	12	73	63	82	74	10	37	87	98	67	60	96	54	43	77	76	46	4	11	80	99	92	5	46	54	23	36	25	4	80	87	45	6	19	28	84	26	32	24	56	58	80	92	87	4	32	46	57	74	48	75	100	71	45	5	39	79	44	60	83	88	12	84	57	74	10	12	73	67	55	10	4	24	6	69	49	45	28	82	34	79	47	81	64	8	68	57	30	52	96	74	76	75	6	58	20	3	28	1	12	70	38	26	55	3	38	82	57	25	90	84	84	4	62	4	20	69	92	52	83	17	78	93	49	46	5	88	22	14	84	11	96	84	94	1	60	49	33	56	57	52	71	37	49	84	3	25	87	5	33	68	68	58	57	98	28	90	9	20	39	9	68	34	29	18	35	32	33	8	21	56	32	20	37	87	62	1	69	34	20	50	22	2	88	57	18	87	
81	17	29	62	82	29	6	13	53	9	29	8	51	95	90	93	23	7	60	39	52	90	88	19	33	28	28	3	16	19	43	63	85	32	60	76	75	54	54	44	80	3	93	33	33	8	58	12	31	93	90	13	26	22	63	55	10	1	34	55	8	97	41	55	99	13	23	23	37	52	93	70	92	84	19	49	57	87	46	73	24	21	17	23	39	99	16	52	52	24	33	32	33	39	36	19	98	69	53	67	43	63	44	54	82	4	24	21	67	38	52	6	17	59	88	84	48	38	69	93	61	33	86	15	42	56	94	74	11	98	26	40	14	74	93	25	6	42	10	40	21	64	2	64	25	16	23	85	23	97	61	55	37	43	48	58	64	43	63	80	48	54	97	76	24	98	32	73	62	10	2	69	51	81	75	99	9	86	45	21	95	28	74	51	72	59	40	19	24	43	47	98	14	36	36	14	11	39	90	13	
