200
5113
61	24	51	81	95	68	53	61	48	68	74	38	67	37	74	12	80	21	21	17	56	74	46	55	4	49	96	17	10	43	45	78	93	23	37	63	2	67	24	98	69	67	89	94	6	85	34	58	66	44	73	1	64	17	89	23	45	44	58	15	62	49	98	56	2	55	31	31	93	28	10	57	37	45	74	14	89	71	94	34	75	4	100	78	29	55	8	70	64	1	54	54	62	48	56	26	9	2	42	89	92	93	23	76	66	73	100	9	16	11	87	72	92	72	10	39	100	39	96	58	30	5	15	93	44	6	100	2	67	98	43	83	75	85	72	77	60	25	96	9	74	78	90	66	55	75	79	100	60	80	72	8	23	88	6	75	38	56	99	56	81	35	4	43	51	3	91	99	96	10	22	18	82	1	98	25	52	63	78	82	32	40	24	74	70	82	21	5	60	88	52	61	79	48	61	50	53	25	18	85	
12	17	33	41	32	14	55	47	94	43	11	90	54	92	86	22	62	34	82	90	1	65	2	60	14	20	69	19	13	76	43	91	28	98	90	32	4	6	59	89	31	79	47	75	80	52	27	35	77	14	96	44	72	88	39	31	59	93	98	7	12	19	19	4	58	14	59	14	57	32	37	94	80	27	54	13	83	1	72	26	15	20	29	8	10	79	75	23	54	27	55	40	30	16	50	100	42	26	37	93	82	98	4	85	90	95	41	23	23	32	91	89	77	88	68	17	65	64	87	86	11	9	31	51	37	31	97	6	34	3	8	65	92	41	40	14	20	46	56	65	30	36	8	74	69	38	7	71	58	75	70	37	70	81	95	15	16	85	57	41	80	26	28	84	38	87	62	58	32	16	37	71	50	45	78	19	16	36	59	81	12	2	9	43	97	37	67	89	27	87	47	96	54	23	94	39	56	76	44	88	
17	55	21	33	81	53	40	20	6	82	64	85	2	61	59	49	62	22	12	53	55	36	75	79	6	48	63	30	59	55	23	39	17	84	42	84	80	90	39	16	66	49	76	22	1	14	38	10	80	50	94	32	58	34	56	9	89	83	94	3	19	33	8	99	54	24	10	99	39	38	80	64	48	98	69	8	49	53	96	53	36	4	87	67	42	47	91	97	73	87	20	22	22	59	45	86	60	7	1	4	24	69	62	97	6	99	70	40	9	11	93	93	32	96	32	90	23	12	12	16	32	9	59	49	66	62	65	39	12	32	97	7	41	52	72	2	73	35	87	39	38	19	72	1	99	46	12	86	57	69	14	68	98	8	85	66	64	12	22	77	45	1	29	20	80	96	18	32	42	98	22	81	94	24	69	17	85	40	97	9	11	1	70	83	42	15	40	82	99	73	100	57	23	35	19	88	15	31	29	82	
33	21	69	28	9	75	64	25	87	9	16	21	52	30	2	43	79	67	76	59	34	58	9	94	67	44	33	15	60	34	97	59	23	1	92	27	52	16	32	2	36	18	1	29	23	73	62	54	72	92	85	81	73	89	14	31	50	99	66	70	96	50	29	49	3	67	42	7	40	68	21	37	51	61	4	57	75	32	20	78	73	26	55	54	42	73	29	55	89	71	33	86	40	71	64	62	70	26	31	1	48	82	5	67	41	43	38	87	34	29	33	59	31	66	51	64	75	69	65	81	33	30	48	11	21	54	81	71	35	75	57	77	73	41	21	89	18	62	5	34	13	9	54	11	13	98	62	8	40	64	34	60	2	87	60	58	22	66	18	13	22	7	14	95	57	19	3	91	26	93	71	20	69	69	51	89	50	28	80	5	80	100	57	14	20	29	54	97	66	97	32	77	92	32	44	54	64	66	4	4	
41	33	28	6	31	1	39	3	86	84	81	13	92	75	96	52	40	89	66	87	61	44	55	12	64	23	55	14	39	30	72	24	23	13	37	92	53	84	42	2	54	90	78	42	12	93	4	9	86	84	84	85	72	4	25	22	83	18	82	91	42	75	26	96	32	72	39	17	41	49	39	21	42	2	80	14	11	100	14	20	17	75	30	79	76	51	40	51	10	38	19	36	73	53	26	62	11	43	56	61	18	95	89	61	59	84	73	11	100	23	12	78	99	94	97	90	60	41	11	7	57	83	42	23	40	72	25	30	99	1	33	100	4	6	99	36	76	61	6	28	23	66	20	66	24	68	4	27	77	93	69	58	95	85	24	49	14	27	66	32	25	49	3	92	70	25	80	27	50	87	39	2	79	72	11	53	27	8	67	31	5	63	49	86	25	27	44	20	12	69	32	76	46	19	58	76	43	88	48	29	
32	81	9	31	91	55	22	74	99	7	46	71	4	89	85	68	51	81	70	14	24	78	48	60	19	34	74	42	52	85	3	68	18	25	69	63	59	99	12	4	11	11	64	80	11	28	25	24	79	8	61	62	98	52	6	1	98	66	64	89	15	99	79	24	52	80	1	62	65	58	16	48	27	55	68	96	97	86	59	65	96	35	78	66	48	34	37	70	33	42	60	40	73	98	33	99	31	100	87	43	62	5	7	90	81	47	80	53	83	76	55	100	49	55	75	80	94	37	40	25	62	82	5	77	78	82	52	1	72	80	65	63	29	1	45	3	95	5	52	30	47	7	39	26	40	45	82	96	12	2	41	33	30	87	13	79	19	35	3	49	1	67	93	1	17	32	4	17	93	46	88	82	95	55	84	16	79	27	7	50	19	61	50	69	51	32	8	38	9	49	97	84	10	90	47	14	90	100	37	67	
14	53	75	1	55	43	89	37	30	63	65	8	51	57	21	79	15	10	21	7	65	69	98	34	77	53	67	97	34	12	24	23	66	17	3	1	100	83	72	79	23	44	47	91	36	76	67	99	51	34	56	96	27	35	10	20	83	8	33	13	35	78	58	12	13	22	3	40	91	19	12	90	68	56	94	66	29	92	41	11	55	43	72	38	50	74	34	48	84	55	34	31	22	4	37	78	80	63	6	56	39	85	25	30	48	92	54	16	25	54	60	92	18	28	72	74	76	60	92	19	4	67	45	62	88	3	4	84	20	20	93	78	80	46	1	8	7	23	18	79	8	44	47	1	26	39	52	53	83	50	5	71	64	14	70	30	58	34	86	41	60	89	73	55	99	38	83	27	66	6	36	32	18	33	74	54	59	22	37	28	59	17	10	31	11	55	64	7	2	20	54	2	60	42	11	83	94	90	80	48	
55	40	64	39	22	89	60	72	80	38	98	57	91	44	1	9	16	82	74	65	68	88	71	40	60	77	36	69	91	62	75	61	68	39	54	31	91	55	12	73	53	1	54	29	94	31	63	28	40	44	67	81	29	17	6	18	13	97	16	45	15	91	93	20	16	33	85	5	74	54	87	88	25	24	39	100	48	43	79	29	16	11	43	76	90	63	8	10	26	59	62	36	3	45	96	10	38	55	1	47	83	16	92	23	60	15	22	80	36	21	23	32	85	75	50	2	44	28	49	55	51	53	48	49	44	31	82	74	69	81	56	20	20	99	17	52	13	75	82	79	43	85	69	91	47	26	34	10	19	71	96	74	58	18	91	36	31	78	49	23	32	1	49	9	57	53	16	97	80	97	83	72	3	50	80	24	83	44	96	62	42	27	24	77	1	16	10	85	76	45	35	33	100	10	18	55	48	25	45	33	
47	20	25	3	74	37	72	42	40	49	29	49	10	47	13	36	51	28	38	98	8	54	59	94	83	79	10	25	69	7	71	86	15	95	26	62	58	14	53	64	53	52	15	36	97	73	8	49	3	59	33	3	15	15	72	96	48	26	88	94	21	25	50	6	45	91	6	39	61	24	77	6	41	8	70	78	31	61	30	37	90	10	40	69	100	80	53	8	73	17	17	77	89	51	99	79	20	32	49	3	21	79	44	26	15	13	69	9	44	60	9	66	41	92	96	9	37	81	35	72	51	62	38	42	90	49	23	28	40	43	3	28	62	74	78	31	26	49	33	91	45	39	16	100	36	26	80	42	41	91	31	97	94	70	39	11	23	24	36	2	100	99	82	77	70	81	28	94	73	99	92	65	67	94	9	30	88	93	2	47	66	59	35	95	30	47	42	73	43	79	61	13	96	75	93	79	43	29	49	29	
94	6	87	86	99	30	80	40	72	51	89	65	5	8	75	12	14	61	14	83	7	23	98	42	50	12	91	73	67	62	72	28	15	20	35	58	12	63	76	28	21	54	91	49	38	2	13	36	29	52	29	59	58	50	36	20	22	99	42	62	73	7	8	49	57	93	15	18	82	10	51	61	22	86	90	9	23	98	90	91	74	7	98	100	50	68	41	13	9	12	14	80	70	5	93	59	52	100	91	72	96	34	18	11	75	38	57	54	35	66	59	56	46	10	70	1	48	89	45	76	27	35	58	37	65	54	23	29	60	19	47	77	29	86	35	31	3	17	8	56	8	15	50	3	77	47	2	53	49	59	66	69	29	96	19	41	40	35	76	26	59	94	61	63	61	12	30	58	71	69	71	53	34	13	27	76	25	55	41	76	51	87	100	100	23	65	100	12	18	64	34	94	39	98	84	7	20	9	78	13	
