200
5508
51	18	15	56	8	96	18	21	66	50	74	39	41	39	90	70	54	54	63	55	27	15	44	85	50	31	1	65	96	32	43	79	73	70	94	50	38	43	32	73	86	81	5	66	62	17	79	80	78	8	69	69	15	20	84	10	27	49	34	38	13	97	7	15	58	21	28	7	19	33	46	26	73	44	80	100	70	6	48	20	100	29	73	93	10	95	20	80	17	44	40	17	31	70	64	89	65	56	65	42	12	71	66	76	39	41	4	48	63	78	59	1	8	41	56	15	19	33	43	58	9	91	32	11	7	66	15	15	64	54	25	46	37	20	99	70	60	43	13	38	14	98	79	78	44	44	88	54	72	64	14	76	61	90	81	99	70	58	92	43	55	27	52	38	20	89	48	65	17	63	78	7	73	67	92	14	55	8	57	4	57	29	26	58	80	36	94	64	45	21	24	96	32	48	57	9	74	70	56	91	
60	99	27	65	56	62	45	98	41	50	75	25	27	63	82	29	47	30	95	36	39	49	50	54	47	81	7	64	66	85	60	93	99	72	48	21	96	91	82	38	71	30	9	17	90	63	48	89	41	86	88	32	34	86	73	57	71	62	40	2	3	5	31	83	33	64	94	93	13	57	18	81	56	69	72	31	42	42	77	76	60	12	26	71	23	18	56	93	100	84	8	31	83	52	91	37	42	92	52	39	45	18	76	16	31	54	32	73	35	100	32	22	93	16	28	20	74	74	20	53	97	26	27	70	78	30	13	5	67	88	56	38	73	4	3	31	75	15	24	45	26	45	30	59	76	21	55	90	57	58	85	6	49	100	5	3	13	80	69	81	56	35	27	38	14	94	12	6	67	11	78	61	33	51	40	76	3	33	60	80	89	9	6	83	23	42	90	64	22	43	24	48	85	96	63	24	16	56	43	41	
99	54	28	85	50	18	92	78	66	80	60	62	47	82	99	66	63	5	66	58	82	51	90	9	44	84	41	32	22	23	49	33	21	19	7	66	96	95	86	44	20	88	27	85	81	18	66	53	31	46	5	73	8	93	80	1	44	37	3	8	86	90	53	82	87	94	62	62	39	2	62	49	62	40	87	96	71	9	76	11	2	84	80	41	33	36	21	29	93	33	99	62	88	60	41	95	68	22	86	8	48	93	49	54	46	28	71	31	33	99	47	2	97	70	42	95	95	44	13	13	42	6	82	93	89	77	72	92	49	26	65	51	29	91	15	92	83	35	29	99	81	29	13	68	34	21	32	62	8	19	44	44	77	7	13	25	59	13	37	53	54	30	20	94	62	5	21	90	83	19	45	27	29	78	40	46	72	26	3	77	34	68	50	3	4	8	6	51	30	66	46	99	94	75	93	20	1	26	51	41	
27	28	39	60	100	95	31	38	73	29	45	24	69	60	84	20	51	60	11	73	61	23	65	73	42	58	64	46	93	97	29	37	82	93	69	73	29	13	35	1	75	93	71	18	83	86	6	3	68	52	8	87	67	91	87	67	88	100	100	33	67	86	51	96	5	3	24	95	78	98	34	63	14	35	93	5	47	93	29	35	94	87	4	49	100	26	47	97	89	65	82	7	68	11	6	45	98	95	87	30	50	66	14	64	72	72	63	16	30	92	19	23	39	79	54	86	96	47	67	13	47	11	37	94	12	16	57	39	57	73	64	50	14	26	70	39	12	64	89	4	2	65	99	94	23	4	56	29	18	19	12	10	42	21	63	57	47	9	50	40	92	83	1	91	31	73	72	61	53	55	17	35	32	60	39	88	97	92	90	62	12	64	100	68	100	72	29	5	72	37	86	26	82	32	9	51	83	41	56	57	
65	85	60	63	82	88	64	83	26	7	69	8	98	24	92	64	39	77	26	70	51	5	41	94	100	54	8	52	39	46	59	32	80	29	30	29	56	19	31	88	68	75	77	97	40	70	93	54	17	22	92	40	14	86	98	45	31	97	52	76	92	26	96	61	33	58	15	97	31	21	13	96	2	59	39	76	8	7	13	24	64	92	93	34	58	89	79	67	99	12	100	91	5	73	83	63	84	97	87	83	33	31	70	52	35	11	96	97	91	49	17	78	42	2	80	74	26	85	12	45	21	50	53	83	75	95	48	77	26	36	7	84	68	55	74	96	21	72	31	32	65	80	96	42	100	3	18	93	4	80	26	95	17	82	10	80	3	96	30	66	5	55	46	9	56	7	14	20	79	50	42	77	82	2	55	31	19	80	35	95	77	85	26	34	13	11	36	45	94	54	4	78	7	19	60	66	64	12	89	30	
56	50	100	82	90	52	81	8	2	12	76	96	41	20	49	79	25	53	29	27	32	70	40	19	7	26	24	59	24	33	96	67	87	9	97	38	17	86	73	37	3	69	24	97	12	65	66	94	66	81	75	32	33	34	98	80	7	10	74	7	90	8	24	32	95	73	97	45	88	93	47	27	4	13	68	5	20	10	52	35	96	25	19	56	40	100	23	71	94	59	6	15	95	32	24	69	8	89	73	85	47	90	28	100	23	12	82	86	8	52	29	13	94	85	83	85	43	16	21	19	91	9	35	94	69	41	29	84	3	64	6	94	6	47	56	2	4	37	19	94	16	59	83	58	92	22	32	2	10	53	97	21	13	25	3	12	29	38	61	42	58	67	78	98	30	53	58	34	13	22	63	74	13	7	78	71	88	27	12	75	58	63	12	83	58	80	89	95	24	14	34	26	71	49	25	95	75	43	24	9	
62	18	95	88	52	41	77	54	64	26	25	86	78	58	100	2	31	25	67	88	66	68	34	66	22	50	12	12	64	69	40	49	46	89	94	17	74	73	16	83	55	86	14	90	77	79	83	4	92	31	40	6	69	86	51	36	16	29	88	15	6	90	23	50	10	59	82	99	66	8	7	71	43	50	1	79	29	53	93	97	4	14	94	47	5	63	1	57	78	89	14	30	20	77	96	71	76	37	42	45	65	3	86	53	39	56	76	25	69	12	56	62	63	49	52	88	30	57	76	15	37	52	6	66	76	55	9	76	6	94	9	12	7	42	31	67	21	80	58	73	72	43	41	38	66	61	47	53	91	13	97	39	4	5	72	50	20	52	3	90	70	95	46	43	62	98	58	87	32	59	5	13	76	12	100	64	45	27	79	13	28	78	39	10	35	24	27	38	72	80	71	14	77	67	58	23	96	93	43	76	
45	92	31	64	81	77	12	98	17	59	78	77	54	36	37	65	10	97	47	31	12	33	78	98	86	35	88	50	20	73	91	71	100	91	14	91	3	58	98	89	97	29	96	10	71	14	33	5	25	53	46	100	97	15	79	28	6	54	16	51	49	61	33	99	18	50	11	69	94	73	57	48	19	4	46	75	51	98	98	3	92	20	95	97	26	75	87	36	95	63	83	98	2	97	44	45	86	21	51	56	51	23	91	75	11	58	35	60	44	96	88	66	50	21	54	82	15	95	3	17	26	54	89	43	78	57	66	50	72	89	70	20	49	90	78	10	32	89	77	16	19	42	48	85	70	91	77	46	90	64	16	14	65	68	89	15	67	75	90	1	100	77	47	75	81	15	28	82	33	63	27	47	26	39	9	25	46	14	29	64	52	100	54	4	23	18	57	36	72	19	62	40	97	96	30	91	19	95	75	49	
98	78	38	83	8	54	98	49	19	85	16	56	83	35	45	22	33	12	78	74	32	39	76	77	60	84	57	9	63	86	84	25	84	94	56	81	73	20	44	13	59	75	76	82	100	47	35	47	7	14	18	22	61	48	13	73	86	9	4	11	98	35	27	24	47	56	93	78	96	35	51	19	92	56	41	3	26	47	80	20	19	64	92	82	81	72	32	66	94	98	83	97	53	87	46	100	68	89	33	77	64	7	5	48	14	47	95	69	38	58	43	66	48	47	62	68	91	36	51	26	86	93	89	28	86	46	95	81	98	42	94	17	66	29	31	37	87	81	39	25	23	68	13	48	31	49	82	66	8	66	81	67	53	23	81	15	26	2	44	47	98	61	81	21	8	19	89	54	100	1	71	89	79	61	100	96	71	6	1	68	16	69	94	24	92	5	48	68	78	77	41	65	90	48	14	66	52	82	38	84	
41	66	73	26	2	64	17	19	45	74	75	12	24	43	50	29	60	80	84	94	27	78	34	66	83	44	6	44	65	6	56	49	95	27	85	63	83	81	8	98	57	91	48	95	66	99	51	50	75	42	48	20	3	70	97	62	10	96	20	43	64	83	74	65	17	56	49	55	67	24	25	58	93	22	13	11	31	40	54	13	3	23	63	70	51	46	2	96	88	18	73	8	4	9	49	100	41	72	6	85	12	95	99	27	43	18	51	61	55	27	4	49	95	78	60	39	83	37	28	54	74	31	14	25	14	2	91	73	94	37	31	26	49	77	97	68	10	74	91	44	55	3	54	94	93	75	97	18	75	55	49	65	7	100	62	26	59	85	98	38	43	15	41	13	48	83	7	46	15	9	97	16	24	50	95	81	73	53	93	47	96	43	72	18	41	35	11	26	98	4	41	39	75	47	43	61	19	84	90	66	
