200
5316
12	56	7	26	29	19	86	60	27	35	99	43	37	68	87	72	97	93	100	51	34	37	95	68	91	59	75	58	93	13	94	80	77	75	59	68	75	1	60	90	90	33	81	49	69	19	87	71	89	95	19	64	22	4	64	4	14	93	2	18	26	84	80	89	12	4	78	34	62	36	31	82	39	27	80	39	87	89	79	19	6	3	73	76	17	23	83	82	13	45	35	25	79	61	2	8	36	57	53	35	16	7	25	69	7	6	55	44	6	66	1	49	7	82	95	70	46	3	48	11	14	96	8	80	57	85	46	20	1	49	17	99	36	51	17	95	94	64	35	26	48	6	41	53	48	52	5	35	26	6	89	21	9	5	40	71	32	6	51	27	21	64	87	78	46	33	36	68	14	100	47	57	34	36	84	26	76	57	11	48	6	98	74	30	36	34	28	52	4	23	10	89	3	37	39	69	16	33	50	32	
10	77	66	56	69	31	31	60	98	56	19	10	15	90	25	100	42	26	43	73	23	59	64	71	43	87	78	95	28	23	90	11	88	93	15	29	81	30	67	64	43	21	17	14	47	90	94	65	83	25	28	99	68	8	69	55	20	73	20	7	45	11	9	38	41	57	28	59	36	8	48	31	97	87	66	35	89	24	75	10	3	38	18	8	25	18	16	98	66	19	77	8	99	18	29	7	82	7	100	49	89	53	22	21	99	22	51	85	36	57	65	69	33	6	88	83	3	5	30	44	7	7	11	22	28	73	10	87	21	37	94	56	18	41	40	46	9	31	30	39	76	48	20	71	76	89	42	76	1	41	30	37	35	92	12	21	66	92	60	83	98	35	38	49	48	59	15	76	91	85	68	95	2	59	94	66	73	2	55	63	88	94	69	61	36	58	31	7	66	58	7	41	25	68	1	56	83	31	43	94	
77	75	16	44	58	14	9	38	53	84	20	60	74	5	27	77	56	70	88	18	98	20	34	17	35	61	71	16	26	66	65	40	3	83	5	47	76	37	1	56	1	24	11	35	90	91	80	47	18	87	43	29	24	80	13	63	32	84	96	72	95	55	69	7	88	74	83	17	11	54	42	33	55	81	61	40	55	28	56	58	49	5	57	54	60	57	37	77	54	83	80	85	60	3	80	62	10	43	4	4	33	46	61	18	82	79	87	12	47	4	70	16	8	63	35	21	84	5	19	77	50	32	44	93	79	88	61	63	53	90	23	89	49	41	18	15	92	19	3	82	60	37	62	44	30	35	70	95	70	62	24	45	28	51	12	31	81	38	80	51	73	24	2	78	25	24	19	44	64	84	73	61	91	21	53	65	85	12	71	82	88	96	78	72	44	6	70	30	72	3	42	34	58	96	1	33	77	26	53	1	
66	16	32	77	10	62	5	20	25	42	74	25	69	38	57	2	8	23	26	8	83	39	1	53	85	79	79	71	44	40	97	83	44	79	46	16	5	66	10	18	77	16	66	94	83	8	20	20	59	42	9	48	92	7	22	39	61	13	91	42	78	6	36	5	24	73	63	1	91	77	17	28	63	23	84	33	25	35	65	57	28	41	63	24	81	56	90	58	97	56	96	78	88	8	77	42	12	93	81	58	68	75	99	36	56	47	49	54	91	15	27	38	36	40	69	9	26	93	7	55	59	62	9	9	31	95	51	11	85	23	57	72	99	12	50	4	49	39	87	99	41	74	55	4	70	44	72	80	45	84	75	83	79	66	38	29	86	70	15	56	8	49	18	94	87	84	59	99	50	4	60	84	56	13	28	35	84	63	61	58	35	59	36	66	99	48	22	23	25	50	57	70	100	99	82	32	39	52	98	29	
56	44	77	29	36	12	89	21	73	24	47	3	69	41	95	53	13	69	83	97	47	11	42	49	15	51	96	14	71	87	56	74	55	5	27	100	22	42	79	93	80	55	88	1	43	71	77	39	21	99	11	32	83	33	91	46	82	30	2	53	49	23	1	75	38	35	21	48	11	76	56	12	82	83	92	68	67	2	45	40	51	87	64	24	98	78	58	18	84	63	85	94	4	13	76	100	24	46	75	93	12	80	89	80	70	45	65	33	26	94	22	25	55	56	86	89	82	25	16	33	98	8	8	16	29	9	63	24	10	34	85	82	65	56	49	26	27	95	83	64	9	49	50	86	85	17	21	21	15	93	98	38	66	32	82	44	2	54	22	87	37	87	56	42	63	73	61	40	98	49	100	26	58	65	18	42	73	23	79	37	50	74	95	64	84	26	6	65	43	73	41	96	41	47	50	10	55	16	21	85	
69	58	10	36	98	47	23	72	35	25	68	43	23	56	39	42	86	71	54	32	44	17	90	74	67	4	9	80	88	1	87	75	49	68	48	40	47	67	54	45	33	94	45	42	23	100	52	40	63	82	93	91	4	25	72	36	76	14	80	77	85	18	97	86	61	51	71	84	5	72	11	89	44	87	82	18	74	1	60	10	52	90	46	78	36	56	39	34	60	53	71	33	31	74	18	64	73	76	53	46	88	13	22	48	92	56	40	28	37	18	56	100	83	50	78	37	58	11	90	82	37	53	96	63	78	97	11	65	64	92	91	88	60	24	16	26	38	61	27	22	33	95	11	12	75	49	9	93	100	82	74	25	8	46	38	8	24	46	53	31	13	34	39	5	10	66	89	36	4	40	27	91	38	58	54	28	24	79	1	55	87	50	62	3	6	18	19	85	62	70	26	58	14	86	10	8	10	53	20	47	
31	14	62	12	47	4	64	6	6	58	24	69	44	46	99	69	94	98	19	52	28	53	22	29	57	45	53	85	42	51	70	2	21	52	71	59	62	15	49	2	68	8	42	58	68	25	29	2	94	22	26	54	97	15	60	90	34	98	56	29	80	77	41	75	22	2	25	67	91	46	21	32	100	8	23	8	56	44	75	95	55	69	100	3	95	96	60	45	46	56	64	2	15	84	20	15	85	7	38	96	80	52	27	34	81	44	7	77	55	29	33	57	24	98	2	35	37	34	37	9	67	55	28	42	13	3	21	89	10	29	16	28	43	40	37	12	42	51	47	81	35	92	16	75	26	88	40	86	49	16	3	60	3	25	67	59	88	13	94	52	89	89	49	66	80	28	65	94	20	87	65	77	14	68	75	9	29	99	48	3	21	42	92	19	86	89	3	24	3	20	8	63	78	28	90	26	71	42	55	21	
31	9	5	89	23	64	5	11	64	53	22	30	83	18	58	36	47	51	20	87	21	49	44	39	19	89	36	73	43	45	9	71	65	21	43	36	21	68	58	29	73	62	2	64	50	62	46	4	40	34	34	96	56	99	59	82	58	96	92	72	52	41	71	89	74	82	75	11	48	70	2	96	87	62	84	39	39	7	43	65	46	34	69	20	41	67	82	8	83	72	52	57	1	21	64	95	51	9	19	22	57	40	53	76	31	62	18	65	64	42	64	83	37	78	3	78	73	39	11	63	50	26	48	44	71	77	18	6	14	32	36	47	34	1	64	33	29	72	47	64	85	77	52	29	72	70	16	48	82	58	68	11	28	13	82	65	39	86	48	78	19	41	1	78	32	87	74	60	18	79	6	21	53	78	1	57	85	15	9	1	62	77	53	20	10	61	33	20	95	74	70	17	54	38	45	73	79	75	7	89	
60	38	20	21	72	6	11	27	77	21	59	87	66	21	93	74	90	58	31	72	67	37	16	23	6	22	55	93	65	48	24	50	49	9	69	13	76	57	46	88	4	42	72	77	84	23	51	13	57	92	15	26	80	5	14	8	21	22	48	56	55	37	47	13	76	94	29	96	6	60	97	22	76	92	34	41	39	86	1	73	4	69	30	87	50	23	44	23	43	6	43	90	42	77	15	79	38	9	6	100	36	97	18	72	66	61	86	44	81	13	28	20	26	65	49	60	39	74	8	85	47	70	84	53	96	16	34	1	78	48	44	70	69	39	85	73	4	92	30	77	5	91	69	68	56	45	72	53	12	21	5	40	41	60	54	88	40	14	75	58	41	51	68	65	90	67	7	53	80	84	72	64	19	76	65	76	64	94	59	50	14	12	56	44	33	58	22	98	65	58	85	12	93	31	45	89	39	92	29	40	
98	53	25	73	35	6	64	77	56	8	90	59	46	91	8	48	96	82	40	73	68	41	94	12	31	57	45	19	60	28	89	25	55	56	60	55	98	9	71	47	25	66	31	98	98	36	43	65	84	86	50	73	42	30	65	60	58	2	22	37	86	22	9	78	41	58	80	72	80	68	56	99	67	36	91	62	5	8	97	17	55	81	71	88	52	15	42	17	35	47	85	59	16	9	37	23	60	92	32	85	23	96	85	80	47	53	98	73	7	16	24	69	76	16	70	78	42	96	90	22	63	15	16	35	79	1	14	11	98	10	9	25	82	89	26	52	63	55	68	28	26	26	76	1	25	44	24	68	40	7	16	27	64	95	28	29	91	86	79	22	42	49	36	20	78	55	57	10	67	35	91	77	92	26	50	83	29	87	50	51	75	41	7	91	95	73	42	100	76	25	38	56	78	78	41	37	85	83	16	88	
