200
5576
53	17	24	5	85	23	68	17	26	6	54	54	70	91	99	71	31	16	68	74	56	48	59	82	90	17	77	14	90	69	49	62	66	33	65	83	32	82	99	13	74	99	47	15	16	93	28	87	77	57	39	20	85	26	18	57	89	37	71	100	45	56	40	67	65	23	31	70	22	70	11	19	85	94	89	54	87	40	38	28	64	88	26	93	10	74	14	36	24	25	1	18	42	66	81	71	76	80	8	95	89	16	28	33	65	18	25	19	4	48	13	75	48	62	96	51	33	4	48	35	18	74	84	31	39	16	80	29	35	61	46	23	100	28	73	5	23	80	6	97	39	47	79	83	49	11	77	67	10	7	60	29	58	96	78	47	19	84	100	29	73	66	9	11	15	65	40	97	80	38	90	37	10	79	27	23	14	42	89	19	83	99	61	18	90	78	36	99	10	14	38	11	14	16	92	86	17	100	55	99	
31	84	33	22	34	3	67	97	21	91	57	76	60	37	66	58	69	3	94	76	60	83	88	67	90	93	54	64	13	94	59	23	56	83	54	50	32	30	82	57	73	27	70	39	78	79	64	89	51	42	92	68	79	91	28	33	4	88	7	97	87	85	7	86	88	9	48	85	21	16	95	40	38	8	85	7	52	32	73	29	40	36	17	97	18	83	29	10	94	100	29	10	21	78	41	27	96	46	64	71	92	15	96	46	47	12	87	53	46	41	64	18	3	12	99	29	6	66	15	25	5	87	72	78	19	55	91	49	59	93	67	80	57	27	27	16	69	34	16	65	13	93	13	98	10	80	43	39	24	87	4	50	74	94	100	12	46	99	45	96	85	19	42	87	82	38	90	4	22	60	66	95	61	62	77	58	37	69	23	22	66	25	29	97	36	5	62	5	22	81	78	91	8	81	52	82	95	87	83	14	
84	93	9	31	46	68	89	32	31	15	32	79	18	95	39	16	21	4	94	34	97	53	28	47	49	96	100	15	98	95	5	78	92	18	70	27	1	15	56	54	64	95	25	16	38	82	66	48	37	83	21	8	64	6	67	53	17	20	82	78	89	99	1	76	21	19	86	72	61	73	36	4	32	44	27	6	58	46	50	69	77	42	73	8	94	85	53	10	97	8	19	15	34	72	48	71	77	10	22	21	5	7	25	11	79	29	30	76	55	13	23	91	39	67	35	86	63	62	20	67	75	89	46	60	46	75	9	56	85	42	48	74	65	2	38	100	29	97	32	50	61	99	24	69	61	6	71	8	37	31	45	35	74	7	6	69	51	55	90	69	59	88	80	46	38	35	65	39	97	28	11	96	33	23	84	2	72	78	47	10	39	87	65	7	72	27	22	41	76	57	76	64	8	32	67	7	33	21	87	4	
33	9	33	57	98	57	95	83	41	31	13	78	65	16	20	77	83	95	27	82	28	14	39	16	99	70	92	36	32	35	63	31	62	35	4	65	72	3	47	19	60	40	29	76	16	91	59	30	91	90	91	4	53	70	22	77	93	51	26	71	88	46	97	76	2	54	16	33	4	71	77	6	37	6	62	92	63	17	94	17	37	16	98	11	19	95	69	89	8	65	89	69	28	69	89	34	34	18	75	85	98	73	11	33	54	71	100	100	86	74	47	89	79	13	32	43	38	28	68	49	36	44	46	94	47	36	24	55	4	47	54	94	23	94	63	73	30	37	72	74	56	10	58	30	89	60	100	16	77	26	22	6	35	18	73	99	30	66	41	58	24	10	40	59	6	88	85	81	43	14	48	14	8	68	100	48	93	43	58	31	95	55	97	62	19	12	43	93	33	84	33	31	39	83	54	57	12	24	16	32	
22	31	57	53	71	82	6	49	62	60	55	11	38	30	2	25	26	44	77	26	13	61	37	39	67	69	94	55	24	15	100	5	89	74	92	93	87	26	62	44	14	81	41	22	18	82	75	15	19	30	13	22	87	5	6	48	72	35	70	99	51	63	91	15	26	74	71	66	21	55	58	74	57	3	21	34	16	9	93	57	34	29	74	57	81	3	15	64	79	54	11	75	20	12	2	68	32	54	14	82	36	46	11	83	38	61	94	16	68	77	57	59	78	20	90	58	61	24	62	63	52	32	38	70	77	28	94	53	34	52	85	76	45	24	53	88	89	40	18	94	80	93	62	8	52	38	21	100	13	35	69	18	17	80	31	25	3	61	78	68	97	35	86	39	79	71	36	99	100	11	61	9	31	70	65	77	50	84	39	75	99	56	11	79	76	59	67	71	98	14	54	77	14	15	5	85	24	99	63	37	
34	46	98	71	53	88	91	80	68	96	81	20	15	66	79	53	9	48	26	12	86	29	57	47	85	33	91	97	62	7	96	19	77	20	84	23	37	53	57	6	36	99	53	70	13	17	29	16	37	11	85	94	20	55	67	84	23	35	35	80	44	54	96	39	11	97	86	20	21	85	56	65	33	65	62	84	98	60	30	55	24	27	50	72	72	20	3	81	39	97	2	1	38	99	9	50	64	35	51	72	74	32	60	20	84	58	57	52	1	17	58	68	86	43	66	93	1	15	95	17	79	55	53	85	52	41	63	52	83	66	87	100	4	53	85	65	60	66	21	26	57	3	88	80	67	90	39	85	69	92	49	25	73	50	18	94	76	2	73	12	37	12	54	69	73	35	35	24	86	79	37	60	34	59	33	100	9	77	5	42	40	95	98	88	93	50	55	29	64	54	94	81	9	13	78	26	100	32	13	78	
3	68	57	82	88	30	71	74	60	44	11	79	82	89	64	32	15	9	7	96	22	88	7	33	100	78	7	13	76	65	63	2	85	48	23	6	97	12	84	21	61	88	70	57	2	27	42	62	66	76	8	38	65	20	10	69	52	100	11	48	62	4	8	42	71	22	46	57	97	90	95	81	56	80	100	80	50	35	85	9	53	58	9	26	15	63	58	69	60	95	68	85	45	60	69	90	96	61	50	52	68	76	86	77	34	99	2	57	47	70	20	55	75	11	69	36	13	3	20	72	4	73	39	8	30	36	9	93	98	45	88	62	2	38	62	11	37	83	21	29	75	96	55	47	100	31	2	31	38	74	90	39	12	86	98	42	19	39	89	12	35	46	99	41	95	38	62	50	1	20	26	83	2	65	35	15	92	67	35	20	71	85	34	42	36	24	62	98	5	3	61	44	15	39	49	40	61	39	12	36	
67	89	95	6	91	71	63	67	99	87	65	23	35	44	57	85	26	12	45	15	41	23	100	88	32	90	98	26	10	8	77	94	91	78	38	76	44	74	34	68	34	87	2	64	85	79	25	15	91	55	98	75	12	52	97	87	57	15	27	33	27	60	3	40	96	51	51	18	35	46	70	15	54	25	75	43	91	4	97	70	72	13	96	5	85	25	73	89	45	74	74	37	22	93	24	56	52	2	92	76	44	27	94	52	41	96	59	29	35	10	8	68	35	92	83	59	55	29	44	70	28	89	62	81	21	91	79	86	98	50	49	32	13	76	17	14	97	79	44	9	1	75	96	26	48	29	93	73	76	19	3	3	48	77	53	53	64	74	81	85	93	23	77	74	66	40	29	54	7	84	91	25	90	17	58	85	55	60	63	27	95	10	50	87	100	68	10	72	89	16	76	73	35	99	15	1	48	13	59	62	
97	32	83	49	80	74	67	97	18	33	62	92	1	79	82	33	32	54	48	60	86	31	20	77	37	54	56	56	24	52	45	35	39	70	59	91	11	77	27	73	58	72	1	22	16	18	68	93	37	7	40	70	95	41	56	95	26	18	16	40	99	75	87	4	5	62	13	7	88	71	34	33	7	31	70	58	75	7	10	38	87	15	34	81	58	41	71	6	50	77	15	28	47	24	92	95	43	93	84	2	9	44	15	57	61	11	1	8	86	4	29	83	4	95	28	33	35	17	38	78	85	57	56	14	51	87	72	54	95	83	95	55	29	2	36	96	50	9	73	36	40	10	2	89	89	1	21	24	27	41	35	70	93	77	54	91	94	8	29	8	52	28	75	18	36	15	5	26	62	63	75	44	6	31	81	32	49	99	14	23	93	45	28	47	68	33	41	21	64	14	80	73	64	30	17	19	40	86	40	16	
21	31	41	62	68	60	99	18	95	80	54	26	7	82	30	64	94	80	60	64	84	1	44	50	27	100	25	96	34	3	98	43	34	91	42	92	94	34	58	48	40	53	20	80	41	36	56	54	100	21	91	90	70	98	22	92	9	3	17	86	22	30	68	17	29	42	97	68	98	11	75	67	45	40	58	88	19	73	10	73	86	30	86	25	4	61	40	8	35	21	27	71	39	9	39	5	48	86	93	72	5	97	13	77	78	25	50	98	61	91	91	21	21	20	36	55	30	60	47	56	54	1	7	97	73	83	40	76	25	82	56	79	99	59	40	34	100	1	15	17	72	92	20	55	5	96	6	78	94	66	85	72	89	71	6	95	76	63	68	93	84	63	97	20	42	21	67	4	33	85	20	47	75	92	12	97	13	38	75	25	70	25	47	10	66	6	41	52	50	19	83	60	27	45	87	10	3	48	39	65	
91	15	31	60	96	44	87	33	80	25	81	79	36	33	53	93	61	49	87	25	39	6	24	2	51	90	84	93	11	16	96	95	17	58	76	17	24	6	39	69	45	97	74	51	35	70	34	1	43	10	90	64	54	98	22	6	6	39	89	99	25	16	2	97	31	41	58	5	46	47	20	43	83	17	34	86	77	35	50	84	4	64	74	100	64	91	34	1	49	94	65	16	78	84	27	11	20	99	3	1	22	5	48	62	99	58	81	54	39	57	83	94	35	86	45	68	74	83	11	67	83	60	38	43	60	31	51	11	78	22	25	34	46	84	1	65	6	61	67	18	49	34	51	100	59	86	56	19	83	99	93	66	94	41	4	35	17	93	51	72	22	50	36	27	84	55	74	65	18	75	29	76	16	38	49	88	56	78	3	28	42	50	63	95	10	24	61	50	73	10	36	41	23	18	46	61	61	98	95	61	
57	32	13	55	81	11	65	62	54	81	33	44	78	12	54	57	49	3	88	56	73	53	13	44	57	29	89	6	45	79	57	4	45	47	19	2	43	24	68	89	98	37	74	75	15	20	99	40	74	17	68	82	1	49	62	45	80	98	44	32	15	26	45	99	39	79	47	91	12	33	3	72	57	82	94	33	36	75	58	26	50	82	91	69	36	5	38	10	7	57	59	85	95	40	71	9	90	88	23	61	38	26	20	89	1	15	87	8	50	20	31	53	84	82	8	88	79	60	71	49	67	66	66	22	41	65	56	27	25	2	19	37	36	58	67	87	49	56	74	86	40	94	70	11	32	82	27	96	46	21	29	72	29	29	84	35	43	8	73	60	90	10	34	80	38	5	36	18	30	20	7	95	39	40	79	46	88	60	10	63	1	85	89	24	10	48	50	15	69	55	92	40	24	18	25	81	4	60	81	33	
