200
5227
88	62	48	26	99	40	61	60	30	19	6	16	84	17	47	98	30	32	59	16	95	22	4	43	52	22	29	87	87	11	94	45	86	95	97	71	41	85	77	54	2	61	60	60	73	62	90	76	57	51	57	19	30	5	100	99	17	28	25	68	96	19	76	59	9	77	68	4	59	73	27	40	28	56	88	47	78	87	96	74	65	85	45	28	25	13	61	2	91	55	43	92	90	1	52	36	22	31	64	5	73	90	58	31	22	75	29	84	10	95	8	39	12	90	66	17	68	1	84	8	90	97	12	57	20	67	59	100	50	92	16	40	50	79	94	73	64	47	52	64	20	58	58	59	51	17	20	52	3	75	71	24	29	5	25	53	53	34	89	58	4	79	52	90	89	59	85	92	1	36	23	77	26	9	20	9	35	53	91	22	81	40	74	31	85	86	54	31	61	98	28	69	52	45	26	13	88	16	65	24	
5	58	55	74	40	80	84	72	83	42	92	34	97	77	20	9	46	83	80	63	57	16	5	28	71	76	45	37	3	19	3	97	18	50	89	31	47	61	45	40	45	55	97	85	78	76	94	77	50	61	42	9	88	16	60	25	7	95	16	22	5	68	95	95	81	78	38	60	85	100	54	75	90	52	56	62	98	58	20	52	75	96	83	84	85	27	6	31	17	48	10	46	98	54	46	62	87	3	44	67	67	40	23	47	50	5	29	43	38	15	27	67	32	10	63	6	3	28	67	70	57	81	76	61	9	90	27	45	31	55	1	45	4	93	94	25	41	48	10	74	92	97	96	59	64	18	51	47	80	93	21	32	49	13	22	80	54	46	88	23	35	27	95	65	86	27	57	58	6	49	58	81	66	64	81	65	43	65	36	71	5	2	52	88	2	10	23	58	36	48	32	19	13	54	73	55	30	78	31	84	
58	86	37	42	2	89	59	16	86	38	61	29	22	3	27	45	27	61	37	92	78	26	45	69	28	92	14	70	55	65	15	64	62	7	97	52	42	42	36	85	65	32	60	24	72	44	84	1	82	30	17	38	57	77	91	83	30	65	27	26	35	34	83	29	47	20	52	64	43	64	78	6	79	100	29	15	78	44	7	50	49	14	36	77	27	33	14	59	95	11	32	50	11	69	59	100	23	44	36	37	20	18	75	7	39	10	29	100	82	6	91	70	73	5	19	71	65	39	29	54	98	25	49	50	45	75	55	64	71	100	55	15	12	32	87	38	71	80	34	44	33	83	35	74	68	83	8	81	82	70	42	43	89	59	69	92	58	58	85	18	92	63	77	2	58	22	94	63	86	8	27	32	79	51	47	63	58	30	45	86	43	40	54	80	22	60	16	88	14	82	74	72	92	89	8	34	90	41	39	83	
55	37	94	26	64	78	1	71	57	20	38	46	27	62	57	52	27	43	99	9	3	91	4	12	61	64	97	85	38	82	70	61	76	99	70	95	45	73	32	5	1	96	94	34	79	65	37	68	96	66	55	25	15	2	68	21	87	72	86	27	55	49	52	22	21	49	93	39	82	23	8	93	40	18	52	28	80	41	44	1	88	65	49	26	100	49	58	88	4	100	28	45	80	60	4	51	20	76	54	5	52	78	92	55	51	10	41	29	66	60	32	35	65	54	31	21	99	28	63	96	64	69	92	98	37	73	60	15	52	84	90	56	19	29	19	40	69	61	39	43	41	93	34	97	35	74	75	56	13	18	84	79	42	6	60	24	82	2	37	61	67	38	88	20	72	50	50	23	5	9	11	95	10	69	65	25	22	83	80	26	96	45	43	54	71	86	93	100	8	77	84	71	31	19	26	64	52	42	8	82	
74	42	26	10	80	15	94	1	52	27	99	22	9	84	97	58	100	67	82	76	49	28	50	81	43	79	55	20	54	74	71	64	77	15	25	61	47	39	37	27	85	6	63	16	34	5	97	31	65	7	69	47	97	21	8	40	85	99	94	26	72	61	82	72	8	1	74	12	8	82	80	11	48	13	35	20	70	22	36	81	93	24	25	4	1	88	66	68	22	11	18	49	31	56	59	80	12	39	37	47	87	76	68	43	41	17	1	52	58	18	50	8	4	83	49	15	67	36	55	52	22	70	36	95	65	78	68	70	21	62	48	27	80	37	39	41	94	7	76	14	64	73	20	76	81	85	46	49	77	64	45	43	20	71	21	47	25	80	39	95	61	29	11	9	93	12	40	82	97	44	19	26	77	87	50	71	98	11	14	2	41	94	81	91	14	96	90	49	58	83	27	95	44	65	41	66	12	8	31	99	
40	2	64	80	1	66	42	2	72	54	59	47	89	88	56	45	86	89	46	26	23	51	69	8	24	46	36	89	90	14	18	92	97	21	65	57	72	34	44	5	29	66	33	35	30	37	27	47	14	83	48	23	86	16	28	12	42	39	81	5	1	47	8	45	83	5	19	61	61	38	16	93	67	10	83	24	49	16	73	44	54	86	41	17	29	29	32	29	57	86	14	84	91	72	50	2	27	26	99	15	29	43	2	74	1	90	100	47	56	5	62	54	33	31	80	33	18	32	21	32	96	58	59	49	21	25	82	49	6	9	5	89	47	60	98	24	51	71	1	71	75	59	95	76	84	68	43	27	15	95	10	35	54	54	76	67	5	20	66	4	11	19	19	69	3	98	92	48	55	49	85	93	49	65	50	34	22	72	76	46	28	94	94	1	18	91	56	42	45	20	61	4	44	60	33	4	82	25	68	86	
80	89	78	15	66	94	36	18	80	29	25	56	74	72	53	84	32	32	91	59	17	1	41	15	29	89	58	11	4	23	69	61	22	98	33	99	1	70	75	78	96	4	28	27	18	84	21	33	82	30	49	13	51	85	99	74	52	50	46	20	25	71	35	43	92	74	81	75	56	5	50	96	80	24	18	36	79	42	2	78	44	75	4	24	87	76	10	7	21	46	74	42	30	40	100	40	13	78	14	85	90	53	68	79	78	90	47	24	67	42	35	91	23	48	5	50	75	91	71	68	25	27	5	66	66	65	73	95	64	53	28	73	81	52	41	66	80	22	43	73	46	47	99	90	10	86	15	70	86	11	71	35	97	22	26	11	31	36	27	71	100	28	32	26	12	83	68	82	6	33	80	32	32	19	19	53	58	61	19	55	10	43	80	43	59	61	86	64	26	43	89	28	6	97	75	19	58	55	49	82	
84	59	1	94	42	36	24	70	58	55	98	20	34	66	46	3	66	17	23	15	85	7	18	95	74	67	48	83	47	100	7	42	88	32	6	78	69	79	79	13	57	48	82	30	23	30	56	29	61	10	24	19	51	83	20	24	19	21	6	41	53	22	5	77	17	89	22	90	68	5	51	38	98	48	99	38	17	60	9	81	25	60	71	33	33	80	75	12	84	85	67	42	93	85	20	67	85	98	95	86	33	5	47	10	74	79	74	2	2	74	6	95	56	87	47	39	60	26	48	34	4	20	81	69	99	66	90	31	99	48	58	43	62	80	6	67	99	21	80	69	31	84	100	91	62	42	88	6	86	83	84	84	88	59	9	12	59	75	20	31	80	29	70	63	23	57	71	67	37	5	69	2	56	95	34	49	66	28	88	91	77	41	91	18	93	83	16	17	50	100	100	80	85	29	93	58	64	73	85	21	
72	16	71	1	2	18	70	100	71	31	59	95	20	90	92	42	45	72	33	70	28	38	75	38	17	34	86	95	51	19	88	82	92	22	24	66	34	53	89	19	21	40	84	97	1	98	72	84	74	48	37	60	20	3	49	4	7	2	68	57	22	35	25	85	47	87	42	55	95	69	28	17	7	76	55	69	89	85	4	37	62	1	17	22	47	38	82	65	85	32	53	12	70	25	47	44	1	21	68	1	70	41	98	30	33	97	11	89	78	77	30	79	16	71	28	1	42	96	99	63	1	6	42	65	51	97	68	25	45	38	34	96	32	63	94	84	80	51	4	58	5	44	71	21	39	70	34	11	74	1	72	92	16	9	48	61	55	10	29	78	60	98	59	65	25	38	38	25	18	14	39	7	26	73	37	39	57	24	19	42	82	66	66	9	31	4	69	84	96	53	77	64	61	39	21	51	3	78	53	32	
83	86	57	52	72	80	58	71	68	68	74	24	43	37	17	87	19	80	39	53	42	39	84	75	56	12	8	7	46	67	93	2	1	35	54	87	63	81	33	40	99	12	44	35	13	46	42	65	63	25	11	97	43	29	10	64	48	42	77	8	5	54	57	61	65	21	84	44	86	52	37	62	92	11	57	40	46	54	74	63	76	35	44	3	1	51	20	43	69	68	14	88	59	41	67	31	84	28	62	89	42	90	17	85	62	97	90	38	12	79	7	46	99	93	26	46	67	13	8	13	77	28	70	96	41	99	5	19	40	35	99	47	69	51	37	11	32	4	62	60	14	44	14	71	44	31	6	69	61	63	45	59	70	92	100	68	5	45	96	62	81	68	14	44	85	23	24	25	68	68	34	47	31	28	5	85	10	30	43	29	35	34	68	6	6	56	29	71	77	2	97	100	53	37	24	27	39	41	94	60	
42	38	20	27	54	29	55	31	68	48	69	14	66	99	96	50	51	7	60	68	53	34	74	15	73	11	68	80	87	74	80	61	62	76	75	30	70	97	37	3	76	63	57	28	76	86	81	91	38	72	72	79	39	19	39	34	32	19	17	52	68	70	20	61	44	82	20	35	11	4	76	28	12	98	58	22	47	59	65	16	32	93	50	91	15	8	22	42	42	67	16	5	26	34	98	73	17	10	42	40	66	19	95	72	21	96	28	8	33	21	44	82	33	100	53	30	31	45	47	56	11	89	49	78	67	76	37	36	2	46	96	98	98	7	9	86	79	55	11	57	57	88	82	29	10	6	64	75	50	47	88	41	47	63	24	63	20	1	31	16	73	9	29	3	29	19	49	34	46	29	80	71	99	7	59	89	8	23	94	54	82	17	80	83	36	39	47	37	37	15	82	52	39	33	72	30	20	100	52	32	
