200
5209
45	64	80	38	92	60	16	63	32	52	45	1	20	14	56	55	46	94	44	15	86	31	50	17	79	20	74	39	78	95	59	62	18	72	80	55	22	38	9	18	52	72	57	28	90	87	4	94	62	22	51	94	90	63	30	83	28	9	78	48	52	61	32	14	55	7	96	73	46	2	3	6	44	90	6	5	65	36	31	53	47	37	76	43	10	59	62	71	100	88	54	71	10	53	46	83	11	69	55	75	34	75	60	14	65	13	82	16	35	58	100	95	61	94	30	52	32	86	31	52	66	100	79	28	26	7	3	30	29	73	37	22	38	11	81	83	66	78	13	13	34	18	15	3	79	9	9	61	56	19	2	47	82	49	95	43	95	34	69	25	31	42	54	37	14	100	65	88	50	100	67	10	94	46	67	47	99	78	82	63	41	16	22	70	46	53	42	31	70	83	19	28	21	59	39	98	89	38	100	56	
72	86	79	31	25	4	40	85	25	54	73	54	38	41	49	43	49	85	90	34	83	11	56	36	11	21	22	54	46	28	43	79	12	70	83	43	82	28	65	43	51	37	27	61	36	94	28	1	68	43	88	72	19	39	76	63	23	80	94	62	20	24	73	59	42	4	36	5	37	49	18	73	45	49	35	3	79	29	83	23	89	11	13	33	30	90	56	15	75	20	4	10	18	87	2	74	4	14	4	39	10	92	17	7	49	73	68	5	53	32	4	58	25	88	64	62	35	14	82	26	57	41	51	15	90	85	25	38	99	59	14	96	83	31	1	42	58	64	82	24	43	89	10	28	20	80	11	100	7	32	21	10	48	12	21	36	60	37	39	65	93	47	24	62	8	29	24	71	58	7	50	31	63	42	16	30	97	4	82	53	59	62	34	15	74	35	89	98	86	55	90	67	65	69	13	66	33	88	100	74	
86	51	49	28	2	58	22	6	58	87	80	49	99	4	4	1	4	99	95	88	65	5	16	86	22	92	14	61	35	65	68	2	54	91	65	47	39	90	47	93	53	19	41	97	13	4	47	8	45	36	41	96	8	40	53	28	55	53	7	82	8	17	29	52	92	92	17	34	35	69	4	30	64	24	9	84	7	48	100	91	98	82	89	3	39	87	76	92	18	11	72	100	39	43	6	60	50	75	24	66	22	92	11	91	65	94	40	85	71	97	97	3	79	1	33	10	19	59	35	71	26	52	18	96	52	70	61	81	65	95	65	26	8	81	38	25	4	58	74	64	86	50	21	46	75	74	71	74	94	5	13	11	49	27	70	45	32	3	45	79	59	95	84	21	48	90	23	9	71	76	72	78	20	84	22	45	48	40	6	18	68	15	73	30	55	97	2	18	48	32	21	53	50	97	6	89	32	77	37	18	
79	49	40	84	28	98	65	3	44	75	12	2	53	62	70	10	29	6	53	60	49	47	54	95	74	89	4	19	10	97	4	9	70	63	81	40	78	79	24	40	77	92	68	100	55	100	47	55	38	55	36	1	23	57	58	75	9	2	27	100	31	63	96	38	42	95	90	66	22	93	67	1	85	52	53	61	39	18	21	18	66	45	83	86	23	11	98	3	43	77	3	15	70	90	73	97	24	42	65	33	41	25	25	47	27	73	16	74	82	94	46	9	97	12	83	74	63	73	49	53	11	55	56	26	34	2	79	20	2	88	56	68	38	40	65	30	5	64	59	85	5	65	98	28	11	50	95	63	33	41	6	73	68	88	76	80	55	61	35	90	61	15	86	90	3	54	64	39	75	43	78	40	79	73	74	83	78	38	57	74	46	6	16	54	44	98	43	19	35	69	13	56	27	28	39	16	16	15	31	27	
31	28	84	90	8	52	3	52	46	86	47	82	45	76	35	69	31	77	15	59	4	75	27	84	43	94	46	6	92	77	68	29	8	51	66	77	90	58	7	79	19	85	87	8	81	94	12	2	82	12	30	37	37	2	83	24	91	9	65	28	13	53	68	16	62	81	39	40	88	21	71	31	75	19	83	11	89	39	5	19	26	57	58	50	39	18	76	74	67	43	29	97	53	14	8	90	73	71	4	4	94	5	75	21	36	88	9	80	14	5	4	64	95	46	55	79	66	62	48	24	7	9	78	16	36	41	88	73	51	42	66	52	15	85	73	47	92	90	39	89	73	55	87	74	96	31	68	7	74	31	55	4	23	41	100	40	25	25	11	63	72	43	27	9	65	93	24	77	7	54	57	51	91	55	92	30	52	19	22	14	86	82	89	82	28	42	10	34	26	82	17	86	4	87	52	1	46	46	94	68	
25	2	28	8	69	98	77	13	6	77	82	71	17	98	22	48	61	85	44	32	9	57	46	50	57	54	39	72	48	75	82	24	86	7	27	54	40	18	50	92	65	81	34	78	13	54	27	85	65	30	55	16	52	8	66	44	35	10	79	50	34	89	56	49	11	69	47	87	27	20	19	31	8	83	98	84	75	92	100	88	25	71	3	80	22	37	74	49	15	27	31	29	71	37	35	58	36	16	90	48	23	8	25	29	52	83	18	72	90	27	17	89	68	33	16	65	97	76	29	85	45	28	6	82	56	80	30	40	100	32	57	92	18	92	63	89	9	33	13	41	18	56	74	30	35	4	57	15	40	81	66	47	100	37	20	41	3	26	59	50	62	2	47	10	14	48	85	61	96	56	18	5	90	59	14	35	34	98	16	54	95	48	36	44	64	30	15	56	67	31	32	79	61	89	39	74	5	24	48	96	
4	58	98	52	98	54	23	79	78	33	79	39	72	39	19	43	6	18	60	81	29	79	53	45	26	43	3	51	24	57	70	93	37	77	27	42	18	76	52	58	78	26	86	48	82	53	76	69	26	23	4	22	95	93	99	48	10	90	68	18	63	50	97	86	43	56	68	91	75	95	38	13	41	17	2	66	37	31	54	13	9	72	79	9	61	85	14	60	25	15	40	87	19	13	61	60	45	81	14	31	69	59	5	67	41	60	76	84	34	63	97	19	2	5	88	29	82	47	75	8	36	74	43	16	78	89	61	11	23	89	82	41	74	99	85	85	51	8	51	25	61	10	92	64	14	78	41	63	72	92	6	15	64	38	38	53	43	62	29	44	28	89	24	78	8	89	95	8	56	29	42	51	46	32	1	52	3	47	87	68	60	11	45	77	94	40	20	35	16	45	99	93	63	18	33	19	56	87	65	37	
40	22	65	3	77	23	86	85	24	19	28	2	92	67	4	49	58	34	81	77	31	100	91	5	80	29	92	54	55	84	49	22	38	21	66	90	60	39	4	83	68	77	57	36	41	24	26	82	15	73	34	20	97	17	15	54	78	38	9	66	45	65	32	91	30	8	72	42	18	21	65	62	49	58	85	95	16	9	99	53	67	92	6	2	49	44	81	11	84	36	100	62	88	85	66	74	31	34	75	88	16	98	52	36	54	79	12	54	26	88	5	49	5	62	69	2	18	84	99	16	24	3	7	14	64	38	29	2	17	27	17	44	52	48	44	53	38	71	48	98	64	36	6	98	92	43	49	96	92	46	15	74	72	33	75	7	66	85	35	48	9	68	25	9	17	87	2	6	80	40	29	26	82	59	15	29	70	68	99	25	40	96	57	18	77	70	14	34	65	93	11	61	69	54	14	1	58	34	76	37	
85	6	3	52	13	79	85	52	7	20	10	21	67	80	68	71	93	23	46	33	14	26	35	59	65	39	11	92	41	22	90	19	94	38	73	6	23	44	20	70	14	99	82	52	93	62	58	65	61	96	32	75	74	11	39	25	34	36	85	48	12	98	21	54	65	64	87	24	1	37	72	67	72	66	81	58	25	99	41	7	98	9	15	59	84	1	44	51	18	12	42	89	58	41	89	66	8	39	97	48	92	32	8	60	22	8	66	19	26	46	58	35	75	87	35	19	49	51	58	73	28	98	64	30	90	74	64	63	13	97	97	25	88	87	1	81	43	91	44	3	23	58	74	9	99	41	48	90	5	50	47	81	79	53	13	76	38	55	75	10	73	14	81	89	88	30	61	36	5	39	44	95	68	8	59	33	33	48	81	47	68	56	27	52	5	78	7	18	51	97	72	35	12	84	36	68	21	28	77	49	
25	58	44	46	6	78	24	7	77	33	39	28	38	53	83	47	15	81	37	34	30	84	39	12	27	29	30	18	90	36	67	98	31	43	68	40	15	69	70	12	15	77	22	24	7	76	88	80	83	22	74	44	30	76	64	34	44	89	94	10	50	72	14	37	4	23	47	25	81	6	76	28	75	80	31	47	63	21	53	73	25	56	2	98	78	1	56	8	92	76	86	76	70	52	60	92	52	95	19	6	38	35	23	96	58	55	67	37	64	71	20	14	4	90	72	70	48	34	42	47	57	71	91	59	62	63	79	25	57	89	82	34	76	79	65	71	87	24	87	48	57	36	40	54	30	92	26	84	9	65	57	80	60	91	44	95	66	73	5	39	95	27	46	26	21	14	13	42	75	45	60	92	78	92	8	42	66	96	74	39	34	20	63	46	37	54	40	38	43	77	55	32	98	68	53	7	71	56	47	2	
