200
5809
5	91	18	38	92	3	26	44	40	3	5	54	97	74	57	16	97	92	88	80	97	47	31	86	41	15	4	76	70	73	8	33	18	71	21	78	95	38	26	38	67	94	74	19	60	2	92	81	4	91	4	90	47	22	30	94	3	35	66	36	61	71	62	61	97	81	42	16	59	36	53	95	69	22	78	12	49	45	94	26	33	25	44	81	73	85	61	95	59	48	38	84	16	27	22	77	71	28	12	36	21	96	55	98	32	47	97	55	56	36	29	56	80	9	94	79	83	99	65	92	14	37	78	63	16	84	45	14	10	21	86	24	80	84	41	90	77	80	24	98	51	70	50	41	82	43	4	31	84	11	87	56	8	37	49	8	48	8	10	47	83	47	85	60	27	74	59	12	19	50	72	92	51	58	18	75	72	88	72	4	27	97	44	4	53	84	82	66	86	17	77	20	30	83	21	65	18	99	25	55	
44	34	80	90	57	14	100	57	13	33	28	86	39	23	80	51	62	63	17	40	25	53	28	2	72	18	78	94	23	95	36	69	59	79	41	69	89	4	91	74	36	37	1	94	74	83	59	10	47	8	18	21	86	8	63	84	94	4	63	63	6	86	82	90	82	42	24	63	77	7	29	25	47	99	77	49	64	83	28	86	97	81	87	33	7	16	69	38	35	33	63	65	39	77	99	11	35	17	7	19	32	85	35	4	79	2	15	99	15	66	57	2	90	51	52	16	21	52	21	35	30	2	77	48	6	14	99	59	67	88	41	32	100	6	31	70	54	33	100	32	10	2	61	54	44	19	44	92	31	68	71	7	38	7	3	86	46	83	45	97	81	16	31	69	10	51	90	59	13	16	71	50	42	71	70	93	67	71	49	58	23	63	55	82	43	95	73	61	66	55	40	32	96	38	35	84	57	86	7	68	
34	63	88	39	61	79	96	6	78	16	100	39	31	95	45	27	75	23	76	84	85	40	40	46	54	43	6	33	69	62	74	82	72	24	55	81	47	66	70	6	31	49	20	17	2	49	40	91	71	4	40	86	6	76	14	56	30	95	62	77	50	70	43	91	46	14	69	80	73	11	58	23	40	29	41	90	87	17	67	18	39	37	83	58	90	86	94	79	83	40	97	98	90	27	12	77	38	80	2	80	20	43	76	80	86	73	86	52	37	92	61	19	84	74	7	2	47	36	3	13	17	62	46	96	49	23	35	3	97	91	57	57	61	26	16	11	83	21	15	18	56	82	23	19	62	31	58	37	75	79	99	47	17	14	75	61	55	92	20	26	18	32	71	73	92	36	38	70	21	90	71	33	3	2	31	69	41	62	55	96	1	69	71	44	89	4	42	66	53	73	62	74	14	55	3	8	1	26	62	92	
80	88	52	63	100	64	84	65	43	15	4	52	78	16	46	44	24	25	99	63	97	99	48	32	17	55	87	61	83	85	91	32	87	88	19	19	9	9	93	56	48	81	60	29	56	22	96	62	55	37	73	92	10	77	28	30	74	29	58	80	41	64	92	83	70	63	1	67	37	56	37	28	78	46	66	66	9	87	44	46	77	33	84	69	100	1	63	99	66	50	48	100	49	6	92	94	37	48	88	27	23	3	13	17	7	82	11	86	36	75	72	32	50	5	78	85	17	20	10	19	99	55	18	91	40	53	48	88	61	11	57	51	29	51	18	41	34	13	1	15	96	68	100	73	49	69	57	73	8	60	25	67	22	96	68	80	72	28	3	66	95	48	52	48	12	60	91	87	74	67	92	95	92	53	39	45	23	74	51	80	9	83	89	86	53	90	30	58	25	45	59	83	65	18	8	58	26	47	81	48	
90	39	63	92	95	57	49	98	21	20	47	32	65	61	72	3	9	97	87	83	19	75	12	42	11	6	42	10	32	83	48	16	42	68	40	86	49	22	76	81	26	73	59	63	2	43	60	22	61	74	68	16	35	96	63	80	28	22	19	51	77	5	18	66	9	85	80	21	5	65	36	77	83	47	19	8	34	17	63	25	26	54	46	43	33	48	27	15	33	21	9	93	76	58	6	22	74	4	82	51	65	16	91	20	11	9	49	34	83	22	15	58	10	79	15	51	48	1	93	33	29	56	2	18	85	34	22	60	65	50	56	67	25	66	21	32	32	64	76	56	83	45	4	21	3	78	21	30	40	87	79	28	60	19	21	65	16	65	36	6	75	33	60	1	52	36	12	72	64	45	36	98	69	56	6	89	15	25	95	85	70	17	88	68	54	13	33	3	35	1	79	9	18	91	88	28	75	38	47	50	
57	61	100	95	85	64	93	5	46	81	53	37	35	10	93	82	52	82	13	93	9	93	14	43	78	6	88	41	95	39	18	51	17	17	61	12	47	7	7	80	49	77	82	49	71	48	79	61	15	77	17	87	55	15	71	9	29	54	94	14	56	6	100	65	55	71	33	53	58	96	23	9	43	41	16	39	93	100	21	30	50	75	27	34	92	58	37	82	76	78	21	77	49	55	16	57	82	83	74	54	35	11	90	41	72	4	13	10	70	18	6	53	40	99	23	71	1	96	27	45	91	48	31	81	31	43	100	23	1	77	52	15	85	89	82	51	55	18	48	21	55	22	10	20	58	92	97	13	63	32	41	45	43	96	89	83	20	34	66	42	100	52	75	31	27	96	75	54	84	73	55	8	38	35	27	38	86	29	81	100	2	89	69	92	41	64	99	44	76	56	99	56	76	55	55	25	39	67	94	96	
14	79	64	57	64	2	2	75	50	96	99	1	42	93	29	3	46	38	4	84	58	37	55	80	90	31	7	75	31	13	95	68	19	58	29	10	76	37	33	81	95	90	98	27	42	34	69	95	52	86	20	80	18	33	98	52	30	50	2	30	26	53	62	60	48	77	99	36	8	57	97	85	12	86	68	37	84	81	43	25	91	44	99	82	87	18	33	63	64	14	91	99	16	3	39	81	51	77	69	36	60	37	55	88	68	93	86	55	43	86	52	82	52	63	1	21	3	67	3	21	25	94	17	68	58	55	8	62	5	100	47	40	31	83	38	1	62	55	34	90	9	17	27	80	31	95	41	26	12	51	70	10	18	8	95	68	28	50	40	56	26	52	34	40	33	7	50	8	87	61	79	70	100	14	96	67	86	68	26	20	37	78	89	84	91	48	95	34	4	44	61	58	47	70	36	62	67	49	66	5	
100	96	84	49	93	2	49	4	74	8	32	17	97	46	4	55	3	60	82	85	13	7	15	55	70	53	46	59	46	100	85	76	97	36	5	54	63	16	50	17	70	89	22	70	97	89	73	50	81	19	61	69	62	19	48	12	75	83	3	32	68	40	95	81	25	86	63	44	97	22	25	86	59	73	3	88	13	84	67	12	40	28	81	94	89	52	9	14	55	68	27	76	49	48	29	15	12	84	71	39	77	13	100	93	56	54	75	21	49	42	24	3	9	58	54	73	36	6	27	86	84	82	99	43	36	60	46	72	4	18	32	37	85	17	61	77	60	73	88	17	31	2	58	94	83	49	79	73	34	97	96	12	99	33	29	19	50	17	8	74	50	40	92	99	2	59	48	87	4	8	69	89	45	100	42	78	49	62	21	64	68	95	78	59	14	75	38	91	2	29	61	63	15	2	46	60	64	80	2	26	
57	6	65	98	5	75	4	10	48	56	77	74	61	10	80	19	55	28	42	75	58	37	3	50	79	89	54	66	6	46	62	52	27	83	91	7	95	100	48	84	36	95	66	55	2	56	39	9	74	73	29	39	67	8	70	34	56	30	11	98	86	24	99	54	3	23	93	63	93	13	38	13	73	16	55	20	58	42	7	35	77	9	75	94	59	48	44	3	46	62	52	17	18	41	21	23	66	33	25	97	97	41	90	11	54	53	18	88	91	43	95	81	98	7	27	92	26	41	59	29	68	34	57	94	48	23	7	9	54	67	94	56	71	4	8	62	93	42	64	99	17	18	75	48	18	67	8	17	64	23	14	35	15	6	5	18	53	81	47	38	4	5	58	51	6	15	8	10	30	40	70	15	78	76	33	83	31	36	33	37	99	30	77	87	21	5	55	21	66	83	36	31	30	23	22	87	5	16	58	98	
13	78	43	21	46	50	74	48	59	44	23	44	50	43	23	43	91	23	50	99	6	10	16	51	88	30	72	84	67	61	48	75	88	32	90	50	38	16	16	79	98	96	74	32	60	94	22	90	57	89	55	91	68	13	62	15	79	83	37	62	2	11	29	9	54	46	75	48	13	2	92	52	48	7	8	54	84	69	13	4	16	20	71	77	2	78	18	27	77	33	73	84	78	64	51	49	64	59	39	16	8	38	34	19	5	92	100	73	91	100	89	83	10	87	42	82	26	42	77	71	84	24	89	42	86	33	77	76	41	93	4	45	87	21	60	42	2	9	12	65	60	83	83	73	12	87	55	38	32	82	41	5	22	51	81	9	84	4	52	32	97	49	51	28	62	26	33	59	92	73	89	22	26	54	11	48	37	65	5	44	84	67	31	55	11	70	86	27	74	61	45	56	97	67	22	79	26	19	99	45	
