200
4318
6	62	71	81	66	78	65	82	8	32	88	80	99	29	16	69	98	27	4	43	45	62	86	26	56	84	38	69	17	67	75	97	28	77	21	74	22	35	47	55	51	79	11	6	64	6	48	20	4	12	50	73	68	4	13	1	94	52	51	22	13	19	37	8	81	37	88	2	67	20	76	23	66	57	11	78	91	99	29	20	47	16	97	90	11	63	25	70	28	17	99	48	37	85	80	62	8	63	96	45	24	30	52	73	68	13	21	38	64	61	87	59	4	55	55	75	72	14	5	90	49	79	15	43	82	49	58	10	47	48	6	87	100	25	23	42	39	94	43	35	15	76	43	5	84	87	80	9	92	43	10	79	56	93	25	35	47	27	11	28	75	31	14	20	69	35	34	69	78	25	41	19	93	32	70	12	70	21	19	45	78	94	82	24	30	32	28	93	33	94	44	76	27	8	93	74	86	90	94	85	
32	10	81	28	56	72	94	94	85	9	57	80	71	70	67	8	29	72	56	44	29	24	74	10	70	10	36	50	16	95	20	58	28	26	51	38	46	15	27	5	28	97	18	3	91	63	81	100	50	49	30	23	88	41	47	60	35	71	38	31	31	50	30	38	42	88	72	87	69	60	74	98	32	29	99	73	2	71	97	81	58	28	93	88	92	9	28	59	22	60	34	4	28	85	12	36	32	28	70	12	46	92	82	51	78	73	50	61	19	54	70	39	73	98	60	92	14	90	23	48	7	8	93	23	85	84	82	38	2	72	60	40	41	73	16	64	52	41	78	52	68	88	98	76	27	31	6	57	82	21	19	17	71	44	64	71	56	66	87	88	65	64	76	80	45	79	7	99	66	35	45	71	35	9	81	27	56	49	37	99	99	19	38	14	59	8	38	37	21	11	77	20	53	81	34	66	45	73	29	80	
10	64	43	77	100	62	94	98	36	84	74	49	84	18	100	55	65	50	80	27	9	7	44	46	81	45	96	40	90	95	31	81	96	59	13	73	60	64	2	95	94	84	59	1	8	100	48	90	56	70	62	49	56	86	89	100	9	56	52	54	93	66	21	21	9	71	76	50	8	4	63	55	55	76	59	17	96	87	44	68	39	44	3	47	6	2	20	74	72	53	5	74	31	13	16	18	18	13	25	60	14	72	53	61	74	85	46	97	76	27	2	19	25	30	72	52	6	71	56	62	98	16	80	54	63	95	91	48	7	9	55	13	85	43	60	47	72	71	84	56	80	57	31	15	69	88	68	90	11	70	40	74	67	83	38	70	31	7	36	60	74	73	3	26	46	93	20	72	78	87	85	34	26	16	68	46	80	96	51	20	76	63	56	61	65	53	81	17	13	6	65	6	57	55	63	61	99	26	98	49	
81	43	35	69	4	50	34	73	70	4	85	86	42	80	7	27	15	2	4	44	68	83	64	92	2	93	92	66	27	6	48	67	13	62	34	98	38	12	66	26	81	45	23	7	21	52	87	14	63	13	71	66	62	19	29	34	91	92	7	69	1	1	97	82	71	13	28	45	22	68	67	63	25	95	46	86	61	52	65	22	31	51	23	64	26	61	53	52	94	29	79	43	30	25	65	17	21	79	26	94	72	44	29	71	6	96	96	91	43	35	18	98	68	19	80	5	70	71	41	15	46	80	36	50	78	3	4	100	25	44	82	31	19	61	22	29	86	20	98	6	75	2	84	28	58	77	80	86	35	30	64	57	89	17	46	47	87	58	32	89	25	61	70	81	7	29	61	65	40	58	14	68	96	28	62	33	26	80	15	17	40	87	59	18	49	10	16	15	77	21	91	45	73	19	20	24	49	24	60	76	
28	77	69	56	9	85	51	23	75	78	35	22	79	92	85	70	60	63	56	8	11	76	77	56	12	88	69	29	27	82	94	60	28	42	94	88	77	24	93	27	20	13	43	35	78	58	59	92	31	68	24	95	26	28	38	32	5	22	93	24	25	72	49	79	5	20	41	5	81	31	56	2	24	31	1	32	32	22	66	8	97	91	76	50	93	47	82	89	27	53	28	65	36	92	95	75	50	64	5	5	6	60	85	58	68	20	85	26	20	95	23	73	81	78	51	83	18	22	26	38	75	81	62	23	31	9	1	89	32	3	58	93	19	27	85	29	59	14	50	91	20	65	77	54	99	3	95	3	31	13	87	21	83	99	4	31	39	88	57	27	56	34	1	53	93	33	96	14	88	73	55	52	22	53	64	8	69	27	62	39	10	42	63	9	12	24	98	69	26	14	50	64	90	49	100	84	35	47	2	67	
56	100	4	9	3	82	100	81	69	52	59	25	21	72	15	53	52	68	77	35	14	28	3	48	21	32	81	55	45	35	38	69	54	20	94	94	25	79	96	51	20	93	9	56	58	60	89	59	34	67	73	64	94	23	48	27	28	6	30	12	87	65	74	53	67	9	21	96	6	65	38	32	21	25	99	58	94	2	62	22	11	14	91	98	34	83	57	33	68	4	12	99	44	54	22	78	88	70	86	26	50	60	55	73	27	59	27	19	86	97	45	52	66	2	40	47	25	43	91	12	85	50	73	36	36	68	9	84	3	33	92	49	21	29	19	13	12	26	20	3	85	95	34	97	96	97	55	31	59	96	52	18	32	79	29	54	81	85	67	32	80	93	45	26	62	44	96	80	1	29	7	60	33	21	51	10	86	85	66	95	34	45	86	29	44	54	80	95	47	93	85	79	7	60	100	97	9	7	51	12	
72	62	50	85	82	98	8	82	51	85	58	86	43	86	15	66	34	77	62	9	53	11	32	47	71	62	27	56	53	15	58	97	52	73	92	67	67	30	98	23	23	29	54	91	51	72	94	73	18	10	24	7	94	59	58	76	35	15	73	76	42	51	36	97	85	76	96	77	60	93	28	36	19	72	39	11	100	24	69	67	82	18	1	70	45	4	78	72	25	71	12	88	89	53	37	63	38	30	19	81	98	66	59	27	96	52	27	58	3	22	15	99	28	97	14	55	53	97	58	10	81	50	71	64	51	55	84	69	94	88	61	7	11	31	51	84	24	68	2	70	33	89	80	35	35	29	16	21	65	11	71	25	17	78	68	62	39	96	90	38	65	44	34	39	29	81	40	10	28	77	93	50	61	57	55	25	43	85	38	71	14	64	38	20	73	53	1	40	1	86	3	7	52	57	73	75	12	2	42	21	
94	94	34	51	100	8	15	91	45	27	21	47	79	25	59	12	77	24	49	89	97	53	42	35	13	72	2	61	85	84	53	5	11	56	64	3	94	37	20	83	3	39	10	61	46	18	73	26	18	23	75	50	57	50	84	63	66	39	51	38	2	77	57	10	87	22	86	23	74	7	61	75	33	100	43	16	57	41	81	20	12	46	98	71	41	57	11	72	51	29	51	91	16	99	100	98	81	95	38	47	69	91	85	95	97	7	36	3	13	31	71	94	9	91	48	19	1	35	35	98	12	68	84	19	19	5	70	53	65	17	48	97	37	45	23	37	79	54	26	84	64	66	78	55	82	47	8	85	80	56	46	55	66	47	33	70	84	29	98	37	88	33	75	32	34	93	2	58	37	35	34	63	96	12	44	99	95	4	84	52	80	62	52	27	7	42	20	44	73	54	91	52	91	60	8	66	82	86	17	50	
94	98	73	23	81	82	91	92	46	93	72	11	21	69	27	23	80	95	53	5	54	74	98	21	40	86	20	74	9	42	100	66	99	39	22	44	84	26	95	68	42	81	49	9	30	2	25	51	84	57	76	3	49	12	92	28	53	49	67	94	57	30	54	2	53	54	75	28	25	57	20	7	69	52	69	9	74	92	61	20	52	47	95	52	12	33	34	63	2	7	8	25	73	46	33	23	29	55	91	12	34	70	79	55	22	83	77	61	27	35	13	28	66	86	38	44	52	38	97	44	48	77	13	79	65	93	13	14	55	76	85	99	68	45	72	76	3	49	62	71	55	41	76	26	88	80	69	24	91	68	98	86	95	71	30	54	80	41	30	7	73	32	91	73	2	41	86	24	25	29	8	100	11	4	46	28	73	20	59	81	79	97	60	5	25	60	73	50	59	67	81	20	5	88	5	20	95	1	44	48	
85	36	70	75	69	51	45	46	72	38	37	69	34	71	45	61	11	47	25	35	67	99	66	36	94	60	80	37	41	27	16	24	87	39	49	88	50	79	72	78	37	2	7	53	1	87	69	21	28	83	51	43	10	80	36	9	42	58	63	53	90	91	56	51	61	65	19	29	41	69	59	18	62	75	51	73	5	99	91	74	91	11	48	83	51	29	55	86	52	6	70	45	29	38	63	29	37	53	97	52	63	18	87	85	59	57	23	90	56	1	11	34	29	41	47	26	22	93	43	17	85	39	16	59	42	79	89	13	38	34	68	66	89	1	51	51	67	25	61	34	31	17	5	6	50	77	49	39	85	40	6	95	70	97	45	44	29	64	32	7	78	39	66	25	83	22	97	18	32	81	28	70	20	66	16	54	15	51	7	3	30	94	39	47	4	58	23	98	54	65	84	7	57	3	59	78	100	55	37	58	
