200
5624
1	22	70	75	24	98	68	31	46	40	97	84	68	92	75	29	15	70	8	29	2	48	1	47	92	43	54	26	49	6	82	55	81	38	73	69	83	91	36	11	49	59	22	63	96	29	19	81	12	64	99	39	89	78	69	38	82	4	48	77	13	53	29	53	51	38	92	40	57	50	20	80	18	17	59	62	6	43	36	52	92	37	38	81	1	73	56	64	2	10	82	58	95	92	35	81	74	24	49	3	51	33	76	58	31	87	17	14	38	73	12	80	92	30	72	36	1	83	71	27	60	68	1	23	31	100	3	57	15	29	35	13	57	28	56	12	52	10	70	9	57	14	14	68	6	59	65	88	46	56	22	77	73	25	48	95	5	31	25	53	99	91	79	32	3	80	34	48	41	88	75	8	64	96	53	15	15	85	17	10	36	99	78	46	60	69	27	16	49	38	2	17	80	70	79	41	86	32	52	26	
59	87	73	40	16	59	80	70	20	90	26	95	93	83	36	94	62	60	51	100	32	56	71	52	61	25	39	19	48	98	14	6	26	70	86	42	6	96	100	21	17	42	68	25	45	58	85	61	89	77	63	98	60	47	26	55	98	78	60	1	84	32	87	10	75	97	41	100	50	14	57	16	74	48	24	27	41	58	92	82	12	78	90	85	87	18	60	82	37	71	13	2	49	100	36	95	26	100	12	44	52	40	74	100	87	32	97	99	89	62	12	32	27	2	60	47	18	27	100	37	84	7	85	10	22	58	29	28	90	54	43	29	70	83	21	93	59	77	98	8	37	32	60	8	64	65	67	61	16	38	21	34	93	30	74	49	70	67	45	66	90	15	82	57	36	52	37	84	27	100	25	4	39	14	64	32	72	39	91	61	35	63	52	48	5	2	20	76	56	89	58	1	40	80	18	93	22	41	50	48	
87	53	36	55	27	16	66	96	83	90	1	39	25	12	21	20	87	37	93	79	33	18	74	89	76	28	99	94	69	99	4	63	75	62	86	86	37	4	91	33	88	17	84	37	25	58	64	95	63	47	33	93	99	52	58	20	58	85	67	25	45	3	95	19	27	61	65	10	8	15	79	43	61	43	40	68	46	5	27	43	92	33	55	53	18	92	18	90	55	46	18	47	71	93	71	64	84	62	62	60	38	85	43	74	35	63	73	56	19	33	65	84	92	43	37	13	35	53	65	31	83	24	25	67	26	26	95	79	32	81	13	19	84	93	79	86	53	65	42	13	71	80	21	33	80	49	40	78	14	91	33	51	92	96	50	67	56	4	25	91	12	17	21	6	66	2	15	30	92	96	36	45	79	85	29	74	71	65	31	17	66	53	76	93	25	32	72	40	76	65	71	25	4	21	25	50	6	77	20	47	
73	36	11	55	7	80	35	63	3	21	99	56	34	91	21	9	57	76	99	17	13	22	21	58	61	43	50	37	66	85	50	65	92	84	12	39	78	14	44	19	49	6	52	50	31	74	46	62	76	14	16	43	95	51	13	89	50	6	47	47	46	71	53	2	75	2	92	46	80	44	25	35	4	82	4	74	96	64	99	58	33	91	77	45	85	42	51	33	95	22	30	22	79	87	64	88	94	1	75	3	67	86	57	34	41	41	91	32	20	48	61	88	28	71	76	82	88	22	66	92	50	28	92	71	50	73	19	54	99	26	40	12	42	39	56	89	8	50	70	58	50	84	18	48	21	45	28	50	87	25	100	98	77	80	74	12	95	36	86	68	30	25	43	6	98	1	74	62	88	37	85	42	21	7	84	95	62	1	29	95	97	59	38	82	81	98	76	96	53	42	83	38	28	95	80	85	33	23	53	36	
40	55	55	27	67	46	79	9	59	74	79	3	72	65	38	67	32	26	13	77	45	72	56	60	55	64	3	63	37	77	41	36	82	40	97	17	9	94	43	19	21	46	62	70	100	59	33	82	85	26	74	68	13	85	2	7	89	13	16	89	8	85	65	80	50	54	81	27	40	97	56	23	5	99	100	57	59	58	25	75	78	71	6	94	75	48	68	41	87	57	17	67	75	88	5	89	8	41	22	91	70	7	50	84	13	53	12	72	14	24	53	11	47	12	28	16	31	46	60	9	49	23	9	42	47	14	99	84	51	33	55	8	59	82	23	5	60	4	37	6	6	19	80	55	72	39	33	24	59	69	34	20	52	24	24	32	2	1	40	20	84	71	54	22	55	27	66	41	89	36	6	56	50	83	92	87	87	100	53	34	55	88	34	52	28	70	19	79	19	60	86	99	65	32	68	100	4	41	98	16	
16	27	7	67	17	40	10	61	1	78	14	62	60	99	30	90	38	11	2	6	44	40	32	70	51	17	81	1	41	7	48	42	95	28	85	60	77	60	68	36	41	87	11	90	65	64	93	45	95	13	58	53	15	31	62	49	84	60	13	47	12	71	27	95	92	37	74	3	94	86	34	19	51	1	76	64	95	28	56	98	59	53	65	2	90	66	43	47	68	94	36	100	27	68	61	80	72	69	74	39	97	65	77	47	69	37	19	42	10	34	57	63	68	75	2	28	71	98	11	72	3	12	89	40	32	53	11	73	66	33	38	86	16	76	30	59	33	88	32	17	84	79	58	78	19	6	54	23	45	93	25	65	75	82	77	92	11	19	16	43	91	90	40	64	29	35	22	92	18	66	8	25	21	94	20	15	52	53	42	87	36	12	18	71	14	88	54	67	7	55	2	22	92	89	89	93	16	54	27	24	
59	16	80	46	40	57	30	98	94	85	61	72	25	59	80	45	2	19	99	33	25	28	5	60	99	5	83	69	54	63	62	44	7	4	10	2	15	89	2	52	33	37	47	97	98	67	17	73	50	5	14	77	24	82	68	40	27	34	36	79	58	46	91	37	56	74	34	74	89	37	74	64	14	27	82	73	31	10	5	90	60	20	42	89	78	29	34	27	68	19	77	19	28	37	44	25	50	40	27	49	71	88	61	4	9	27	26	86	70	81	88	5	9	85	31	30	60	98	94	14	54	99	12	6	38	74	41	4	24	5	13	90	90	41	13	81	17	51	69	26	62	15	47	14	19	99	35	54	61	36	29	78	4	34	49	86	74	18	83	51	77	13	7	38	64	21	100	30	53	58	49	69	78	39	65	29	55	62	88	94	71	60	4	55	68	59	57	66	98	78	89	68	65	21	57	52	89	54	5	11	
80	66	35	79	10	30	81	25	11	63	89	87	79	39	55	57	49	12	12	47	14	80	46	84	21	22	13	13	100	78	24	79	76	32	100	64	16	94	50	26	59	98	40	69	32	30	15	28	23	9	82	65	9	62	35	96	52	9	96	75	39	18	62	49	92	5	91	39	43	59	52	96	2	34	53	43	21	94	26	8	44	64	67	1	77	9	79	65	15	78	52	70	31	83	40	34	43	75	35	21	38	81	91	83	45	90	6	21	78	52	71	30	64	43	97	30	48	65	84	46	55	39	73	4	55	86	55	99	69	57	27	91	32	49	53	57	58	55	78	20	87	34	5	42	21	88	60	20	23	100	10	69	92	51	83	79	45	76	56	23	16	31	31	65	65	57	97	23	46	20	12	24	26	74	78	2	64	13	71	97	9	1	62	42	89	8	24	45	30	7	97	82	49	49	61	67	11	4	94	30	
70	96	63	9	61	98	25	84	5	2	77	23	13	99	8	81	89	61	27	4	49	25	18	80	58	68	11	63	51	47	89	21	90	9	2	38	63	26	46	54	5	67	1	2	60	3	69	84	60	69	56	70	88	100	16	98	14	76	53	7	52	21	79	10	14	29	72	16	86	51	73	90	73	48	89	7	55	20	12	7	21	99	43	59	13	6	92	58	56	99	15	25	3	13	88	73	93	47	44	40	34	65	35	51	47	68	1	26	40	46	40	66	45	98	99	33	24	49	69	15	97	73	93	100	31	21	53	16	7	24	65	68	18	36	82	98	51	88	88	9	24	82	72	45	62	25	87	60	38	44	90	5	51	56	33	70	16	33	21	20	58	4	68	40	52	1	9	94	19	70	60	64	3	88	66	85	78	7	32	96	43	55	60	29	99	15	71	66	66	12	10	10	80	95	60	29	80	30	47	58	
20	83	3	59	1	94	11	5	87	62	99	61	74	34	76	99	50	14	1	39	62	32	60	11	28	60	15	7	85	95	52	23	94	85	5	64	56	98	85	15	50	63	88	9	46	7	70	2	13	92	39	55	82	18	26	43	23	46	97	5	68	6	60	81	62	71	48	74	98	33	35	51	45	19	49	80	87	41	46	60	4	92	55	65	26	2	36	63	14	39	11	17	85	94	44	55	5	18	32	71	72	31	58	99	47	31	36	23	62	89	57	4	69	44	26	44	59	61	5	45	85	8	44	69	73	64	59	69	58	91	24	37	51	19	37	58	63	35	67	78	5	91	92	4	6	28	13	76	4	69	49	51	11	15	65	49	69	29	60	30	73	38	79	91	61	71	10	48	86	75	99	79	13	11	54	25	12	62	98	89	48	32	14	79	28	10	72	23	39	37	3	66	70	75	91	55	16	41	27	90	
