200
4253
44	40	94	21	21	63	26	57	41	37	76	84	67	28	41	74	16	93	97	94	6	49	18	77	43	88	40	33	67	92	5	15	30	77	27	71	29	35	92	11	54	7	90	6	43	52	1	35	15	73	75	77	46	73	93	7	64	73	55	24	28	42	8	16	62	99	20	22	40	15	70	23	11	82	39	66	76	30	64	29	83	36	69	52	92	81	68	36	43	24	59	92	19	44	63	64	62	32	69	82	9	85	16	34	52	54	20	8	59	64	25	89	97	42	70	57	2	55	20	35	79	39	25	53	55	22	52	90	64	23	88	43	22	51	73	8	57	12	91	69	58	24	22	71	93	47	15	18	62	70	59	96	70	79	63	63	77	10	16	92	60	7	13	72	7	7	76	88	45	32	45	98	32	22	42	43	16	32	25	28	87	23	86	54	59	5	75	18	29	7	81	23	6	15	65	56	49	73	18	42	
26	22	86	59	57	77	24	62	52	57	59	75	21	40	87	97	66	83	29	71	43	31	16	80	67	31	52	39	89	79	58	62	73	93	50	32	53	33	84	5	50	42	55	48	11	10	61	55	23	95	63	74	4	32	31	45	87	25	57	2	81	55	10	91	52	44	64	56	21	52	62	31	99	48	55	87	10	87	79	8	15	38	47	31	58	80	13	25	16	10	1	55	6	66	51	14	78	6	50	98	12	44	43	81	55	50	55	29	41	95	22	45	16	79	20	27	94	5	52	85	48	71	74	63	79	34	58	68	27	53	26	60	21	49	70	69	92	50	48	64	68	75	45	79	37	54	34	26	95	94	47	9	80	38	55	30	67	80	85	77	49	59	4	4	23	21	94	65	5	99	71	43	1	18	11	89	70	35	58	27	25	9	16	65	38	79	28	4	21	59	71	37	67	29	73	39	28	42	79	10	
22	65	46	97	66	21	88	38	20	5	75	21	62	67	66	73	4	45	25	54	53	45	59	67	19	18	76	61	32	97	75	32	1	54	34	84	27	11	97	72	58	10	61	44	55	91	24	56	29	91	27	4	8	70	22	24	84	44	5	16	93	35	94	27	90	20	9	32	71	22	25	44	23	60	74	60	41	90	68	32	18	33	26	13	95	31	32	89	6	47	36	68	68	32	66	32	93	20	77	7	44	82	19	48	38	48	53	73	23	37	88	7	71	88	72	2	81	5	58	38	48	14	70	41	10	74	30	79	96	14	88	56	77	21	80	36	55	7	43	14	67	45	14	90	2	47	60	44	9	40	19	12	78	93	48	39	26	85	71	46	8	76	65	14	7	41	15	35	23	58	19	38	84	48	44	24	9	99	20	71	84	4	98	29	98	60	63	90	90	49	40	96	71	29	24	57	1	2	17	69	
86	46	98	80	27	37	60	77	61	96	45	61	16	79	55	7	61	54	35	4	88	78	24	64	52	84	20	64	74	12	95	31	86	45	73	75	83	93	3	46	81	20	28	45	71	52	50	55	99	35	53	12	52	12	19	43	73	94	33	97	40	82	17	99	46	73	53	41	13	74	84	39	32	93	88	62	57	40	77	31	77	62	92	90	11	67	65	100	58	21	71	75	31	17	74	12	95	85	35	94	29	21	49	59	94	59	91	64	30	33	37	86	44	8	18	33	5	58	28	67	62	98	59	61	64	21	66	19	36	100	69	71	43	29	39	56	14	39	24	38	2	54	39	27	65	60	87	69	30	3	19	97	11	61	17	51	12	64	5	95	78	49	10	24	27	84	13	26	47	98	56	31	61	27	50	3	53	77	72	45	66	25	84	46	51	96	30	45	22	27	67	63	31	68	29	44	23	90	90	93	
59	97	80	38	26	77	55	69	26	64	23	81	43	85	25	21	32	6	32	88	93	89	91	73	94	75	17	15	44	57	6	27	5	5	90	50	32	82	18	63	26	12	14	20	75	84	78	60	23	31	42	41	13	3	16	2	56	92	4	14	44	5	24	6	59	34	7	96	96	46	96	7	69	87	15	33	66	75	55	12	37	99	86	56	10	39	1	67	34	50	30	24	72	92	79	38	68	88	45	80	59	64	14	100	39	18	31	86	69	26	53	84	55	23	38	67	89	78	33	9	32	38	20	56	48	33	69	99	8	5	55	76	51	38	81	20	2	73	46	25	49	100	14	71	22	62	87	51	76	32	12	6	1	33	34	11	45	6	58	61	82	42	39	59	25	79	49	47	62	43	24	12	31	5	8	41	57	45	9	89	15	34	96	92	58	94	58	79	6	34	38	8	82	65	99	23	60	50	61	36	
57	66	27	26	61	22	2	100	88	2	47	69	15	40	22	81	48	21	29	17	23	75	11	82	86	11	37	96	58	87	95	94	92	87	1	86	48	80	64	19	80	78	16	54	11	54	35	5	76	88	95	13	20	1	95	22	30	25	13	98	72	8	93	46	56	78	86	31	44	99	95	6	95	41	8	39	19	69	22	39	61	91	81	41	27	25	80	90	84	12	11	88	65	20	48	77	62	96	85	71	97	90	42	33	28	70	20	67	27	60	36	86	19	85	25	16	15	20	44	2	46	37	62	80	88	8	95	97	77	44	87	8	85	85	95	82	26	11	75	45	4	52	69	93	30	71	86	94	10	82	17	94	69	94	9	47	93	52	17	84	9	94	72	45	1	85	78	97	39	54	31	34	56	61	11	46	86	8	41	38	74	50	27	59	41	56	92	8	19	52	15	51	92	89	51	27	8	20	50	3	
77	21	37	77	22	99	31	65	10	38	96	2	39	79	1	35	73	60	18	70	7	68	18	81	19	68	48	15	54	68	54	30	61	93	41	13	40	83	53	74	70	42	5	2	72	64	23	71	70	25	82	100	68	78	86	31	24	73	64	65	98	20	92	81	96	80	15	62	27	72	17	70	56	31	91	33	79	5	40	44	27	48	65	1	31	99	29	56	58	84	9	43	11	99	96	9	35	60	16	100	58	46	56	48	29	38	77	15	31	43	78	45	45	6	6	94	72	2	72	53	49	89	40	61	76	57	48	76	29	41	25	75	49	35	96	31	15	54	55	15	85	14	68	31	37	7	79	92	50	32	73	50	63	81	17	47	73	85	2	61	6	74	16	44	70	81	73	32	6	83	58	19	83	45	17	69	88	56	76	48	91	60	51	20	14	16	33	66	14	42	73	98	36	4	64	14	41	89	19	58	
24	88	60	55	2	31	16	32	99	57	55	73	31	97	24	81	69	67	23	98	26	73	74	53	9	14	85	44	26	31	94	71	38	9	43	19	5	85	14	31	62	15	9	53	4	31	64	61	57	39	95	2	86	45	91	40	47	45	65	85	47	71	18	6	47	54	82	71	88	100	43	74	36	57	70	62	13	39	76	58	53	63	78	67	6	37	46	7	56	65	59	62	16	17	58	15	12	85	8	12	19	53	67	6	57	95	52	17	59	14	36	57	57	40	51	10	6	8	1	9	12	48	86	33	37	64	100	32	100	8	20	67	26	8	45	7	78	41	69	87	23	60	38	92	54	96	22	49	79	24	89	5	95	88	48	67	17	34	59	88	75	81	90	97	27	75	18	39	30	91	7	38	90	22	18	26	15	3	99	17	87	43	58	11	38	86	25	54	51	50	65	67	14	49	96	55	70	17	43	66	
62	38	77	69	100	65	32	84	81	61	3	7	30	46	85	17	75	11	50	4	83	46	36	20	2	89	20	21	95	27	35	29	80	12	85	9	93	27	72	21	95	81	45	67	11	52	18	93	66	5	33	66	27	36	91	54	23	86	88	21	76	94	57	65	92	29	95	3	67	76	30	65	42	41	24	41	92	49	60	22	44	7	95	69	39	43	10	9	11	10	52	24	72	40	99	8	23	61	27	41	75	61	38	8	24	80	15	17	50	26	3	47	72	90	50	86	48	54	8	25	38	27	22	79	39	69	16	51	85	57	20	60	59	69	39	8	61	24	51	79	86	25	9	12	53	21	53	72	51	98	19	48	37	52	26	91	61	23	56	2	51	42	48	89	39	20	43	79	46	40	2	89	72	92	75	27	14	58	45	60	23	17	55	73	95	81	93	69	42	26	62	10	38	89	63	97	15	98	79	16	
52	20	61	26	88	10	99	81	40	71	77	19	30	89	86	56	46	55	18	37	92	14	89	80	3	64	71	52	47	71	36	84	9	13	16	41	43	9	47	36	65	88	63	30	96	65	15	10	40	40	53	83	22	30	87	25	28	87	98	74	14	61	20	52	31	1	54	34	100	73	14	68	22	99	88	36	18	82	4	75	100	51	15	65	57	78	38	61	55	99	66	9	81	23	75	53	65	2	91	20	72	95	63	15	91	77	81	73	54	60	20	67	76	49	41	37	98	46	62	87	31	94	14	12	61	81	46	24	17	47	80	4	89	100	40	96	23	15	24	76	38	67	28	65	62	91	67	73	78	53	75	11	96	61	17	77	3	82	69	94	87	38	74	59	85	96	9	30	33	12	85	95	73	1	60	51	25	54	56	100	37	72	27	61	32	42	91	77	35	56	51	95	17	64	1	65	48	4	65	42	
