50
1070
3	78	90	67	50	9	48	68	70	24	84	4	7	87	76	47	29	33	54	54	59	61	47	38	41	1	73	94	40	40	50	97	3	66	49	28	27	3	48	36	93	42	78	46	100	10	93	39	83	38	
27	24	15	43	47	23	49	81	75	34	52	26	28	71	68	29	63	40	78	48	65	56	62	30	9	35	71	92	77	89	61	19	63	16	78	27	47	27	71	50	86	39	44	99	72	37	41	55	16	63	
24	74	8	24	10	31	83	74	11	17	16	33	86	57	17	72	60	53	52	95	69	19	98	17	39	66	30	80	32	88	48	46	12	61	37	47	29	7	12	90	79	17	14	66	15	60	29	100	90	52	
15	8	5	7	41	31	1	72	90	69	33	85	61	17	60	29	75	2	62	38	75	79	40	64	8	48	95	100	75	42	22	26	85	14	20	27	33	69	95	46	41	47	66	30	12	73	28	87	99	69	
43	24	7	88	26	74	19	63	95	63	81	62	78	63	55	5	65	100	99	65	10	93	15	67	61	39	11	99	59	41	29	84	73	82	85	11	58	100	98	7	29	31	31	78	12	32	10	97	64	72	
47	10	41	26	3	66	26	71	65	18	2	9	7	43	96	35	53	78	69	4	12	16	50	36	31	77	24	48	75	83	20	100	82	41	67	7	100	90	82	48	70	47	95	12	56	43	36	54	57	43	
23	31	31	74	66	62	37	39	98	55	73	27	63	63	14	53	10	77	40	44	2	31	58	27	3	35	80	80	9	2	92	71	72	97	19	73	8	45	54	29	52	17	47	80	39	19	52	75	55	74	
49	83	1	19	26	37	13	100	100	89	92	74	24	57	71	25	49	26	56	91	13	9	60	16	93	54	86	63	33	79	45	1	93	64	14	60	30	98	43	75	21	4	55	10	42	87	36	45	7	72	
81	74	72	63	71	39	100	56	70	37	94	79	100	34	32	38	38	2	27	7	96	67	64	15	73	85	31	48	12	16	37	65	33	90	21	6	4	98	54	91	30	76	53	24	53	29	63	32	74	3	
75	11	90	95	65	98	100	70	14	20	94	90	34	5	77	21	19	29	61	68	88	55	34	99	34	97	74	6	60	84	19	92	16	62	55	23	75	90	32	63	80	37	22	35	65	77	29	22	97	40	
34	17	69	63	18	55	89	37	20	81	63	48	80	2	22	95	62	84	23	43	55	43	65	11	51	66	67	2	70	36	40	62	39	85	15	32	26	59	78	6	43	33	30	74	84	57	71	48	4	93	
52	16	33	81	2	73	92	94	94	63	2	97	51	11	45	40	53	33	46	72	65	86	41	55	68	5	89	43	88	31	47	92	71	64	94	87	2	51	17	6	16	4	40	86	98	53	8	56	45	74	
26	33	85	62	9	27	74	79	90	48	97	50	44	7	87	11	95	20	36	74	41	21	33	70	45	72	61	9	86	41	94	50	57	81	16	71	95	48	90	75	65	11	58	3	36	94	74	14	73	78	
28	86	61	78	7	63	24	100	34	80	51	44	26	37	66	34	64	92	31	62	27	68	55	66	4	1	37	48	18	75	11	16	22	93	19	56	54	51	48	17	25	96	3	91	73	9	41	43	25	23	
