200
4488
51	34	7	76	43	14	10	83	96	58	52	22	71	75	42	34	2	93	69	98	36	48	80	89	9	5	25	56	49	77	63	89	92	45	28	83	28	53	46	70	35	34	76	92	20	61	34	57	66	72	1	76	68	26	7	40	52	19	77	78	48	86	65	15	61	37	41	54	26	70	75	77	71	80	76	80	90	1	65	20	69	88	58	93	39	10	27	67	3	82	14	87	18	9	43	58	50	71	43	16	92	81	88	94	97	6	64	54	54	43	65	84	68	58	69	74	11	47	58	93	59	57	87	13	92	38	38	61	5	84	22	80	83	53	52	48	26	35	1	27	49	21	38	98	28	42	2	31	60	19	29	59	43	77	3	94	17	40	1	41	48	87	58	95	88	63	68	88	71	16	24	26	46	88	100	66	71	62	68	67	98	5	54	9	86	98	37	24	74	60	2	15	22	47	40	38	12	53	52	15	
23	46	52	30	87	19	42	78	73	5	63	70	35	37	13	61	81	24	27	50	98	56	12	50	11	41	37	90	99	28	100	35	86	11	35	48	13	49	33	100	64	18	21	97	58	74	69	67	68	65	29	82	14	4	50	34	2	80	9	59	7	24	1	19	16	36	98	6	1	54	5	64	9	94	26	39	58	54	52	57	19	5	24	76	15	31	2	8	32	52	39	60	74	36	20	31	58	84	69	72	72	47	16	64	95	93	46	38	20	63	67	36	9	5	15	22	45	51	84	49	62	5	56	18	73	72	61	28	5	35	83	100	54	46	47	58	27	14	24	44	51	61	25	85	69	47	49	8	38	39	41	73	88	84	3	4	33	69	95	18	84	46	56	66	53	64	32	16	65	65	66	29	77	73	95	25	4	26	56	89	20	56	53	86	57	64	38	21	45	94	49	80	57	63	70	70	97	67	69	6	
46	46	79	66	12	38	77	38	66	33	33	54	23	78	7	96	38	98	99	32	40	9	74	97	75	52	27	90	36	50	15	87	48	56	79	40	21	100	76	11	39	8	65	43	61	3	7	6	68	24	95	76	96	87	71	92	51	26	64	77	83	27	38	1	2	13	79	24	6	4	81	79	93	34	96	87	44	76	99	81	5	8	49	63	58	84	20	74	2	93	57	32	100	14	2	69	18	13	22	54	71	65	63	76	37	95	71	90	6	92	82	16	18	75	55	69	99	57	85	58	20	21	70	82	35	47	66	49	27	28	43	40	49	83	14	67	13	80	67	8	50	53	32	73	46	83	42	72	76	32	65	59	88	48	13	4	19	76	32	17	14	80	92	28	68	25	95	37	32	30	23	46	5	65	79	50	21	45	10	36	96	56	18	1	61	72	1	58	46	93	57	11	58	2	51	58	51	83	22	20	
52	79	48	25	12	7	36	62	70	28	75	87	60	45	11	74	35	2	23	52	81	100	46	18	9	26	83	82	18	14	81	74	78	39	11	3	77	55	56	92	27	54	100	40	31	54	79	56	51	24	55	74	41	3	80	29	49	69	66	98	75	16	61	15	48	44	58	62	63	27	76	97	20	33	100	37	88	45	64	52	7	77	41	94	82	8	25	55	22	1	99	18	51	79	94	70	64	34	36	63	47	91	3	28	11	75	8	64	49	20	75	67	76	42	55	90	39	17	85	40	11	25	35	29	4	10	18	83	5	64	60	91	16	36	59	49	2	32	62	86	25	40	94	63	51	93	9	5	96	77	100	78	58	58	48	17	12	54	98	65	22	18	92	89	85	58	35	68	95	70	13	52	57	93	76	16	100	19	88	48	62	68	5	55	100	53	87	19	15	56	93	54	74	24	56	16	58	80	6	94	
30	66	25	77	89	64	80	52	10	31	63	46	28	51	21	84	61	18	91	17	99	56	83	29	100	94	64	91	93	47	92	40	77	78	14	59	25	11	98	72	33	44	64	55	75	62	71	81	16	4	93	39	25	51	46	32	94	35	1	50	8	36	73	56	70	5	93	97	11	82	13	8	56	22	35	20	42	82	7	12	32	97	54	79	58	87	25	36	42	15	71	29	42	85	87	29	2	83	47	90	81	91	86	82	19	28	100	43	48	77	31	84	31	64	41	83	38	74	52	91	1	38	64	71	6	31	38	24	33	46	97	62	34	42	68	67	69	45	85	94	46	67	52	44	58	79	10	92	17	48	75	24	27	57	31	5	12	42	79	86	81	23	50	97	29	38	28	85	44	84	54	20	72	91	4	68	59	22	35	84	27	6	76	74	15	66	25	85	97	16	70	54	73	68	24	83	99	30	85	68	
87	12	12	89	59	65	78	75	14	41	14	58	94	99	97	68	42	84	53	99	79	48	2	30	70	4	7	52	64	1	95	98	29	89	89	49	84	21	86	30	61	89	50	53	91	62	81	87	13	17	81	35	91	71	28	2	69	44	57	98	40	23	48	23	46	44	55	88	10	71	66	59	23	70	48	89	65	59	10	48	28	50	4	35	86	87	23	68	19	100	37	40	9	60	54	71	2	94	58	52	8	92	44	74	52	9	21	60	4	33	80	56	18	82	68	77	98	31	58	86	25	62	88	22	52	54	71	38	47	46	28	4	11	40	53	54	5	56	33	43	94	94	24	18	88	83	9	12	14	85	75	7	12	93	34	42	97	44	74	62	14	23	78	3	24	35	49	32	95	54	77	20	23	54	33	88	68	63	6	54	59	95	28	81	46	60	87	41	89	15	59	98	77	5	89	94	96	31	3	52	
19	38	7	64	65	86	16	92	21	87	84	79	52	22	13	54	88	63	77	45	15	1	74	6	57	88	65	39	49	63	96	75	76	80	10	78	22	84	68	30	87	3	72	21	98	87	56	69	1	59	75	86	9	1	56	51	74	26	9	78	82	48	76	49	44	95	5	8	95	37	81	80	38	90	31	67	60	77	13	60	40	43	14	38	63	93	48	34	32	42	18	50	73	57	38	15	92	23	13	42	18	46	64	21	43	94	97	19	31	40	18	16	82	94	90	8	81	43	26	12	17	17	78	84	42	66	65	45	49	57	82	49	2	90	88	88	76	69	29	59	32	34	4	99	2	74	27	85	75	90	17	69	84	91	65	26	54	38	80	22	97	46	44	73	1	73	76	71	49	14	71	99	38	34	39	76	37	59	22	16	98	12	40	37	99	21	4	49	41	59	7	14	24	17	83	28	83	96	58	23	
42	77	36	80	78	16	44	60	90	96	41	83	13	76	79	73	96	34	54	61	28	10	67	17	31	70	97	40	18	45	32	47	34	15	39	18	55	68	24	73	70	66	16	72	80	15	63	10	81	65	73	55	3	56	25	9	83	93	96	16	17	66	83	59	64	80	4	81	41	90	7	33	64	63	20	84	50	42	84	94	73	17	11	69	71	65	8	98	70	3	16	13	89	33	16	74	78	57	5	72	28	43	90	30	78	68	63	53	96	100	73	83	4	57	49	37	23	49	22	74	15	14	70	78	8	40	45	71	51	48	40	85	14	73	44	12	1	8	65	79	66	90	43	49	33	27	79	47	84	36	22	81	38	89	3	68	74	82	9	85	53	13	27	38	55	90	22	15	7	84	9	43	48	43	84	16	27	86	71	61	5	13	54	98	67	51	61	19	66	75	10	48	13	27	78	36	98	43	84	66	
78	38	62	52	75	92	60	49	100	99	82	98	24	95	17	55	25	60	72	57	18	49	34	65	69	79	85	2	37	55	56	22	15	3	96	25	96	87	85	8	1	71	75	70	90	98	93	3	69	71	74	38	26	46	48	37	48	13	26	9	22	55	42	68	55	34	4	29	8	42	17	62	93	44	28	76	29	38	44	13	59	51	96	83	9	79	29	100	15	24	97	73	38	69	88	4	39	49	17	77	16	100	81	82	10	46	23	46	78	41	13	56	100	19	25	98	4	28	21	77	88	93	69	63	78	13	15	40	47	63	85	8	86	65	96	43	8	12	95	96	79	9	4	34	54	38	85	69	77	22	63	4	36	78	13	11	38	59	73	16	72	48	79	23	79	43	9	2	17	42	37	58	1	84	16	76	75	3	14	58	29	93	91	28	71	9	78	92	72	59	92	2	59	30	100	57	5	1	68	61	
73	66	70	10	14	21	90	100	1	60	42	20	84	29	67	34	7	95	54	61	29	59	49	15	13	9	38	39	25	21	3	43	49	92	18	43	69	10	86	80	79	27	40	67	17	58	100	19	92	83	88	18	52	22	97	50	74	57	34	46	50	82	88	88	58	44	85	25	28	67	5	50	59	29	19	100	4	16	70	41	20	44	73	21	45	12	48	35	55	90	58	63	91	21	89	69	16	87	10	65	13	41	63	2	30	17	63	67	47	22	81	54	58	36	14	86	85	15	42	4	33	75	63	21	25	68	73	19	58	46	100	68	19	63	88	26	27	61	60	43	80	1	69	84	15	72	94	23	77	26	85	20	3	51	39	73	92	43	24	91	48	55	85	43	37	62	1	66	32	97	7	9	100	6	9	86	5	15	25	92	79	75	42	34	62	51	82	96	19	65	63	77	92	51	83	27	94	48	57	40	
