200
5814
12	57	49	9	35	2	47	69	80	87	48	70	13	72	69	54	67	66	7	3	7	52	2	48	26	21	28	55	77	59	3	97	8	66	54	53	17	22	79	2	13	72	13	90	99	42	82	13	72	74	65	17	73	85	1	85	80	52	21	75	67	92	41	43	43	18	29	34	54	37	28	58	38	1	75	74	45	94	31	44	46	11	75	17	80	90	40	10	96	32	21	21	80	61	57	76	4	92	13	3	100	18	36	71	63	7	96	97	71	35	49	50	90	76	14	59	47	28	32	52	93	42	5	44	16	15	91	62	98	20	21	73	71	41	53	88	52	58	69	82	65	37	30	4	8	79	54	23	71	7	49	30	21	30	24	20	90	49	3	32	12	67	71	54	30	23	66	61	82	42	59	46	98	55	83	74	67	60	88	59	35	12	19	77	23	8	68	16	15	68	87	38	7	74	81	90	44	89	12	94	
86	94	77	36	93	1	48	98	88	77	44	38	12	16	17	26	47	84	71	8	28	19	14	33	65	7	84	52	77	56	95	44	23	67	87	84	10	72	24	61	31	10	83	50	63	22	46	52	82	77	34	65	91	87	65	88	6	65	43	13	91	59	32	22	9	2	48	5	42	50	75	98	39	30	28	8	89	84	6	20	4	37	88	52	54	96	73	30	57	55	39	39	73	97	25	21	6	65	21	2	94	24	100	29	37	54	14	85	38	23	4	96	55	78	9	19	67	39	36	10	66	90	37	77	63	26	79	58	2	34	54	64	77	21	7	18	54	82	5	12	27	17	49	45	70	91	63	56	66	33	9	13	35	41	93	20	51	63	23	64	14	61	62	28	72	23	63	29	34	54	51	47	52	92	43	79	9	83	83	60	16	43	70	90	3	8	60	58	2	76	27	24	38	21	60	73	12	70	50	14	
94	35	6	43	23	51	98	26	91	92	32	71	6	5	3	73	51	35	34	37	89	54	60	22	3	99	91	74	50	30	44	83	93	2	63	5	41	2	96	48	67	66	87	74	83	59	32	66	2	26	25	31	41	36	42	68	93	24	16	73	11	20	47	13	6	12	23	77	61	92	65	57	47	10	20	56	31	83	28	25	21	33	81	20	79	63	15	85	7	26	22	75	52	49	19	57	34	14	33	1	76	60	39	21	53	7	51	18	84	7	40	68	83	22	69	51	46	81	30	9	9	97	25	79	47	23	36	93	88	14	9	99	68	66	20	4	51	20	29	97	6	41	82	7	57	19	78	45	15	34	99	95	64	75	72	34	17	26	98	93	11	69	44	15	5	30	75	1	1	47	30	59	71	9	64	82	97	12	51	35	58	43	48	74	83	15	61	5	23	21	76	44	45	40	58	2	70	94	54	31	
77	6	67	6	24	33	17	28	70	83	58	77	43	34	30	77	38	45	48	60	100	95	84	75	9	49	19	15	72	49	78	91	14	25	59	36	4	57	11	79	2	32	95	59	71	7	36	92	12	83	3	69	43	42	60	42	15	2	52	17	10	52	40	27	69	10	40	73	40	13	86	100	94	30	88	56	84	95	33	21	34	2	93	14	78	69	11	58	9	64	74	29	78	42	93	73	40	71	95	9	37	38	42	30	48	27	95	14	14	39	74	58	94	81	65	76	41	25	59	27	32	42	66	37	92	80	66	58	52	62	40	57	10	76	24	47	40	38	29	85	46	70	61	44	49	40	40	13	16	62	29	52	76	91	59	98	85	45	86	87	71	81	32	9	59	43	45	9	17	3	42	33	86	66	20	37	6	78	40	60	19	58	19	47	79	26	66	17	31	90	60	21	93	4	30	81	38	81	77	3	
36	43	6	4	72	90	71	24	53	20	100	87	20	98	36	59	85	89	81	94	83	84	49	98	88	65	83	36	11	69	18	18	81	4	44	53	48	48	97	53	57	28	9	90	58	78	18	59	78	22	20	1	40	83	71	37	70	72	78	30	82	93	9	73	92	4	30	11	22	64	30	85	84	81	44	92	55	41	5	85	32	9	42	39	85	83	62	38	4	6	95	78	87	41	29	3	30	90	44	99	41	47	27	81	61	15	4	48	41	31	40	6	50	39	59	65	64	77	44	97	57	55	15	66	9	45	76	82	81	69	70	92	2	77	28	60	1	66	39	78	31	66	29	51	53	87	66	32	8	32	48	79	67	2	43	28	96	23	79	61	90	48	54	97	98	87	67	37	60	42	24	77	90	26	15	54	65	27	37	32	57	98	92	57	53	45	26	36	95	7	25	80	13	68	95	32	40	48	61	62	
93	23	24	72	23	55	63	74	78	72	86	54	94	80	37	1	14	49	77	16	86	21	94	53	18	39	75	45	51	28	64	55	53	92	99	47	54	2	58	48	2	51	96	86	58	26	99	91	47	12	42	92	100	54	56	36	36	91	28	1	99	20	87	16	33	9	38	8	41	28	21	75	49	88	31	93	16	3	5	75	99	47	53	17	89	80	57	36	61	84	7	24	18	31	97	78	43	4	62	63	72	58	41	43	61	48	55	90	77	15	14	72	64	4	56	9	39	41	32	42	2	40	84	100	22	62	76	46	100	49	95	62	41	88	22	37	71	21	12	95	57	70	41	44	43	59	66	84	21	28	27	86	51	71	19	50	42	49	40	9	90	63	24	88	53	19	69	40	58	93	46	57	49	27	93	59	24	46	71	71	29	66	54	19	57	4	70	65	24	23	78	50	32	65	66	12	72	54	27	50	
1	51	33	90	55	7	26	71	16	49	86	34	63	42	55	81	65	60	64	17	79	18	26	3	24	78	58	98	94	56	21	14	66	54	83	38	92	70	28	60	8	89	64	82	100	3	10	31	70	1	51	92	73	90	45	66	72	20	29	62	98	11	68	66	92	10	17	13	8	87	4	97	81	47	41	29	29	21	36	5	85	41	69	80	86	3	62	5	91	89	10	43	35	100	23	92	49	54	3	47	53	36	76	1	15	18	40	99	39	26	21	78	60	76	42	6	86	66	98	15	20	26	39	63	28	29	35	38	62	64	65	82	95	58	21	26	19	12	26	42	100	35	30	37	93	23	11	32	60	41	94	39	34	48	56	67	82	83	27	73	41	73	59	86	66	62	8	12	77	77	88	80	83	8	90	70	14	58	27	54	90	82	66	50	91	52	4	27	72	26	6	8	51	65	26	61	85	45	92	25	
48	98	17	71	63	26	64	57	90	41	69	35	88	43	7	98	4	87	78	56	47	72	13	96	46	30	86	7	63	90	8	13	9	8	2	99	41	95	68	67	74	42	11	59	79	83	57	85	16	76	56	21	83	47	17	43	94	33	60	13	45	24	66	16	97	45	51	93	61	49	80	34	57	28	15	88	57	99	1	5	85	42	9	81	79	55	62	18	40	33	68	44	21	66	47	38	14	9	86	28	25	41	48	31	67	65	69	41	68	26	47	28	8	88	71	78	94	63	56	2	34	98	92	71	57	79	30	15	43	70	6	58	7	76	82	42	25	14	73	54	13	78	61	28	79	9	68	17	31	71	77	21	83	67	32	34	29	56	44	67	37	78	81	2	81	31	23	17	91	30	80	56	74	96	44	1	97	6	34	98	32	96	49	78	87	65	40	3	28	22	46	8	32	32	21	56	71	52	92	12	
98	26	28	24	74	71	57	50	55	65	69	50	44	9	65	20	95	13	19	82	67	78	41	17	27	89	54	92	40	21	15	86	94	28	21	7	60	11	3	5	81	51	54	28	54	82	46	88	28	86	28	3	97	40	42	15	77	76	7	13	70	1	83	11	58	97	13	31	49	76	45	76	13	87	36	44	7	89	65	84	36	41	26	38	32	29	75	22	8	99	12	71	5	75	84	81	32	87	7	7	76	99	55	85	90	85	21	37	3	93	64	17	27	65	9	35	3	4	78	100	63	48	21	95	53	94	72	40	28	11	47	17	99	2	82	28	46	3	92	11	22	72	19	45	36	19	68	78	9	39	33	49	60	65	38	10	12	55	65	9	90	85	96	81	86	35	40	85	91	19	95	37	75	84	78	67	52	68	89	29	52	28	13	17	70	59	58	49	87	78	44	87	59	49	46	42	28	31	82	26	
88	91	70	53	78	16	90	55	66	2	91	50	20	70	19	75	90	96	36	9	33	60	14	11	62	77	41	10	59	53	1	71	35	34	36	98	14	50	75	9	71	6	36	56	33	27	62	51	68	38	73	98	16	88	84	18	12	95	80	83	44	100	87	71	39	97	10	62	88	26	33	41	55	59	76	13	30	42	72	91	100	39	92	79	95	38	60	78	32	75	71	37	32	16	100	95	37	21	99	93	31	90	4	10	83	47	98	79	19	98	33	39	70	42	99	7	39	31	92	5	70	52	75	64	23	88	40	36	29	7	36	71	65	13	86	5	58	63	22	31	19	13	32	44	57	93	38	10	100	98	13	5	71	99	32	55	35	33	17	43	15	1	56	77	38	72	99	12	51	29	92	62	89	43	61	45	97	79	34	94	99	65	51	21	60	68	88	14	19	98	58	17	58	90	5	87	78	66	99	45	
