200
6015
27	88	41	65	82	98	31	81	54	55	72	4	95	88	41	1	26	41	6	28	7	28	72	11	50	60	51	61	41	43	86	73	62	57	50	81	52	7	83	61	88	36	43	87	24	10	73	91	23	51	67	14	92	42	54	14	69	4	99	34	43	34	4	68	39	16	89	40	84	59	83	45	56	30	23	82	42	11	36	51	68	19	74	94	72	77	10	98	8	73	17	86	45	67	17	88	29	98	40	92	61	27	63	75	43	86	71	51	11	91	91	59	36	3	39	73	49	39	47	90	60	46	55	69	33	24	68	74	78	59	78	98	75	15	83	77	87	71	73	2	52	68	10	57	59	12	75	87	76	68	32	86	73	22	92	25	30	8	95	37	76	60	67	44	29	17	27	32	15	69	49	32	76	48	81	11	18	61	22	18	70	83	67	40	71	38	94	89	13	99	98	73	21	89	19	71	65	5	58	13	
93	10	15	73	83	79	66	100	88	12	86	46	39	87	15	94	80	93	49	6	78	2	61	33	57	9	45	67	5	21	10	6	52	90	30	91	65	81	25	96	33	19	61	48	41	58	45	44	67	22	15	71	86	87	4	92	37	62	70	9	2	16	1	39	58	62	9	68	61	63	44	79	96	23	25	25	86	15	46	50	93	78	73	76	42	85	94	3	70	9	6	22	57	87	28	68	94	15	58	35	90	58	94	20	72	32	88	28	60	82	56	72	49	76	46	69	42	10	44	10	28	10	53	69	1	46	25	87	34	83	41	71	15	41	38	34	23	44	35	77	73	13	4	60	54	72	2	41	39	25	3	14	53	48	6	41	40	43	99	41	87	43	78	50	59	51	11	99	71	7	11	86	13	21	8	63	36	7	21	17	8	76	76	92	44	25	98	5	25	49	62	79	4	91	11	75	96	62	14	56	
10	55	25	93	77	100	79	96	18	43	17	14	97	3	45	98	14	93	94	33	21	49	96	28	61	73	70	26	39	47	29	27	35	34	1	64	57	94	13	68	63	45	95	26	90	7	39	11	62	69	89	30	92	24	85	73	4	54	84	79	81	10	44	39	22	56	53	82	52	13	69	6	7	50	70	17	69	77	36	80	6	71	7	93	95	81	2	38	93	85	3	2	100	95	69	16	42	100	63	50	67	45	61	88	22	7	86	45	91	32	27	5	24	62	98	38	93	21	37	16	41	81	68	47	46	99	76	2	80	75	85	95	55	14	86	24	5	92	16	97	99	54	5	74	25	88	64	48	45	89	93	75	78	62	57	90	8	5	56	71	36	52	95	40	42	81	59	76	17	65	66	46	63	54	47	98	55	22	77	68	79	81	43	52	48	47	10	73	3	16	68	31	25	10	75	86	28	28	73	42	
15	25	98	58	36	10	34	39	75	21	100	32	25	69	77	59	60	21	71	5	7	95	63	98	6	51	10	98	39	54	16	90	77	100	91	11	12	74	42	22	64	62	59	66	61	5	33	47	88	19	12	57	15	89	58	86	1	46	40	22	47	22	56	8	87	71	37	21	2	91	99	36	42	68	85	88	22	55	78	92	20	40	47	2	47	75	15	55	38	71	89	23	26	7	94	51	51	44	53	79	20	53	51	89	99	98	100	41	85	77	84	13	67	58	78	61	16	40	14	58	71	8	49	64	39	26	61	20	83	34	52	29	19	82	94	64	13	31	17	58	60	83	60	53	34	3	53	45	6	8	16	100	34	45	83	97	89	85	46	71	45	63	26	23	37	76	1	98	93	13	59	36	85	41	45	87	63	14	44	63	35	46	36	69	69	91	1	79	89	74	53	91	91	22	52	50	97	77	76	43	
73	93	58	84	59	14	79	76	75	72	81	71	94	15	27	34	19	55	97	16	38	36	3	57	67	98	88	87	30	80	9	79	57	96	87	83	26	79	44	97	58	99	75	59	7	76	37	95	12	4	77	42	14	72	57	6	34	2	6	14	18	84	57	3	26	32	100	59	37	14	56	76	1	25	9	41	61	62	8	29	14	49	24	42	46	74	31	33	64	15	50	47	78	11	12	33	19	16	69	27	22	6	7	97	75	3	71	90	8	34	97	89	28	46	3	40	56	56	17	10	72	50	4	56	38	77	81	26	74	87	73	19	86	69	48	15	18	60	91	47	63	36	59	22	35	77	95	13	61	32	71	69	93	94	9	27	36	34	96	27	45	33	71	54	47	22	45	28	48	48	24	44	63	6	58	79	28	10	36	8	35	22	46	84	23	71	57	19	45	68	88	18	94	19	86	6	82	8	38	26	
83	77	36	59	52	66	56	32	88	13	38	93	76	77	47	13	17	27	74	56	4	37	6	73	29	50	20	32	19	80	43	9	42	6	44	27	65	65	19	52	92	97	24	89	79	16	95	84	42	70	63	69	88	68	54	14	54	25	22	46	72	20	39	100	80	44	93	12	45	88	48	88	16	39	83	100	84	27	85	61	23	35	73	6	15	59	41	25	9	54	92	89	21	93	58	25	63	89	67	93	75	73	66	27	84	38	31	23	30	4	88	15	67	58	37	24	62	77	50	83	21	55	1	68	35	24	65	68	50	62	4	44	79	12	22	85	70	11	6	83	30	15	53	53	60	83	84	64	57	98	76	57	76	64	92	91	73	89	11	3	36	80	41	23	55	92	15	15	76	80	78	60	65	52	56	15	58	30	68	7	72	99	51	21	19	36	9	8	97	81	16	31	29	1	88	10	21	60	60	37	
79	100	10	14	66	93	78	4	2	82	84	98	51	43	30	31	23	39	39	49	81	77	95	48	72	73	1	90	67	54	68	64	2	83	12	12	48	64	76	72	77	60	85	50	53	57	83	44	79	43	89	3	6	70	62	95	16	100	76	84	66	47	94	20	93	17	91	9	46	1	29	65	52	1	20	8	68	63	74	23	81	96	93	91	22	95	68	84	61	32	52	45	98	50	57	42	18	39	71	35	16	98	25	15	69	79	73	36	4	85	52	95	52	91	3	41	20	41	45	34	19	19	14	97	23	35	38	18	16	68	20	60	35	24	71	5	39	44	20	71	26	71	80	17	22	43	85	23	92	14	26	90	10	23	54	66	28	45	90	52	10	19	100	3	13	12	85	15	35	63	19	2	51	73	74	42	43	85	60	40	76	94	1	83	58	28	71	88	14	46	32	58	98	3	70	38	8	53	93	3	
66	79	34	79	56	78	83	51	50	88	55	52	80	61	5	96	11	73	3	69	2	41	53	34	67	9	69	8	89	5	75	19	44	33	18	65	94	53	30	38	44	26	70	33	56	81	66	87	24	20	19	20	34	30	18	96	51	46	49	38	67	93	54	97	44	96	13	56	16	48	63	23	36	91	41	82	91	40	12	46	80	23	72	74	39	88	34	77	55	73	78	3	58	77	37	88	9	18	6	46	81	65	77	9	84	23	4	64	47	16	91	72	11	43	86	51	46	10	78	85	15	67	81	99	49	34	17	18	32	34	47	23	97	9	75	41	47	45	74	14	4	67	62	38	23	72	42	37	37	95	70	2	21	12	5	84	10	58	39	44	20	8	24	26	82	82	13	12	53	11	97	42	66	36	58	82	17	63	21	2	73	93	20	19	55	78	24	76	88	74	11	38	81	99	53	56	76	61	3	84	
100	96	39	76	32	4	51	47	22	40	88	18	99	63	77	54	87	48	86	15	79	21	20	13	86	40	62	43	98	42	31	21	65	21	10	24	74	74	1	62	6	79	32	83	72	96	59	96	20	33	61	48	7	74	59	83	81	92	80	10	27	51	62	97	6	35	80	5	63	87	28	75	6	97	11	99	55	93	85	95	51	69	49	97	83	21	6	45	45	48	46	11	78	93	43	55	37	41	100	35	81	1	70	12	50	46	63	17	77	95	36	72	91	95	2	8	74	82	85	28	67	6	23	61	60	8	54	25	65	23	9	70	69	99	47	67	12	77	6	21	71	12	46	38	89	75	41	15	31	2	83	93	46	73	37	23	28	22	35	26	25	21	22	12	86	15	55	29	74	44	38	14	54	95	42	21	25	22	43	73	90	17	20	8	68	21	79	17	63	63	31	33	10	65	51	73	26	2	13	29	
88	18	75	75	88	2	50	22	43	38	12	57	59	13	11	45	5	97	91	91	37	52	84	97	92	12	47	67	17	76	80	56	23	21	7	34	11	32	90	2	22	55	54	73	33	75	52	45	91	61	89	98	15	72	71	1	30	43	97	68	4	94	56	32	35	74	42	76	21	74	7	74	85	95	21	47	21	89	90	28	47	9	92	12	51	76	47	54	4	48	33	30	5	37	90	5	79	51	72	47	57	30	11	73	33	10	44	90	76	93	92	67	93	91	36	96	27	44	47	100	15	17	54	48	53	40	73	79	68	3	76	90	25	9	7	51	34	78	61	91	39	36	44	66	30	70	91	91	51	27	34	64	64	17	61	11	60	92	79	41	95	18	100	71	14	31	92	18	80	83	43	70	32	16	91	81	64	87	93	8	75	40	1	57	26	87	17	49	50	62	92	14	16	15	16	49	16	22	13	95	
