200
5251
31	55	57	56	93	86	62	69	57	65	96	49	71	32	77	2	11	82	92	88	81	20	20	79	47	14	47	33	92	61	7	6	97	30	27	90	42	41	85	58	33	100	72	89	48	43	49	1	2	82	72	11	50	28	70	73	44	59	22	50	93	69	64	79	30	24	15	23	44	79	64	74	18	81	100	8	1	72	61	52	97	17	40	31	11	70	71	43	49	94	30	38	52	24	67	32	97	75	19	21	51	81	8	6	56	100	65	12	22	60	97	5	30	6	53	43	99	10	15	58	39	56	80	86	46	96	80	26	51	95	57	80	51	79	2	56	73	17	50	79	46	100	26	82	56	46	87	26	65	33	9	97	98	45	40	53	20	55	56	64	36	81	100	89	99	89	95	50	2	50	82	64	55	51	54	2	54	14	2	5	78	51	38	22	59	60	77	54	19	7	70	5	2	70	2	19	16	64	42	78	
25	20	84	18	81	37	23	81	41	53	66	48	25	3	32	14	13	54	71	27	16	40	18	95	85	47	81	79	79	4	25	14	69	36	10	10	13	10	53	28	72	68	25	41	28	70	68	78	66	70	4	87	85	42	20	78	20	23	77	52	43	72	27	47	67	76	43	35	65	88	50	39	85	20	76	93	59	9	95	13	21	79	45	4	75	12	34	43	88	43	67	2	40	62	79	75	52	95	80	91	55	89	46	15	7	15	21	64	8	92	1	41	57	94	50	30	6	89	55	42	14	1	39	71	92	40	38	7	25	19	60	11	46	73	11	48	36	55	44	55	44	62	17	31	21	11	63	100	1	39	33	6	96	1	17	79	96	61	21	5	33	40	95	44	96	82	66	81	96	71	63	30	92	68	25	94	95	86	35	9	4	93	53	26	41	16	81	49	93	48	44	62	73	3	57	51	16	96	49	74	
20	48	74	35	46	27	79	9	93	80	77	12	95	2	56	64	53	42	59	44	97	39	69	32	78	3	43	18	18	93	61	45	69	7	11	43	80	19	67	22	23	48	98	23	28	41	9	45	38	51	59	65	57	96	84	12	32	22	24	15	42	27	58	25	56	33	31	24	91	17	93	12	74	18	84	29	9	16	86	90	13	34	98	98	78	1	24	27	63	28	49	82	61	25	84	59	80	32	4	42	83	57	52	21	34	25	8	24	32	4	88	97	97	49	20	37	52	66	2	26	87	93	46	28	43	2	36	98	98	35	23	82	8	42	52	55	51	42	71	59	75	43	73	90	16	85	98	40	68	52	87	21	57	80	42	77	7	53	94	8	40	32	37	62	62	4	56	71	52	42	43	31	16	19	82	98	32	82	1	68	53	13	46	99	83	10	23	45	38	33	58	2	66	30	55	41	23	90	33	21	
84	74	50	19	32	53	73	8	24	12	16	29	70	17	49	62	66	62	45	81	11	100	76	37	63	37	35	91	64	47	60	1	81	4	23	61	1	39	49	89	39	84	19	42	56	29	13	99	15	66	23	61	60	15	2	89	62	66	30	29	28	32	13	65	84	79	30	3	34	43	78	99	68	15	2	32	32	30	64	38	8	48	93	34	35	1	69	56	31	46	82	31	24	85	45	65	31	22	64	76	41	100	59	72	3	62	80	15	93	64	17	98	16	11	81	21	5	60	69	80	77	58	20	50	15	4	31	94	42	1	47	60	23	22	35	51	54	38	30	49	61	35	18	95	91	42	64	48	49	55	21	35	87	71	91	70	48	33	45	73	97	13	11	13	20	76	5	59	99	91	51	57	86	11	60	35	49	59	44	26	19	52	29	6	42	50	73	97	60	86	58	27	46	79	23	57	47	22	74	15	
18	35	19	29	7	86	82	69	31	39	91	12	75	52	13	11	28	43	12	13	86	40	40	51	14	34	60	82	39	90	61	100	8	93	23	36	15	20	43	78	86	48	14	99	24	89	36	15	77	24	78	65	8	12	17	100	1	36	74	22	99	52	88	33	25	89	66	45	45	38	19	69	34	4	95	11	4	27	72	23	37	76	71	35	38	36	81	33	3	93	99	24	22	12	34	94	8	62	38	37	69	14	12	34	40	63	1	34	53	94	37	35	99	41	65	32	92	8	54	76	50	20	2	40	100	37	75	51	70	16	52	63	8	34	59	86	5	28	78	67	88	57	42	70	69	80	90	20	50	43	40	8	24	49	24	62	42	77	53	87	96	51	70	45	29	12	72	66	2	79	2	82	7	19	56	91	59	18	60	85	87	50	64	46	46	98	79	88	61	69	89	46	86	19	57	49	41	84	95	14	
81	46	32	7	38	98	57	75	58	54	51	49	62	100	10	43	49	45	53	56	49	76	61	99	30	38	9	59	80	72	41	78	87	55	97	22	2	72	77	39	39	23	58	11	59	20	60	19	89	47	96	17	95	44	38	22	30	12	41	55	76	39	32	78	73	7	97	71	100	4	93	51	78	73	90	58	15	58	6	47	77	41	45	10	28	84	71	10	31	84	38	8	14	80	35	50	8	51	60	41	18	81	37	50	10	52	45	18	70	27	74	86	72	17	60	99	57	34	29	55	51	11	96	100	66	15	40	53	99	10	52	59	61	20	22	88	7	72	82	56	25	95	48	7	48	1	51	73	47	69	40	60	67	59	74	83	39	60	72	31	23	8	39	35	86	80	99	66	68	21	53	89	45	73	80	43	12	39	4	20	10	1	58	17	41	14	80	9	9	76	77	92	45	7	66	15	8	2	19	98	
37	27	53	86	98	52	41	15	73	10	76	88	6	5	37	64	17	86	1	26	12	67	79	30	17	75	44	71	60	3	63	65	4	12	52	85	75	72	84	80	17	48	18	69	75	42	11	96	38	75	92	76	51	80	85	64	31	17	59	7	39	32	94	32	58	29	90	44	96	46	94	88	5	56	83	2	36	36	6	97	10	16	55	37	97	6	33	58	21	70	71	91	68	93	89	5	77	49	76	66	9	42	97	42	16	82	13	63	16	13	10	50	60	81	31	14	12	74	18	92	25	11	47	1	98	69	79	77	9	69	90	66	41	40	14	55	60	31	27	60	7	84	24	53	97	28	84	74	90	10	77	8	39	88	45	96	41	85	7	39	15	67	15	28	97	17	61	11	43	70	66	95	14	18	55	68	87	73	100	73	61	57	45	97	25	59	18	29	66	23	48	81	82	86	50	64	60	94	52	32	
23	79	73	82	57	41	63	43	27	72	84	11	48	40	73	61	23	26	39	1	40	39	31	71	48	64	64	47	83	67	70	70	29	10	76	77	1	18	42	99	42	17	21	30	54	65	41	7	85	100	62	71	89	91	2	21	74	63	27	96	15	10	77	36	91	60	86	24	91	26	93	72	24	25	61	83	65	49	11	76	91	77	69	90	33	43	40	98	89	70	96	13	33	35	44	17	55	99	41	7	11	67	22	46	83	47	72	41	27	79	51	23	97	100	73	78	22	30	27	54	42	63	57	41	66	30	91	2	47	16	75	4	30	23	84	31	11	40	82	70	55	73	87	19	90	28	63	56	40	9	90	52	77	35	79	94	87	85	10	97	43	86	16	64	84	9	71	15	23	76	93	74	95	46	42	21	94	83	54	41	83	17	41	81	11	73	27	41	43	60	73	88	52	22	58	10	77	3	87	18	
81	9	8	69	75	15	43	46	12	18	62	79	34	82	39	76	96	95	13	64	22	59	100	89	57	35	87	88	40	48	25	9	61	77	84	14	39	49	99	66	62	32	19	94	91	48	7	93	63	64	79	12	88	87	24	49	75	14	25	53	91	76	43	88	48	95	12	67	89	39	22	72	43	54	34	15	35	44	21	58	94	51	69	70	91	36	11	62	49	68	59	15	18	70	5	5	14	13	21	83	13	39	70	42	98	88	84	31	82	15	51	62	20	3	76	97	99	92	79	66	64	66	45	8	16	38	82	28	13	80	73	8	24	54	47	77	37	52	38	20	37	42	91	55	67	25	46	8	75	100	22	63	52	69	97	74	71	64	77	70	22	33	59	45	32	77	89	23	22	36	11	42	4	99	8	86	9	52	39	53	78	44	73	45	25	62	37	33	48	33	77	43	81	86	90	95	89	39	16	65	
41	93	24	31	58	73	27	12	95	32	72	52	2	59	51	74	86	30	20	57	8	44	54	31	69	88	44	41	11	36	35	70	49	21	24	93	1	12	68	44	48	93	63	55	16	40	97	98	17	22	88	8	11	89	13	45	47	13	10	11	81	18	72	30	92	27	92	51	95	48	29	13	8	39	41	7	77	6	86	91	12	39	88	75	53	24	38	36	86	19	92	67	73	52	77	93	69	26	39	65	3	46	30	38	85	79	42	12	4	68	99	39	15	59	54	49	10	21	71	34	58	28	93	87	25	15	72	95	60	63	94	93	9	57	4	22	9	37	91	59	26	79	99	49	74	12	19	33	43	49	2	7	57	74	25	30	2	6	27	43	81	61	77	94	12	73	91	22	87	75	54	43	37	54	19	57	86	29	97	60	3	8	45	87	39	44	27	92	93	89	32	34	2	79	31	84	59	50	40	42	
