200
4931
99	13	44	20	30	98	93	23	8	4	67	33	55	4	20	6	9	59	5	53	77	53	44	69	58	88	75	31	61	44	56	59	18	58	47	50	86	10	25	3	20	26	92	45	45	75	35	94	34	97	39	2	88	13	2	81	58	94	77	44	15	62	37	9	26	48	40	100	43	28	53	5	95	62	76	26	38	9	55	38	86	50	56	58	19	26	32	56	91	63	14	35	90	57	14	41	56	90	64	49	44	42	15	61	1	65	30	12	30	82	63	77	88	24	3	69	78	90	7	27	39	73	30	5	57	33	3	62	93	68	37	63	68	73	92	100	44	75	98	16	3	21	63	30	60	42	96	79	76	90	47	92	39	2	83	32	81	73	53	25	30	73	66	36	7	88	39	35	11	100	49	62	45	24	92	68	49	29	1	11	34	15	37	27	60	64	54	26	34	22	59	58	7	13	94	11	71	42	95	2	
93	38	2	58	45	94	17	47	75	95	62	19	8	60	84	72	11	58	87	37	84	70	14	96	100	33	12	30	28	58	76	42	31	64	70	45	12	12	34	64	93	77	39	83	42	29	77	4	5	73	19	27	10	28	26	67	40	14	70	17	37	66	19	99	2	39	89	73	45	80	91	40	35	72	59	4	28	81	93	60	38	56	60	40	43	58	55	67	92	61	12	33	7	36	62	6	6	75	8	13	84	99	87	10	13	51	5	86	79	73	63	6	53	50	36	100	48	85	64	74	8	96	50	93	72	31	98	3	64	89	58	34	22	75	81	25	79	31	36	89	2	42	100	78	86	4	18	91	40	18	77	23	35	39	100	2	95	79	59	44	53	50	83	29	30	9	20	53	56	27	69	29	93	89	1	89	35	74	65	92	82	51	44	15	16	58	56	55	95	5	73	8	59	74	70	94	22	76	18	85	
38	38	28	2	48	31	2	22	47	86	29	74	45	41	67	12	16	59	43	35	37	84	57	81	22	38	58	50	37	41	28	61	15	60	38	96	2	41	95	18	5	10	32	34	93	53	62	24	18	10	12	78	42	76	34	28	73	95	22	27	46	61	7	1	46	66	42	88	35	95	30	64	48	99	21	28	54	39	76	31	41	35	79	100	80	33	59	100	92	13	98	43	99	89	63	70	97	63	21	23	38	15	94	15	1	42	18	100	54	47	97	56	7	87	15	19	99	87	89	82	33	89	96	73	76	29	82	57	53	5	38	84	89	67	43	7	66	93	99	23	38	71	32	51	72	29	60	51	49	39	71	46	70	72	83	1	14	43	37	17	56	87	28	87	83	31	62	28	30	27	26	29	100	40	79	59	45	68	90	90	23	90	18	55	36	98	93	67	45	65	63	7	28	58	86	44	41	11	96	10	
2	28	81	82	93	35	31	8	40	42	68	28	72	4	15	9	33	3	88	48	60	94	73	29	13	46	39	8	93	10	53	57	10	18	80	16	16	47	23	86	73	49	54	73	62	10	54	6	57	86	67	20	22	96	77	14	60	61	85	21	9	73	35	87	81	92	78	34	44	49	46	28	26	11	35	2	79	26	57	84	53	74	49	97	23	90	48	73	59	79	73	46	12	66	70	28	5	11	10	12	77	26	72	81	15	51	81	83	93	41	44	94	100	25	77	22	33	24	41	52	23	7	97	58	34	30	38	58	97	25	25	68	76	76	79	61	3	89	80	65	20	76	89	77	37	32	13	32	44	42	74	15	57	72	39	93	65	16	11	36	63	99	15	8	66	40	100	57	68	86	49	5	81	17	28	34	19	98	98	88	99	47	1	40	34	4	12	37	77	16	78	85	1	59	51	54	57	45	73	56	
58	2	82	90	65	38	84	86	20	98	28	50	83	53	20	67	82	73	80	18	90	17	5	55	90	56	83	82	64	78	70	24	23	95	10	35	2	48	59	55	16	18	30	74	66	71	5	74	19	65	56	38	68	67	91	25	14	76	85	39	24	10	24	76	84	45	6	40	3	9	67	56	30	15	37	71	86	63	98	52	87	18	28	42	58	79	67	84	10	99	61	26	42	97	12	21	68	40	73	66	21	48	79	4	3	45	72	30	33	31	39	88	53	2	47	86	13	51	39	7	53	56	88	46	37	97	23	18	30	83	75	38	93	61	92	96	21	51	65	64	3	43	62	39	92	6	26	10	77	5	81	61	99	51	15	49	97	72	100	85	22	43	1	91	47	92	34	4	25	94	87	66	99	68	39	100	100	36	49	72	59	89	2	55	36	59	33	95	98	25	5	33	54	8	44	1	83	19	77	86	
45	48	93	65	28	67	86	20	62	68	66	30	62	22	9	46	25	38	11	40	13	16	56	16	85	39	50	9	2	54	75	21	62	24	68	65	98	49	39	38	13	98	21	42	33	19	20	22	13	78	92	25	54	26	70	52	9	7	14	78	64	25	38	93	81	6	33	68	45	22	18	77	67	38	32	28	61	5	19	70	52	89	5	54	46	78	14	77	86	77	17	94	79	100	73	61	63	67	41	62	90	8	22	38	37	33	85	59	80	26	94	89	89	76	88	15	99	99	67	31	90	25	48	74	8	95	92	7	74	68	40	73	43	84	89	53	4	67	43	70	89	83	84	80	38	40	37	31	53	36	33	27	89	35	66	17	59	40	100	89	61	94	48	59	68	65	75	68	100	92	51	18	70	14	43	13	38	79	64	95	76	3	37	88	19	24	19	100	7	38	78	30	71	84	68	59	64	96	87	40	
94	31	35	38	67	29	96	43	35	71	77	66	72	86	56	28	82	54	53	75	65	62	91	26	83	45	69	33	64	83	73	90	44	77	95	82	88	20	76	32	92	51	28	32	16	47	95	53	2	92	90	88	12	68	55	80	38	37	83	12	90	53	28	47	91	71	39	82	100	86	39	59	27	15	76	13	4	72	87	2	33	67	38	92	69	9	82	21	39	98	76	10	53	97	44	30	81	55	84	97	38	80	73	26	36	21	99	69	86	36	63	95	59	41	29	41	88	48	37	2	70	57	37	76	74	64	35	30	34	55	63	65	58	40	35	55	46	36	49	53	5	16	94	87	14	22	27	59	63	91	67	51	50	96	15	67	80	44	85	9	24	92	13	51	85	63	65	27	30	80	48	53	55	69	45	48	55	90	25	45	46	10	82	83	29	95	40	42	44	85	55	34	97	50	86	70	18	2	82	89	
17	2	31	84	86	96	50	93	16	84	20	26	76	100	91	86	65	35	29	37	83	19	93	99	98	20	35	14	97	86	81	23	93	77	3	25	93	93	45	41	32	64	81	72	28	14	37	88	59	80	71	69	42	55	1	90	22	90	10	21	46	35	72	93	75	71	34	41	12	37	76	80	77	41	65	58	16	87	31	53	73	63	54	10	71	54	41	21	36	62	31	73	6	71	20	25	30	27	37	22	50	85	95	81	24	85	21	25	25	6	42	7	81	81	70	98	87	53	21	74	43	66	79	5	5	26	81	19	7	91	12	84	1	38	22	5	73	68	29	76	96	56	67	6	18	68	26	10	98	89	9	85	8	100	2	14	46	69	80	45	45	1	56	82	47	4	91	89	95	50	40	74	39	34	89	66	23	72	89	15	85	46	68	69	99	61	5	26	83	49	34	69	82	77	88	58	57	90	85	74	
47	22	8	86	20	43	93	65	7	33	97	98	80	90	69	47	93	6	70	80	75	20	15	33	57	20	69	49	22	47	38	18	37	10	64	23	80	97	48	63	6	67	60	2	52	81	15	83	18	36	71	46	22	44	59	65	86	43	12	49	22	100	25	52	79	66	56	70	1	14	92	62	67	26	38	15	77	83	68	31	16	33	21	20	98	1	8	38	36	20	14	47	23	92	51	15	1	65	30	17	93	58	77	4	23	68	26	33	56	45	52	15	19	70	28	71	33	35	1	56	11	17	40	29	46	31	33	28	13	67	94	7	59	42	86	100	11	47	92	2	47	96	20	20	1	99	37	66	51	46	91	43	4	25	62	26	25	100	6	86	11	95	67	67	34	44	72	54	89	97	75	57	30	99	3	90	71	11	7	25	4	83	84	26	27	54	44	16	74	69	98	96	28	20	47	38	54	13	24	46	
75	47	40	20	62	35	16	7	66	42	69	40	89	4	56	92	21	75	13	54	3	42	14	10	36	40	13	40	62	3	77	8	6	61	2	71	65	54	24	22	69	12	3	58	61	71	35	33	58	52	78	47	71	42	25	60	39	23	18	73	96	95	9	38	12	48	53	37	46	15	67	21	93	95	88	48	87	88	9	42	85	23	72	61	18	35	88	59	52	85	95	27	78	43	79	43	97	11	13	26	95	21	3	94	19	36	36	59	100	3	43	74	41	6	51	68	40	36	28	100	15	82	50	34	8	74	94	80	3	81	76	12	57	12	73	53	68	100	4	90	42	89	62	8	6	38	4	9	19	53	2	42	51	32	26	13	36	91	67	1	13	64	62	40	50	81	51	58	12	54	56	96	75	26	65	52	96	17	54	14	97	59	57	9	44	90	36	61	36	86	88	4	23	77	14	26	76	24	54	22	
