200
4315
53	37	15	43	35	89	96	68	82	34	21	34	55	52	4	60	15	59	47	80	62	53	79	96	94	71	90	70	12	87	91	78	3	56	88	86	100	54	52	45	32	44	84	9	81	39	2	83	47	70	59	55	97	80	56	86	41	35	8	12	2	19	35	100	26	16	25	10	85	23	25	26	22	50	78	20	8	45	26	29	70	44	96	89	96	83	33	58	13	9	24	67	56	28	17	90	91	47	82	78	49	8	87	71	4	14	45	67	26	42	59	93	89	89	70	99	89	36	49	30	80	53	81	71	95	92	61	50	28	24	48	68	90	56	56	79	86	96	58	80	16	42	67	42	41	51	100	31	89	39	36	52	21	9	36	29	66	14	11	21	80	4	8	69	35	75	62	15	4	24	67	12	20	10	10	88	17	95	2	31	2	79	88	15	93	93	79	2	56	49	72	17	91	78	3	86	51	82	93	21	
3	77	83	61	83	91	2	86	55	51	32	17	98	37	100	68	62	63	40	35	91	90	82	35	16	39	25	6	58	7	34	51	66	45	20	65	62	63	99	27	19	32	23	89	17	46	97	76	52	50	47	81	86	68	63	40	56	95	83	17	42	65	65	12	34	61	4	16	2	72	12	34	51	52	96	95	85	23	25	21	23	92	50	64	78	29	84	54	95	14	100	96	45	26	32	39	82	66	72	99	53	100	13	93	99	74	67	92	44	95	94	52	14	41	42	45	23	99	7	78	40	8	73	35	47	21	46	88	90	13	51	98	1	32	69	85	99	22	68	2	10	51	42	16	91	22	57	35	59	45	76	9	49	36	64	58	98	55	33	14	42	83	33	70	61	4	37	2	38	68	15	33	23	76	91	53	15	8	24	49	27	21	83	69	84	13	59	60	14	70	5	70	71	20	39	76	49	73	3	55	
77	1	59	3	99	39	56	38	26	99	13	40	100	3	80	43	40	18	1	89	23	98	69	84	73	46	24	57	37	28	96	46	60	89	31	43	43	56	90	32	70	46	81	52	71	11	40	87	2	65	65	96	8	13	70	88	41	3	56	15	44	95	86	80	44	75	97	29	49	75	96	1	90	34	5	6	31	98	35	30	21	91	82	52	37	56	51	42	12	9	1	48	52	70	37	82	34	93	73	2	96	81	90	35	7	91	33	70	97	45	75	98	75	85	15	29	25	61	88	22	48	43	56	70	8	37	22	57	13	29	64	8	50	79	25	26	9	55	10	75	3	67	67	34	42	69	22	16	29	39	20	58	83	94	13	94	46	8	99	50	25	54	12	38	31	82	60	50	24	31	57	26	10	100	98	83	34	4	58	89	48	94	89	53	14	93	80	61	91	24	6	82	25	31	21	71	24	1	55	86	
83	59	43	73	90	88	4	38	91	35	72	58	84	97	52	18	22	21	74	75	30	80	83	35	13	94	17	30	6	83	45	77	94	21	27	26	68	85	21	24	25	54	49	13	69	91	26	67	26	19	16	79	6	50	55	9	57	35	33	99	37	32	30	74	32	71	97	68	17	36	53	43	38	27	42	22	31	22	68	21	63	4	10	29	76	1	62	69	71	22	80	27	9	84	83	12	58	99	84	23	16	94	83	80	96	63	86	24	2	41	94	62	88	85	39	22	56	39	10	22	14	77	31	31	20	37	66	31	39	47	32	25	30	31	61	100	66	21	88	66	94	18	76	92	74	17	49	3	31	72	52	40	23	45	60	52	73	21	60	8	56	5	84	40	52	24	7	46	91	93	67	85	23	77	9	80	64	38	84	95	7	76	66	32	33	30	37	45	99	66	68	6	29	82	76	60	39	12	44	36	
61	3	73	12	15	92	76	72	100	42	70	48	26	51	86	36	31	93	51	9	69	95	90	62	24	54	24	38	17	89	37	67	93	46	26	14	24	6	57	51	51	52	58	89	14	97	100	21	57	91	9	18	34	72	34	32	25	28	30	41	68	43	42	21	31	54	45	11	97	98	48	40	31	66	16	56	5	29	29	48	30	87	69	55	41	11	59	18	45	64	73	46	1	86	37	28	54	98	28	62	54	16	96	100	68	58	35	3	98	52	67	63	68	7	83	14	2	23	93	19	42	11	29	32	3	57	6	87	12	33	60	55	76	85	77	68	75	54	90	69	12	73	35	11	29	5	17	3	35	90	86	87	81	78	75	8	43	58	81	93	72	90	54	6	50	24	26	68	88	65	40	46	94	44	89	96	70	49	53	25	60	98	81	11	38	45	98	75	7	67	64	32	8	61	20	2	82	47	36	65	
83	99	90	15	89	6	38	61	90	43	15	45	75	11	8	59	9	73	16	100	23	25	25	86	96	49	38	21	32	21	85	84	52	40	89	80	69	40	54	16	72	93	59	64	58	26	75	29	87	16	72	43	29	100	44	25	73	87	89	57	42	88	35	6	32	57	58	21	23	20	96	31	9	29	49	18	57	54	28	20	100	45	39	93	6	15	75	6	85	87	70	15	4	10	57	17	21	88	18	26	37	36	30	84	98	6	83	74	96	19	48	35	27	96	51	36	85	51	3	71	96	85	5	11	13	70	62	30	31	32	91	19	54	82	44	60	77	93	64	86	92	82	37	90	76	59	74	30	28	58	36	53	90	12	29	88	55	97	48	73	77	15	7	36	68	37	83	10	88	38	30	97	19	41	10	59	37	80	76	88	35	57	17	48	11	44	27	34	66	91	32	27	36	67	11	93	96	71	48	39	
91	39	88	92	6	71	78	13	71	69	49	52	8	100	81	95	11	56	16	83	48	4	16	2	83	94	60	57	55	51	91	1	17	98	96	3	13	64	40	54	43	27	37	4	46	90	88	57	46	47	13	33	44	92	1	59	85	74	44	11	71	82	86	77	82	47	42	12	8	62	13	62	86	56	90	55	4	73	98	79	21	52	39	71	60	2	77	94	95	14	13	95	25	89	8	50	24	97	17	72	29	29	43	92	12	73	1	19	29	16	100	91	65	37	86	70	21	23	11	47	68	74	9	57	36	77	91	9	30	45	1	99	16	30	58	6	97	100	98	72	27	19	28	71	36	9	9	11	26	27	82	8	26	94	46	48	71	76	34	76	52	83	30	37	5	89	47	99	8	20	97	49	75	22	32	54	90	20	68	79	36	8	12	14	43	100	39	41	95	6	56	46	58	51	4	41	44	24	19	96	
2	56	4	76	38	78	56	29	83	36	75	5	95	81	44	51	98	87	67	61	64	100	75	60	34	74	55	66	16	83	73	48	67	87	78	68	62	82	38	6	24	31	12	37	45	82	85	44	95	61	94	90	97	81	81	5	95	41	57	100	59	67	36	26	95	55	7	75	84	67	17	11	35	79	72	42	29	97	55	98	32	95	69	70	98	14	88	99	99	38	20	89	20	77	16	43	86	74	72	62	45	88	98	45	66	2	30	54	56	56	91	88	29	45	80	70	92	75	72	13	17	82	67	68	41	59	43	11	65	98	71	88	86	100	88	59	83	23	1	34	61	42	17	92	50	3	6	40	86	29	18	32	38	95	25	54	73	100	27	20	10	96	79	40	3	33	71	18	36	5	29	37	87	38	79	27	79	42	52	88	87	15	100	77	97	38	80	13	99	79	10	36	3	18	81	65	81	56	99	85	
86	38	38	72	61	13	29	16	66	84	33	87	48	8	39	13	78	85	23	3	58	76	20	92	5	14	12	5	71	55	87	11	23	66	75	57	93	66	98	87	98	85	3	90	72	95	54	36	93	59	18	65	86	72	75	47	65	95	63	63	32	43	45	30	43	74	11	87	32	59	78	86	53	29	5	80	42	33	26	33	6	47	17	26	99	83	53	73	90	58	39	98	63	99	64	78	92	1	47	73	82	58	48	1	31	100	58	12	18	76	60	80	35	67	87	99	95	99	86	21	8	31	68	38	100	90	27	95	62	52	77	46	97	41	45	48	19	11	4	20	54	62	31	38	75	85	9	38	5	78	96	68	74	71	94	42	97	57	82	87	6	53	1	44	40	85	26	8	21	15	9	53	100	97	12	82	86	11	16	15	57	25	86	80	30	40	81	9	60	34	78	51	77	73	57	83	97	53	55	25	
55	26	91	100	90	71	83	66	43	37	80	93	48	58	5	34	86	74	39	17	97	75	81	35	79	32	42	17	83	81	46	22	67	72	97	40	54	57	64	72	37	18	3	18	57	27	8	38	35	68	48	69	19	11	24	96	25	89	54	55	37	72	45	68	61	60	98	8	45	28	19	58	70	47	83	45	79	12	12	36	31	68	28	50	18	52	57	13	11	85	60	77	70	72	80	49	97	59	27	5	33	62	86	68	54	72	97	18	38	87	36	92	69	52	8	25	43	85	84	43	18	94	87	53	62	66	15	39	5	49	55	20	84	73	1	63	38	42	20	68	91	83	27	40	64	97	86	95	92	97	56	64	41	84	18	7	7	60	31	68	11	10	75	99	58	56	7	68	68	89	11	48	68	27	59	3	53	78	7	61	63	64	95	78	50	76	98	24	29	4	54	67	50	48	68	53	52	68	90	47	
