200
5798
46	18	44	46	41	86	34	9	40	71	78	35	69	18	7	68	92	24	88	96	12	22	58	9	73	15	56	67	83	6	72	98	79	49	92	90	44	69	33	91	29	47	30	17	46	48	54	88	79	58	83	46	23	22	31	56	19	2	19	70	73	60	51	97	48	16	100	43	14	64	94	90	75	53	58	54	41	49	95	5	16	63	52	94	12	89	74	100	4	65	93	68	28	83	37	21	88	18	72	58	63	94	54	24	51	95	92	54	12	5	96	98	68	85	71	88	32	87	2	67	24	77	21	82	59	91	21	41	47	47	86	35	44	26	10	70	98	10	50	30	50	88	2	11	84	30	31	61	10	43	15	39	89	10	97	68	9	34	31	85	96	84	57	91	26	9	95	13	38	11	27	40	70	62	93	42	49	100	87	53	17	37	53	50	8	96	63	53	63	20	45	38	20	19	73	31	3	22	56	12	
53	36	12	63	59	86	5	28	71	33	54	17	51	73	70	29	20	93	88	89	91	3	6	32	4	24	69	84	78	38	39	41	86	72	75	27	47	99	58	35	67	32	25	55	80	51	61	81	59	75	64	71	18	25	61	66	16	38	42	17	21	26	22	6	66	65	69	92	78	47	50	25	94	5	18	41	100	68	20	100	41	63	52	38	52	11	62	1	59	67	8	58	39	4	49	4	36	52	64	65	92	43	79	31	75	61	65	97	39	51	61	36	10	85	19	26	71	18	98	34	33	87	42	35	72	100	79	70	51	88	14	98	56	42	22	78	6	32	96	65	53	32	99	79	9	43	93	14	98	29	100	24	77	12	84	18	63	74	65	78	7	16	54	3	41	44	9	78	58	40	3	7	51	33	28	83	73	34	44	86	95	72	4	23	85	27	85	95	42	88	40	21	23	38	6	18	60	35	97	20	
36	93	19	38	57	16	10	28	15	9	78	82	79	67	66	100	54	4	85	51	61	14	87	3	73	66	79	68	60	98	24	43	76	46	66	93	81	83	1	86	19	36	22	40	14	32	29	15	80	48	93	93	44	53	87	17	38	15	19	83	25	52	13	17	100	28	34	62	74	31	95	32	2	15	100	85	34	69	26	100	100	55	9	49	36	33	89	71	63	80	27	4	24	13	8	59	58	73	76	18	63	10	37	35	25	80	43	38	13	53	57	13	92	58	54	93	47	45	88	37	69	24	9	43	84	98	74	86	40	51	63	66	42	40	67	51	45	100	59	4	90	35	81	66	79	77	34	45	37	75	99	55	22	47	11	71	72	70	34	66	86	12	29	27	40	13	64	15	12	27	54	22	42	15	77	100	1	4	12	25	75	7	100	20	96	12	39	58	98	12	45	32	38	7	94	30	9	76	84	86	
12	19	84	68	28	33	53	88	13	81	57	71	79	9	44	100	55	98	43	51	80	97	83	63	66	99	17	98	46	87	6	54	62	44	40	87	86	61	72	39	61	100	54	6	41	98	5	14	21	59	60	34	50	22	95	35	59	81	10	2	83	35	96	55	6	1	71	69	64	96	50	24	22	53	59	14	32	28	1	96	61	74	39	21	98	31	5	17	18	36	89	23	79	77	78	20	60	36	78	10	54	61	75	60	70	37	55	58	62	4	44	76	83	52	85	7	37	85	19	69	10	23	47	30	43	44	59	84	26	10	6	13	48	45	65	63	63	71	88	10	9	54	30	49	91	13	66	83	45	43	69	93	30	78	58	38	2	56	96	56	70	74	11	61	24	17	16	31	90	13	46	99	10	68	78	55	36	89	69	78	90	46	88	60	64	44	7	6	86	53	18	81	44	31	25	16	80	57	100	89	
63	38	68	47	70	3	2	48	82	81	66	31	67	30	13	5	65	42	82	32	5	2	94	17	31	45	65	55	29	33	30	95	22	32	65	90	81	1	86	90	36	42	50	16	94	45	11	24	14	38	100	63	61	58	3	67	41	23	40	59	36	5	100	24	6	82	91	29	59	7	19	62	94	92	43	30	15	26	11	52	19	14	95	34	70	97	25	49	10	68	81	80	17	54	97	25	67	22	77	3	11	98	100	65	34	75	74	47	19	1	72	100	18	33	65	55	29	49	5	19	43	66	56	54	39	41	62	72	81	8	96	97	40	14	40	84	24	75	28	3	61	63	55	11	91	66	79	95	78	80	75	88	29	2	78	7	84	25	73	73	90	43	56	57	83	97	27	42	85	8	61	41	97	72	97	30	32	60	82	57	82	8	59	36	73	39	5	54	81	99	35	32	34	21	21	93	46	94	20	58	
59	57	28	70	51	19	60	94	48	27	38	63	56	55	58	18	87	33	26	9	28	60	42	31	9	40	95	35	14	56	35	79	73	66	9	55	43	86	70	94	33	16	98	66	77	48	27	48	79	19	28	22	90	9	78	16	44	88	84	24	65	98	18	28	58	54	45	97	59	62	4	44	25	63	44	41	41	76	30	27	100	75	73	37	98	83	75	75	72	91	18	19	20	9	7	43	6	38	53	99	52	83	16	93	38	50	61	12	18	67	27	77	41	82	61	15	95	91	22	83	22	81	86	38	97	82	9	33	1	73	43	36	45	22	83	84	44	39	19	54	75	54	40	67	51	88	33	91	76	48	68	5	77	69	75	74	26	96	87	68	21	20	15	63	74	3	76	58	14	73	29	94	94	12	15	29	6	11	25	84	13	65	4	23	65	6	33	52	85	5	30	21	49	60	66	30	90	80	76	27	
86	16	33	3	19	97	85	3	63	14	68	83	56	97	84	62	26	81	29	43	90	26	42	53	23	100	8	23	25	29	15	21	33	30	25	36	50	13	76	99	82	2	61	71	49	89	68	8	95	47	29	45	52	38	30	1	83	75	77	98	46	100	72	78	88	28	28	72	42	73	93	55	40	83	33	93	45	25	91	88	57	8	70	63	68	89	63	5	85	47	9	53	72	97	70	21	15	22	3	50	74	94	74	47	96	48	23	90	64	79	5	96	62	53	90	38	61	19	54	80	23	55	40	18	17	14	74	61	84	82	17	16	60	99	95	76	73	9	20	29	28	47	70	83	70	31	1	17	31	82	85	55	99	54	94	8	73	37	81	23	18	86	27	40	75	13	87	84	91	53	4	39	12	14	98	94	19	7	5	51	61	58	90	87	40	4	29	44	28	57	36	69	15	17	61	41	57	71	52	51	
5	10	53	2	60	85	61	15	89	48	17	72	87	62	70	20	11	47	18	27	63	15	27	52	55	5	8	68	43	59	15	10	29	100	98	11	18	30	14	83	10	47	30	32	30	36	32	32	75	25	71	21	67	12	9	50	12	23	67	35	89	42	63	84	34	26	74	68	71	29	35	83	91	91	27	2	96	55	88	24	10	48	97	99	8	72	7	73	64	45	61	88	9	63	47	62	84	84	34	96	61	56	89	68	6	92	93	72	73	72	36	72	57	24	33	40	69	32	67	19	24	98	88	76	97	52	57	65	98	89	1	37	39	49	36	58	28	35	33	68	65	52	36	96	4	79	98	34	39	20	69	8	29	94	18	75	20	24	69	19	85	89	38	61	23	44	1	67	2	41	54	14	67	39	38	97	27	75	63	80	30	56	84	100	79	94	5	26	100	25	54	100	13	86	42	91	93	84	58	38	
28	28	88	48	94	3	15	25	9	41	54	57	70	47	72	100	13	76	53	89	50	78	13	1	100	12	7	47	89	93	16	27	25	75	85	48	67	14	6	24	100	13	40	21	64	54	23	62	37	35	55	33	38	96	5	24	4	43	77	44	59	37	100	88	43	90	2	65	85	40	50	57	58	10	19	40	62	44	19	64	68	11	63	86	64	6	37	95	18	58	90	5	24	2	55	10	87	56	21	13	80	84	50	18	27	87	57	25	34	11	3	19	5	15	30	89	63	52	15	56	16	74	97	32	20	46	73	96	44	98	78	29	19	59	89	57	9	65	62	50	100	94	94	44	34	46	49	42	19	32	50	13	37	88	28	54	75	60	49	65	49	44	87	42	46	74	71	4	19	13	50	39	76	27	18	87	75	99	29	68	70	54	47	89	53	80	82	86	66	6	94	63	26	81	61	25	92	67	40	63	
71	15	13	82	48	63	89	9	74	6	19	74	52	55	44	27	46	86	35	84	72	46	90	19	68	99	18	42	1	4	63	43	96	11	61	32	93	11	32	59	83	16	82	30	65	2	72	44	65	42	6	30	63	47	92	65	97	94	7	52	41	20	59	50	99	94	76	22	93	92	82	67	80	72	23	47	76	48	34	25	44	3	4	75	15	31	5	96	30	75	60	48	90	40	34	41	89	92	48	34	64	58	73	73	70	29	51	30	54	41	55	42	13	44	6	20	51	13	70	12	21	43	43	17	44	81	48	30	75	13	87	53	21	53	36	64	99	78	89	88	89	54	48	49	33	99	14	68	44	52	73	63	82	67	52	6	46	53	2	89	12	11	77	62	33	57	48	50	36	30	76	71	29	31	30	85	5	22	43	31	93	22	9	86	26	20	38	29	11	56	52	75	43	13	12	85	37	5	58	17	
