200
5099
76	99	52	82	59	17	27	76	95	47	62	85	82	78	28	27	65	31	18	37	92	40	83	4	82	83	84	28	32	85	20	24	12	28	75	2	93	43	37	92	28	65	82	88	1	67	9	27	28	49	88	49	22	72	54	23	64	5	87	90	31	86	45	78	6	20	89	28	41	38	61	82	32	29	16	47	10	76	51	34	62	84	94	36	66	25	63	1	40	26	84	77	32	61	19	97	48	6	25	17	57	79	83	73	66	90	5	33	66	92	62	45	28	55	6	26	17	52	95	1	11	100	33	60	70	54	13	85	88	87	51	20	13	1	100	39	5	60	54	82	14	64	19	21	47	36	25	77	42	22	96	85	47	44	38	68	48	81	81	77	35	78	80	27	45	86	90	46	58	17	96	52	23	100	90	87	44	33	71	46	6	53	17	12	80	31	60	9	95	20	46	76	33	24	58	61	65	91	60	22	
23	72	23	22	99	65	35	52	5	8	37	59	78	29	18	79	83	20	44	15	52	55	37	18	32	40	16	81	22	40	98	4	48	67	40	54	92	76	92	31	7	87	98	72	96	78	17	43	7	50	54	65	95	84	28	68	9	24	94	26	65	78	67	42	99	83	75	14	60	90	17	79	3	47	33	26	98	36	79	28	50	14	5	41	58	67	78	59	11	42	5	73	59	83	20	45	34	59	52	13	67	54	20	96	39	66	29	10	93	89	2	44	8	39	71	14	24	80	51	65	83	63	32	67	45	17	95	67	71	35	49	69	20	57	71	100	97	35	58	16	87	29	25	45	86	90	66	73	42	58	71	89	30	16	60	18	17	42	5	60	99	90	50	8	30	20	47	47	54	97	69	4	84	36	47	89	6	9	82	73	73	42	6	34	11	72	65	17	8	62	26	34	76	5	25	48	31	60	71	46	
72	92	81	11	27	19	14	99	15	23	59	11	42	44	72	25	28	12	15	89	59	34	93	41	51	71	89	92	84	43	93	38	24	70	7	67	56	73	41	17	99	4	11	93	86	57	99	27	84	39	6	81	39	16	82	6	38	85	36	13	82	48	70	7	73	1	18	55	87	3	32	82	57	54	94	45	3	71	74	81	84	38	88	15	75	68	37	81	30	24	50	19	76	93	42	26	91	62	29	54	36	4	6	37	41	88	87	50	28	51	4	9	43	99	32	26	44	97	94	49	85	57	28	35	28	31	6	35	65	37	9	42	73	13	67	39	81	32	49	38	79	52	10	79	76	61	94	62	91	32	49	70	91	84	97	82	75	5	71	37	83	31	9	94	20	38	99	96	50	40	28	7	95	65	29	8	4	7	49	96	28	90	55	94	25	67	57	72	53	10	9	47	31	54	57	2	23	31	39	54	
23	81	12	83	42	36	96	12	76	93	23	79	69	59	69	37	25	42	81	86	95	97	98	13	38	82	10	100	81	2	45	55	96	79	45	95	3	72	7	16	81	6	23	80	80	13	89	24	81	99	34	5	19	73	89	48	26	20	63	58	3	34	45	70	39	43	40	7	71	5	45	76	83	52	63	56	40	91	8	86	93	3	70	64	84	50	69	41	52	62	85	54	35	65	1	32	5	97	36	46	66	75	67	72	89	61	54	3	86	49	34	44	18	2	94	55	4	81	5	31	17	75	62	6	86	81	18	65	64	87	97	91	66	8	11	19	48	30	33	58	75	55	29	38	8	75	63	34	25	56	77	55	80	83	27	57	25	18	90	55	62	73	2	7	21	84	81	29	16	18	17	96	20	76	82	96	82	20	61	41	100	1	30	38	48	97	98	66	66	61	86	28	93	95	54	59	74	52	24	20	
22	11	83	35	46	56	31	70	62	48	12	96	32	18	64	48	32	36	78	17	49	10	52	17	2	81	12	35	87	24	94	29	9	42	57	16	50	37	60	54	91	79	7	79	41	17	39	17	93	25	76	23	1	72	40	49	65	34	27	88	46	97	59	6	34	83	89	37	79	78	72	41	40	1	56	37	35	81	68	56	10	7	100	81	43	87	1	96	61	91	95	18	95	38	71	43	42	77	87	87	32	99	66	51	21	94	22	58	57	55	67	81	50	44	97	81	43	91	98	81	22	83	56	77	60	76	71	97	100	11	75	18	95	19	68	17	87	73	91	71	12	44	96	11	42	53	17	28	58	27	34	53	94	28	66	9	89	93	84	73	37	33	52	39	40	91	44	14	21	15	30	78	74	99	34	42	11	53	91	78	33	83	94	61	41	53	14	60	53	28	87	72	50	56	94	56	59	31	40	20	
99	27	42	46	23	39	93	38	12	2	9	15	12	9	38	80	83	89	53	77	94	80	61	33	95	98	80	99	66	72	77	78	56	54	78	77	13	81	3	5	67	6	11	22	43	59	74	12	74	89	44	21	96	78	4	28	90	8	31	22	12	37	48	34	6	17	69	49	20	71	57	18	76	9	84	67	35	83	52	73	39	29	35	14	63	100	29	51	29	4	82	39	71	21	63	87	7	75	71	76	77	32	55	44	67	76	31	32	6	12	87	74	72	52	31	68	47	75	54	18	78	82	45	66	14	57	32	96	59	56	11	5	95	18	88	61	25	31	83	82	17	93	2	34	64	100	14	79	93	77	29	100	53	15	7	88	13	34	59	90	23	45	46	53	98	47	100	86	99	25	58	74	34	70	89	29	78	98	27	22	9	61	53	84	26	12	73	27	90	40	36	65	30	66	76	28	52	15	47	44	
65	19	36	56	39	40	27	26	47	39	46	21	70	34	99	63	70	42	75	87	22	65	63	72	23	82	69	24	97	17	77	63	52	11	70	60	33	15	9	12	90	43	98	61	10	17	28	9	28	7	46	87	30	93	76	49	40	20	78	39	32	70	79	69	90	18	2	25	91	85	34	90	95	56	47	53	72	73	9	50	90	81	99	54	67	63	16	92	7	79	90	46	85	10	97	4	15	16	74	83	80	11	43	54	59	17	45	2	97	69	99	43	56	98	88	52	82	69	26	73	81	36	22	35	70	30	55	84	39	39	48	60	14	95	11	55	97	90	96	83	46	16	23	75	16	34	36	69	41	70	100	84	78	4	10	77	31	96	46	43	98	9	27	16	33	7	26	39	71	99	87	87	71	12	27	12	19	62	57	63	7	64	35	57	31	18	50	69	11	6	24	97	52	99	44	81	14	90	35	22	
35	14	96	31	93	27	100	41	40	48	64	83	49	63	83	33	26	94	17	16	49	49	83	71	94	51	62	16	32	63	38	79	6	83	29	87	96	43	46	66	88	19	39	83	24	22	49	35	5	91	58	56	11	69	10	92	42	50	49	30	68	49	65	67	49	2	40	63	34	19	4	6	90	5	17	50	85	34	59	98	78	13	100	55	76	24	2	20	65	45	10	12	99	22	87	68	13	77	18	76	82	50	74	4	77	57	45	13	19	14	91	34	79	38	47	13	54	11	92	40	73	17	18	39	75	70	5	27	42	96	98	94	41	40	72	2	54	75	1	89	3	82	41	46	11	82	19	6	60	51	47	18	3	91	26	49	93	22	28	95	10	5	56	45	11	81	38	52	91	89	19	31	17	16	95	50	7	21	34	13	34	21	26	81	21	61	93	96	49	44	10	44	97	35	9	33	5	21	41	40	
52	99	12	70	38	26	41	18	6	7	9	56	21	100	41	33	76	47	58	62	41	60	10	90	2	35	25	50	6	45	23	91	15	58	40	64	76	40	29	22	81	72	76	32	95	59	51	2	17	7	90	70	34	57	54	92	94	85	82	59	9	32	1	78	9	17	70	98	56	90	1	39	71	7	72	85	33	79	96	15	15	97	24	1	34	31	6	4	37	68	79	99	100	3	40	66	25	7	58	13	75	18	94	57	92	70	12	44	53	3	82	42	90	69	73	55	30	85	7	40	40	91	34	77	16	32	82	57	44	80	83	68	12	71	39	76	57	66	55	31	51	28	63	69	15	18	7	57	59	88	94	50	8	42	68	33	50	39	62	47	45	47	27	9	14	83	94	23	59	4	67	89	15	65	55	78	61	16	55	73	100	94	21	47	95	84	5	1	43	83	18	44	30	99	19	82	45	44	41	79	
5	15	76	62	12	47	40	6	47	28	63	46	91	30	24	8	52	52	94	25	57	52	74	57	97	74	24	29	4	54	44	91	53	77	13	44	62	55	86	12	87	53	14	90	32	70	10	10	21	38	37	81	95	63	84	12	62	57	26	41	51	5	89	23	9	82	1	25	65	38	43	89	87	28	70	74	3	42	72	8	81	71	40	76	57	76	68	8	15	44	93	88	44	17	59	27	43	85	55	48	10	88	26	6	75	60	52	57	85	34	72	80	16	15	65	53	14	55	81	12	47	33	62	37	6	74	27	61	92	38	58	96	51	31	2	81	93	72	90	42	15	39	50	51	12	97	53	96	25	89	5	26	10	43	82	23	43	59	94	72	25	34	77	88	79	86	60	41	51	79	34	82	4	61	96	42	42	4	92	17	29	30	96	50	49	53	2	90	1	88	70	20	7	64	11	92	7	27	34	42	
8	23	93	48	2	39	48	7	28	87	71	65	95	81	66	17	85	13	5	35	45	46	34	24	42	32	49	2	23	72	59	31	42	14	58	71	11	10	67	7	68	10	69	40	71	98	8	4	38	87	32	56	41	100	35	19	66	5	50	17	44	82	4	65	49	6	31	3	43	44	24	4	83	32	18	91	75	26	67	67	67	80	29	11	83	74	45	40	25	91	65	92	22	32	54	38	87	7	51	55	18	43	3	31	7	35	24	24	59	41	83	44	81	75	72	91	65	65	1	95	13	31	74	79	63	93	3	56	12	78	99	16	38	20	56	87	64	51	9	52	92	38	1	60	55	99	40	91	59	69	44	92	99	78	14	18	47	13	49	17	9	95	73	69	47	85	35	83	18	49	85	97	76	44	67	29	59	5	68	57	1	68	72	91	17	33	23	87	15	19	14	50	40	57	9	61	49	61	3	31	
37	59	23	12	9	46	64	9	63	71	28	37	64	81	3	27	38	100	65	16	71	54	47	17	73	24	40	29	35	79	36	6	86	100	94	6	53	4	31	90	67	5	44	85	93	62	69	70	11	99	68	20	70	73	18	7	32	23	77	60	98	2	82	12	98	42	25	40	45	38	88	48	44	83	30	24	76	81	69	5	81	35	14	73	92	48	85	42	6	100	25	95	58	69	35	93	30	31	57	47	69	28	84	10	90	23	30	93	19	48	65	39	62	39	32	97	32	75	55	31	36	8	6	45	35	82	95	62	14	60	70	18	59	51	86	4	92	87	79	6	22	57	34	96	81	23	84	93	45	46	100	87	15	42	7	49	4	50	72	72	52	66	99	55	37	16	17	65	19	74	38	73	75	99	57	7	77	3	21	8	50	63	59	91	95	31	45	66	58	27	88	59	50	75	71	23	34	35	72	20	
59	11	79	96	15	21	83	56	46	65	37	79	52	34	43	24	4	30	76	57	24	44	61	71	48	51	63	42	99	60	4	70	56	65	42	84	81	16	95	40	70	10	46	17	41	42	84	82	27	65	18	57	45	12	29	99	92	92	82	59	1	3	28	55	81	47	47	32	78	72	76	96	92	87	69	35	100	7	27	66	74	16	15	67	13	67	9	15	59	40	34	5	91	18	69	13	43	35	7	9	95	56	12	97	76	29	41	76	83	37	80	54	42	66	70	64	43	1	78	61	98	100	31	58	9	91	68	56	73	62	48	69	79	13	24	10	28	79	13	67	77	32	60	100	7	15	26	29	71	23	38	92	18	15	32	97	66	84	57	84	2	11	62	1	22	32	40	43	72	53	48	51	30	27	54	13	64	92	67	62	78	24	45	91	70	60	47	67	27	9	90	96	68	99	33	78	76	76	32	43	
78	42	69	32	12	70	49	21	91	95	64	52	47	26	63	82	17	61	30	27	88	67	22	24	28	59	69	53	86	1	84	92	50	89	36	93	65	52	53	65	61	61	29	28	80	41	32	1	75	39	46	63	57	71	26	31	75	59	24	21	96	39	19	34	99	80	2	19	12	82	67	16	57	43	10	28	20	4	9	46	38	23	5	11	67	57	54	75	70	74	45	87	78	18	68	81	47	21	86	78	81	41	67	21	24	25	48	8	44	57	54	22	81	21	7	47	23	6	96	5	43	63	19	78	29	45	11	46	65	13	83	41	36	80	85	33	89	80	42	37	95	13	9	88	27	73	35	92	46	74	10	59	77	3	80	16	92	63	79	78	18	53	17	10	67	60	91	8	13	83	37	53	35	80	24	23	33	85	6	30	31	45	59	88	26	41	11	89	43	40	47	74	58	90	74	24	58	93	9	38	
29	44	59	18	9	34	63	100	30	81	81	34	26	18	55	36	8	30	10	36	41	24	85	78	98	25	66	70	96	44	100	70	51	71	60	1	93	93	51	21	4	39	18	95	45	96	2	59	54	64	67	29	61	99	74	31	82	60	6	56	30	62	16	51	52	66	86	100	48	51	13	11	78	47	78	85	73	80	31	93	43	61	22	86	26	29	12	6	96	100	32	43	3	28	9	5	3	23	87	69	66	3	77	73	19	26	13	32	71	74	20	26	37	59	89	39	65	71	36	28	97	39	7	82	46	50	62	94	82	97	9	77	95	51	45	76	89	14	85	36	87	11	64	63	13	69	15	46	11	26	86	97	53	91	88	71	86	45	47	25	48	57	93	81	32	64	28	44	23	92	18	23	75	31	26	45	82	78	58	99	98	28	97	59	50	69	57	98	27	76	65	98	49	75	22	34	20	85	31	61	
18	72	69	64	38	99	83	41	24	66	3	43	63	55	69	30	98	35	63	21	79	18	17	63	90	91	44	85	94	43	59	79	69	100	46	49	4	46	98	93	65	19	49	7	2	3	56	69	7	89	79	94	40	26	74	85	93	52	45	87	38	29	67	31	15	82	35	28	54	20	48	51	96	85	85	68	11	94	13	17	36	53	42	32	19	87	95	24	42	74	30	55	86	37	80	19	45	1	15	5	1	3	56	56	25	41	36	59	35	73	12	38	45	24	42	50	88	31	83	39	62	19	62	74	82	39	34	76	80	86	8	87	8	58	63	14	75	94	96	14	43	100	13	95	29	84	81	68	1	70	31	78	18	94	63	14	28	88	19	45	67	81	83	55	94	27	15	93	24	88	42	43	22	43	2	1	41	99	1	32	31	85	28	39	38	68	53	45	29	9	43	6	97	21	13	42	78	46	27	46	
79	25	37	48	80	63	33	33	8	17	27	24	82	36	30	37	86	73	13	97	22	95	8	78	7	67	18	1	87	10	18	10	14	17	16	29	63	84	68	37	2	99	41	82	14	8	61	2	58	47	45	91	57	65	60	11	67	16	18	60	59	28	24	6	42	3	66	33	83	9	82	88	24	27	22	2	83	65	7	35	37	20	18	24	72	9	74	73	35	8	69	77	44	30	62	45	73	83	74	47	31	32	98	38	46	64	9	58	35	45	32	95	98	65	67	48	97	63	33	99	83	48	30	82	81	96	92	2	77	93	69	35	25	28	46	66	33	88	34	32	74	40	55	45	85	65	5	41	40	12	91	63	59	70	41	9	95	7	81	12	9	18	50	84	78	68	78	98	75	44	86	54	44	67	58	35	89	54	86	35	72	72	90	58	26	78	87	10	16	74	81	83	91	24	78	16	9	8	83	22	
83	28	25	32	83	70	26	76	52	85	38	4	17	8	98	86	66	19	34	47	80	96	28	15	5	89	36	70	65	83	21	50	65	52	94	70	88	17	56	59	65	74	37	33	91	69	53	78	12	6	11	64	64	57	9	31	84	96	9	26	60	65	81	80	21	71	21	29	6	6	1	16	95	63	70	33	4	58	34	100	63	86	28	58	36	89	87	67	95	61	70	63	39	28	69	74	72	24	15	15	3	86	60	9	34	39	75	87	6	16	92	2	62	43	63	58	48	5	59	5	67	86	88	90	2	16	11	49	22	61	28	42	67	1	86	68	55	54	33	54	47	63	10	22	30	71	89	89	73	67	6	17	2	93	99	80	45	58	95	62	9	58	38	97	45	85	18	83	86	83	32	54	75	6	29	71	14	79	81	26	78	83	73	70	51	68	5	26	100	59	86	27	30	39	59	85	98	37	54	27	
20	12	42	36	89	42	94	47	52	13	100	30	61	30	35	73	19	60	2	21	54	63	100	20	46	79	1	57	92	80	18	23	1	99	25	15	1	83	31	94	52	76	16	13	79	26	8	78	30	28	74	39	100	35	67	4	94	65	80	31	54	15	66	54	96	23	98	42	72	61	25	34	94	60	86	23	89	93	46	10	34	72	62	9	28	69	55	9	100	86	70	16	76	84	19	37	66	16	99	61	54	14	10	36	99	60	29	11	33	83	96	66	82	16	81	58	77	46	98	59	16	1	33	64	23	51	45	56	15	52	1	80	1	94	26	19	76	35	21	32	9	87	65	47	8	30	13	1	8	26	67	29	45	92	19	83	36	53	13	46	92	97	85	76	6	98	33	61	25	25	13	20	29	51	45	100	27	41	2	41	25	49	51	86	75	86	84	90	26	3	50	100	93	22	23	43	26	61	36	33	
44	15	81	78	53	75	17	58	94	5	65	76	30	10	63	13	34	2	31	35	83	73	5	19	68	13	75	72	65	27	72	89	59	76	66	66	24	63	79	24	97	76	7	51	66	24	28	13	5	87	61	45	92	84	98	70	39	77	59	19	16	80	75	87	43	72	35	67	13	42	50	68	86	42	28	87	53	100	84	70	27	11	23	17	97	29	31	8	56	51	32	46	17	52	38	65	68	71	100	34	52	14	77	94	36	70	31	26	54	72	89	90	76	4	66	37	32	95	19	17	15	1	80	63	49	17	39	13	73	51	95	60	77	4	74	79	8	29	55	97	51	62	88	39	2	20	16	74	24	75	25	83	59	68	89	28	35	34	22	98	30	97	84	67	78	82	12	37	62	53	26	92	51	79	4	74	49	62	61	33	51	54	78	26	84	39	1	44	45	58	17	52	5	26	15	3	36	43	3	18	
15	89	86	17	77	87	16	62	25	35	16	57	27	36	21	97	47	21	35	4	17	89	79	99	10	80	87	34	8	6	64	69	45	100	62	74	70	52	56	64	14	34	95	38	11	7	66	71	35	52	79	93	90	82	88	90	82	31	53	20	85	56	9	35	8	13	39	74	29	57	71	57	42	16	61	95	28	77	19	99	65	44	17	2	48	35	24	55	54	85	92	2	99	78	30	90	49	23	6	70	23	48	93	77	36	64	63	8	23	62	99	14	49	66	68	62	65	52	98	81	88	8	3	78	52	24	31	58	18	90	72	92	88	87	39	4	22	65	3	12	60	97	47	91	17	47	28	33	91	48	2	1	39	48	67	32	73	87	58	6	14	65	80	77	37	16	10	67	71	65	32	13	11	14	19	9	46	49	53	82	86	59	83	48	89	27	98	89	81	90	55	8	100	27	84	81	13	16	87	72	
52	59	95	49	94	22	49	41	57	45	71	24	88	41	79	22	80	54	83	17	62	3	25	41	49	35	35	49	45	13	82	96	21	57	28	93	83	32	25	81	30	38	38	100	60	89	42	99	43	92	51	50	92	12	97	37	80	69	6	9	77	23	28	51	4	28	33	73	5	55	59	98	19	92	55	37	84	60	27	36	85	53	75	61	7	17	53	49	62	56	86	11	22	62	26	60	2	34	29	25	8	70	90	16	56	14	21	47	15	86	79	5	14	68	11	44	33	38	62	11	89	21	3	65	98	36	25	75	58	90	36	6	40	9	42	60	58	23	56	52	83	34	25	80	76	64	53	3	40	59	87	82	8	10	16	50	36	43	79	45	57	15	77	43	80	27	97	2	62	47	41	34	34	20	62	96	25	67	57	94	43	69	18	4	96	67	99	76	47	17	84	15	6	49	54	85	84	7	31	1	
55	34	97	10	80	65	49	60	52	46	54	44	67	24	18	95	96	63	73	89	3	25	55	35	14	53	95	68	73	45	71	59	7	46	44	94	73	23	46	74	13	19	27	36	76	42	87	91	68	42	75	34	92	7	17	33	95	21	72	45	61	93	27	17	13	27	99	60	54	100	76	40	33	71	64	98	28	100	64	20	28	100	46	23	23	84	87	54	28	54	70	37	92	96	76	29	86	94	53	48	43	1	8	23	77	70	85	2	83	54	54	54	80	39	62	97	84	87	95	86	28	71	4	52	51	80	56	56	83	57	70	37	22	25	49	64	85	5	2	34	87	90	42	22	3	30	22	11	25	23	46	87	38	24	40	54	83	69	54	63	17	3	56	56	55	75	54	45	99	82	25	2	77	76	62	21	30	96	78	57	30	40	35	86	36	64	77	68	78	4	92	95	89	97	20	42	72	96	3	20	
37	93	98	52	61	63	83	10	74	34	47	61	22	85	17	8	28	100	5	79	25	55	26	26	27	83	78	6	71	61	20	18	19	33	96	61	95	90	91	57	54	47	16	39	91	46	36	85	51	59	87	15	59	36	89	25	72	98	70	62	10	91	61	40	50	93	89	15	66	56	64	59	72	9	29	41	80	5	70	24	1	46	33	85	31	73	10	52	91	11	100	98	75	73	91	78	55	90	2	47	37	18	49	56	85	68	81	9	59	5	70	14	55	84	77	53	78	46	58	11	85	62	65	72	15	90	64	1	62	26	19	88	26	99	4	31	100	43	88	57	61	87	33	63	91	4	59	5	35	92	15	55	24	67	16	37	15	63	40	70	74	95	71	52	89	87	36	73	56	41	64	3	29	8	70	68	66	21	24	3	65	100	41	83	37	71	83	83	58	28	68	2	96	81	50	16	53	95	56	3	
18	41	13	17	33	72	71	90	57	24	17	71	24	78	63	78	15	20	19	99	41	35	26	83	35	62	32	56	31	90	18	57	71	25	5	12	86	80	6	31	12	46	11	49	56	1	6	43	83	27	23	67	11	73	51	76	35	42	8	97	38	74	30	82	32	66	55	64	51	25	15	39	95	98	51	92	59	19	53	43	61	58	32	74	60	20	64	9	97	58	81	68	15	75	25	70	79	30	62	95	4	55	70	99	86	52	14	2	32	10	74	73	58	90	61	55	54	75	77	92	67	83	10	17	43	73	87	50	84	59	86	78	83	93	48	29	16	31	9	53	49	13	22	43	75	13	7	10	94	40	91	17	66	48	11	69	84	71	39	57	84	25	87	19	92	50	14	63	53	60	82	27	96	28	40	92	83	14	100	40	79	10	6	66	45	19	33	69	39	90	2	6	28	93	90	32	6	88	30	50	
32	51	38	2	95	23	94	2	97	42	73	48	28	98	90	7	5	46	68	10	49	14	27	35	47	70	8	56	32	82	33	1	98	67	18	15	11	75	40	37	31	33	73	79	52	48	4	23	50	14	99	83	36	100	12	51	12	99	77	92	31	98	46	45	77	73	67	35	12	34	4	47	17	91	85	58	73	11	83	68	19	20	51	15	86	76	20	66	64	22	66	55	98	81	71	94	1	71	35	36	39	70	37	80	23	1	93	68	37	30	72	60	30	46	39	34	36	29	48	99	70	2	93	87	27	61	23	32	82	62	20	34	64	32	19	68	1	85	91	34	28	8	5	61	67	100	53	9	80	11	51	92	46	37	95	95	98	89	41	59	68	44	53	61	35	13	32	70	70	69	62	36	4	54	53	61	17	35	14	42	19	90	42	78	18	75	81	70	26	92	43	75	88	99	23	86	52	28	43	47	
40	71	82	81	98	82	51	35	74	32	24	51	59	25	91	67	89	79	13	80	35	53	83	62	70	48	73	72	78	65	84	64	22	96	99	60	92	2	87	48	72	60	88	61	58	78	70	39	69	63	59	47	46	10	76	27	98	15	85	15	80	54	75	5	28	80	70	42	20	77	73	25	63	37	2	94	62	50	63	61	9	38	55	81	44	66	12	82	41	92	64	23	19	39	37	84	38	42	50	48	88	56	79	28	81	81	43	66	62	95	78	61	92	69	77	71	34	55	76	73	37	21	58	38	96	93	41	63	32	8	80	34	20	48	15	100	54	86	62	36	6	81	8	36	99	23	100	93	31	4	92	19	20	77	42	52	21	82	32	7	84	4	6	73	35	55	31	27	22	11	91	1	54	58	5	66	5	25	87	2	9	38	65	98	17	68	40	63	78	66	99	83	77	7	4	84	63	72	76	9	
16	89	10	12	80	69	62	25	24	49	40	63	69	66	44	18	36	1	75	87	35	95	78	32	8	73	78	32	3	14	24	43	4	98	72	57	20	46	39	34	63	1	81	62	78	27	70	91	39	76	68	57	63	44	61	93	90	56	33	81	30	7	7	80	9	94	45	33	99	66	48	53	65	39	41	39	31	8	35	13	46	40	4	53	81	67	22	55	1	12	59	29	4	39	15	58	5	95	66	75	37	6	37	42	68	74	88	91	16	60	15	65	71	37	22	6	86	32	77	52	7	91	39	54	35	4	37	100	83	79	80	57	31	44	18	15	76	40	12	30	92	15	71	64	45	3	89	65	51	42	39	40	6	15	54	93	47	82	41	98	95	14	82	3	3	16	62	91	37	3	77	77	27	22	48	15	49	49	47	36	41	34	37	36	50	42	98	96	24	72	81	56	85	82	56	63	96	23	83	69	
81	92	100	35	99	24	16	50	29	2	29	42	53	70	85	1	70	57	72	34	49	68	6	56	56	72	32	27	98	80	90	95	99	46	29	61	47	97	70	10	23	72	56	44	47	36	76	38	57	69	64	36	26	21	33	36	85	52	79	66	55	18	42	43	67	44	63	11	49	69	17	18	67	59	45	45	78	81	89	94	40	56	70	93	16	87	34	76	6	7	85	29	100	30	34	72	3	25	46	51	59	84	53	56	30	71	89	21	49	12	11	48	8	18	9	72	65	28	63	83	38	68	33	92	50	98	65	59	74	71	74	32	91	7	25	31	45	64	25	63	91	27	50	78	73	12	76	62	45	23	14	28	19	1	56	28	76	44	41	94	20	88	17	50	89	62	40	23	83	29	6	100	16	34	32	90	62	8	6	75	32	71	33	13	91	24	84	35	50	93	96	84	48	50	61	53	93	32	43	77	
22	84	81	87	66	97	32	6	4	23	35	99	86	96	94	87	65	92	65	8	45	73	71	31	32	78	3	98	100	82	93	55	45	26	37	35	95	66	29	26	24	62	28	45	43	98	8	93	15	8	81	20	39	29	49	73	71	72	75	45	9	41	44	30	80	48	66	76	61	77	20	63	36	23	50	10	11	29	19	47	2	100	16	86	45	64	80	2	58	22	90	64	54	51	72	60	2	78	100	67	96	13	38	21	69	92	53	7	20	12	45	51	12	68	33	7	69	20	87	82	80	36	82	91	23	92	25	57	52	59	54	69	20	48	51	95	26	83	43	9	61	96	75	91	98	20	77	72	47	6	85	36	87	30	55	44	33	75	8	68	33	99	71	50	87	64	85	46	10	17	100	82	90	37	93	18	93	94	3	78	56	23	91	51	36	54	91	86	71	53	68	66	11	36	61	12	30	56	24	31	
