200
6196
95	54	69	2	55	40	65	21	15	76	60	77	65	60	53	37	88	26	51	86	97	48	47	19	38	45	52	20	47	13	90	87	87	29	81	33	53	69	68	62	84	47	70	32	78	44	9	12	38	64	100	64	88	73	82	50	43	75	1	75	60	40	4	65	35	28	75	24	89	98	27	26	89	66	13	83	33	93	66	29	54	18	66	51	86	64	20	96	52	66	50	95	100	19	41	100	68	29	42	27	78	5	82	67	6	86	59	32	73	11	17	87	50	64	88	70	1	65	55	90	24	28	71	11	2	12	39	45	12	4	90	71	34	37	6	90	2	83	4	15	98	99	25	25	12	71	92	19	18	65	55	100	32	55	16	49	100	65	92	89	45	78	20	50	41	69	85	83	35	17	6	26	98	83	70	93	67	3	71	48	74	91	32	39	28	84	46	47	19	30	43	34	14	97	76	26	47	27	21	52	
4	48	43	5	65	25	49	81	14	46	43	90	45	56	4	25	49	88	35	56	71	57	82	49	95	31	30	84	87	38	87	43	73	20	18	41	68	7	86	24	51	20	98	93	6	46	98	14	6	12	98	3	80	6	84	73	9	49	56	27	72	13	89	30	98	1	64	92	93	12	98	63	50	49	71	64	59	3	16	11	40	47	59	70	10	6	82	36	98	10	63	1	53	7	11	52	39	95	15	19	22	85	81	57	79	41	42	71	41	2	78	67	85	70	89	71	36	4	83	84	35	80	19	99	58	5	2	69	52	9	20	21	51	58	10	98	81	8	91	58	99	66	43	48	92	90	10	55	47	90	13	75	57	63	26	72	8	83	24	10	1	73	11	51	64	90	59	34	23	10	55	19	8	29	79	36	72	1	48	49	31	66	97	1	30	58	93	35	21	28	85	9	65	6	21	2	56	20	15	25	
48	57	5	47	8	42	84	55	16	17	86	34	84	54	76	42	62	64	27	97	36	85	52	92	76	63	23	77	37	39	44	90	79	38	99	92	24	13	40	93	44	10	25	90	5	30	66	12	39	90	84	56	27	90	76	38	21	42	47	85	13	68	87	96	41	26	65	62	3	56	94	25	7	83	71	97	100	83	10	98	35	4	3	12	1	31	77	6	7	41	81	28	48	11	15	36	98	30	84	4	29	58	70	46	32	14	32	31	53	69	65	75	18	66	77	81	5	18	3	88	40	12	27	47	9	79	97	100	96	82	7	78	52	73	31	89	44	35	95	11	29	12	97	82	96	65	66	16	44	74	81	35	11	65	44	15	18	96	34	81	16	30	75	46	65	8	89	83	92	61	88	34	4	92	56	10	31	21	60	76	8	5	52	53	79	49	34	63	24	34	3	63	54	24	89	75	12	57	14	22	
43	5	30	49	13	41	43	54	84	45	46	95	74	72	60	63	44	31	46	8	45	52	27	93	13	39	34	52	16	16	77	68	69	87	95	15	75	1	93	12	89	93	77	74	35	46	34	49	19	11	10	27	61	100	4	82	60	52	1	75	45	17	68	45	73	5	24	85	38	96	67	27	41	20	22	21	49	23	75	23	41	18	39	77	54	23	74	60	8	36	40	89	90	58	70	95	50	38	27	91	60	26	96	64	13	93	29	97	29	1	24	84	15	12	14	59	91	60	94	60	94	35	4	35	95	48	55	11	70	30	12	76	69	70	71	85	8	53	52	4	61	91	80	4	5	60	83	41	58	78	69	5	60	35	34	15	34	29	98	41	48	3	61	100	92	46	74	83	67	84	84	62	35	43	45	41	95	20	34	65	61	15	75	52	38	75	54	22	48	14	66	11	10	73	24	83	85	6	22	83	
5	47	49	77	69	100	83	8	27	26	27	70	34	52	36	55	76	8	61	53	70	75	62	92	66	42	39	60	67	26	18	83	4	32	98	16	38	39	44	21	41	13	22	44	49	61	60	24	93	76	51	96	73	45	98	38	7	61	91	92	78	7	61	36	28	20	85	49	6	17	82	7	15	93	88	73	29	78	8	48	83	21	55	69	65	94	99	1	66	52	81	34	55	73	89	70	69	56	80	89	43	18	98	87	26	46	75	71	64	6	10	36	100	53	40	97	54	84	10	23	45	55	21	46	97	20	86	15	14	59	19	50	88	15	66	80	85	29	24	49	50	29	47	85	99	37	29	94	7	99	80	82	32	83	75	42	33	85	36	39	92	32	53	54	47	98	86	74	42	25	96	37	96	93	94	44	77	84	93	9	2	73	30	9	22	75	51	41	52	41	61	61	90	58	38	56	49	14	60	19	
65	8	13	69	91	39	65	26	99	31	41	93	78	44	46	95	6	80	4	38	42	19	57	94	49	23	54	88	78	79	63	10	19	97	5	73	90	40	74	54	93	58	24	74	38	94	61	95	28	28	87	52	72	4	63	42	77	33	58	37	37	64	39	59	15	97	21	78	13	22	62	75	98	75	66	53	2	79	100	56	68	94	30	24	83	89	58	31	53	1	37	43	50	59	93	72	28	12	18	4	74	63	7	68	6	3	11	74	97	51	81	79	61	97	100	22	49	20	16	40	32	55	13	85	43	61	7	74	99	66	92	48	39	52	96	54	97	96	10	76	49	94	60	47	51	63	6	93	98	13	98	97	44	32	10	6	35	49	52	89	65	43	67	75	77	38	50	43	24	35	75	29	60	87	55	60	71	14	15	1	15	19	64	8	39	25	62	58	66	93	18	42	42	97	78	85	56	57	69	13	
25	42	41	100	39	54	27	42	46	13	13	59	47	61	25	84	48	64	5	77	58	32	92	54	94	40	60	87	50	78	20	72	84	27	85	47	36	18	96	51	5	31	94	9	55	12	97	6	96	87	15	28	7	36	69	20	88	14	66	90	17	98	72	68	40	9	61	88	62	88	75	48	1	27	28	100	12	1	56	22	53	19	66	57	20	13	25	52	37	10	90	44	12	53	60	15	78	72	69	51	53	96	16	13	56	75	18	86	99	89	9	23	39	12	58	48	99	7	47	82	59	25	71	98	32	25	95	56	95	48	66	11	4	23	23	17	97	19	96	88	60	6	47	55	30	53	21	14	75	66	23	78	42	21	84	84	1	83	41	4	49	7	23	63	94	79	86	23	16	85	23	33	8	94	26	95	7	83	9	70	62	95	10	53	37	23	3	48	40	97	7	49	88	22	60	96	15	11	12	95	
49	84	43	83	65	27	99	10	14	91	76	80	49	53	3	65	72	42	29	15	39	5	58	59	15	81	40	27	35	51	11	73	70	14	68	1	8	28	12	94	62	44	95	32	35	52	93	36	53	83	63	47	43	84	87	24	99	65	35	55	99	4	59	24	7	78	97	89	7	2	44	72	10	18	23	65	22	36	2	63	28	62	54	4	49	85	77	62	17	42	63	18	34	10	3	68	99	90	41	61	96	98	79	78	19	54	80	17	23	40	81	64	50	69	91	7	41	94	90	91	25	95	26	65	82	22	32	47	92	71	16	85	55	35	56	100	9	74	14	8	70	49	33	12	95	84	83	64	98	73	40	80	78	31	29	23	29	3	61	76	22	79	75	11	88	20	14	45	15	55	49	14	60	51	69	41	68	71	53	78	72	68	49	34	43	7	33	58	72	18	50	83	87	68	1	42	84	33	22	31	
81	55	54	8	26	42	10	36	1	17	70	78	90	87	28	28	56	56	7	90	12	36	3	16	4	61	5	81	23	72	71	79	17	90	72	85	1	10	75	44	64	50	19	54	81	83	36	94	42	22	81	93	77	16	92	20	18	39	12	64	36	23	25	75	85	53	26	11	12	69	57	27	91	14	25	75	78	39	77	97	36	62	98	25	8	93	64	25	97	7	23	65	39	39	29	7	72	73	70	68	82	14	8	41	74	8	50	82	1	37	14	30	4	99	41	41	58	94	72	90	19	59	17	51	84	34	17	72	20	52	80	87	9	78	60	3	60	67	75	37	90	81	67	5	37	30	48	51	38	98	22	92	63	23	31	26	75	64	6	47	38	13	93	37	45	49	96	51	14	5	1	65	79	67	2	52	43	5	22	34	35	13	50	41	78	61	32	20	71	82	48	65	68	78	5	84	42	96	50	38	
14	16	84	27	99	46	14	1	30	38	97	40	2	3	2	56	14	85	84	96	77	7	58	30	56	11	7	8	82	93	41	49	84	31	60	99	9	78	25	25	61	98	91	74	42	40	38	32	8	44	46	88	2	99	36	79	55	33	56	79	60	88	62	44	99	68	46	20	98	58	89	4	79	1	60	29	9	66	74	83	79	81	90	99	86	21	48	35	62	12	59	31	84	83	51	28	22	32	56	50	58	92	8	28	78	93	95	9	94	64	28	89	67	73	21	25	57	40	67	29	78	78	59	8	10	95	93	37	31	54	23	100	97	23	42	66	66	95	63	23	79	9	37	36	64	37	88	56	26	13	8	91	73	42	32	57	17	34	1	35	5	51	87	75	52	64	7	95	51	57	47	57	28	64	39	32	97	81	34	56	15	74	5	36	77	38	86	56	31	43	6	91	62	99	76	9	51	78	20	30	
