200
4750
96	28	45	44	70	68	70	56	44	37	71	60	79	29	98	18	79	13	22	100	2	79	31	83	89	25	35	12	19	94	53	44	12	91	46	54	20	100	65	56	38	98	97	65	70	30	23	61	100	20	90	3	43	34	2	59	26	27	56	64	5	87	48	28	6	34	37	64	43	13	91	73	17	85	26	62	60	66	1	22	31	16	10	2	63	7	92	27	84	18	79	86	87	58	91	81	6	64	99	73	21	65	22	45	100	54	56	1	65	70	44	19	45	67	61	15	85	22	86	62	62	61	50	23	13	91	65	45	36	32	58	71	98	55	87	61	22	47	86	42	9	83	14	22	52	61	87	31	76	64	51	54	64	78	41	35	83	75	41	10	31	62	43	12	11	85	62	60	81	69	91	93	35	18	62	26	18	62	33	87	3	82	91	65	55	70	91	7	65	36	51	96	49	76	30	58	50	61	49	31	
48	33	40	4	20	30	27	61	98	88	36	91	86	64	45	17	6	52	1	94	54	51	3	50	80	39	86	25	45	89	97	43	99	19	52	35	77	19	92	42	79	32	80	48	1	86	58	65	18	80	37	100	99	11	27	77	13	31	71	53	99	25	19	57	52	59	74	40	52	13	88	68	41	11	91	99	56	12	44	51	6	79	63	9	16	99	68	66	9	50	34	70	21	59	2	95	41	34	95	35	27	17	21	94	94	91	55	84	45	96	93	27	1	87	45	69	79	3	83	86	93	65	83	19	54	34	88	23	4	43	40	6	32	78	64	30	46	10	99	32	67	58	54	64	9	38	42	4	34	98	88	79	77	18	30	21	47	47	7	62	8	70	42	41	69	84	54	41	30	88	49	35	64	49	89	84	94	42	95	37	32	43	58	46	72	75	83	61	89	96	80	53	37	22	63	49	80	30	33	91	
33	79	1	34	79	82	64	51	51	74	65	31	61	57	9	4	3	58	69	53	37	64	21	7	37	76	3	67	99	77	37	4	10	31	37	44	15	84	78	33	80	31	39	13	21	80	59	10	51	95	69	54	10	15	22	25	99	45	36	36	45	16	25	40	37	53	7	90	66	83	82	37	8	73	61	44	53	41	76	84	96	66	90	55	43	26	50	96	25	56	17	20	77	56	13	52	42	32	54	93	82	52	86	29	90	57	55	29	62	71	48	99	33	25	19	38	73	14	61	71	30	6	5	68	2	63	21	87	82	25	57	32	11	9	80	76	2	65	45	19	34	86	9	91	72	63	8	59	18	47	81	100	48	41	1	5	61	86	80	80	23	28	14	98	41	13	39	54	67	51	69	26	100	94	92	99	72	34	60	51	96	81	62	24	59	9	92	19	45	8	40	40	57	39	9	17	81	46	4	79	
40	1	3	45	22	60	27	12	52	43	7	40	29	26	100	67	2	12	52	94	28	85	78	30	78	74	74	18	10	91	30	72	74	12	92	4	56	60	32	96	14	6	85	35	40	67	71	99	52	86	11	99	61	58	43	23	98	62	15	40	41	95	55	57	6	77	96	15	16	13	98	6	90	58	34	55	30	14	14	5	63	19	21	44	26	59	34	90	81	19	34	3	7	14	67	24	27	92	67	47	25	24	74	55	80	99	95	63	10	24	57	49	3	30	14	74	27	26	63	73	43	54	68	63	23	66	35	34	71	99	36	84	48	20	65	96	26	17	50	73	23	16	81	73	33	67	48	68	4	33	82	21	76	58	61	23	9	61	47	43	18	31	62	12	14	84	42	78	19	20	40	94	49	13	12	82	70	82	66	31	56	74	90	25	1	73	92	58	54	92	23	37	1	51	20	51	71	91	24	46	
4	34	45	47	2	14	68	8	15	29	19	99	72	93	19	49	1	59	7	17	73	68	27	16	37	76	14	57	51	25	35	30	54	15	88	44	74	77	69	4	92	25	67	6	33	43	33	33	89	10	7	84	9	63	80	75	22	98	56	88	22	9	86	11	95	43	95	29	48	40	76	27	40	3	89	4	61	94	90	61	66	28	42	55	48	71	100	16	50	46	69	69	88	15	55	45	33	41	70	9	10	92	23	94	45	16	42	91	75	81	11	42	46	78	2	86	50	88	2	1	62	84	20	75	36	56	8	76	57	4	55	25	41	90	6	31	6	58	77	18	78	78	46	57	45	51	30	71	42	41	12	53	98	62	53	2	57	46	66	85	77	6	45	57	10	40	78	35	26	22	77	4	43	32	76	61	86	71	88	28	37	11	13	85	97	67	100	86	92	37	29	10	67	36	84	23	55	6	44	61	
20	79	22	2	86	5	59	17	16	90	65	45	91	94	57	89	27	21	77	49	48	76	45	18	82	14	68	46	46	94	98	39	3	38	67	51	99	5	67	2	92	12	27	29	7	39	87	96	43	64	28	4	49	32	42	100	64	70	99	87	64	62	10	28	68	39	86	18	55	96	48	92	76	61	73	50	26	60	29	37	45	21	85	44	42	63	71	64	91	58	54	27	45	26	22	80	97	98	56	72	41	9	55	15	77	18	68	75	83	65	87	6	29	65	92	76	56	78	35	24	51	39	84	48	99	11	33	11	42	9	25	3	35	77	24	11	98	76	32	61	16	72	17	73	100	44	18	73	1	70	30	33	84	16	98	58	60	63	37	80	97	87	98	42	94	95	73	92	44	32	31	51	1	64	40	89	35	73	2	65	83	21	76	46	54	20	57	14	43	36	20	71	84	95	79	85	86	74	81	14	
30	82	60	14	5	20	73	52	58	89	4	31	76	86	63	96	90	49	12	41	10	27	60	83	84	95	58	13	78	25	64	88	76	78	78	79	75	3	32	62	66	25	97	45	17	35	93	80	42	57	20	27	100	54	97	73	10	69	54	88	7	94	54	51	32	29	39	62	80	64	48	42	94	49	12	92	48	1	66	87	43	72	25	2	66	46	9	89	27	35	78	62	38	82	31	78	87	90	26	70	42	43	18	57	83	62	45	39	75	17	91	54	26	96	20	34	8	51	51	97	85	47	18	90	7	42	76	18	36	86	85	12	85	72	92	41	45	54	11	40	5	40	39	74	36	35	2	79	83	57	68	83	67	73	32	84	45	63	88	10	60	42	71	44	81	77	80	28	72	38	97	100	95	33	80	86	40	51	84	28	18	84	7	62	13	54	84	78	16	11	34	53	15	83	67	40	79	12	4	7	
27	64	27	68	59	73	53	37	84	100	31	81	25	85	45	71	84	66	82	5	20	22	16	52	72	80	23	64	50	58	27	85	79	67	23	8	37	54	21	8	45	74	36	16	5	85	79	79	21	9	24	2	33	31	25	61	59	42	62	93	16	20	10	84	30	53	81	84	11	65	30	81	2	71	58	91	38	36	8	58	44	86	13	81	26	36	24	4	91	9	35	64	28	54	49	39	58	66	29	39	13	19	22	45	72	86	29	54	63	44	36	50	48	12	84	4	6	92	31	28	10	1	37	94	71	53	33	85	43	50	4	64	87	11	11	51	9	39	62	33	46	36	31	77	31	43	61	48	33	35	31	67	85	44	43	92	96	6	49	78	16	98	35	22	98	6	78	16	3	3	50	45	94	48	7	84	87	78	30	17	75	53	56	19	79	59	82	13	96	64	42	16	15	72	74	18	21	1	9	51	
61	51	12	8	17	52	37	96	100	42	14	60	16	69	4	20	53	51	57	66	41	89	10	81	12	63	16	64	6	74	56	60	26	11	71	16	62	8	21	21	87	88	41	78	48	26	72	95	4	6	15	55	15	93	30	26	72	64	82	38	10	5	20	10	61	98	36	84	8	92	99	90	77	5	76	23	23	88	4	44	78	30	35	76	2	64	68	73	80	2	4	67	73	80	24	76	10	78	81	27	85	79	100	80	45	39	95	28	50	8	84	50	47	97	21	43	38	97	83	40	82	85	42	78	90	35	82	58	84	39	62	16	56	3	63	67	39	7	34	31	33	34	12	81	74	52	16	20	90	90	5	3	95	33	26	97	22	6	1	28	37	31	12	23	57	41	2	44	52	69	31	14	37	23	55	27	90	3	17	43	48	65	91	48	50	11	41	9	84	61	17	36	26	34	10	79	50	13	69	73	
98	51	52	15	16	58	84	100	49	2	90	38	98	59	20	93	84	79	66	23	9	69	84	4	20	81	68	78	1	78	67	73	63	54	68	8	22	72	81	51	48	68	70	48	7	90	67	55	17	80	40	51	59	51	47	100	53	19	34	63	79	88	98	44	51	51	84	70	10	76	88	83	28	22	37	59	1	80	71	26	76	96	40	31	82	29	41	89	51	61	62	94	1	45	9	4	45	40	98	6	31	96	94	48	89	93	32	19	36	23	64	65	52	62	86	24	56	20	47	6	26	18	18	88	83	52	91	75	76	18	12	31	49	90	24	93	63	34	99	14	51	67	70	68	38	1	7	54	15	67	78	74	12	92	99	2	78	36	10	38	59	40	1	26	19	61	70	41	28	13	8	61	64	56	19	97	56	15	50	16	7	54	23	1	90	7	91	32	66	73	37	32	48	77	49	20	40	8	57	27	
