200
4511
93	26	53	96	51	93	68	27	14	39	83	57	41	73	87	59	61	82	30	49	94	98	8	54	24	5	44	73	20	15	89	58	4	9	58	32	56	78	19	10	14	51	96	96	73	88	50	31	78	90	3	27	100	55	78	12	64	45	78	33	22	2	15	6	78	60	39	3	70	5	100	28	95	93	74	48	96	70	53	40	64	97	13	56	36	67	47	18	1	7	90	73	69	24	80	29	68	92	4	95	73	10	5	5	25	23	68	72	38	52	39	4	22	100	6	43	31	13	47	9	99	55	91	2	13	29	25	58	2	88	75	69	29	63	30	34	80	72	56	45	91	14	28	33	26	74	15	44	26	64	56	70	1	35	21	9	14	100	78	19	66	58	68	75	63	68	39	2	55	58	64	31	21	1	3	82	56	13	70	12	27	22	64	51	16	80	17	27	7	32	65	32	5	31	11	23	55	87	66	44	
32	81	26	58	79	6	60	12	86	36	13	42	53	4	82	9	82	31	39	6	30	21	67	33	51	90	54	65	3	58	42	2	66	26	67	99	3	69	90	10	29	91	22	92	62	4	2	17	10	12	17	40	81	18	79	94	76	11	74	26	1	5	69	41	18	13	63	43	84	78	32	22	26	68	15	61	13	68	70	73	24	76	63	63	73	2	26	18	42	47	31	9	26	64	43	82	63	56	68	18	76	54	67	58	19	22	78	70	74	49	57	97	22	33	67	5	58	81	72	76	44	54	20	97	45	14	14	79	73	80	6	23	93	35	15	39	28	99	94	82	91	85	84	19	12	89	85	5	64	57	36	4	51	98	19	55	27	8	68	98	56	71	43	9	69	74	66	81	7	13	17	45	100	11	13	60	20	75	22	88	19	90	15	62	9	5	88	41	15	37	43	45	54	49	23	15	92	71	41	62	
81	74	35	53	6	96	2	79	13	17	55	13	77	11	48	97	18	99	20	43	15	6	77	14	42	5	12	37	26	50	95	99	24	57	31	28	11	59	4	34	47	71	79	69	43	30	86	19	80	35	23	10	91	16	59	2	11	44	49	67	81	34	32	89	63	14	96	50	29	39	86	9	15	88	77	15	95	80	57	31	52	27	6	14	73	96	33	84	53	1	73	76	72	83	99	64	8	91	39	34	95	93	9	56	92	75	83	70	83	84	53	5	70	2	95	28	75	93	42	52	1	36	57	99	43	55	21	44	83	9	67	66	47	89	30	74	62	31	44	38	27	37	4	10	1	62	84	25	78	19	53	48	65	95	87	9	79	28	18	61	1	84	1	2	56	27	15	59	64	19	76	6	76	40	89	60	34	84	65	58	82	24	5	6	19	49	75	71	30	64	55	76	82	72	43	12	79	49	14	68	
26	35	67	93	3	7	7	36	59	38	14	43	69	21	16	39	89	43	94	53	97	64	80	8	37	99	32	44	45	1	25	71	9	82	76	77	80	37	21	20	35	44	53	56	84	65	76	4	30	41	42	8	30	87	7	71	99	54	22	90	35	18	34	9	92	62	80	37	25	10	44	57	8	100	1	78	22	4	55	53	25	100	24	58	78	88	69	61	94	16	77	86	72	27	74	16	21	26	88	74	69	3	78	11	84	62	2	17	2	89	38	92	34	82	96	14	79	91	62	34	98	2	25	24	44	32	71	29	45	29	17	58	100	1	31	34	35	76	92	17	75	47	1	47	42	51	1	49	93	68	40	12	21	90	53	44	46	59	96	9	62	17	14	80	71	58	70	51	5	82	47	87	21	12	41	56	86	65	20	2	99	1	42	29	72	73	25	80	55	23	10	78	60	91	22	52	89	41	72	25	
58	53	93	31	71	54	58	54	92	74	27	67	21	17	64	5	10	25	40	87	86	60	38	52	61	13	84	48	72	89	34	10	16	90	86	55	51	91	79	57	49	83	31	53	74	12	14	86	60	87	90	78	56	58	38	1	72	37	76	80	51	1	43	36	81	35	24	65	49	63	13	68	82	83	20	4	64	26	37	55	75	70	72	61	6	42	53	61	36	42	51	32	2	92	62	71	76	57	99	37	84	14	46	25	94	48	96	46	76	21	72	5	98	61	17	22	65	64	32	25	89	26	98	1	66	30	60	39	30	65	55	45	68	30	100	93	100	2	79	82	94	23	42	31	66	82	57	34	29	23	29	21	100	97	100	16	39	11	55	75	94	5	90	39	13	87	60	88	81	17	81	33	16	80	31	9	1	81	33	52	77	86	70	90	89	30	3	21	4	100	72	60	53	17	46	59	84	55	3	51	
79	6	3	71	34	61	61	83	87	43	66	46	7	51	61	100	99	41	4	97	66	57	53	99	16	40	79	57	7	67	67	59	56	59	97	84	30	62	36	97	56	88	26	41	56	22	3	22	52	98	4	31	52	71	52	100	60	58	2	10	71	66	97	71	1	75	57	29	54	21	38	76	14	44	16	56	73	76	32	60	30	63	42	31	16	38	55	16	47	15	70	60	65	34	73	42	7	95	80	2	99	98	66	58	91	55	36	14	4	49	13	83	33	37	47	62	34	58	19	42	70	86	8	90	45	92	52	42	50	65	58	11	33	89	29	100	25	24	3	18	18	99	50	83	71	53	72	37	13	81	6	38	30	82	68	56	59	87	54	75	52	44	84	79	32	36	8	67	97	35	77	95	15	25	85	56	17	17	10	27	56	51	15	22	30	13	73	10	28	92	99	91	23	62	23	64	12	60	7	56	
6	96	7	54	61	29	12	93	24	84	73	56	87	54	97	37	79	42	54	92	5	98	98	45	12	32	56	29	29	72	37	16	69	86	95	51	94	78	56	36	20	4	20	2	21	19	43	28	20	22	93	32	43	65	78	87	26	90	93	94	37	75	54	66	19	75	83	18	77	91	18	42	35	47	6	85	37	40	48	61	20	15	20	31	43	13	7	32	82	77	8	22	93	38	72	3	37	82	32	12	78	9	94	11	31	59	6	69	20	12	9	13	21	27	8	11	57	55	87	27	88	87	55	67	35	18	22	33	2	7	30	15	48	81	39	20	76	61	59	58	30	71	56	64	12	56	11	74	45	71	83	22	91	42	42	95	50	72	83	84	91	50	34	73	64	24	24	58	3	4	8	10	99	34	24	26	41	60	11	66	41	53	5	49	70	72	18	91	46	46	45	10	91	65	8	5	60	62	37	87	
60	2	7	58	61	12	98	80	42	84	88	93	7	68	33	58	45	36	29	27	6	68	94	24	48	20	21	11	85	69	18	51	31	60	12	52	25	77	34	75	4	82	9	41	4	67	10	3	59	76	87	89	28	65	73	93	91	40	55	37	96	63	92	11	41	6	79	63	84	59	3	90	11	44	4	41	34	29	59	63	18	16	6	8	17	88	97	30	7	28	63	18	77	71	40	20	78	33	1	6	50	90	6	70	59	43	97	12	56	59	50	71	42	2	44	17	43	85	91	9	40	27	92	90	58	13	38	50	62	93	23	100	14	53	64	37	28	42	94	59	97	89	49	13	88	66	56	100	30	84	90	60	50	58	70	54	85	4	7	61	39	56	95	100	36	50	41	74	40	58	29	47	90	89	30	97	62	58	83	57	66	17	51	39	92	91	7	65	25	72	93	68	39	85	95	98	55	37	42	2	
12	79	36	54	83	93	80	48	75	48	41	83	65	23	46	48	60	1	26	88	94	25	31	93	96	62	29	87	19	5	26	1	76	75	39	34	97	46	95	59	89	64	14	34	82	10	75	85	24	84	74	92	27	50	60	75	83	75	89	30	20	20	40	96	57	36	77	54	19	73	4	99	87	73	53	86	3	53	99	85	47	76	54	53	83	50	42	5	86	92	58	36	22	13	77	56	43	66	74	74	48	19	58	1	86	8	12	57	33	37	9	66	60	73	55	64	39	62	58	22	23	7	64	86	68	84	12	59	61	19	56	88	90	4	75	37	60	51	40	81	71	25	18	72	31	14	88	35	74	56	56	75	9	32	25	9	19	4	21	49	92	99	60	33	71	17	30	65	14	92	27	31	38	63	31	49	4	85	31	94	100	99	44	43	78	32	19	59	38	24	47	52	47	5	30	12	19	2	70	3	
86	13	59	92	87	24	42	75	21	63	23	1	8	59	49	57	11	48	55	78	47	68	54	63	66	95	48	10	80	2	92	71	39	81	46	40	38	26	16	84	12	10	17	58	77	13	75	49	95	75	82	18	83	63	46	63	39	44	83	28	7	9	48	61	99	26	11	90	69	62	44	18	52	25	23	70	1	14	97	80	48	51	92	24	94	85	90	44	93	41	38	1	14	1	11	29	68	64	23	78	70	16	93	47	38	35	86	59	56	73	48	63	17	64	4	24	78	26	31	40	45	79	13	65	89	72	8	87	96	81	58	69	67	92	87	47	90	72	12	51	89	55	3	41	63	72	71	1	58	49	51	15	45	61	86	82	97	81	63	14	77	33	13	67	65	76	27	51	84	53	39	28	52	97	79	78	62	68	82	17	44	66	15	27	26	8	60	22	64	7	69	76	68	55	97	37	93	58	12	34	
