200
4714
100	73	91	27	2	59	9	18	66	85	29	57	77	77	37	35	53	21	59	43	61	84	100	53	49	40	52	55	50	86	75	19	49	35	94	92	88	53	35	34	13	79	66	87	35	62	68	42	15	64	46	7	5	58	89	88	69	10	3	16	36	99	60	40	69	8	8	67	70	15	47	72	29	92	80	74	38	88	15	74	97	69	12	52	14	40	3	100	59	32	75	99	68	77	26	8	28	46	34	72	28	38	50	38	99	81	82	89	54	81	86	24	44	57	60	65	45	35	13	49	15	5	30	5	77	34	18	57	43	76	75	16	75	31	42	19	38	20	29	24	17	63	48	52	89	59	50	53	41	57	87	35	16	93	63	97	82	35	77	78	57	13	22	62	21	83	13	48	70	52	78	21	5	56	89	68	50	49	95	64	1	33	100	16	44	30	58	71	63	8	44	53	40	60	99	52	31	74	28	37	
100	66	43	29	80	12	33	54	66	94	49	8	52	91	8	91	40	97	12	79	99	21	55	61	39	96	53	88	82	17	80	2	96	15	76	21	39	51	95	10	47	48	6	88	91	8	40	21	17	86	56	11	63	7	14	33	4	76	29	83	95	69	43	69	72	96	11	74	6	84	21	69	77	58	50	52	62	29	35	82	91	70	47	57	54	57	79	92	93	1	54	6	86	29	8	37	97	8	46	6	52	5	37	64	53	17	69	7	83	58	95	70	80	91	2	32	95	30	6	58	41	31	41	27	23	33	58	8	96	7	54	75	70	43	27	34	24	65	93	28	18	14	31	37	94	9	73	61	6	27	42	75	22	39	90	46	74	26	81	51	38	20	37	39	19	39	94	73	40	46	27	28	22	46	27	64	60	58	63	59	34	61	27	30	98	59	49	61	35	52	30	2	30	7	29	51	88	42	72	15	
66	58	34	94	71	42	68	47	17	19	81	71	51	37	80	40	37	54	19	88	46	67	14	99	7	75	66	73	100	95	29	62	66	27	77	28	98	13	47	10	29	16	15	2	18	36	60	90	99	39	5	80	29	90	61	75	23	31	86	80	62	78	56	19	59	56	46	58	91	86	39	47	33	26	21	35	11	29	13	77	34	64	48	32	26	58	47	45	86	62	91	98	32	77	38	62	3	66	69	18	6	7	90	13	79	55	59	45	64	57	22	18	86	50	98	41	23	45	9	13	7	2	26	50	92	84	100	67	68	90	100	13	47	99	16	20	12	35	88	55	9	84	60	98	8	20	76	9	18	55	7	12	83	10	75	46	87	2	58	85	17	94	61	74	52	73	95	11	68	77	58	13	16	73	43	96	36	7	68	31	65	62	32	1	14	14	12	48	25	27	92	43	42	82	96	48	82	18	63	92	
43	34	2	21	77	63	76	30	63	76	32	51	85	92	19	56	5	67	79	18	21	24	56	25	16	15	59	81	9	20	90	8	3	56	53	7	49	14	85	95	83	92	7	66	26	32	12	81	39	100	31	12	100	58	4	2	69	68	80	95	79	95	97	3	37	93	19	13	54	18	69	37	38	61	5	10	54	85	98	28	66	22	33	54	97	49	23	75	13	86	75	12	36	16	75	4	38	19	74	11	43	76	28	39	53	74	52	66	36	21	68	100	26	11	12	2	26	56	25	42	18	15	75	67	36	9	88	71	26	82	15	32	33	4	95	87	44	32	77	69	4	9	46	69	79	7	72	74	56	47	45	61	59	17	86	35	13	73	39	27	71	42	46	93	47	13	55	17	21	99	46	77	16	69	97	23	1	34	27	87	45	89	81	78	1	85	85	17	18	43	95	70	17	6	100	30	82	34	22	11	
29	94	21	12	6	82	56	91	45	100	57	93	25	89	60	11	92	43	61	39	6	53	6	85	70	72	69	31	43	52	63	19	98	62	87	81	21	54	51	65	84	53	53	97	39	69	35	58	92	49	71	93	8	54	97	67	13	92	92	80	32	94	36	94	2	53	60	60	78	65	37	80	37	56	33	95	12	25	74	79	88	88	99	51	95	24	86	4	42	69	9	59	98	74	10	1	32	21	11	77	6	48	42	4	45	78	20	83	38	35	21	9	46	97	29	96	74	96	7	91	90	7	40	93	28	35	49	41	78	6	69	26	42	7	62	30	85	36	61	12	2	99	68	33	38	60	51	64	100	27	61	11	33	30	78	81	9	4	43	22	66	25	78	95	41	89	94	80	92	83	96	15	93	19	100	89	59	84	93	17	94	54	26	91	96	34	71	13	28	96	7	74	28	18	94	2	56	38	15	38	
80	71	77	6	11	71	98	32	66	45	43	55	73	16	53	100	99	71	36	98	94	99	54	88	93	1	97	74	5	4	1	3	15	93	46	35	88	94	83	10	12	4	26	87	51	84	84	12	19	44	64	40	3	62	95	59	56	48	27	48	16	99	86	71	9	74	50	35	87	20	68	79	11	53	25	91	32	55	90	89	48	65	37	54	58	58	42	73	35	82	32	100	47	14	43	72	76	65	77	58	94	19	26	21	1	35	71	57	74	31	46	31	77	78	80	88	62	3	79	98	76	10	37	27	37	18	97	42	40	12	39	74	76	13	88	75	45	37	55	65	44	25	9	78	26	92	16	78	50	82	34	50	24	29	83	18	45	19	99	36	77	53	12	40	13	78	31	35	3	12	78	42	48	5	82	56	15	25	87	94	36	33	70	21	87	2	13	40	81	4	3	83	39	69	53	34	36	69	62	20	
12	42	63	82	71	15	53	24	79	70	71	68	19	7	38	84	26	21	94	57	70	60	97	78	85	11	84	34	16	16	51	38	3	69	47	75	22	89	25	22	4	26	43	86	52	76	92	27	17	86	99	41	41	38	34	41	48	54	71	42	89	15	38	56	99	58	68	32	40	9	12	71	69	55	94	68	85	63	79	65	58	25	70	88	87	58	80	25	7	14	37	57	90	84	21	47	28	23	32	31	2	14	18	66	13	39	58	2	24	75	78	60	40	58	34	2	31	79	52	92	85	67	50	7	39	78	100	63	17	24	16	13	25	2	57	89	65	60	55	64	68	60	58	15	98	69	8	27	45	36	5	15	31	17	49	8	81	20	16	62	21	11	80	93	20	67	60	42	1	80	90	53	81	35	80	75	34	97	38	85	52	72	96	63	30	29	75	59	45	96	100	87	55	52	63	36	16	53	92	63	
33	68	76	56	98	53	72	70	1	73	40	17	75	87	88	36	52	85	61	91	34	20	81	29	19	2	12	7	37	2	90	62	53	98	47	33	41	9	38	79	19	33	36	14	67	16	28	73	76	89	65	91	43	52	61	44	64	81	64	63	94	23	81	58	6	31	77	79	99	33	28	71	34	9	26	80	76	75	64	82	86	63	96	53	94	9	69	7	36	35	4	97	56	21	22	44	34	64	50	4	99	42	85	27	37	35	21	29	73	20	95	60	42	48	50	40	12	41	56	32	5	44	22	52	40	49	31	94	39	12	18	92	78	40	85	79	24	10	71	77	5	83	76	1	94	18	92	40	84	13	56	95	29	33	94	74	3	9	3	27	99	71	65	6	84	36	14	44	67	16	82	89	65	76	12	62	90	7	15	46	38	70	71	94	14	1	59	88	44	97	32	11	84	54	95	44	47	11	45	28	
54	47	30	91	32	24	70	19	40	66	81	84	68	47	84	61	46	10	47	96	49	53	98	46	95	100	22	84	39	40	75	55	47	96	96	32	26	20	75	99	81	3	48	8	69	41	58	62	13	1	12	25	90	3	27	34	4	23	66	98	80	98	93	39	5	96	34	81	66	55	90	97	78	25	83	67	98	13	21	23	100	62	68	41	19	67	45	20	85	84	96	48	74	65	79	57	99	50	45	46	79	31	51	96	17	74	35	3	21	60	82	26	2	83	80	35	63	40	94	36	88	97	4	64	87	73	31	89	27	27	51	72	49	70	20	17	85	24	67	37	78	71	94	15	39	24	48	88	78	68	82	85	33	16	90	31	83	67	23	45	95	21	68	74	16	1	10	39	54	28	67	73	41	81	66	31	79	2	50	40	14	53	14	83	24	3	23	21	24	30	50	28	51	11	22	13	52	47	29	95	
66	17	63	45	66	79	1	40	95	67	60	29	17	46	50	19	34	89	92	86	74	78	24	29	92	56	72	63	65	89	75	2	54	39	27	90	3	90	4	53	64	31	78	4	38	59	34	25	70	72	84	100	3	80	13	93	10	2	27	68	64	7	22	25	59	22	7	84	45	92	55	92	62	27	74	91	13	77	16	58	51	99	27	73	73	91	2	2	24	81	54	87	7	71	64	76	59	65	7	46	70	24	88	98	37	40	41	35	66	10	80	68	56	52	16	42	46	19	47	46	1	81	58	6	5	2	78	67	9	76	18	52	35	15	16	67	51	79	28	85	51	80	56	20	8	19	100	69	85	81	100	9	64	80	39	89	53	52	64	79	33	72	12	88	67	46	4	28	14	92	45	88	83	95	5	87	24	89	25	99	1	3	9	21	30	97	75	85	80	58	56	57	43	68	71	68	22	49	38	96	
