200
5537
45	52	72	73	47	99	80	93	32	53	95	31	80	13	36	27	11	20	69	50	8	63	40	46	36	1	96	52	69	49	90	43	55	60	65	98	19	20	70	88	29	41	90	33	51	89	12	54	29	35	87	92	47	33	84	51	64	63	75	47	26	43	35	79	78	33	70	46	30	14	80	94	55	34	58	5	12	27	46	34	65	32	96	64	79	35	36	21	99	9	100	26	80	16	100	92	2	18	17	51	100	54	20	47	86	10	83	46	79	10	84	2	4	1	51	62	67	15	8	63	72	99	47	32	60	92	50	74	46	12	23	34	77	8	78	65	72	63	99	44	8	9	70	84	46	31	11	41	13	56	74	15	3	33	27	13	18	77	12	60	6	69	3	65	47	15	69	92	83	98	90	38	55	83	24	46	57	8	51	3	94	9	83	34	9	15	92	33	27	78	59	58	59	26	26	6	18	59	64	4	
39	60	41	73	50	41	9	21	74	74	82	42	13	23	38	95	72	90	72	23	64	73	98	4	36	47	52	84	69	49	9	29	48	2	8	33	44	29	88	34	49	86	91	7	5	21	83	64	2	75	97	98	57	100	20	93	64	77	25	40	82	55	15	14	57	13	31	14	54	38	73	54	28	7	73	23	29	45	76	81	58	29	17	95	2	70	90	61	81	7	58	49	4	27	96	29	44	63	50	61	49	95	8	17	32	22	84	9	35	59	15	45	44	19	71	52	36	47	91	96	83	2	57	13	82	27	84	16	9	30	40	52	93	59	83	9	13	23	8	48	18	38	64	33	95	62	89	68	30	41	31	89	21	87	77	14	39	78	6	64	38	9	76	91	72	63	65	24	75	73	63	47	43	56	6	46	38	88	72	19	43	58	50	43	44	63	13	35	3	21	35	78	86	32	73	8	89	84	4	25	
60	19	3	67	75	1	45	31	14	46	97	43	41	4	4	14	58	66	71	90	76	96	57	26	70	65	32	94	17	28	6	59	15	30	97	86	84	20	28	52	5	91	40	31	48	78	58	52	57	84	33	82	33	44	47	53	76	60	58	45	60	74	79	1	44	100	80	34	40	21	3	93	50	77	56	27	17	77	41	94	11	49	32	53	4	91	5	59	9	26	80	34	64	59	92	29	27	2	52	51	38	68	38	38	10	61	98	66	35	70	36	97	75	23	100	14	48	60	5	44	18	49	48	16	6	45	86	87	69	70	64	2	23	59	35	84	1	29	99	66	72	85	20	21	78	31	81	11	60	60	9	91	93	54	13	100	96	3	78	18	85	14	29	49	34	76	19	6	39	45	36	37	53	24	8	41	84	15	18	46	27	22	3	18	66	16	7	77	35	19	66	74	65	82	87	8	27	74	88	32	
41	3	63	88	6	47	55	21	93	52	82	33	58	56	89	90	68	19	84	41	62	55	87	18	100	29	24	29	65	34	26	93	62	86	98	40	11	95	85	91	48	62	35	90	57	88	58	27	74	98	67	97	33	61	91	86	85	38	24	2	92	52	12	100	26	43	99	70	90	63	59	69	71	50	42	30	50	72	57	95	44	47	29	51	32	92	16	93	92	75	74	75	84	28	51	37	86	47	26	73	8	60	43	7	15	40	94	91	33	96	77	70	3	50	61	66	13	96	19	57	87	66	83	19	69	12	67	86	95	82	22	81	2	99	48	5	95	11	31	26	76	100	40	96	82	14	1	98	99	46	2	78	43	43	30	15	76	77	17	73	52	37	82	2	99	86	27	10	74	36	57	90	88	25	92	87	90	31	27	88	17	8	75	14	52	80	9	57	62	53	3	22	11	85	64	34	36	11	53	31	
73	67	88	80	40	80	18	73	98	59	72	60	45	8	4	27	73	66	60	14	67	29	44	88	24	53	33	72	27	29	12	80	98	89	67	35	96	40	50	38	7	86	90	80	23	36	7	41	29	5	26	21	16	35	8	69	75	50	41	5	98	20	7	74	3	61	64	75	28	50	100	34	85	9	43	27	100	15	26	54	19	94	59	7	40	1	43	61	98	80	36	74	49	52	82	31	92	44	84	78	83	11	75	65	27	54	30	80	67	91	97	52	77	22	16	71	19	82	65	23	11	90	5	31	75	31	27	34	70	43	40	84	91	49	51	54	27	86	78	79	58	35	96	87	67	94	10	96	36	96	66	82	81	58	91	42	9	60	78	40	50	13	85	57	32	74	6	83	30	99	11	73	2	79	99	15	20	58	70	86	22	59	13	40	74	8	82	7	97	15	65	26	57	41	86	98	78	7	24	73	
50	75	6	40	65	76	97	87	73	73	94	23	6	17	95	97	51	90	7	22	71	2	58	25	22	51	54	98	71	4	71	22	86	39	15	99	41	42	63	23	48	12	47	53	41	92	27	89	21	1	52	17	49	39	4	20	99	89	88	83	99	39	2	50	46	100	71	86	4	20	54	98	75	91	53	31	2	25	40	70	84	78	65	11	72	5	7	51	11	72	55	77	9	72	8	82	18	43	46	82	100	26	90	61	43	37	61	17	40	77	33	78	78	11	73	20	54	98	38	45	33	30	98	61	53	96	57	84	41	93	95	13	86	53	45	40	54	84	26	30	40	97	6	49	64	42	6	24	62	83	29	72	42	47	100	22	53	77	34	7	40	48	74	37	34	77	33	32	98	30	43	41	47	40	91	3	47	73	11	29	90	17	43	9	66	90	22	33	92	92	8	72	26	62	24	85	98	26	29	84	
41	1	47	80	76	10	43	79	84	75	8	91	25	97	48	64	81	17	2	59	28	18	52	43	72	88	66	59	99	60	10	35	76	25	12	88	47	99	73	31	3	38	63	62	43	20	79	40	67	24	52	60	85	61	71	39	29	5	85	29	84	36	49	6	14	90	34	60	97	24	77	63	5	81	12	66	100	69	68	14	62	21	93	54	72	47	9	44	64	29	61	59	100	43	85	16	34	20	58	56	96	58	100	34	21	79	4	66	59	68	90	57	14	67	98	31	79	81	27	99	86	87	35	75	34	46	89	27	54	55	79	93	22	90	42	74	9	34	20	30	7	29	30	77	83	77	68	37	41	21	69	57	32	34	30	66	58	29	22	35	74	52	75	38	92	89	10	10	22	65	37	59	57	84	58	65	29	64	71	45	62	34	17	21	44	95	84	65	94	91	100	37	53	64	33	4	81	98	76	65	
9	45	55	18	97	43	36	45	23	61	88	14	66	97	97	59	54	1	87	89	63	98	62	78	41	61	2	89	17	41	35	16	63	92	24	64	10	98	5	12	17	100	13	100	47	66	35	47	83	21	42	84	87	62	55	9	87	52	36	8	45	36	94	34	16	35	29	33	10	59	52	98	12	71	48	96	90	75	7	63	64	6	51	82	77	58	49	90	2	26	99	23	90	63	48	79	93	77	100	72	83	21	21	61	84	21	44	12	31	25	90	39	50	67	76	30	3	21	53	62	21	91	88	51	50	68	50	26	54	66	21	82	61	78	85	29	38	66	70	81	100	40	5	30	38	79	39	61	100	13	63	91	52	69	77	45	32	62	17	38	15	67	69	3	4	53	99	54	45	34	4	23	54	2	28	81	47	30	10	92	46	93	83	59	16	22	49	32	11	72	85	46	15	6	77	51	62	26	76	36	
21	31	21	73	87	79	45	10	99	82	51	95	51	43	81	71	72	93	76	29	28	46	51	56	33	7	11	15	81	10	45	35	82	3	44	9	25	95	50	65	83	6	12	50	56	78	37	94	75	33	60	42	79	62	52	97	81	72	64	68	68	71	72	26	44	85	50	42	55	64	59	99	96	24	94	47	23	50	75	9	46	68	20	77	50	59	32	59	93	77	30	47	77	85	58	92	22	82	55	43	70	87	15	91	74	90	6	91	85	42	4	84	22	61	46	75	1	50	52	54	15	94	16	96	42	4	7	54	80	54	26	29	54	81	43	36	42	48	3	18	46	6	65	9	45	88	45	28	40	59	2	87	56	92	23	70	8	7	96	8	23	40	53	60	42	26	47	79	52	25	92	62	13	78	27	96	80	98	67	12	44	84	17	15	43	37	34	88	2	68	67	52	61	96	37	80	88	60	84	91	
74	14	93	98	73	84	23	99	75	21	78	29	84	15	93	87	88	26	98	59	19	19	26	52	93	98	43	95	33	41	90	44	26	70	46	75	99	45	92	30	66	37	21	37	3	51	63	18	78	40	27	53	76	8	1	18	59	23	69	90	34	40	10	39	76	68	51	32	58	18	53	82	59	29	55	31	65	94	60	64	94	53	49	24	62	56	95	58	17	46	18	2	9	1	61	73	15	10	2	46	88	57	42	41	91	22	83	84	49	32	48	100	35	81	31	9	23	20	1	60	51	64	13	53	1	24	91	56	100	7	29	11	44	77	45	6	12	99	29	77	10	45	97	2	9	83	8	36	11	2	29	36	80	83	23	65	2	15	45	23	68	100	71	72	98	73	58	34	99	44	95	53	76	96	54	46	36	81	89	64	54	62	17	76	36	96	79	95	1	5	15	98	73	90	42	97	15	75	64	17	
74	46	52	59	73	75	61	82	21	89	64	52	47	40	99	37	13	21	60	3	38	88	91	4	88	83	21	41	54	92	50	67	32	92	11	86	56	59	41	37	87	80	26	22	35	40	83	99	85	1	39	28	2	96	58	54	19	17	5	80	76	39	23	42	33	75	86	63	29	12	57	65	19	40	26	72	49	58	88	73	32	54	95	47	88	65	78	17	5	13	94	1	9	8	26	4	2	94	47	30	100	94	97	7	35	56	13	20	39	33	33	7	82	34	94	96	93	87	89	57	46	62	81	53	89	74	94	8	83	15	42	74	95	8	44	81	92	61	26	83	65	83	9	65	53	69	47	20	44	10	57	47	78	50	94	12	4	99	95	7	20	86	4	9	60	48	76	98	26	52	53	40	47	55	53	100	6	58	31	75	3	71	4	43	88	86	50	53	100	97	89	84	50	16	54	77	87	62	32	74	
82	97	82	72	94	8	88	51	78	64	37	11	20	34	17	7	47	34	57	9	44	13	63	48	61	28	34	45	41	96	54	64	44	59	34	60	29	92	11	65	35	7	91	86	52	4	69	22	63	98	18	56	61	11	40	31	24	42	76	98	20	13	6	100	93	88	75	46	93	68	40	55	85	48	42	67	1	73	71	21	59	35	52	88	93	85	30	33	19	1	10	54	54	97	5	64	64	8	44	77	33	65	58	42	73	61	8	9	8	26	47	90	28	23	72	50	43	93	52	78	71	65	68	77	81	36	2	38	10	13	2	58	34	57	62	10	34	40	49	22	96	81	90	67	86	32	90	14	17	55	100	24	81	29	92	29	73	72	24	4	5	12	19	25	27	99	97	86	33	66	36	13	80	30	25	46	87	48	98	64	70	98	52	37	39	49	95	79	57	7	66	46	50	2	77	28	9	55	79	97	
42	43	33	60	23	91	14	95	29	52	11	64	5	73	55	11	17	66	12	15	72	37	40	49	60	100	51	58	62	48	60	48	10	19	71	76	65	54	70	43	4	7	70	46	76	92	32	5	63	97	61	68	70	60	20	64	89	66	2	33	78	64	92	80	87	86	98	85	80	8	1	21	45	83	44	90	62	70	35	75	76	45	48	3	29	23	5	50	27	76	3	4	33	35	69	34	62	24	58	23	37	73	65	49	75	93	41	45	24	46	6	37	91	70	2	93	37	88	9	64	25	20	67	41	93	53	51	64	14	6	31	60	70	49	54	13	48	4	20	90	10	77	29	39	64	70	63	55	42	53	87	32	49	55	74	78	56	47	61	66	17	94	19	42	88	94	62	52	66	67	41	50	5	87	54	34	88	48	99	10	7	97	62	96	47	54	95	98	46	39	95	77	17	57	97	66	48	37	25	54	
13	41	58	45	6	25	66	51	84	47	20	5	61	7	75	87	40	89	14	100	16	56	82	60	79	68	61	64	31	56	53	59	57	4	94	49	99	29	21	25	70	78	12	87	76	80	37	71	30	8	6	29	75	24	18	63	54	30	87	65	44	25	8	72	99	47	32	88	87	97	45	56	3	52	19	100	21	70	46	16	8	19	36	83	1	55	47	87	65	56	70	26	58	59	42	34	91	73	25	44	67	68	38	16	56	17	88	52	82	20	96	95	8	30	43	28	98	86	54	84	17	59	62	12	49	42	75	72	50	94	72	98	92	60	95	17	39	97	9	77	5	66	35	42	63	72	18	25	9	23	99	21	13	96	84	15	96	66	82	7	96	89	60	78	50	45	56	10	67	96	95	70	49	32	17	20	30	51	46	89	96	62	80	79	26	89	53	85	68	23	24	49	34	49	31	3	1	21	71	7	
23	4	56	8	17	97	97	43	15	40	34	73	7	68	43	5	83	18	50	56	36	83	9	32	88	35	67	60	31	80	46	48	89	18	80	33	93	49	75	48	42	66	96	7	57	88	38	23	36	28	65	32	89	62	20	30	6	66	93	65	38	96	85	97	19	41	53	54	41	98	93	46	95	73	89	27	83	73	5	4	35	36	1	42	21	31	75	4	97	32	23	69	58	43	14	62	93	50	88	8	15	43	79	62	54	45	55	16	21	57	69	63	49	94	10	81	76	85	8	77	42	23	12	30	55	40	1	14	86	13	18	7	61	34	36	37	7	27	18	6	53	26	84	44	5	43	74	69	25	28	70	8	99	37	45	65	24	85	91	53	66	44	48	71	82	10	77	58	85	40	50	31	57	98	57	67	82	38	10	77	55	49	79	4	80	63	20	65	14	7	57	15	48	56	99	87	70	39	40	42	
38	4	89	4	95	48	97	81	93	99	17	55	75	43	43	24	64	26	36	3	56	64	78	23	1	25	83	29	100	83	65	74	40	100	38	42	75	59	52	22	38	90	55	91	69	69	7	79	77	51	14	18	81	68	83	36	13	78	3	13	7	73	51	85	100	73	96	50	97	24	90	5	11	98	13	38	75	71	53	80	70	77	69	57	29	51	20	43	69	7	31	60	47	55	43	88	83	1	70	3	54	81	63	81	23	53	95	56	67	84	58	95	7	40	92	39	57	57	4	2	78	59	29	13	24	67	25	96	13	92	62	32	65	62	22	28	92	69	75	38	19	29	6	5	82	23	74	49	47	33	19	7	3	90	85	8	76	83	78	65	19	29	63	96	23	82	60	93	1	81	95	36	82	32	73	46	85	81	34	99	8	34	63	100	5	61	87	61	87	12	55	2	78	59	51	47	72	81	32	1	
95	14	90	27	97	64	59	71	87	37	7	11	87	5	24	32	27	60	35	14	3	51	53	96	83	92	78	22	35	85	61	59	63	23	67	39	27	56	20	10	25	12	46	18	4	11	48	38	85	7	79	25	21	63	99	24	46	36	37	44	14	32	34	55	38	7	93	4	23	13	26	96	14	34	21	41	5	88	46	22	75	67	76	54	9	91	22	93	42	36	46	56	96	60	35	2	19	93	88	60	91	97	71	7	46	98	97	31	72	89	8	77	81	8	8	78	18	98	25	64	79	21	88	74	28	29	59	38	83	95	6	31	52	59	93	7	35	22	88	63	35	77	8	54	37	32	86	80	70	32	89	30	73	43	37	34	90	43	25	72	63	22	44	17	16	15	30	93	53	7	51	77	89	28	4	75	38	39	93	3	99	46	48	71	64	10	97	39	39	44	45	71	59	86	78	81	35	18	77	43	
72	58	68	73	51	81	54	72	88	13	47	17	40	83	64	27	57	6	25	31	73	88	55	39	23	83	33	9	14	32	37	28	66	2	20	16	90	19	44	97	22	38	2	58	84	74	6	53	52	98	48	32	73	12	57	11	25	38	39	18	70	18	15	40	75	60	27	58	24	77	70	2	57	15	80	90	52	84	88	4	78	76	22	70	18	57	18	38	59	15	62	55	26	58	32	74	29	23	51	56	69	96	47	49	82	32	73	51	26	36	70	78	56	40	61	40	45	56	48	2	84	80	18	82	14	68	29	13	26	19	83	100	9	74	97	94	92	33	96	79	53	37	10	70	48	56	64	90	39	67	42	46	9	82	65	22	31	21	49	97	3	51	4	29	19	29	80	60	55	77	75	56	43	7	85	51	25	54	24	86	92	52	44	69	98	61	68	49	45	2	27	60	64	23	7	40	42	83	44	37	
90	66	19	66	90	17	1	93	26	21	34	66	89	18	26	60	6	15	53	15	57	46	42	43	11	74	35	52	61	66	68	36	80	94	37	60	15	2	30	50	62	85	45	100	48	71	44	99	74	82	47	60	56	35	24	53	81	63	38	71	36	36	55	28	46	71	63	30	64	77	47	78	24	19	41	41	31	69	54	23	1	9	64	62	25	41	92	97	64	75	85	37	78	81	69	34	83	66	9	2	22	28	36	41	78	88	92	54	35	98	55	93	75	97	72	86	46	50	10	59	36	96	66	76	78	26	15	48	17	20	22	77	8	79	32	99	19	33	11	93	68	45	100	100	28	81	17	13	23	99	47	69	92	25	9	90	53	7	42	68	71	68	88	91	97	88	75	25	60	48	45	73	62	64	94	10	69	93	42	36	53	68	9	8	7	100	90	18	25	99	7	93	5	18	60	42	78	68	70	11	
72	71	84	60	7	2	87	76	98	60	57	12	14	50	36	35	25	53	42	88	25	15	41	5	24	13	9	2	23	2	29	29	26	47	25	91	59	45	92	59	85	3	96	44	29	9	73	7	11	51	70	48	1	13	84	52	85	29	23	8	56	22	14	81	22	48	1	31	94	91	36	56	80	65	26	66	65	47	84	33	31	36	39	6	59	17	100	12	76	76	22	40	76	29	85	79	51	74	99	50	41	4	26	21	27	18	98	14	55	53	35	11	5	50	68	28	93	88	16	3	80	64	36	87	26	78	61	96	65	21	29	33	66	30	41	58	5	95	74	66	51	21	34	36	59	1	35	83	69	39	14	2	98	13	65	10	34	8	31	79	17	91	49	54	33	47	60	55	75	38	83	63	79	63	53	79	68	92	74	30	55	94	12	100	21	14	55	47	85	46	29	75	47	63	43	42	53	57	100	86	
23	90	41	14	22	59	89	29	59	3	9	15	100	56	3	14	31	15	88	4	41	26	82	44	43	88	9	42	19	77	83	4	66	81	23	83	26	39	74	28	13	13	36	33	84	63	70	12	41	54	66	86	37	40	100	9	36	66	16	51	42	94	62	76	34	93	58	45	51	5	74	36	88	36	23	77	65	70	86	93	45	30	62	70	86	64	63	97	35	86	20	67	34	18	79	99	1	17	12	65	4	53	75	71	5	33	36	93	77	11	13	20	48	36	84	67	91	46	27	88	79	4	17	31	9	13	72	5	6	37	20	37	12	21	41	98	66	52	21	16	70	51	45	61	29	6	90	11	91	40	37	69	58	12	27	44	50	32	74	74	80	43	100	99	15	31	78	97	25	39	3	12	56	67	72	77	51	64	66	7	54	26	66	23	21	88	64	46	82	64	31	78	15	22	89	69	16	66	39	39	
64	76	62	67	71	28	63	28	19	38	44	72	16	36	56	3	73	57	25	41	19	83	63	42	90	90	5	84	67	26	80	4	18	47	76	14	69	80	61	67	80	64	70	3	47	79	76	42	68	11	17	54	25	90	94	31	43	49	56	50	99	42	4	5	97	11	23	39	99	3	17	99	15	2	35	5	87	100	32	15	93	1	86	64	18	39	10	35	65	44	99	99	7	68	25	18	38	91	70	54	100	33	20	10	8	50	93	66	19	46	16	2	71	95	50	51	23	50	69	7	45	44	2	89	24	45	92	21	51	6	29	22	71	37	40	72	70	65	51	15	22	89	97	64	38	59	8	39	96	38	8	77	60	62	63	30	14	18	77	72	30	72	95	51	14	61	63	60	92	58	62	89	21	14	52	48	88	99	84	86	30	85	14	54	26	8	32	64	55	2	39	73	94	43	41	83	70	13	51	93	
73	96	55	29	2	18	98	46	19	88	13	37	56	83	64	51	88	46	15	26	83	46	32	40	97	51	12	29	48	58	17	65	20	42	95	36	25	6	65	42	22	10	18	71	2	59	27	39	32	29	62	76	98	15	80	59	77	51	28	53	77	66	73	51	57	56	45	77	86	71	23	75	30	48	9	87	41	27	75	23	58	86	52	12	13	96	76	39	16	87	85	88	49	36	37	44	5	84	33	79	43	97	15	70	58	70	49	72	28	2	75	73	29	97	52	65	38	53	28	32	49	12	34	82	11	47	44	56	80	36	98	66	75	80	67	63	30	12	91	67	82	35	78	98	10	54	11	81	16	61	66	19	65	6	73	24	95	15	14	37	25	71	33	78	2	80	35	3	53	56	52	24	13	92	90	2	67	4	80	57	26	35	5	73	19	57	91	37	28	98	49	7	19	81	5	84	33	75	76	12	
98	57	87	44	58	52	62	51	26	91	63	40	82	9	78	53	55	42	41	82	63	32	9	35	15	29	94	5	12	46	88	92	65	23	40	82	91	11	42	23	54	71	62	58	32	100	40	48	61	89	93	3	10	79	4	18	49	72	59	91	25	15	73	55	72	73	23	49	70	38	28	16	81	23	88	79	53	6	15	85	29	98	55	70	84	38	46	8	73	33	15	65	53	92	97	69	37	33	97	60	78	35	43	25	69	28	71	51	85	66	22	44	77	8	35	100	29	70	73	11	46	4	2	37	72	95	19	10	36	100	2	55	71	39	65	67	82	60	15	30	27	44	65	80	30	10	58	80	35	26	73	13	10	33	39	76	79	76	62	99	72	8	18	67	14	52	50	87	93	49	86	75	12	1	73	93	63	36	68	81	3	20	87	44	7	78	46	86	79	27	79	77	94	13	58	24	98	11	38	57	
