200
4140
20	41	56	72	100	2	27	44	51	49	19	28	4	41	86	55	92	40	63	51	19	2	85	19	15	38	30	98	35	60	38	62	91	3	49	72	20	85	86	22	87	23	4	62	69	61	40	54	28	32	22	89	16	4	39	89	34	91	3	72	57	18	42	90	30	11	59	53	75	37	18	55	88	71	64	53	39	75	6	12	51	6	25	48	78	32	39	50	98	16	76	80	88	80	26	73	34	44	27	15	98	7	91	28	54	60	60	3	96	41	48	30	8	50	57	33	57	18	40	84	75	31	38	93	59	90	58	7	77	33	48	64	89	34	44	9	64	39	68	41	33	74	91	87	96	4	98	11	59	24	38	53	67	85	46	36	20	5	51	10	86	19	73	95	98	91	8	16	13	2	12	95	92	23	38	52	68	28	100	18	79	55	46	66	4	52	49	79	88	21	34	66	74	41	35	26	37	68	27	39	
100	78	40	74	72	19	43	43	16	63	52	47	10	25	12	65	35	88	54	39	95	99	28	71	75	66	86	90	33	60	63	74	16	29	54	95	6	94	45	21	44	49	43	100	16	8	86	52	41	7	41	55	96	16	51	78	73	30	32	52	91	56	71	84	77	89	24	56	53	12	65	69	56	100	50	25	95	7	18	57	18	78	51	85	62	97	9	82	53	12	87	29	59	64	56	62	89	15	37	75	38	50	80	48	91	53	2	93	21	77	60	37	55	70	99	34	45	42	24	51	17	54	39	95	80	29	4	71	4	70	86	11	93	75	33	65	99	46	12	83	99	84	79	44	42	36	14	4	7	53	97	88	71	73	17	87	72	61	29	27	46	73	45	57	20	89	90	96	70	91	81	40	64	28	69	76	53	87	77	49	93	44	51	31	12	8	66	16	47	43	42	85	99	66	42	94	18	15	57	93	
78	81	41	8	65	36	78	60	10	61	37	67	87	92	87	55	16	96	90	40	98	54	47	78	22	57	48	21	77	28	46	74	3	100	91	15	66	85	71	2	43	15	54	29	70	7	69	69	29	59	69	34	87	6	18	6	94	18	33	71	39	60	83	58	96	36	89	33	52	2	71	62	57	83	40	87	29	97	39	34	10	74	91	34	68	88	59	3	35	61	85	96	46	9	92	80	77	87	84	36	68	38	20	36	14	89	16	39	17	43	98	91	80	79	34	28	27	82	47	61	85	47	60	31	72	52	99	80	72	70	65	44	91	25	18	49	2	35	41	49	23	1	55	10	38	73	10	73	93	29	97	2	4	11	92	81	23	62	1	88	18	12	6	89	13	24	56	29	55	20	39	70	12	18	15	3	79	17	75	6	90	51	82	7	13	56	75	48	62	89	7	12	58	60	32	31	81	34	32	28	
40	41	90	11	72	59	51	74	48	23	70	60	45	46	83	93	25	13	2	46	49	14	1	13	25	52	30	18	99	66	74	80	58	13	81	36	32	16	11	61	38	6	51	86	92	94	98	60	9	43	74	61	17	86	98	20	77	18	30	15	28	62	27	88	18	47	69	45	37	8	90	89	4	8	18	99	42	22	100	14	65	60	47	47	10	71	58	70	4	53	95	52	29	89	85	31	8	5	16	42	79	52	72	19	54	65	29	8	97	52	93	67	2	70	35	18	29	85	1	65	15	10	1	30	55	69	89	28	80	88	32	79	65	51	45	34	37	83	35	48	83	66	63	68	36	23	4	43	13	3	34	71	98	62	69	59	21	45	74	52	40	81	99	19	4	78	28	55	88	88	51	14	44	66	15	41	9	66	30	26	88	63	95	57	22	74	70	16	70	85	32	50	29	36	31	24	38	47	17	80	
74	8	11	12	51	66	3	50	67	68	31	60	18	82	51	25	71	64	36	50	80	54	73	55	86	63	26	90	54	93	22	77	63	54	96	30	81	59	29	78	65	67	8	75	23	73	36	6	28	78	20	52	16	91	79	72	22	29	93	73	21	45	66	13	34	5	76	83	22	24	95	8	20	91	27	90	17	33	49	11	5	76	48	60	79	62	54	22	85	79	39	1	93	92	73	89	47	27	33	32	18	90	88	6	32	50	29	32	27	57	52	6	31	35	1	3	96	13	45	15	97	2	86	80	45	53	9	29	22	62	91	25	75	25	61	12	41	55	42	13	8	83	24	69	11	54	72	81	22	70	88	88	48	72	85	15	27	84	65	62	99	21	81	83	64	49	78	91	62	28	66	7	72	2	49	68	95	26	6	87	92	15	30	18	32	51	86	24	48	4	67	46	79	30	6	67	43	58	3	25	
72	65	72	51	38	7	49	56	24	59	10	3	82	79	11	33	69	100	98	13	78	74	93	13	76	88	85	85	70	22	55	28	79	43	3	96	7	70	7	95	33	68	2	95	91	92	78	26	64	94	15	96	87	76	16	37	63	71	96	52	59	25	24	18	92	67	1	51	69	23	17	93	98	7	88	14	77	50	91	20	90	11	57	25	26	24	97	80	64	3	59	65	50	53	32	84	77	21	9	24	14	96	51	65	90	37	33	64	4	99	98	83	5	63	92	69	19	12	56	70	29	34	16	67	84	75	70	43	90	15	92	8	95	13	47	43	8	59	92	79	53	99	95	44	77	71	52	100	51	53	59	98	11	90	81	89	94	81	55	47	53	58	82	41	90	77	22	29	10	63	14	42	11	26	76	24	57	54	89	44	24	59	54	54	49	61	77	58	7	84	91	78	51	55	95	47	42	92	84	15	
19	36	59	66	7	71	8	74	57	6	72	43	5	68	7	37	31	62	54	38	66	74	26	63	9	44	98	16	76	23	6	78	53	67	47	43	41	70	92	81	82	76	29	24	74	20	42	88	71	68	61	14	94	74	79	58	28	31	23	39	4	22	25	1	33	28	5	21	54	16	44	53	6	84	2	20	79	4	5	56	37	91	68	43	38	11	50	2	57	70	47	99	98	38	22	41	63	65	7	52	67	7	46	25	39	8	66	28	43	2	60	77	100	62	3	5	69	26	59	21	71	96	95	3	99	65	27	83	99	14	62	64	91	46	44	47	10	66	7	38	61	33	48	85	68	51	76	97	78	72	59	45	2	67	67	88	23	97	59	79	89	58	67	76	41	49	79	53	6	38	40	95	51	87	74	28	68	64	75	6	82	2	77	96	5	14	37	65	100	9	80	40	83	28	58	27	4	11	23	34	
43	78	51	3	49	8	9	100	29	21	24	6	75	37	53	25	70	84	100	11	54	58	43	35	77	50	91	80	69	75	29	87	58	68	7	28	38	82	64	51	11	52	81	9	67	63	23	87	73	23	72	71	97	83	75	19	83	14	56	65	97	93	46	39	96	5	54	94	39	45	74	7	84	33	7	33	37	52	43	66	4	67	56	25	53	57	60	60	42	65	58	58	80	1	5	70	36	2	2	81	48	57	19	80	57	91	48	91	3	44	94	97	71	17	69	41	86	83	57	26	20	67	76	94	29	21	79	48	49	29	29	19	3	12	96	53	7	90	78	18	70	70	87	3	68	35	48	13	58	59	7	98	29	88	49	7	34	60	29	80	9	36	44	25	93	37	99	61	29	42	65	40	93	8	3	88	54	57	5	15	5	17	46	79	15	95	28	18	46	17	21	6	99	100	70	54	70	94	68	15	
43	60	74	50	56	74	100	93	70	67	85	97	43	19	48	34	3	9	60	70	89	75	92	58	83	46	69	90	99	32	77	8	5	10	87	29	13	42	34	38	84	90	51	46	55	73	52	80	8	33	6	59	72	52	58	68	20	84	60	12	33	41	18	96	31	40	10	16	7	59	20	55	52	80	99	26	3	37	83	13	81	29	48	16	99	91	71	91	15	13	44	11	97	16	75	48	4	69	21	5	25	17	53	13	78	98	29	30	69	93	100	46	87	58	55	23	49	54	97	48	77	95	24	10	49	58	16	20	85	21	99	96	67	76	8	43	61	4	17	32	76	47	8	32	20	24	99	35	22	92	28	90	24	4	39	47	99	80	10	91	4	47	65	70	6	74	78	59	96	82	62	58	68	24	97	55	50	4	68	66	3	68	65	30	45	67	33	97	76	53	57	8	73	46	48	22	28	43	26	37	
16	10	48	67	24	57	29	70	78	84	52	56	54	99	5	89	100	59	80	98	86	40	8	82	60	24	68	43	31	14	40	79	78	44	53	44	24	64	1	33	62	93	46	72	38	33	73	79	85	59	92	9	82	91	80	98	76	30	39	22	44	50	45	63	49	49	17	92	3	85	13	52	80	19	90	32	16	73	17	100	14	5	70	58	12	13	57	80	35	44	44	25	87	24	14	19	28	93	76	78	93	96	33	80	90	77	8	59	79	4	35	53	76	32	68	37	46	48	19	71	12	100	4	100	36	39	94	77	71	30	43	8	2	31	14	1	80	1	80	58	56	34	88	10	81	67	20	83	26	94	6	3	54	58	86	45	22	100	10	23	96	56	36	77	53	68	100	4	20	48	51	41	76	65	71	93	58	58	11	91	26	93	95	82	21	3	31	28	34	8	83	29	18	20	93	93	7	33	30	63	
