200
5014
35	11	68	17	30	89	55	9	49	83	42	1	42	69	65	9	56	95	100	50	8	56	57	60	13	87	41	31	95	87	9	2	5	65	73	12	35	43	49	47	30	94	22	11	65	86	95	100	99	27	44	31	62	31	75	58	30	84	87	12	89	74	86	28	96	71	21	51	16	33	57	28	82	22	69	62	43	90	40	44	46	93	27	80	37	90	49	18	52	12	71	18	35	56	26	68	78	41	81	29	52	35	77	86	86	99	27	47	88	36	97	69	27	49	92	13	45	99	20	22	49	34	89	10	72	62	15	70	68	26	39	29	83	78	22	94	82	50	83	54	27	71	32	80	56	73	93	79	14	1	25	71	28	32	7	65	22	83	6	32	26	100	89	88	58	34	98	71	28	54	30	10	64	1	46	36	16	59	13	19	86	100	74	53	76	27	50	61	65	91	33	8	75	27	29	14	53	67	90	65	
1	73	55	34	4	75	65	2	52	90	17	45	67	46	82	53	45	98	84	57	32	92	18	32	87	67	2	96	44	65	54	88	2	92	32	19	39	76	80	70	96	84	78	47	30	68	70	48	98	79	15	60	24	81	41	51	18	64	13	38	62	99	71	55	48	73	87	58	14	8	57	23	95	82	93	78	8	94	53	63	34	39	63	62	50	90	89	49	90	38	90	50	20	25	33	46	16	61	46	69	44	24	99	22	17	15	65	30	25	81	45	55	58	7	6	67	8	73	65	99	16	97	19	32	37	5	84	97	46	65	58	16	97	89	24	76	54	19	43	84	9	99	37	19	12	83	49	50	20	26	50	98	19	50	78	87	74	41	80	50	13	52	81	10	58	41	52	11	86	23	10	84	81	56	47	40	48	24	28	7	99	8	55	9	14	2	25	65	32	42	21	3	60	78	88	52	72	30	3	57	
73	73	87	24	88	16	76	96	21	63	22	36	30	14	30	52	31	27	21	64	58	20	14	36	14	64	54	89	33	96	45	95	63	27	19	96	22	87	66	100	76	45	26	57	90	22	24	66	82	32	21	69	26	10	47	24	80	14	67	81	71	17	13	51	23	56	80	83	65	1	2	5	29	37	72	18	71	50	94	48	67	9	22	74	34	32	92	95	68	5	24	80	51	23	54	9	98	60	59	50	79	71	60	58	24	3	51	68	71	22	46	60	18	54	83	71	97	32	87	25	13	53	15	74	66	4	74	12	6	15	47	76	42	73	74	68	65	46	57	100	74	48	21	47	49	75	71	83	88	84	94	33	65	98	65	90	8	24	26	85	76	74	59	2	91	71	55	38	86	55	33	83	88	75	8	3	93	78	25	20	66	24	56	73	18	97	7	11	100	31	21	47	28	30	2	83	30	6	71	26	
55	87	56	15	78	22	6	15	48	71	91	49	74	32	30	89	50	44	79	4	6	56	16	4	37	80	16	99	18	99	80	16	52	12	92	43	35	32	42	89	89	30	50	55	61	9	27	92	90	28	13	31	14	15	100	78	17	18	45	100	64	81	94	71	94	55	64	16	13	43	41	45	49	59	6	95	22	99	72	30	56	12	40	23	39	15	1	4	70	78	29	27	62	3	58	43	3	10	51	55	17	23	34	84	95	19	71	1	9	42	22	40	19	16	46	7	61	6	82	43	67	90	87	6	92	29	23	72	63	53	60	10	34	1	40	100	100	75	3	97	60	63	90	3	78	32	38	98	87	88	74	86	85	14	35	87	94	84	73	14	46	34	5	86	21	22	68	64	51	86	94	36	38	36	86	27	23	42	17	40	13	83	83	90	87	1	32	49	83	5	97	70	16	12	91	17	88	79	74	70	
34	24	15	19	58	80	60	78	92	40	27	88	80	61	71	13	84	50	20	66	93	64	7	54	16	89	40	40	52	100	48	46	61	47	67	35	45	79	63	40	1	11	41	72	16	14	92	72	62	28	74	12	38	16	82	8	9	47	83	24	73	63	88	17	67	9	65	8	87	74	45	49	48	95	28	38	95	82	54	58	73	39	82	30	50	67	65	51	34	21	63	53	93	47	100	77	59	54	30	9	48	94	68	22	22	81	1	10	72	89	89	60	32	64	52	26	85	56	34	68	37	22	84	1	59	20	91	11	82	67	13	22	63	15	37	53	44	90	87	63	33	81	10	64	58	36	21	20	71	78	16	55	81	55	5	71	50	77	97	94	98	62	52	46	16	94	99	13	30	5	26	63	67	6	93	69	36	49	11	93	81	30	97	94	47	51	73	67	20	66	12	72	68	36	95	73	67	96	97	43	
4	88	78	58	71	75	65	41	90	80	60	48	34	98	96	53	20	54	40	75	16	23	1	57	88	75	48	26	5	6	39	19	83	85	61	36	15	28	51	41	29	31	8	86	91	76	21	17	47	70	28	88	13	78	94	17	81	97	49	43	6	25	40	17	90	97	85	80	20	28	8	40	42	14	87	86	67	63	95	94	56	62	86	70	3	49	56	94	54	65	70	84	72	31	100	66	7	64	46	65	75	68	67	26	98	79	2	92	56	54	48	15	54	58	60	7	2	69	60	47	60	49	38	93	97	92	99	87	89	100	37	59	5	95	83	54	30	56	80	90	68	34	46	24	5	71	43	50	42	48	13	53	64	53	1	66	77	36	39	83	34	54	60	43	49	71	31	98	85	37	72	87	2	71	17	30	22	69	27	33	2	82	6	15	92	77	27	9	12	79	39	71	55	92	29	29	58	7	33	97	
75	16	22	80	75	66	67	70	49	13	22	60	13	75	35	88	41	98	51	71	99	43	70	67	48	41	43	15	54	1	61	60	45	30	57	13	89	36	82	93	15	93	98	50	64	8	60	88	37	66	52	71	35	25	46	5	14	10	73	28	84	84	45	82	92	69	10	99	17	19	84	12	6	17	51	11	49	71	22	92	37	97	91	73	72	95	92	70	28	20	17	100	97	61	2	100	17	36	92	63	16	47	6	54	35	64	24	20	81	68	55	44	72	80	70	26	3	88	52	86	84	28	45	26	96	91	14	94	12	26	2	58	59	82	64	95	78	4	16	44	12	69	82	92	31	83	11	51	36	77	56	73	3	7	85	64	40	18	43	48	64	31	8	65	34	44	54	95	33	99	27	67	83	90	90	4	88	63	13	94	67	58	66	18	19	85	10	100	68	62	40	49	56	3	51	41	20	93	92	20	
65	76	6	60	65	67	50	67	50	14	27	37	74	66	9	70	50	91	10	4	45	13	91	38	58	46	13	74	67	15	64	56	6	93	6	4	45	91	97	64	98	55	15	19	96	23	5	60	4	10	52	81	27	29	90	30	17	32	96	74	68	63	15	14	69	8	36	7	40	25	14	16	29	51	35	35	2	77	5	4	79	65	37	21	9	12	97	99	65	39	93	98	24	53	18	83	38	97	6	29	34	87	13	26	74	22	68	45	82	63	15	16	95	39	19	44	3	89	58	18	70	14	41	49	9	86	62	74	15	7	35	96	84	76	83	89	72	71	82	21	1	81	16	65	54	46	89	85	50	35	47	80	19	23	57	34	94	40	57	5	36	37	80	48	32	3	14	36	36	90	22	62	49	82	74	10	43	25	68	98	83	91	41	69	97	18	27	41	98	4	61	89	28	22	28	50	13	63	14	14	
2	96	15	78	41	70	67	45	42	86	84	12	24	61	86	16	84	8	73	17	66	67	27	17	11	36	42	54	77	100	64	8	49	96	36	52	49	18	24	44	1	54	7	30	65	76	53	74	60	54	43	89	84	83	72	23	55	31	38	76	56	51	27	81	76	29	77	69	5	88	21	98	91	94	85	79	31	24	14	16	72	36	26	23	66	68	62	61	20	46	7	27	87	6	15	86	6	39	79	38	92	89	21	64	94	86	93	100	2	99	94	54	10	35	56	12	97	25	100	89	27	12	96	31	62	68	82	45	6	100	60	90	44	17	43	91	78	25	37	75	20	44	53	38	80	20	5	38	49	30	29	86	56	20	78	16	16	59	13	38	84	14	39	66	96	52	67	55	4	28	20	17	80	60	41	92	28	53	71	76	37	65	60	1	54	53	79	7	21	23	36	84	99	53	91	91	17	55	91	45	
52	21	48	92	90	49	50	42	49	16	62	21	80	46	60	50	39	77	94	54	13	45	53	4	60	38	36	36	2	69	12	13	50	54	32	19	4	21	83	99	95	73	74	75	23	25	52	84	50	41	10	70	31	4	41	53	25	79	33	9	41	76	7	28	33	34	13	43	81	58	30	80	88	11	5	69	28	10	43	40	4	9	55	39	13	71	64	58	25	27	16	33	64	50	96	99	54	85	4	68	17	52	29	64	32	50	80	29	57	32	21	82	54	35	72	52	64	17	21	13	42	6	15	14	8	28	23	69	47	23	3	31	64	13	29	71	100	22	33	34	5	67	75	14	98	77	47	3	17	11	10	95	37	5	39	28	9	55	71	61	57	8	52	49	27	89	24	21	89	3	29	51	25	2	5	62	72	59	82	96	26	98	69	22	41	31	78	3	56	91	87	83	6	46	57	100	60	77	14	65	
90	63	71	40	80	13	14	86	16	84	30	74	31	65	71	54	3	7	8	90	61	50	69	93	52	59	29	29	61	68	63	34	92	40	7	84	23	75	14	43	17	80	52	90	56	39	6	60	19	82	88	38	75	8	13	11	11	48	82	40	66	32	80	39	20	2	40	77	29	19	60	95	88	60	96	49	58	4	27	93	52	69	50	69	4	49	9	24	42	3	11	76	8	86	80	49	35	37	39	14	49	7	3	93	81	95	89	27	58	46	28	99	33	11	87	75	51	54	86	51	80	68	47	85	17	92	32	22	63	44	4	97	2	53	54	39	49	4	24	10	70	53	45	27	2	59	18	52	11	45	50	82	16	63	20	64	63	99	92	32	59	74	79	9	33	8	30	94	52	71	43	85	40	34	80	89	95	58	81	22	18	8	21	76	32	8	56	29	66	5	52	33	23	13	23	12	38	70	100	24	
17	22	91	27	60	22	27	84	62	30	5	93	72	62	9	10	92	12	90	42	75	13	74	8	66	27	20	54	11	62	39	5	21	56	61	77	26	30	93	70	70	42	94	74	38	49	46	51	86	72	26	69	69	57	60	65	89	40	44	53	42	66	89	2	51	81	2	77	66	44	11	16	16	71	35	76	88	95	7	39	53	30	43	22	77	78	56	16	99	54	32	24	68	89	23	44	34	54	63	22	2	66	98	44	4	85	45	25	46	6	100	5	14	72	90	83	64	93	48	61	52	93	20	42	20	57	60	64	28	34	84	8	20	28	90	28	76	42	76	66	89	87	68	36	35	90	12	73	57	27	57	15	10	70	21	26	94	38	36	82	31	25	12	53	17	38	13	73	76	30	70	10	79	89	99	47	9	81	62	98	62	9	16	21	70	25	14	77	73	7	88	55	58	54	8	51	57	96	95	77	
45	36	49	88	48	60	37	12	21	74	93	71	62	84	62	43	52	42	34	19	91	13	76	83	86	20	48	72	10	30	31	54	50	27	9	69	86	9	5	35	13	100	97	31	34	40	76	60	20	23	18	8	37	44	27	33	20	19	18	23	12	5	1	69	28	67	9	22	15	97	39	5	90	35	47	20	5	53	93	64	17	58	48	45	35	18	64	81	53	79	91	2	35	11	39	16	64	99	55	96	83	7	64	64	72	66	39	15	22	62	1	75	17	30	17	2	89	71	27	39	93	65	99	30	60	16	3	71	87	42	95	10	3	100	44	63	81	67	72	68	1	87	46	37	65	12	61	17	41	20	9	47	49	59	55	75	18	19	68	20	21	41	31	14	6	41	71	15	53	88	22	52	11	10	3	11	15	41	71	55	99	57	93	82	92	63	87	39	17	82	34	49	47	71	57	61	72	93	16	88	
