200
5006
26	14	41	76	83	15	55	68	88	55	70	64	90	17	51	64	88	55	59	87	72	23	58	80	37	1	15	4	91	42	22	92	55	20	63	5	54	83	78	90	41	71	100	46	63	72	22	89	13	80	46	31	9	60	5	53	40	63	54	16	38	42	71	44	76	8	56	73	91	93	99	86	27	40	12	7	21	32	84	47	28	16	23	62	99	93	30	33	31	74	11	98	58	39	18	15	72	81	93	56	61	32	23	18	55	84	33	33	95	66	59	63	54	83	12	43	73	32	93	56	79	98	72	74	31	88	80	47	90	98	62	97	34	86	95	66	8	55	9	61	24	55	7	85	12	75	28	57	34	87	35	32	67	19	31	9	73	51	95	33	84	45	47	55	49	2	66	84	50	30	72	10	6	95	7	11	43	22	87	74	22	32	76	26	100	26	9	55	71	41	67	36	57	100	7	25	59	10	11	2	
34	33	30	38	3	27	38	37	23	38	58	16	65	71	54	84	62	20	42	97	13	41	32	88	65	83	54	53	81	77	73	28	74	66	94	43	63	94	35	50	28	69	96	28	24	18	68	43	59	84	63	56	79	13	64	95	50	10	23	30	23	67	63	4	62	4	63	76	81	96	61	23	88	74	27	29	74	28	36	90	82	80	64	44	81	56	70	7	26	46	59	91	85	43	54	37	79	95	29	65	88	12	88	25	73	50	45	76	70	27	37	95	88	88	44	89	68	67	43	43	44	87	60	81	91	34	37	38	1	29	22	82	80	42	37	85	20	99	98	16	21	32	34	84	48	90	8	1	91	56	61	51	48	54	28	20	5	81	39	28	60	71	3	88	59	82	7	32	20	46	67	45	100	98	1	16	41	33	91	13	9	5	55	46	17	85	77	24	6	74	37	67	92	61	9	20	32	97	51	99	
33	83	88	84	97	87	63	63	71	25	28	38	92	89	39	93	5	100	93	61	77	38	12	40	31	43	41	11	71	81	1	78	43	11	52	84	81	43	56	34	62	18	2	50	96	56	16	74	97	37	97	99	46	86	72	5	29	25	59	31	41	33	4	27	92	39	24	73	53	41	68	54	25	6	68	80	17	92	93	82	69	29	83	18	25	40	99	98	48	59	55	22	81	11	70	18	52	32	27	6	36	10	84	59	34	69	47	93	74	21	70	10	56	16	9	59	18	95	21	55	53	37	98	43	75	100	93	64	57	63	23	78	37	61	73	99	68	8	83	58	3	22	42	81	40	8	66	49	94	58	36	43	52	84	47	30	2	5	22	90	8	8	63	62	34	23	35	18	12	14	81	36	17	70	86	57	19	13	49	17	4	70	58	6	56	44	3	72	50	89	81	9	64	22	86	49	6	73	20	18	
30	88	21	35	99	94	7	17	64	11	68	48	97	77	72	5	1	88	1	64	11	55	65	76	89	58	55	92	13	47	17	84	89	32	23	15	93	22	1	24	95	28	16	69	58	57	66	25	19	62	91	60	22	47	31	26	38	80	24	24	94	25	12	74	16	87	87	13	22	7	75	58	36	21	72	67	24	2	90	80	58	54	25	65	95	16	56	47	57	69	1	72	75	32	8	36	15	26	43	71	87	55	41	95	93	61	24	98	62	7	67	24	36	31	6	98	32	65	10	87	63	55	60	27	55	61	65	46	49	96	60	78	87	59	68	24	38	75	53	16	54	67	42	49	32	17	64	68	12	34	22	58	30	67	2	42	99	95	17	6	52	58	28	8	19	34	77	67	39	73	78	53	51	56	80	83	98	60	28	72	88	44	6	59	50	63	91	75	19	43	49	64	19	49	59	30	58	39	66	52	
38	84	35	22	57	4	86	90	34	35	2	71	57	52	82	85	33	57	94	29	32	68	44	3	29	5	5	86	77	91	71	42	33	76	57	82	98	80	100	12	12	30	2	5	63	19	17	22	20	91	4	94	98	2	60	73	81	53	10	43	69	74	76	60	9	69	29	92	73	70	72	49	23	29	83	78	83	12	48	85	88	43	97	81	96	97	20	76	68	94	73	11	13	16	10	37	48	62	95	34	73	72	45	12	99	20	5	93	28	75	62	4	96	12	19	82	67	60	5	81	59	7	100	97	32	21	33	51	65	48	13	95	73	5	11	68	94	17	92	22	25	53	26	38	48	25	26	8	27	57	7	40	27	92	73	54	69	78	21	94	47	83	74	59	77	89	97	58	100	24	100	28	24	51	66	75	2	48	8	64	2	25	23	8	79	65	54	40	34	77	92	56	96	25	82	61	91	83	68	46	
3	97	99	57	14	12	73	69	40	29	78	33	21	79	77	12	35	20	56	30	31	84	53	13	65	14	72	37	27	88	75	27	28	90	96	15	50	77	5	68	84	89	57	77	47	12	80	34	12	52	78	83	62	9	12	17	75	90	61	82	2	8	23	20	6	14	92	86	44	5	76	40	41	60	60	97	11	49	66	49	95	57	73	46	90	78	60	43	37	86	98	99	65	33	18	52	19	41	51	90	5	6	97	34	48	73	30	6	23	21	38	61	84	53	37	85	85	67	59	55	39	65	97	95	21	51	89	22	60	63	97	35	67	9	18	29	11	23	1	54	79	33	100	8	38	72	70	52	94	33	70	20	10	9	11	82	1	64	6	78	37	81	93	31	34	92	83	74	39	50	5	77	57	92	57	78	33	84	51	68	33	31	48	51	3	72	25	32	4	57	13	70	5	18	48	64	22	22	72	54	
27	87	94	4	12	43	73	47	12	88	99	50	36	14	18	91	71	78	13	87	26	1	58	41	58	66	83	60	29	49	20	14	20	56	72	76	86	59	22	85	15	35	63	24	15	58	39	14	4	62	51	19	52	15	86	55	75	68	11	15	45	8	78	95	84	71	15	70	15	51	8	54	27	58	23	77	66	17	99	21	24	55	85	48	2	41	29	48	41	11	45	46	13	3	49	73	12	76	76	1	94	98	32	78	85	93	38	25	97	28	86	60	45	73	95	51	82	77	8	68	3	33	48	13	74	20	33	55	19	66	80	78	54	67	60	21	47	16	59	42	18	90	75	26	33	75	74	14	21	81	79	15	23	52	97	74	21	22	86	1	44	81	77	21	89	10	25	31	92	90	63	100	15	28	35	48	33	73	13	10	86	56	65	57	50	54	64	28	91	13	9	6	91	56	29	1	72	94	1	67	
38	63	7	86	73	73	59	82	57	61	81	52	26	45	81	46	45	21	76	58	3	47	82	100	87	59	96	98	73	24	53	28	24	7	53	94	70	86	71	75	41	82	94	36	17	53	47	89	94	65	88	73	89	75	4	98	5	10	45	45	25	37	87	90	57	58	37	91	71	76	7	41	59	58	49	61	44	8	99	46	14	60	94	68	4	86	98	59	88	68	12	27	81	52	99	13	37	43	95	78	14	79	97	45	49	81	47	31	82	85	54	8	56	30	27	19	27	7	99	44	52	65	2	56	50	40	12	7	90	35	8	44	15	64	3	46	34	100	33	94	68	8	55	96	84	73	84	4	39	58	22	7	37	22	43	12	52	22	22	45	65	43	37	30	56	84	90	86	74	84	30	68	4	93	75	62	12	35	66	62	7	60	77	87	98	77	47	69	89	92	42	31	39	69	92	6	26	81	44	46	
37	63	17	90	69	47	82	35	18	53	53	68	86	38	27	13	18	93	35	63	55	33	4	79	66	57	52	70	56	39	42	9	37	28	38	63	83	47	36	36	36	28	82	6	6	77	4	75	94	66	32	26	94	40	15	62	36	27	56	31	17	16	35	44	55	71	7	67	13	67	34	55	27	46	6	29	57	76	95	6	29	89	85	91	71	64	27	46	33	69	43	35	36	58	89	90	60	24	95	10	48	60	14	34	59	72	56	17	87	4	1	63	49	93	10	29	78	19	50	29	90	20	71	15	11	86	92	45	17	10	91	58	18	48	53	12	63	14	13	24	41	58	95	26	97	2	98	70	35	18	4	88	46	4	68	37	58	88	81	61	78	1	74	54	22	7	62	68	30	37	38	44	63	51	96	28	60	63	73	75	53	39	22	25	21	88	16	24	77	51	15	26	46	17	61	59	33	42	62	21	
23	71	64	34	40	12	57	18	38	53	10	33	98	71	87	6	52	7	32	87	49	50	34	77	75	23	90	7	89	89	32	41	43	99	16	84	60	72	69	8	32	18	28	23	68	55	69	76	51	43	100	32	87	97	20	21	87	50	5	66	99	61	33	76	69	27	38	43	56	91	29	44	89	97	50	85	43	37	98	95	90	78	43	65	39	33	42	53	11	83	94	88	68	91	37	61	48	91	81	15	97	74	1	11	15	23	59	39	1	98	55	99	98	84	51	23	100	70	15	42	46	89	7	92	49	73	35	88	30	52	24	84	14	99	3	99	49	94	74	27	63	24	27	78	43	86	67	67	14	80	9	53	100	87	20	100	9	94	89	58	2	92	88	75	37	26	60	71	39	88	13	20	18	69	77	3	66	37	6	60	18	91	9	32	10	51	66	98	74	26	61	12	64	60	3	16	71	69	11	1	
