200
5033
18	26	78	97	100	78	13	84	42	88	64	36	32	14	14	64	66	39	31	51	52	36	93	69	97	81	13	19	34	45	31	8	85	13	18	18	48	64	96	37	1	26	42	77	90	44	43	45	73	10	3	56	78	40	100	45	64	30	36	81	8	90	76	34	77	91	91	78	74	10	22	41	68	76	16	62	1	88	50	45	37	75	25	31	93	36	19	41	39	77	34	62	4	46	27	48	64	89	48	38	62	91	93	94	22	75	95	81	25	10	81	36	69	32	76	94	53	70	68	40	9	28	73	72	89	69	83	42	4	16	82	80	58	68	35	13	72	13	85	33	97	52	66	16	90	7	24	58	70	8	27	13	84	96	8	18	92	92	20	54	56	93	62	37	75	94	77	88	48	34	28	42	36	95	5	77	62	36	60	37	7	85	83	21	89	27	51	22	62	78	60	16	84	38	4	22	57	65	36	40	
12	87	89	32	57	28	28	74	79	96	77	64	32	25	57	49	51	83	98	52	38	61	59	17	58	15	62	40	45	11	27	26	79	82	70	31	26	81	79	37	50	42	85	66	96	6	6	34	78	77	19	29	5	83	19	38	76	84	81	25	17	91	17	97	90	28	43	88	73	17	82	63	76	68	12	92	33	8	35	52	12	23	24	95	91	77	21	15	14	16	46	6	43	76	7	90	2	76	16	25	8	30	40	78	47	16	100	82	33	80	75	9	3	88	48	43	12	98	41	21	65	95	4	76	11	74	4	16	9	2	8	10	71	65	5	98	37	90	47	58	88	88	46	63	100	37	49	75	71	90	49	32	98	51	68	10	94	26	76	24	83	37	20	54	96	25	29	28	77	40	14	58	41	56	91	60	98	94	92	60	70	38	30	58	99	23	42	31	80	48	91	60	74	90	16	39	31	43	24	79	
87	45	34	71	3	84	33	61	92	45	46	27	57	37	70	90	25	38	100	41	42	17	71	68	22	87	51	70	99	24	48	62	25	48	83	77	73	40	17	8	28	75	36	13	31	96	31	2	45	87	18	53	45	63	43	61	92	45	23	41	4	48	62	15	13	57	60	31	86	25	1	43	10	16	61	69	42	35	74	87	96	29	32	28	72	84	49	83	50	11	58	49	76	50	40	43	45	67	33	40	83	19	81	1	78	93	72	93	9	27	4	78	12	72	22	38	61	24	29	7	79	47	53	16	53	81	45	2	7	83	32	18	35	95	99	81	40	86	78	59	1	67	79	44	97	22	31	100	90	72	32	92	84	78	13	83	93	54	10	8	31	64	45	5	84	97	76	10	4	53	65	29	13	56	79	78	41	83	72	8	60	75	50	64	69	29	68	31	6	92	81	75	8	14	86	80	22	10	55	81	
89	34	25	48	19	14	27	92	5	85	98	52	2	81	80	41	99	90	26	84	22	3	55	64	71	47	19	54	14	82	65	79	55	2	6	43	49	44	23	79	54	80	74	65	58	81	20	87	3	11	1	79	9	69	18	86	94	93	9	66	3	76	39	26	26	94	44	46	52	83	28	30	29	59	44	95	55	2	88	46	41	80	61	22	26	49	54	86	51	25	91	15	43	52	86	7	88	75	86	41	15	59	74	10	27	57	47	64	74	65	40	34	25	29	39	46	83	63	50	81	90	34	69	74	84	95	67	14	6	69	61	61	76	99	17	11	66	55	98	81	62	29	58	68	87	34	58	7	67	3	3	73	83	85	47	14	31	26	82	5	13	35	6	25	99	63	70	30	48	19	74	84	63	27	15	5	71	60	86	51	85	30	56	8	21	88	4	64	96	78	88	88	74	26	25	74	82	32	71	66	
32	71	48	12	4	92	52	20	54	60	27	8	68	37	92	14	10	81	91	94	99	74	32	22	59	37	7	13	47	9	92	100	97	67	37	7	15	53	63	91	56	81	60	81	81	57	89	57	57	57	86	60	57	36	55	54	3	94	77	78	92	61	59	64	79	90	11	58	44	7	19	70	90	32	19	59	36	92	17	44	49	33	11	79	42	28	25	50	89	2	90	56	97	79	99	79	14	83	51	73	42	73	30	51	65	75	14	38	40	92	50	49	69	26	68	58	32	85	26	86	5	23	14	90	7	17	40	2	8	12	5	98	59	11	96	22	28	59	58	15	37	52	10	48	40	84	53	68	61	51	87	4	1	49	39	56	56	40	85	94	84	96	76	31	50	31	52	83	99	88	47	36	58	84	15	68	42	21	52	34	46	52	75	86	46	65	86	88	6	23	62	27	37	61	13	7	13	23	53	4	
57	3	19	4	49	53	66	66	45	47	28	42	41	12	73	26	24	38	96	94	8	20	20	62	84	94	96	7	18	71	74	60	96	3	52	56	56	54	66	22	25	12	60	50	92	52	33	90	96	100	8	8	54	2	88	64	49	1	95	31	9	88	36	20	48	19	11	80	10	4	3	13	62	35	24	20	77	46	74	92	34	26	96	29	14	78	60	27	57	13	95	11	46	95	75	50	43	86	68	92	51	93	28	9	72	68	88	88	94	64	69	12	70	49	11	83	88	52	70	7	97	91	32	24	20	97	25	64	77	75	77	70	81	61	18	26	77	69	91	52	61	66	90	78	35	75	34	67	79	77	17	39	30	46	74	30	49	83	31	79	64	80	31	100	12	31	7	80	44	71	87	12	66	40	92	33	64	64	60	89	17	47	47	53	41	69	89	77	30	86	32	14	58	62	42	25	3	50	81	42	
28	84	14	92	53	15	29	57	17	26	88	23	4	9	83	95	66	21	12	79	19	76	54	72	44	44	62	78	22	48	21	31	62	94	27	60	36	33	20	51	99	43	65	24	93	77	45	20	71	29	48	91	69	29	42	24	98	29	28	34	88	77	87	20	32	51	63	92	23	49	68	30	79	33	60	93	81	26	6	27	45	11	55	85	67	60	25	30	29	94	33	92	100	71	91	78	88	57	28	86	55	87	87	72	50	59	89	94	46	60	98	13	90	90	32	48	83	72	24	59	52	46	48	77	38	80	90	30	45	41	25	41	56	59	33	92	70	84	88	61	16	59	63	53	47	64	99	20	99	50	42	8	88	76	79	47	32	74	55	12	95	39	2	85	25	49	58	96	62	72	11	39	30	14	35	55	39	27	86	64	95	24	35	92	76	10	99	1	51	3	19	18	43	70	67	3	41	94	29	100	
28	33	27	52	66	29	43	43	53	72	71	20	7	24	20	63	21	51	17	7	39	40	85	100	75	94	84	79	51	1	15	50	85	77	15	1	36	13	95	50	60	15	63	44	28	2	19	15	32	28	39	78	19	15	11	88	15	70	80	74	16	2	80	18	57	99	25	30	49	94	27	93	84	81	62	6	4	83	14	10	52	79	71	21	99	82	26	40	41	40	95	89	77	54	35	84	43	48	20	96	53	40	100	78	55	8	14	73	5	17	44	76	83	29	75	16	63	19	97	34	49	1	55	43	35	11	67	73	76	88	45	14	39	4	14	93	89	82	40	90	89	85	50	34	60	9	72	33	53	32	38	63	23	21	11	96	2	59	34	30	59	95	14	73	52	30	24	33	71	17	100	6	67	80	4	29	9	31	74	2	96	42	74	58	20	72	15	4	56	74	7	26	97	86	69	37	89	6	43	73	
74	61	92	20	66	57	43	84	69	84	56	85	77	53	9	64	27	10	85	57	84	60	93	65	46	66	87	76	3	28	95	41	77	55	4	66	50	38	21	84	8	87	98	49	80	37	13	27	56	5	13	36	38	23	47	23	82	22	11	10	90	88	12	42	88	100	93	60	16	49	25	15	55	36	49	9	38	62	84	41	81	70	19	44	88	43	35	28	73	8	59	99	30	90	2	91	46	68	53	16	25	98	27	15	19	62	42	11	52	13	58	7	20	58	87	94	3	38	52	75	64	23	90	53	21	41	66	79	94	5	44	21	56	18	43	10	87	97	28	78	62	23	61	15	22	46	10	8	75	79	49	79	76	65	13	37	14	67	23	18	73	21	100	29	67	76	15	16	6	47	61	56	14	29	32	28	70	52	80	40	75	58	59	86	72	58	58	49	50	16	88	26	15	22	39	84	17	44	16	24	
79	92	5	54	45	17	53	69	64	64	8	92	4	8	68	11	84	91	61	19	70	66	53	66	80	22	96	29	80	15	94	23	40	17	69	82	3	50	94	97	64	8	7	63	39	16	54	37	16	8	47	1	32	10	78	77	7	87	28	93	39	8	67	6	14	24	94	44	26	80	83	100	65	70	88	14	20	67	84	26	68	83	27	65	7	84	40	35	99	17	1	20	73	3	67	2	44	84	16	81	33	74	87	83	68	43	82	86	94	83	47	46	9	78	21	74	47	54	54	89	6	72	62	74	91	38	85	74	76	69	12	96	4	49	91	61	76	3	57	47	84	30	93	98	24	65	52	54	82	56	57	78	8	34	14	25	77	68	23	63	75	73	10	3	31	12	25	94	93	76	19	11	73	47	61	27	31	49	52	55	32	35	84	46	32	3	79	13	87	18	31	91	14	6	67	16	73	78	87	50	
