200
4112
29	49	62	97	37	1	32	81	12	13	71	35	31	1	28	6	38	34	6	89	10	9	40	19	52	19	100	71	19	94	9	17	72	63	46	81	21	36	97	56	62	40	77	19	72	2	85	69	44	71	50	37	23	89	65	54	51	45	30	87	41	66	93	32	38	36	83	30	9	13	33	84	15	97	42	57	84	63	55	67	97	21	30	48	89	93	6	99	86	47	29	16	53	15	87	7	64	12	43	13	12	83	14	12	89	21	1	56	98	16	46	25	1	23	66	76	42	32	62	45	33	14	8	14	79	52	97	23	5	84	3	73	93	48	36	94	74	42	72	38	72	67	52	31	46	14	71	53	20	70	61	67	3	26	88	33	37	56	73	3	72	78	55	69	77	79	56	82	47	4	23	85	21	47	55	51	38	15	25	34	84	26	78	56	9	16	35	68	44	75	24	73	33	75	65	57	81	54	4	33	
55	22	30	52	52	98	77	68	79	13	82	74	32	80	73	42	32	24	58	58	1	84	87	63	49	42	73	71	82	16	4	42	86	100	20	98	29	60	20	45	61	19	63	48	25	3	71	51	40	99	6	2	25	13	89	72	54	69	10	20	95	29	69	9	41	72	59	19	81	69	93	9	12	35	71	84	19	5	22	54	16	72	42	82	40	85	67	6	32	17	92	72	94	29	18	51	59	90	48	37	8	88	11	35	92	71	40	14	44	48	51	59	12	44	89	8	37	29	43	45	77	38	92	27	53	55	42	86	35	40	68	95	3	2	24	98	47	52	32	97	59	40	83	84	61	42	44	86	75	35	67	65	55	32	53	50	37	54	92	68	76	1	71	44	87	39	82	41	65	41	48	17	30	72	41	3	67	90	50	27	100	68	87	71	24	62	88	95	92	34	47	35	98	81	8	63	24	77	33	65	
22	63	20	36	6	57	66	32	98	18	52	7	93	74	80	57	16	48	37	10	16	29	85	66	35	47	98	78	36	30	28	23	49	53	40	100	69	18	12	20	23	55	77	57	72	27	49	7	57	71	94	31	71	46	46	100	81	65	19	56	27	64	93	79	7	100	4	78	31	80	51	78	70	43	87	53	51	59	58	77	63	25	83	70	72	4	52	20	68	4	60	11	26	4	2	37	80	76	2	5	26	56	15	56	70	93	16	4	93	22	63	47	30	16	59	6	3	17	70	68	45	69	50	42	73	28	67	59	46	2	29	41	64	62	99	4	58	82	9	70	76	70	69	23	59	62	37	17	84	76	25	64	16	48	73	44	33	27	3	64	23	44	66	10	7	77	21	97	23	4	96	9	55	52	6	19	82	13	24	62	46	100	34	91	88	72	12	6	96	59	89	22	98	48	90	98	94	57	28	70	
30	20	40	2	39	17	56	77	94	93	96	39	33	27	86	42	89	94	9	46	28	95	38	1	70	8	65	96	57	29	14	78	45	67	69	99	43	77	80	21	87	98	51	64	49	36	3	59	17	94	21	33	34	74	95	51	8	18	46	75	39	41	56	42	6	22	91	34	72	27	79	43	1	81	23	94	31	33	33	8	9	64	85	52	52	37	63	16	47	52	66	31	5	18	71	75	73	100	67	86	15	56	32	80	35	41	22	14	20	67	87	20	2	20	67	32	16	42	34	51	32	79	13	75	38	13	45	27	74	73	13	10	58	77	58	1	88	34	59	30	3	37	88	15	43	38	45	71	2	71	84	31	100	71	75	99	8	18	35	4	73	22	33	33	78	2	65	28	64	55	22	82	20	83	47	51	14	83	7	84	1	99	39	100	49	4	40	86	5	14	84	87	53	82	57	75	44	3	81	89	
52	36	2	95	44	98	25	48	65	91	68	23	92	7	4	30	46	80	28	45	63	95	44	28	77	79	9	36	38	82	84	16	64	27	32	52	22	25	63	34	9	57	11	40	36	16	83	61	15	74	90	46	83	62	20	33	85	18	55	37	32	33	53	15	93	34	46	64	58	46	16	28	67	22	6	87	72	36	26	85	38	80	7	79	9	11	32	40	64	72	65	47	40	50	84	48	23	41	40	79	22	58	55	97	40	15	54	2	52	19	82	30	88	15	66	41	36	86	26	71	63	79	79	21	67	62	63	32	62	65	23	98	58	73	25	83	65	39	63	76	17	85	4	68	68	57	70	63	46	56	29	99	44	44	60	3	41	97	89	99	58	59	44	95	42	92	64	30	36	5	52	91	22	11	49	30	75	92	52	37	67	87	88	48	12	59	73	49	4	32	48	80	9	96	40	83	46	17	94	71	
52	6	39	44	73	92	92	26	61	63	15	58	86	99	33	44	98	61	83	95	61	31	38	45	54	67	82	48	84	36	39	38	60	23	28	57	79	21	93	1	50	93	33	38	11	26	19	39	76	87	23	76	13	17	80	22	19	68	52	44	99	84	11	71	92	18	73	24	70	19	36	9	70	91	40	48	14	78	82	5	20	2	56	90	59	19	98	44	28	51	80	98	71	24	42	38	83	55	63	5	24	93	49	4	94	24	36	87	68	18	12	29	35	96	9	91	5	46	83	95	23	5	14	10	27	28	93	32	13	13	7	51	31	67	34	18	83	17	5	62	41	37	25	72	80	60	75	21	24	56	12	62	36	10	64	74	1	85	79	86	70	83	39	64	47	77	85	60	24	89	8	88	71	63	98	56	39	68	7	60	53	20	21	86	87	21	19	21	60	84	38	1	78	68	67	68	58	99	67	9	
98	57	17	98	92	86	41	20	71	27	18	47	5	66	49	7	15	38	37	19	4	56	96	70	4	68	48	97	59	2	39	65	23	69	73	66	92	78	24	59	55	48	9	20	3	45	62	38	27	39	62	36	96	20	38	87	78	29	95	81	7	28	15	100	33	31	79	97	8	22	71	4	64	23	63	100	95	41	49	21	32	5	49	10	66	87	59	22	77	92	70	50	34	37	38	6	46	41	99	36	35	36	87	28	57	72	90	43	38	47	61	92	98	93	7	70	65	31	60	2	3	33	96	89	59	24	61	73	39	90	100	7	31	52	42	67	47	64	78	70	66	63	5	6	1	30	42	49	86	68	79	46	32	56	57	90	98	5	63	62	8	9	66	22	89	97	34	50	35	39	61	6	43	74	81	1	37	44	33	4	82	57	3	3	34	8	47	59	34	95	75	67	71	59	99	6	97	80	62	56	
77	66	56	25	92	41	49	22	49	64	26	27	27	99	72	15	96	7	76	64	4	42	80	5	83	33	5	21	13	17	28	16	73	27	11	58	74	51	23	40	86	48	29	56	45	19	87	18	42	74	70	10	93	99	38	22	21	92	69	93	7	32	75	65	89	85	53	26	76	29	34	61	96	17	87	35	49	96	85	58	62	35	68	82	53	18	16	3	64	61	81	1	15	76	28	25	23	43	20	91	67	85	43	83	41	21	70	53	6	40	4	53	64	38	98	87	6	49	32	86	19	43	51	73	61	36	58	76	20	94	85	47	79	71	81	18	78	99	11	12	38	73	13	73	29	68	62	3	32	53	81	75	69	23	29	94	63	73	27	90	21	96	28	100	55	70	89	33	99	96	77	28	96	32	45	70	44	4	50	91	18	54	43	23	5	32	45	13	91	64	97	18	97	47	3	87	7	12	55	32	
68	32	77	48	26	20	22	98	67	50	44	98	68	63	4	54	75	49	48	46	40	72	53	92	46	71	17	3	75	86	40	48	44	27	25	71	58	82	60	32	91	94	39	50	33	85	81	74	84	36	74	36	60	62	93	35	68	41	14	86	80	32	75	5	71	70	64	29	41	65	80	11	24	65	68	57	52	57	97	61	78	37	45	28	59	99	36	43	50	95	14	57	74	51	29	62	73	68	17	58	100	81	43	31	55	20	71	17	58	52	7	82	26	30	62	6	36	62	32	90	85	57	49	11	100	74	23	58	81	23	30	34	28	81	3	13	26	64	53	4	74	55	52	67	97	44	5	96	17	24	57	25	7	2	80	37	59	13	80	30	38	13	88	66	56	76	38	71	68	22	40	99	44	95	93	62	27	58	77	81	90	13	75	71	16	51	63	33	64	13	80	98	93	81	46	15	96	23	69	59	
79	98	94	65	61	71	49	67	65	30	24	32	13	52	59	44	93	22	99	94	5	10	80	47	20	16	78	72	99	88	80	35	20	12	77	88	5	48	95	64	55	92	52	73	9	37	5	38	92	100	58	95	91	20	6	41	90	29	65	74	25	79	25	81	1	56	20	76	96	10	80	12	34	53	57	64	40	17	6	87	23	98	46	92	58	86	8	3	62	12	22	78	92	48	12	55	44	64	2	91	4	3	8	30	6	71	16	70	86	80	88	15	68	1	53	12	50	78	43	22	89	66	59	98	46	82	82	36	18	95	89	32	73	24	52	97	19	23	62	42	39	90	68	92	45	92	60	51	95	4	75	59	72	69	92	65	8	45	22	28	32	17	86	51	5	60	22	2	87	64	65	99	62	46	60	29	27	96	40	83	35	64	9	94	47	80	55	87	76	76	4	93	15	64	91	24	88	14	46	35	
