50
1319
99	85	37	68	37	95	14	4	63	15	54	33	73	54	25	26	92	90	10	82	97	75	1	1	20	69	54	24	48	69	99	37	57	45	16	98	8	70	19	45	63	38	28	21	38	87	86	61	37	33	
39	21	51	71	67	89	57	41	29	95	27	84	59	47	36	17	50	37	55	53	35	87	18	68	87	97	51	34	72	18	52	8	24	48	52	55	32	27	18	51	82	10	30	34	83	19	16	30	63	98	
21	21	36	65	61	3	78	29	89	87	58	12	30	13	34	4	76	44	81	57	58	96	28	84	79	25	88	12	72	52	75	66	90	63	49	50	81	40	74	68	19	97	16	50	71	48	30	37	28	4	
51	36	93	11	50	46	33	78	73	65	39	62	76	5	45	26	43	70	20	94	61	34	71	40	31	21	21	65	81	93	74	17	2	84	55	82	53	59	73	75	27	4	83	91	58	3	91	7	71	81	
71	65	11	73	18	3	99	75	31	99	82	78	92	38	16	89	4	19	37	58	3	73	30	13	38	53	25	6	54	69	56	22	19	11	55	60	82	33	58	89	60	49	24	71	57	17	21	46	28	91	
67	61	50	18	11	23	35	58	62	8	31	3	59	17	13	38	80	79	89	70	31	79	77	5	72	28	94	70	38	25	6	62	64	37	38	39	43	6	84	40	80	51	78	3	99	35	10	67	61	9	
89	3	46	3	23	86	19	66	10	22	1	34	39	29	25	29	89	26	30	98	61	69	60	10	8	66	43	65	49	32	62	67	67	35	29	98	34	25	42	89	37	92	83	11	93	29	28	95	39	61	
57	78	33	99	35	19	32	18	4	85	41	64	10	92	7	61	69	98	67	70	67	6	33	18	17	45	50	45	20	45	49	20	89	90	31	15	79	54	44	82	56	18	40	67	86	52	12	29	19	2	
41	29	78	75	58	66	18	85	94	94	92	19	54	61	62	32	91	43	10	83	4	23	27	32	29	38	46	32	27	72	77	87	2	94	55	34	63	49	49	53	40	94	3	16	14	56	29	25	94	42	
29	89	73	31	62	10	4	94	55	81	44	22	2	26	85	67	46	56	11	29	85	3	19	55	51	9	68	9	39	41	63	16	34	55	21	28	44	35	29	20	23	74	8	58	68	31	18	27	87	87	
95	87	65	99	8	22	85	94	81	64	12	3	10	68	30	8	24	54	92	11	94	38	97	6	44	45	23	63	80	49	45	23	35	77	93	77	62	80	16	95	78	74	79	35	7	3	60	21	82	9	
27	58	39	82	31	1	41	92	44	12	10	41	8	80	79	61	1	81	89	88	99	77	88	80	6	17	56	91	2	73	34	74	60	28	27	39	61	8	51	67	16	63	100	68	3	96	39	47	80	19	
84	12	62	78	3	34	64	19	22	3	41	21	91	75	55	99	14	91	17	42	15	84	79	97	33	13	3	53	23	77	56	26	3	73	30	58	53	43	66	76	37	8	42	45	55	68	23	88	26	15	
59	30	76	92	59	39	10	54	2	10	8	91	91	1	26	52	40	23	12	34	99	63	54	65	51	97	2	51	57	37	84	5	40	5	39	66	33	53	51	51	76	26	24	83	59	3	29	78	96	62	
47	13	5	38	17	29	92	61	26	68	80	75	1	6	28	48	99	66	50	34	67	97	100	5	56	65	19	48	9	26	91	57	65	61	42	67	68	73	35	11	70	85	86	88	49	100	37	8	22	39	
36	34	45	16	13	25	7	62	85	30	79	55	26	28	53	71	58	85	42	61	93	62	53	27	91	17	34	26	38	69	21	35	10	38	81	45	45	64	17	59	69	92	25	3	26	59	50	83	4	5	
17	4	26	89	38	29	61	32	67	8	61	99	52	48	71	34	46	39	38	77	7	22	39	91	57	30	68	62	80	11	89	65	73	63	87	38	2	32	38	5	34	58	9	37	86	16	61	28	97	47	
50	76	43	4	80	89	69	91	46	24	1	14	40	99	58	46	9	32	45	37	7	19	64	41	34	27	78	10	87	57	41	51	56	26	67	24	91	60	77	40	84	11	24	48	74	55	10	90	4	16	
37	44	70	19	79	26	98	43	56	54	81	91	23	66	85	39	32	94	15	87	45	65	46	18	9	24	76	72	60	50	52	92	22	16	13	67	60	55	41	1	57	75	99	69	23	59	100	80	67	82	
