200
4594
34	68	20	69	90	47	69	10	97	59	61	53	68	28	82	56	13	35	31	23	3	40	47	37	60	12	20	53	77	94	34	24	12	16	98	21	50	16	95	13	4	62	79	57	99	45	72	70	88	70	6	16	41	16	69	6	5	19	77	64	17	56	65	41	70	77	34	10	35	98	81	65	60	64	64	71	14	80	37	12	2	66	49	19	77	70	51	74	56	49	47	45	20	84	57	48	24	17	71	65	91	13	79	23	25	52	9	12	18	15	77	41	16	79	21	17	78	26	55	77	94	54	8	21	12	59	9	33	37	61	5	60	29	52	100	24	54	83	18	58	96	50	95	3	24	2	8	79	98	2	96	40	12	22	20	43	91	26	6	72	45	57	84	95	12	60	63	71	3	91	9	88	92	14	29	36	25	89	78	4	12	26	32	59	72	42	51	11	84	70	76	50	51	45	15	26	70	15	5	35	
37	24	86	89	13	78	21	99	58	59	6	9	23	28	47	94	21	28	83	15	66	75	73	69	32	96	38	91	93	74	8	63	53	53	14	68	31	90	80	89	86	25	91	14	44	39	97	11	55	67	27	50	68	19	99	61	82	100	97	13	18	93	17	54	62	1	95	75	83	12	91	7	60	51	37	68	70	14	1	20	100	69	60	13	4	97	8	45	63	26	48	30	7	3	34	92	30	86	2	22	61	1	13	72	71	68	93	93	87	12	26	57	81	40	11	21	42	98	30	70	32	56	91	2	66	29	81	23	82	87	70	1	8	28	17	24	46	25	60	58	88	80	34	75	24	85	43	61	45	37	94	64	81	40	49	97	63	16	88	53	88	92	61	85	70	45	6	94	11	75	68	21	23	46	53	54	77	89	99	77	27	58	1	23	39	65	98	42	61	33	7	14	8	76	99	25	69	49	83	17	
24	82	29	30	10	22	22	60	89	40	61	85	25	4	9	79	2	43	48	18	37	33	80	16	12	42	64	98	49	44	22	87	82	27	35	10	90	85	17	79	13	100	58	68	28	6	98	39	9	31	18	16	1	22	9	13	93	2	73	70	44	43	62	57	73	89	54	32	44	2	74	47	35	69	34	98	29	78	31	23	84	48	26	47	45	75	87	46	25	11	10	2	56	54	18	37	61	27	54	21	36	4	91	18	25	49	48	17	32	71	79	31	67	14	55	96	1	38	28	88	96	30	16	90	98	73	93	4	4	85	95	77	15	96	72	38	10	30	15	71	17	87	64	49	15	21	49	72	26	85	48	89	95	49	59	18	11	3	1	12	84	67	64	48	39	21	30	28	6	74	80	12	59	48	98	71	14	3	24	60	21	78	41	7	21	21	85	40	29	73	21	25	67	37	98	60	58	64	95	63	
86	29	4	3	8	13	9	88	17	68	9	22	82	2	17	68	72	76	81	49	89	34	58	74	6	42	56	60	67	98	61	99	27	85	93	66	85	20	13	37	82	77	40	6	57	8	41	90	6	9	15	63	65	27	95	96	25	8	59	27	76	76	10	78	1	13	4	66	91	47	86	89	3	55	33	32	52	67	84	9	26	17	19	50	100	2	22	65	72	68	7	58	77	84	13	69	90	52	74	29	52	50	2	34	61	9	75	8	27	93	48	25	47	96	89	17	75	90	67	88	23	45	2	22	6	8	54	5	2	61	35	100	69	77	99	18	85	75	77	59	5	34	89	72	75	73	45	86	68	54	83	42	31	39	78	12	68	49	49	88	73	82	64	60	73	11	56	72	83	57	92	30	6	16	63	35	81	1	3	78	69	69	25	10	80	87	67	36	32	95	28	96	82	99	10	67	26	83	98	99	
89	30	3	79	57	20	92	10	8	47	18	45	63	60	58	47	90	41	24	56	44	21	56	89	22	93	19	62	56	51	19	32	45	24	66	63	26	53	59	17	10	79	40	85	4	67	100	84	70	46	5	78	59	66	12	45	51	35	73	2	79	87	86	37	28	45	25	85	20	73	27	70	54	4	34	29	61	9	37	82	44	73	81	13	3	78	77	33	41	4	38	88	24	15	78	83	83	83	92	41	99	25	52	86	69	41	48	57	31	15	69	12	38	15	34	84	23	75	67	13	69	24	38	26	77	9	30	3	94	45	21	72	74	95	30	45	4	63	60	48	13	57	40	82	50	87	79	63	21	75	26	96	14	77	84	19	52	100	16	10	92	44	71	50	26	12	76	19	59	46	65	42	71	54	72	10	59	68	86	50	60	73	50	97	57	90	36	34	20	27	3	42	39	10	28	76	39	38	89	66	
13	10	8	57	12	59	42	31	63	25	67	29	91	76	60	97	57	9	27	61	8	31	57	88	46	13	62	16	79	31	72	48	61	12	58	40	19	23	96	1	23	28	97	22	27	25	87	64	82	90	74	5	93	95	83	38	64	77	17	60	83	33	43	25	91	56	14	56	62	21	46	97	33	9	27	8	72	2	36	37	17	9	63	51	3	54	99	90	73	17	55	1	19	87	78	26	76	20	9	32	33	65	65	21	8	71	3	30	100	93	39	65	30	23	40	32	10	22	63	78	5	69	19	12	76	73	32	85	58	83	57	83	11	22	39	44	1	68	61	54	67	18	35	15	60	94	87	58	73	49	16	53	89	18	56	73	44	40	97	29	13	13	47	30	33	10	63	1	91	71	4	58	78	57	79	50	34	77	74	98	39	45	92	7	86	74	45	81	41	30	97	35	72	9	30	49	58	93	95	93	
78	22	13	20	59	14	76	53	13	34	69	89	54	34	36	36	66	55	18	17	8	45	82	45	46	73	30	12	21	12	1	81	89	60	26	100	28	1	33	51	99	64	83	65	66	93	41	17	45	63	82	86	38	69	74	20	31	87	62	44	27	100	42	13	16	10	27	2	20	55	50	50	17	19	19	70	47	73	40	29	73	91	51	94	30	92	29	73	99	65	79	93	18	69	9	60	25	1	46	41	59	35	30	19	96	26	8	49	14	55	67	24	36	40	20	61	30	31	63	8	99	69	30	75	55	82	78	36	96	68	88	25	17	65	79	63	77	50	27	9	98	26	19	75	48	62	39	98	84	36	75	91	43	29	8	58	81	2	72	68	61	84	42	45	2	59	92	91	59	97	85	2	48	76	81	51	64	99	78	13	91	32	24	62	6	32	6	39	21	6	21	27	35	14	30	52	45	51	97	44	
21	22	9	92	42	76	77	87	68	6	89	83	89	31	78	8	25	59	38	79	55	11	12	93	91	40	58	2	98	94	69	72	36	2	79	83	91	24	45	60	6	56	5	96	35	80	76	88	89	8	56	95	31	34	20	70	26	12	46	23	18	33	47	81	98	38	82	14	19	47	47	58	4	75	4	3	92	95	67	50	29	72	47	10	72	23	94	62	14	19	37	91	19	61	42	30	93	36	10	98	94	61	9	34	57	75	99	83	10	77	38	13	58	92	46	59	54	61	5	22	8	3	40	21	38	5	87	29	75	43	25	86	72	53	99	81	71	85	51	96	58	50	16	9	6	50	20	19	59	53	26	37	89	47	87	61	81	8	32	86	38	76	80	83	79	69	46	45	37	10	46	59	60	30	58	32	97	49	61	6	80	75	6	16	4	8	76	21	56	66	47	43	77	99	41	65	22	40	100	57	
99	60	88	10	31	53	87	62	98	13	57	16	17	4	39	36	62	6	22	8	9	96	88	77	63	2	29	11	13	28	25	58	13	62	19	84	59	78	46	78	3	84	10	40	42	100	58	86	52	100	16	82	98	34	21	35	69	42	71	19	23	24	8	86	16	83	15	6	61	86	18	45	25	84	43	40	23	38	12	53	95	98	48	70	6	55	44	90	52	60	21	94	37	62	22	75	61	22	47	71	94	67	73	51	81	87	30	48	32	38	74	62	32	71	5	59	24	5	18	64	91	35	21	32	64	74	14	26	60	68	40	12	57	15	32	92	62	92	92	31	74	58	9	92	5	50	50	34	21	37	85	9	66	66	98	30	18	88	24	30	12	82	81	7	24	24	48	48	56	46	26	42	51	95	80	98	72	15	65	79	3	49	86	84	6	55	59	52	40	41	55	67	52	98	20	40	52	3	60	77	
58	89	17	8	63	13	68	98	45	19	90	57	71	24	84	64	37	44	52	16	39	36	18	5	56	34	48	53	84	73	9	73	16	75	2	92	41	31	13	4	16	63	92	36	16	30	28	92	42	80	90	73	26	6	36	72	51	4	22	90	89	50	16	21	74	58	8	44	100	33	83	54	46	40	11	28	74	75	64	100	64	90	84	6	87	93	37	22	9	88	18	58	62	61	30	53	38	45	96	97	18	17	26	6	85	53	3	58	83	50	47	90	39	12	74	61	75	79	80	3	49	65	55	99	48	60	36	72	23	46	27	74	28	52	96	3	14	94	14	9	96	72	64	70	53	76	83	15	44	98	33	89	6	35	88	80	58	94	53	15	19	52	47	4	30	73	60	27	4	58	42	37	35	51	81	33	69	38	78	9	25	32	100	44	84	66	81	37	10	59	2	64	50	71	100	85	35	31	79	81	
