200
5986
19	94	76	43	63	82	57	29	34	19	56	19	76	18	25	71	42	48	80	39	17	86	42	76	72	51	92	75	4	12	47	86	4	93	34	54	93	12	5	91	37	14	57	60	93	39	65	60	64	94	72	40	30	56	58	28	80	77	50	60	54	20	95	37	87	61	26	71	67	75	44	4	20	26	71	76	70	69	38	2	4	35	66	74	6	23	25	95	4	17	91	51	41	77	62	54	31	47	50	57	54	11	76	34	40	45	84	71	46	75	63	18	74	54	51	75	12	73	81	63	20	29	7	16	6	13	45	27	72	47	9	20	89	69	41	24	4	80	9	26	24	94	77	12	90	25	95	62	69	78	12	32	62	1	6	86	18	95	91	36	74	88	78	14	60	46	96	44	34	54	98	45	11	29	41	41	71	49	59	63	30	55	80	20	32	85	78	92	25	95	76	83	50	95	84	57	7	51	4	77	
57	71	65	64	92	48	20	52	16	21	100	51	71	11	95	40	29	98	6	54	53	9	91	42	8	74	5	54	15	10	93	29	42	25	46	82	9	52	36	45	30	26	78	38	98	76	29	87	34	44	66	25	74	1	40	85	75	82	42	64	30	17	22	74	37	66	36	62	14	63	44	100	91	5	23	13	70	37	33	87	91	30	67	36	67	63	13	74	76	33	21	73	30	76	40	10	57	16	4	5	21	83	41	87	69	10	70	73	45	20	51	22	93	29	69	30	99	70	89	30	1	79	83	46	4	3	54	37	75	8	2	16	57	96	79	17	45	96	10	82	29	86	41	65	22	44	57	42	32	8	32	14	38	62	11	25	19	14	92	13	79	13	47	88	79	61	42	42	14	7	9	76	80	40	93	58	76	51	24	42	84	97	71	58	3	94	76	39	33	64	59	12	11	52	89	33	71	56	60	10	
71	59	46	45	47	43	95	20	33	33	62	40	92	90	40	18	81	12	94	30	26	43	86	61	46	18	69	85	2	1	83	67	23	44	52	100	3	78	70	4	22	34	9	21	37	56	58	20	52	100	28	96	39	39	62	71	57	9	72	26	61	91	96	42	28	46	42	82	51	61	51	80	97	43	85	17	67	23	85	54	71	2	67	31	99	38	78	12	59	7	16	24	1	18	67	22	94	16	15	10	79	33	47	65	42	23	53	91	26	98	23	15	37	1	31	59	52	36	40	56	41	1	5	17	40	38	51	63	44	35	95	71	36	25	14	80	3	12	84	43	11	32	61	82	66	79	66	99	74	29	34	46	59	19	7	84	6	75	89	57	80	39	25	55	52	85	80	47	7	1	70	44	18	71	70	62	27	59	93	2	65	8	42	59	83	57	65	55	93	25	97	63	83	33	59	39	43	71	58	64	
65	46	40	19	81	25	98	6	15	82	26	26	76	7	17	59	30	88	80	53	45	55	52	78	100	98	37	27	60	81	87	27	59	68	47	51	29	85	85	86	97	91	41	6	10	59	41	84	47	24	4	25	63	36	60	91	51	92	51	66	11	66	20	40	2	13	31	71	57	13	77	41	78	25	42	16	99	54	60	41	3	70	37	37	60	20	64	94	40	19	100	74	40	94	24	25	94	88	99	91	61	39	19	11	69	82	75	48	30	19	29	25	62	87	4	97	64	38	97	59	42	20	36	99	53	82	41	37	75	80	33	29	89	36	95	73	52	27	94	22	27	18	6	28	56	63	46	48	16	40	73	34	25	36	70	13	32	67	75	85	90	75	46	33	85	15	68	54	26	13	93	80	23	2	7	100	3	60	31	33	22	96	29	25	28	22	92	78	28	83	90	31	11	46	82	98	7	53	26	68	
64	45	19	77	71	59	60	16	39	62	4	78	76	26	60	43	2	100	75	24	86	1	8	13	83	85	41	79	75	66	64	96	67	40	53	53	11	88	93	87	93	66	8	43	86	48	65	29	89	46	7	50	75	87	83	7	48	64	28	82	8	50	100	55	76	67	32	92	61	49	76	77	53	47	34	35	92	36	60	27	14	71	89	82	61	88	10	34	35	19	28	76	30	30	70	50	48	29	21	48	14	77	32	59	35	24	10	94	21	21	87	20	96	89	78	25	41	24	75	73	89	14	24	14	25	32	99	99	32	29	61	84	7	27	53	13	32	74	89	34	5	56	62	49	98	58	11	98	8	82	86	77	17	11	45	46	49	45	69	76	95	36	52	95	14	64	58	85	23	59	60	48	60	10	34	50	76	57	60	11	67	22	89	44	94	32	84	53	64	66	71	97	23	6	4	2	8	60	34	55	
92	47	81	71	93	5	69	86	90	4	18	6	80	76	22	57	97	6	47	7	50	66	43	91	5	18	54	88	45	57	10	39	57	15	37	81	4	12	36	76	80	68	43	63	29	27	69	90	87	97	58	50	70	12	18	61	27	1	79	5	26	19	17	35	37	16	1	54	42	49	58	84	74	98	54	76	92	15	77	61	75	81	45	20	36	54	20	26	51	34	16	6	33	78	83	75	70	44	27	71	39	14	10	32	77	49	31	20	89	95	8	60	87	24	41	31	64	58	27	96	88	91	19	8	94	65	28	13	65	49	22	44	20	89	24	6	27	70	78	90	8	95	45	24	50	26	46	1	12	27	37	10	3	76	8	38	20	26	80	90	19	5	90	90	69	59	40	19	74	24	98	35	58	8	42	61	81	97	35	56	82	32	90	60	69	59	76	99	62	95	54	81	95	72	32	56	31	59	53	97	
48	43	25	59	5	7	82	30	11	99	80	75	51	30	11	93	9	70	30	41	13	64	55	33	97	4	51	90	11	95	28	13	53	48	52	53	50	58	68	3	96	54	67	24	78	1	50	38	45	77	74	96	82	88	5	81	82	33	53	51	83	4	23	68	4	69	69	47	7	56	96	46	58	29	39	20	53	70	13	14	96	28	87	37	8	18	16	14	80	14	98	100	6	3	54	34	1	75	77	50	52	71	34	40	72	5	14	27	53	37	32	15	66	26	30	21	2	91	34	29	14	73	58	55	3	26	28	23	94	8	42	5	81	4	91	80	3	58	55	40	14	64	22	35	94	89	3	73	62	1	23	68	94	2	3	66	31	7	23	19	67	70	64	64	85	51	14	46	27	51	82	1	82	37	89	43	41	95	20	16	10	18	12	85	71	34	1	38	66	34	96	55	49	85	87	53	95	61	41	44	
20	95	98	60	69	82	19	90	83	51	59	97	96	80	69	74	98	8	61	63	62	82	41	82	90	30	21	46	57	76	13	79	31	31	59	59	78	91	85	7	74	86	72	14	61	61	87	1	66	77	68	50	11	37	7	64	74	60	84	7	65	25	74	13	24	61	99	15	58	63	40	9	59	45	41	80	6	26	87	92	50	43	60	25	18	97	92	79	67	69	29	36	80	92	34	7	28	73	67	67	13	58	2	60	100	92	90	100	96	29	21	54	72	95	11	99	99	43	3	65	54	42	32	22	23	68	47	1	19	37	56	93	73	1	20	72	4	24	47	91	94	78	82	100	5	6	92	78	82	17	50	30	13	38	43	47	16	70	62	61	60	44	49	5	36	60	29	2	71	54	47	35	100	10	36	24	23	31	46	9	100	77	94	22	91	78	28	40	97	30	7	58	41	62	42	57	73	46	17	62	
52	20	6	16	86	30	90	42	91	93	51	98	59	61	48	4	64	16	90	32	98	14	29	64	19	61	82	70	80	4	17	65	79	16	88	28	97	84	9	61	65	73	93	10	21	28	82	42	89	13	91	68	46	71	31	2	51	95	58	84	94	74	23	96	74	51	7	86	27	47	70	31	19	99	2	32	3	22	89	27	17	38	25	87	42	7	1	22	92	49	65	68	19	29	88	98	5	77	41	5	39	38	53	84	28	76	28	54	21	96	58	30	4	33	18	48	3	25	37	77	12	90	72	63	6	65	22	81	96	49	92	36	94	46	58	52	63	33	71	50	4	23	72	18	84	46	98	12	34	36	70	36	37	95	48	31	34	90	22	54	86	17	1	69	40	59	47	99	56	18	59	29	83	53	38	21	21	31	35	11	25	78	100	29	27	44	1	17	51	18	84	33	40	49	20	35	8	24	53	75	
16	33	15	39	90	11	83	91	59	44	40	100	27	48	1	3	16	90	22	21	20	89	41	63	27	100	48	6	78	24	22	29	55	57	64	40	84	22	12	90	47	88	13	97	67	80	73	48	54	45	28	59	69	9	22	53	14	97	95	8	24	35	89	85	37	58	80	23	88	41	32	34	12	24	27	63	14	47	5	52	51	39	68	72	41	39	50	37	54	19	92	46	70	26	40	37	43	4	77	70	32	50	44	79	1	66	79	62	13	64	61	14	63	59	98	90	89	39	64	12	5	9	26	64	93	4	21	20	2	79	25	2	1	10	65	31	58	68	77	63	20	88	41	23	75	3	4	24	21	65	35	100	4	35	72	13	26	48	81	65	47	30	1	19	49	79	34	64	60	14	89	11	16	36	37	7	1	67	89	23	54	41	47	41	62	67	89	99	21	29	71	43	62	79	40	57	85	11	51	99	
