200
4466
50	95	67	9	88	97	63	92	8	87	42	43	72	88	75	25	40	10	6	46	63	5	88	58	84	41	38	76	12	35	34	47	8	9	68	58	80	83	30	64	78	78	91	65	28	69	46	53	80	85	48	56	65	53	61	87	53	60	40	13	92	79	87	39	100	10	53	18	32	98	55	55	4	93	22	50	57	70	27	22	68	47	41	84	11	100	83	48	87	80	66	92	41	54	56	23	80	12	35	36	37	38	14	36	95	45	95	58	43	27	11	94	16	41	34	40	62	29	16	58	29	19	15	96	59	3	57	74	93	90	28	18	27	64	86	98	15	21	85	13	71	69	37	13	71	91	40	67	23	78	33	65	15	39	42	2	8	85	1	38	7	88	51	70	56	62	18	44	58	76	82	71	83	51	18	22	57	4	24	100	44	41	79	13	11	57	81	82	42	89	2	54	78	35	93	20	5	81	34	31	
78	36	22	47	86	61	91	48	19	98	37	6	29	30	25	36	72	32	88	1	81	89	37	10	42	43	77	64	30	13	100	70	14	37	14	28	12	79	80	88	90	13	6	44	32	24	91	28	91	83	38	74	25	44	27	34	8	79	99	56	70	89	31	91	7	14	61	11	85	42	51	50	36	57	84	58	84	84	94	51	50	6	82	95	16	70	28	75	30	20	32	20	29	30	91	53	30	26	80	79	20	56	46	74	43	65	11	73	90	24	8	14	94	57	10	38	10	99	29	95	3	83	43	47	57	91	95	66	65	85	45	76	98	28	29	76	45	50	87	31	6	65	16	76	52	14	74	31	74	71	67	69	66	9	14	92	10	48	86	61	46	32	48	90	89	2	19	95	96	31	10	97	95	25	16	55	94	27	37	67	18	34	27	42	67	98	47	1	89	97	48	29	40	11	16	67	33	44	86	100	
36	63	66	59	51	14	24	1	43	72	29	82	38	77	38	45	10	85	83	7	21	77	66	42	53	44	14	98	59	11	61	16	82	37	96	35	84	73	10	25	83	70	69	21	12	62	14	89	40	60	6	47	96	83	74	15	35	35	54	95	40	86	90	78	72	95	81	37	89	33	90	31	77	7	48	19	65	27	12	32	42	30	16	50	72	14	15	25	96	76	88	94	97	57	27	73	13	71	36	61	30	95	53	80	71	86	83	96	36	8	3	64	64	11	15	82	20	87	31	80	27	94	42	71	99	73	51	17	80	20	9	85	95	63	3	64	27	6	81	42	42	27	26	6	29	56	19	78	87	26	14	25	12	15	42	67	98	49	78	51	12	4	43	77	28	57	62	29	59	42	69	94	41	61	81	29	38	13	12	99	89	35	55	3	98	79	52	25	67	69	84	69	19	66	34	14	75	9	16	77	
22	66	28	7	65	65	85	1	82	11	91	66	52	94	29	33	53	61	11	60	72	59	57	77	80	17	92	2	44	75	35	80	18	79	96	13	53	72	75	57	95	54	37	10	74	69	38	1	71	72	31	57	10	88	51	33	45	49	18	50	32	39	35	14	38	45	74	85	79	88	73	62	14	67	20	51	40	73	16	6	18	7	9	80	52	94	66	48	59	81	22	36	26	95	74	27	5	71	33	16	69	24	64	61	72	100	87	18	1	58	15	82	54	63	11	95	79	16	68	33	5	8	87	49	91	76	82	53	73	89	60	65	83	49	96	50	63	50	22	78	17	16	78	69	24	13	94	46	7	41	67	64	31	90	19	2	32	27	4	58	19	45	59	72	5	3	5	34	81	52	22	83	48	93	87	38	96	19	84	18	78	40	93	97	98	95	88	7	77	34	28	24	41	66	39	92	20	12	43	7	
47	59	7	82	63	55	29	37	99	16	14	73	88	53	17	84	47	6	95	83	28	58	9	13	42	89	19	23	35	44	74	4	6	56	40	81	66	89	23	59	68	88	9	12	78	28	97	37	42	64	88	87	7	59	7	44	56	11	3	35	32	37	72	59	30	78	97	83	23	18	78	66	39	9	84	61	36	82	51	39	97	41	92	8	69	45	98	83	26	14	68	14	46	7	30	10	44	84	37	18	18	20	7	34	85	31	89	80	40	24	91	50	8	60	17	33	65	12	54	80	34	28	84	64	28	26	70	71	86	50	20	89	86	68	40	29	32	16	25	90	43	84	83	94	70	49	45	15	26	2	23	85	62	34	33	3	75	64	40	25	18	73	95	46	59	2	59	76	100	82	15	93	33	43	7	51	28	16	93	28	4	86	16	87	4	41	53	51	59	24	82	90	80	42	22	59	19	66	52	47	
86	51	65	63	82	41	13	85	19	71	18	25	53	75	54	8	59	88	70	26	3	67	95	92	99	76	17	11	7	37	23	94	4	39	25	49	52	37	94	48	74	56	36	44	53	7	16	81	23	83	79	95	85	57	58	76	40	39	61	68	27	44	32	55	90	95	19	53	46	44	64	78	95	52	10	68	73	4	68	36	53	40	98	80	89	43	59	82	43	38	85	1	31	8	79	35	57	39	50	18	98	79	17	76	17	53	67	75	96	69	99	31	48	1	18	36	98	100	54	53	59	58	35	30	22	70	23	4	69	62	98	8	29	47	98	52	67	81	92	79	6	69	14	69	74	23	78	32	77	37	63	33	70	70	65	8	88	22	27	52	1	94	58	9	99	88	21	34	27	66	10	3	22	23	45	29	39	91	96	49	58	94	12	81	55	61	36	69	69	3	72	77	32	73	38	44	83	1	54	82	
61	14	65	55	41	6	42	62	65	72	20	72	82	91	90	8	81	10	21	42	37	76	24	66	78	52	97	82	88	43	25	67	37	100	6	84	69	79	57	26	92	90	79	42	29	13	45	12	1	86	4	17	97	88	12	50	43	42	21	99	21	6	53	51	39	3	17	71	45	68	40	38	16	12	26	59	77	11	76	34	17	26	81	85	55	67	59	63	70	86	87	3	67	61	71	47	49	89	76	42	83	29	57	1	56	38	40	53	40	30	3	92	35	42	76	49	79	69	77	95	55	57	67	39	10	77	28	36	99	62	87	55	4	16	30	14	1	32	88	92	30	59	7	98	67	26	78	18	27	90	49	23	6	36	53	9	95	13	88	88	90	7	68	46	3	10	16	32	8	77	8	89	57	42	71	15	25	31	52	33	2	93	67	35	28	31	21	13	99	49	88	93	61	34	4	48	73	68	52	4	
91	24	85	29	13	42	92	70	73	35	47	2	61	72	61	32	29	65	51	41	57	57	87	20	35	37	13	36	33	12	29	69	84	13	49	82	49	14	19	92	87	88	94	69	21	16	18	53	15	10	41	10	7	39	94	3	45	68	48	56	45	20	98	93	57	33	84	92	67	88	91	15	94	24	57	100	83	51	79	64	31	20	44	38	36	91	62	36	26	80	11	65	70	10	12	82	93	55	48	49	43	34	86	55	23	39	88	48	87	6	94	57	28	67	28	43	8	20	71	97	82	65	71	92	14	35	13	97	3	22	85	98	87	47	15	36	56	77	30	67	20	48	57	19	1	20	44	6	99	44	94	32	63	62	37	46	42	69	44	54	85	44	13	77	10	20	13	78	14	19	12	42	50	13	29	83	46	56	35	19	38	73	6	70	57	18	8	10	53	79	85	40	20	89	7	56	28	21	94	76	
48	1	1	37	85	62	70	51	33	96	100	27	33	76	68	67	66	20	17	59	5	97	80	37	84	42	32	96	26	7	44	51	52	16	17	86	100	10	49	55	7	26	90	78	14	8	97	39	57	35	20	54	1	52	4	11	91	78	96	27	1	42	11	44	46	99	72	21	18	72	49	2	44	64	67	29	67	46	14	10	4	21	84	31	77	82	60	28	29	19	49	11	61	39	63	40	55	8	51	21	44	88	81	94	20	17	59	18	39	61	34	59	21	20	97	43	13	40	40	23	5	24	41	10	73	60	83	56	9	42	31	34	92	36	56	58	58	68	20	23	64	56	74	66	25	81	21	22	42	68	44	91	74	36	29	44	31	42	26	83	43	44	24	20	63	61	56	43	80	50	69	70	62	7	1	71	26	9	98	40	82	46	15	43	5	58	39	76	31	6	53	26	85	44	88	8	64	61	79	58	
19	43	82	99	19	65	73	33	89	98	83	72	97	27	93	76	74	75	56	37	78	6	99	54	80	16	63	93	31	100	74	35	21	7	72	32	89	2	13	39	91	67	62	81	86	66	13	65	27	87	87	93	89	69	52	68	44	16	3	51	1	46	38	65	80	34	83	55	80	8	51	45	17	25	92	3	88	87	70	61	53	88	60	93	4	45	68	43	69	70	97	99	66	18	52	77	80	75	35	26	40	72	54	60	90	51	27	82	75	81	46	80	61	86	35	99	40	86	41	85	84	8	22	72	7	9	96	22	26	15	23	63	73	47	15	78	88	48	46	72	21	12	9	1	64	92	7	55	78	51	86	85	65	88	43	20	47	87	25	96	98	92	31	81	15	38	68	86	61	6	54	56	93	43	34	93	51	1	30	35	22	27	6	28	65	61	98	2	65	43	57	53	41	11	37	47	16	37	73	57	
