200
5676
1	4	32	69	92	89	78	90	92	65	69	35	14	28	88	3	29	74	91	44	64	35	64	81	85	79	25	91	51	70	54	98	2	29	94	9	2	23	33	77	90	64	14	42	20	86	80	74	18	2	58	86	78	26	45	84	37	4	51	76	21	46	20	14	87	99	43	97	50	73	67	80	74	14	99	12	48	61	78	94	42	75	4	55	51	32	68	47	56	48	32	90	48	9	35	89	87	22	15	38	71	21	58	41	90	76	78	2	58	85	6	91	78	42	64	41	4	96	71	44	57	57	22	80	26	5	74	39	58	50	24	60	95	87	60	39	2	18	18	3	41	27	43	85	70	16	26	11	51	5	98	27	99	17	87	90	81	31	36	45	18	4	66	36	71	78	21	33	70	86	1	82	38	37	64	49	48	70	74	72	9	49	90	9	100	68	41	7	100	21	83	24	98	74	53	61	7	60	45	79	
29	75	67	45	86	10	100	69	54	32	39	90	86	70	15	72	55	32	39	41	98	75	14	32	75	31	86	3	62	77	93	44	80	94	79	74	80	69	21	18	78	72	43	50	87	53	13	71	83	9	96	54	53	33	17	48	3	87	19	56	82	21	26	10	51	89	3	38	99	26	99	91	81	94	46	99	38	46	43	56	58	14	83	79	21	79	47	72	85	98	61	71	69	14	2	85	35	20	8	78	55	60	86	50	13	49	5	61	87	11	35	84	26	69	29	32	15	58	75	1	65	62	20	19	19	74	34	49	46	50	44	11	71	66	31	27	80	92	54	48	98	29	23	36	33	8	40	30	28	43	7	6	50	65	83	18	91	28	7	69	14	68	53	27	93	86	17	23	52	43	77	93	36	16	87	73	13	74	50	9	67	13	11	41	90	19	49	12	47	44	66	53	6	12	64	69	46	35	69	98	
75	11	61	61	81	7	72	67	60	42	17	21	12	91	79	70	18	84	45	59	100	24	76	68	79	13	75	32	52	10	90	66	71	60	48	62	42	94	12	27	16	39	29	61	61	90	46	58	64	82	91	1	72	22	42	94	45	95	21	54	22	49	89	52	27	15	58	17	5	29	54	54	16	92	92	18	59	96	16	71	9	91	46	52	36	88	9	21	34	54	18	99	47	59	81	77	58	7	33	98	42	93	7	28	57	5	23	43	70	41	42	75	9	45	21	43	93	65	48	82	71	3	16	76	57	76	47	73	69	70	58	26	9	41	85	14	32	4	28	63	83	10	31	28	72	21	87	28	42	19	33	10	15	25	37	34	35	92	36	53	7	89	99	6	45	5	51	49	39	39	43	38	6	49	83	85	59	53	42	32	85	4	76	64	30	96	85	55	60	66	32	91	81	42	10	66	47	40	100	40	
67	61	52	75	78	40	74	4	5	34	52	73	44	48	71	82	31	70	31	32	37	83	46	13	89	95	69	88	61	84	59	38	71	72	92	27	59	18	68	76	67	39	35	11	59	92	98	65	59	40	93	98	16	27	5	21	68	6	54	46	20	75	90	31	94	65	11	8	51	48	59	73	90	43	18	49	6	73	99	97	74	62	61	46	7	74	49	78	29	8	53	91	28	83	35	65	36	7	49	71	65	1	76	84	10	99	35	95	86	12	72	33	87	43	34	92	90	26	73	45	97	16	93	53	80	52	80	54	3	81	43	3	81	73	44	92	96	79	12	48	94	5	20	28	16	63	64	5	43	35	24	25	11	18	2	15	47	82	63	55	19	50	67	64	94	34	48	40	40	37	33	76	14	44	79	23	94	73	96	8	57	43	57	81	99	60	11	50	77	67	65	66	89	52	97	11	5	65	6	50	
45	61	75	89	81	11	47	54	3	5	1	75	29	66	14	54	60	12	98	66	82	67	100	96	94	64	74	48	81	43	60	57	30	56	68	14	35	45	52	6	6	83	82	60	50	76	57	65	98	100	83	23	8	7	25	6	77	8	31	60	28	92	71	78	2	30	90	94	29	6	7	6	3	6	41	43	68	59	20	38	28	97	22	4	45	3	44	68	77	95	9	45	68	93	14	67	45	6	46	70	57	65	4	90	14	80	36	29	17	49	4	67	84	93	93	82	76	33	80	39	84	46	50	39	64	37	82	92	6	80	39	90	1	47	60	98	76	41	73	52	67	53	91	19	81	92	98	47	3	74	66	73	74	78	3	8	55	39	63	20	2	1	58	17	21	63	74	9	7	61	75	50	39	61	81	17	46	38	47	55	51	46	15	91	39	24	59	96	66	74	3	95	6	5	63	58	93	82	84	1	
86	81	78	81	100	89	35	2	57	92	36	10	7	65	56	97	53	70	50	29	60	45	99	76	79	92	52	15	59	76	92	68	63	27	18	70	6	49	13	19	26	63	79	10	30	92	2	57	42	92	6	39	82	32	19	90	57	2	4	53	48	63	59	69	91	44	43	48	71	85	47	76	18	94	100	42	2	100	63	86	15	7	56	3	99	66	77	41	35	66	97	52	31	7	40	85	70	57	41	75	38	7	4	92	77	95	76	72	79	31	71	45	15	91	66	30	76	69	57	27	12	5	84	91	29	80	19	31	95	87	3	44	59	2	70	30	76	44	20	31	85	63	96	83	79	18	87	66	34	67	74	8	3	12	96	45	98	49	78	76	87	77	5	15	17	72	34	18	55	28	51	47	38	6	39	19	22	6	67	93	84	10	34	37	25	67	65	59	9	36	70	82	47	83	63	91	21	80	22	74	
10	7	40	11	89	79	42	67	46	38	47	22	42	19	95	16	80	61	78	93	35	2	15	2	35	80	15	21	18	6	13	23	36	4	35	29	23	63	57	40	77	34	63	73	23	97	45	33	51	1	68	3	89	46	99	55	60	42	76	88	64	63	33	96	82	38	37	15	19	6	44	49	36	72	8	24	46	15	13	46	46	91	49	48	83	61	13	14	45	32	31	82	25	4	61	34	47	36	53	44	10	66	60	26	74	44	52	22	12	80	31	28	56	48	34	44	50	82	34	32	100	1	64	65	13	74	35	63	67	3	18	82	68	87	70	64	68	72	42	87	11	77	87	7	32	4	91	35	84	57	15	14	48	85	87	91	8	59	25	55	24	44	52	16	52	89	59	28	92	84	44	69	69	64	64	76	39	77	55	56	53	69	13	77	90	15	93	25	88	30	32	27	64	80	81	82	91	98	80	82	
100	72	74	47	35	42	11	4	22	87	14	9	20	84	40	29	29	92	54	36	49	29	89	69	10	68	62	49	75	5	68	12	97	71	65	100	50	47	46	95	77	82	63	7	44	97	55	61	34	48	58	13	97	91	62	10	44	92	20	100	52	69	38	99	88	88	76	59	94	53	23	69	34	95	68	54	46	65	26	18	12	64	91	82	5	25	49	77	71	12	92	23	51	92	23	9	38	73	63	84	78	30	10	53	48	15	34	92	12	65	18	35	14	99	75	39	44	90	32	37	79	41	37	1	49	10	20	100	79	4	35	8	18	93	16	38	2	76	46	64	93	67	49	34	92	36	24	94	64	61	23	55	48	32	34	17	37	2	89	83	78	28	53	52	97	32	21	36	64	58	47	48	98	31	71	21	91	86	73	77	71	1	91	91	52	20	52	31	27	25	70	23	37	85	7	20	35	27	50	40	
69	67	4	54	2	67	4	33	32	56	22	64	81	62	36	31	58	63	28	76	34	23	2	3	81	90	28	3	75	56	44	68	26	94	23	15	5	11	24	19	90	58	89	84	48	22	2	28	55	11	49	47	16	26	96	77	95	39	2	2	36	59	22	16	24	70	31	81	93	6	83	69	94	62	79	49	7	33	47	1	68	31	44	50	80	59	8	90	90	23	32	42	2	74	59	46	11	9	87	5	73	7	72	80	89	71	52	53	32	36	54	78	81	20	93	81	91	17	9	73	95	92	89	2	87	69	55	77	4	7	25	57	64	76	91	85	15	90	98	9	78	63	14	29	40	13	53	61	37	49	12	60	97	42	64	41	51	16	14	5	57	2	73	88	22	31	59	59	68	6	34	53	90	44	74	37	63	14	12	97	9	52	23	97	92	72	61	10	6	67	25	56	23	45	65	92	65	13	43	45	
54	60	5	3	57	46	22	32	78	88	65	57	57	99	13	20	76	25	71	44	50	52	52	5	90	83	81	72	31	16	77	52	39	71	89	66	21	41	23	31	46	5	26	71	20	86	64	9	51	54	9	71	6	31	82	42	76	85	92	37	1	33	34	26	53	25	81	11	18	32	72	3	85	75	51	80	34	87	24	34	11	42	32	73	10	44	100	68	23	78	34	36	39	70	87	41	11	75	83	12	92	14	20	60	50	91	4	99	25	79	41	74	76	37	100	49	33	57	19	99	37	55	30	100	22	9	33	60	94	44	55	33	88	38	35	97	77	4	1	45	5	11	82	83	42	48	92	19	71	58	68	35	98	81	59	88	20	95	42	84	37	89	50	9	23	9	62	59	67	8	85	15	94	37	23	7	95	22	21	77	87	23	96	71	99	30	100	63	2	19	22	99	3	50	85	2	10	63	64	34	
