50
1248
95	18	53	50	39	49	63	82	70	82	51	4	31	10	29	40	27	63	69	66	74	78	37	57	15	45	47	13	19	5	17	34	38	68	37	87	60	70	34	57	23	98	36	62	95	2	78	25	100	94	
41	80	31	51	87	75	28	69	38	88	49	56	53	75	66	79	51	5	79	15	51	23	42	68	35	83	42	61	9	89	52	39	5	15	34	20	4	56	30	27	85	45	89	4	11	20	28	27	78	72	
80	71	73	75	36	30	54	8	55	98	37	90	38	56	71	23	57	28	93	18	60	41	85	85	70	8	39	65	11	76	99	76	21	58	90	82	90	72	23	70	41	42	82	78	95	43	3	35	61	30	
31	73	60	92	46	89	94	16	34	56	63	73	82	27	55	18	49	35	48	79	74	3	43	98	31	10	5	23	68	75	78	77	80	83	92	24	17	78	89	18	68	95	42	58	76	71	89	75	55	66	
51	75	92	92	39	22	98	25	6	42	66	78	70	24	78	37	76	40	18	14	33	86	38	43	6	81	38	78	97	90	35	95	26	42	79	4	69	93	93	26	30	71	94	49	89	63	93	79	97	69	
87	36	46	39	66	58	56	90	27	93	70	65	8	4	88	45	58	4	58	60	46	9	43	38	81	31	42	77	42	41	15	52	9	50	49	32	83	98	28	79	98	98	67	96	100	33	77	73	97	91	
75	30	89	22	58	33	23	94	29	63	8	27	80	20	29	43	77	83	53	20	54	85	69	17	20	50	88	55	61	40	9	50	45	99	44	48	24	19	58	39	51	31	87	12	15	24	99	95	21	29	
28	54	94	98	56	23	43	49	25	66	57	26	51	67	66	79	79	22	95	84	80	27	78	46	10	50	100	10	83	54	72	35	87	77	17	52	12	38	50	91	78	55	63	12	7	76	53	60	86	78	
69	8	16	25	90	94	49	80	67	13	22	15	34	100	58	87	32	61	22	59	99	24	77	30	49	98	19	70	39	18	48	48	39	25	20	26	23	72	40	84	25	31	48	32	45	15	100	31	5	53	
38	55	34	6	27	29	25	67	73	42	4	57	3	43	56	55	6	57	18	81	57	80	48	10	74	44	86	96	47	86	5	51	68	88	6	15	19	9	82	22	50	33	32	80	52	7	93	94	34	83	
88	98	56	42	93	63	66	13	42	58	78	11	97	87	81	69	22	57	58	21	41	56	88	15	59	78	46	33	15	28	100	88	5	1	30	88	99	48	40	88	35	44	80	81	74	84	29	16	72	8	
