200
5261
3	45	48	54	90	6	50	15	51	28	65	47	22	94	49	78	69	73	21	81	38	17	21	23	52	74	68	73	77	77	18	33	78	14	5	85	55	37	34	91	49	75	60	94	22	12	37	21	65	82	96	10	89	57	83	36	29	61	14	50	49	70	67	42	52	1	9	54	81	57	62	84	69	43	90	26	99	37	47	59	66	48	40	12	41	76	54	28	37	17	76	59	1	38	96	82	27	64	56	47	23	74	97	33	7	93	91	9	33	52	80	79	13	14	52	90	73	46	49	47	5	23	57	55	43	40	72	86	91	86	16	54	99	4	69	70	8	2	29	95	50	93	39	84	66	89	57	34	38	17	45	87	89	89	18	20	13	47	35	37	86	95	3	68	47	43	55	50	6	47	74	13	61	18	24	47	85	27	46	40	70	32	92	54	50	26	68	46	3	80	64	31	90	80	70	29	96	51	88	29	
1	45	50	96	59	8	86	17	50	59	59	74	67	71	84	82	13	39	85	40	52	96	29	82	85	87	56	69	79	39	22	47	23	36	71	93	75	21	29	85	68	32	81	40	32	80	72	88	9	90	32	66	66	95	80	1	48	99	50	42	86	49	78	13	71	41	56	31	73	17	87	51	80	30	4	69	53	46	19	77	57	66	25	70	20	7	85	18	29	51	61	58	65	3	8	23	55	12	53	23	82	22	73	99	57	85	59	25	18	100	54	67	55	82	58	91	57	89	69	35	30	19	15	34	64	90	28	73	23	83	16	73	93	41	90	100	88	11	13	41	96	94	81	78	100	76	11	4	81	73	35	79	5	100	18	33	86	60	34	25	86	51	54	95	24	26	44	85	82	1	75	36	19	54	57	94	22	61	35	51	55	42	68	41	67	50	6	60	26	37	46	55	65	93	67	5	26	58	80	90	
45	97	99	54	70	54	18	64	22	52	3	78	62	58	14	11	17	68	18	40	90	15	49	21	90	3	32	85	23	80	63	66	96	21	69	98	88	85	97	64	89	69	83	86	87	12	50	5	66	48	7	21	99	30	23	20	11	25	80	37	91	10	31	60	47	38	61	60	10	67	100	62	33	82	52	60	88	69	6	80	11	19	48	90	85	47	12	47	50	72	99	63	42	42	27	19	72	61	86	13	89	21	62	16	59	26	3	83	54	23	31	62	58	44	76	95	64	95	98	5	43	86	70	14	23	82	41	8	1	18	92	87	40	61	52	64	96	59	20	84	49	52	88	83	89	32	14	58	6	12	76	1	5	60	7	85	4	4	81	51	4	97	89	67	22	86	30	57	100	13	17	93	59	82	11	78	8	42	38	53	41	60	46	51	81	91	54	54	3	59	10	31	34	77	68	23	10	56	77	7	
50	99	79	15	30	73	39	41	10	9	69	8	13	61	93	22	4	54	69	68	80	1	19	55	77	72	28	39	25	56	2	71	87	37	31	75	84	77	80	96	9	45	48	51	22	37	81	52	9	6	56	58	97	84	48	89	10	52	4	68	93	50	29	91	39	51	39	22	22	30	67	44	24	30	14	33	6	87	87	26	29	27	39	36	43	37	84	90	37	3	43	34	68	60	48	27	74	89	99	20	44	100	77	49	83	84	93	91	80	94	62	65	52	20	54	55	14	21	34	11	20	89	72	51	12	26	39	4	85	45	45	75	76	86	9	99	56	46	72	77	42	50	32	48	79	32	13	45	56	86	34	5	43	76	22	71	31	81	8	50	14	74	83	66	71	99	44	83	9	83	58	79	69	39	1	58	98	49	48	5	37	9	99	1	21	34	69	97	45	11	43	74	57	30	36	5	74	92	8	80	
96	54	15	41	47	94	14	80	34	97	52	41	45	3	83	21	99	15	35	38	90	33	9	96	67	32	65	14	48	70	70	2	51	7	22	23	10	87	6	80	97	90	99	27	88	67	79	40	100	62	92	82	19	62	85	6	66	65	42	25	20	47	58	51	88	50	86	86	83	43	6	54	32	85	72	23	4	90	46	52	80	14	70	46	78	66	29	95	94	56	34	59	37	38	42	51	96	90	60	15	51	42	75	70	63	64	20	80	5	6	49	9	29	45	90	47	51	62	87	39	82	88	49	90	78	66	33	80	63	34	6	32	37	72	83	57	91	1	93	32	42	4	29	27	75	74	43	97	55	60	92	43	37	49	90	37	65	92	43	43	7	76	96	67	87	25	71	87	66	35	70	7	95	10	6	67	23	35	28	64	37	75	7	73	67	70	4	5	85	58	24	12	93	71	16	9	55	9	6	10	
59	70	30	47	82	63	34	77	78	14	74	88	39	58	60	72	19	13	73	39	5	44	93	77	63	100	61	5	33	94	71	42	10	76	18	44	93	65	74	80	36	94	82	51	85	16	8	69	8	30	5	23	49	82	3	1	37	70	92	77	10	4	3	9	39	15	88	87	76	72	81	71	8	69	87	26	26	6	10	31	87	86	44	70	36	22	23	96	73	92	30	55	72	78	34	99	87	87	55	4	96	33	48	6	59	96	68	63	19	50	99	68	77	92	47	90	74	51	62	97	72	93	60	24	53	43	75	41	56	26	29	23	10	69	28	93	80	53	51	32	85	29	75	59	54	30	50	100	70	24	46	45	31	43	3	71	66	69	17	39	64	66	89	12	18	75	78	41	54	53	96	68	91	64	70	31	77	88	60	44	78	13	91	24	87	76	66	5	5	1	42	87	100	42	18	70	17	27	62	87	
8	54	73	94	63	27	20	60	30	85	26	85	7	81	16	34	72	31	48	33	21	28	37	79	65	31	64	48	79	59	4	45	91	55	47	61	26	50	4	84	35	64	74	71	74	73	33	21	88	85	90	29	36	25	14	30	17	7	80	76	43	58	54	59	22	53	52	96	78	82	94	25	48	94	98	38	84	75	32	100	27	71	68	72	23	98	14	74	77	3	32	65	37	65	22	23	27	27	26	46	17	66	31	100	67	12	66	58	80	84	74	65	83	93	71	98	50	21	87	49	6	53	74	83	36	17	88	61	72	100	42	48	60	55	61	11	18	17	39	59	89	25	92	34	90	70	33	86	23	41	19	61	59	93	57	76	6	19	46	86	4	26	24	52	29	27	98	53	66	37	72	31	88	37	26	51	68	72	42	76	33	27	16	40	56	76	34	86	25	28	88	87	22	11	80	64	24	47	22	31	
86	18	39	14	34	20	94	4	18	62	69	99	64	86	76	82	2	47	96	70	24	10	12	37	87	71	61	66	54	69	19	38	28	20	40	2	89	13	5	41	29	47	9	24	79	49	51	28	58	12	42	32	12	69	52	19	2	91	90	70	20	28	59	80	49	87	97	48	22	78	33	60	16	3	63	86	6	65	56	2	87	54	18	50	47	93	87	59	44	90	92	53	96	63	97	73	86	80	98	38	47	73	17	22	28	61	37	10	84	77	77	94	11	42	92	17	94	86	86	38	72	6	99	8	23	21	2	88	38	71	2	66	42	72	38	67	91	40	22	56	2	48	53	1	76	97	58	51	72	70	39	15	53	71	51	37	11	78	48	56	58	18	8	60	40	58	76	67	29	12	23	34	84	88	79	63	65	83	89	50	14	97	8	36	57	40	28	48	65	34	59	13	73	9	73	61	92	71	24	58	
17	64	41	80	77	60	4	61	13	53	81	14	65	50	49	65	42	56	81	46	84	7	77	85	53	20	33	55	83	25	100	70	91	7	38	33	12	34	7	82	26	27	74	45	86	30	69	53	4	100	4	19	97	20	7	76	39	55	49	70	24	37	82	97	27	78	63	38	80	74	11	43	50	13	45	8	86	77	4	24	64	23	9	73	52	40	65	50	23	90	65	50	55	25	95	82	13	49	78	83	59	46	52	93	69	50	4	10	40	24	6	11	77	58	7	20	20	93	64	31	18	16	57	38	100	68	36	19	88	11	16	63	83	5	23	75	99	81	83	37	3	41	50	21	81	93	30	50	52	54	58	94	52	78	46	77	59	38	56	57	72	32	21	63	61	28	48	82	22	52	19	39	81	96	53	30	42	40	82	21	75	86	36	42	23	47	23	78	10	70	37	36	75	30	74	51	38	11	34	69	
50	22	10	34	78	30	18	13	12	16	100	39	12	38	49	81	54	32	25	53	18	92	12	69	18	7	98	54	18	66	94	84	16	48	88	17	55	4	3	20	43	78	44	80	38	41	29	53	73	9	74	4	30	60	46	83	35	25	38	21	33	48	41	70	80	44	7	59	14	27	85	52	50	45	11	8	31	32	1	55	33	16	16	85	71	100	56	38	96	17	91	45	64	82	33	59	23	9	39	15	66	25	76	25	73	68	17	68	20	27	60	75	17	20	77	72	67	52	42	49	29	52	44	87	28	22	82	47	51	3	24	21	50	92	61	70	92	96	15	76	4	81	49	23	15	82	96	34	31	52	95	99	19	49	13	91	44	53	31	92	87	81	8	16	13	3	43	33	7	99	26	100	46	54	3	95	92	16	51	19	43	52	83	24	19	61	15	1	56	22	28	99	40	8	66	99	71	44	67	41	
