200
5695
46	36	69	53	12	99	61	49	32	88	4	23	94	43	33	92	58	10	34	86	64	97	2	15	90	38	97	32	83	24	65	92	71	37	8	83	41	4	99	23	97	14	51	58	32	13	48	4	64	42	11	84	46	40	76	27	29	82	51	15	72	87	90	11	27	32	63	27	19	47	18	70	32	6	22	85	71	94	38	84	46	76	41	76	41	68	61	3	69	99	98	61	49	6	79	78	20	100	70	17	61	86	62	89	86	44	3	100	52	95	53	41	58	74	41	17	35	63	55	99	74	8	72	73	97	55	50	62	75	44	80	11	68	59	64	86	33	86	1	47	59	2	13	53	63	86	23	96	30	14	95	46	8	37	56	5	27	49	69	77	95	20	19	3	27	90	87	47	16	8	56	27	5	24	58	20	23	19	72	95	28	87	88	80	66	77	92	94	27	66	33	78	60	36	96	5	45	76	80	80	
27	50	9	74	81	74	86	92	53	60	60	19	22	56	33	4	15	29	68	78	64	10	91	91	24	65	70	69	87	73	59	6	18	1	34	26	55	24	84	48	70	5	85	33	2	97	56	13	83	30	5	75	2	86	54	25	6	39	78	1	14	57	81	37	13	73	28	10	77	55	23	88	58	67	23	5	95	65	3	98	41	10	96	49	63	79	89	25	6	52	71	100	31	9	56	99	97	25	37	91	1	50	61	11	84	49	40	39	8	39	80	80	71	89	67	34	56	74	60	4	38	2	94	63	81	53	40	89	71	16	29	54	49	38	46	42	69	99	94	28	2	28	89	21	73	93	24	82	9	88	19	52	33	38	55	63	68	62	96	13	53	56	78	50	62	7	9	85	92	62	91	54	27	54	20	88	57	77	59	93	85	26	53	15	81	78	9	48	16	32	49	98	20	37	43	99	56	54	54	77	
50	42	16	11	67	40	39	67	3	38	92	57	6	81	58	37	5	9	48	20	83	95	87	71	81	17	36	83	55	57	25	89	41	38	64	62	26	39	40	45	59	47	89	74	12	18	71	7	40	75	54	90	77	79	14	94	94	6	41	94	89	4	1	70	17	29	36	15	78	31	96	78	2	33	18	56	86	8	95	58	100	27	22	8	22	15	79	62	35	39	5	91	63	100	52	47	24	43	34	14	53	61	74	14	29	61	58	99	83	72	48	55	2	37	79	59	29	28	82	100	27	47	91	77	62	65	76	93	40	37	59	53	83	95	36	68	45	56	53	42	57	23	88	42	83	62	34	38	81	24	66	7	89	90	42	44	58	76	95	90	49	52	12	37	65	66	47	48	38	85	37	68	22	54	48	16	29	68	94	62	74	56	32	31	57	17	75	25	85	35	28	31	50	9	78	81	43	15	69	76	
9	16	82	67	74	66	76	64	40	27	38	24	80	22	65	69	8	55	59	71	3	14	72	51	57	3	53	18	97	70	84	65	26	99	34	7	92	74	35	74	67	19	77	28	28	9	44	37	8	88	66	34	14	4	26	2	35	30	22	45	57	7	4	50	75	12	16	68	90	72	42	40	93	97	23	14	88	35	17	82	55	35	68	45	41	11	99	37	5	10	82	98	75	42	12	17	1	7	86	59	86	19	80	64	65	43	69	32	94	2	53	92	29	90	31	97	39	98	16	7	64	64	44	3	25	91	76	34	90	22	61	58	68	3	44	49	8	52	11	48	52	34	79	74	45	15	61	78	49	90	36	52	62	43	78	62	54	43	42	10	73	12	82	16	14	92	61	45	62	90	72	66	17	35	27	39	77	27	42	33	64	47	99	57	94	31	55	22	55	64	86	43	99	29	31	25	100	73	23	84	
74	11	67	69	68	86	1	23	91	31	16	67	65	22	52	62	89	49	53	58	65	86	24	41	64	60	27	97	51	93	52	70	11	51	55	99	28	60	91	54	13	77	7	39	7	36	65	63	97	56	7	28	73	98	98	83	69	47	93	34	31	90	61	66	56	92	66	6	75	18	37	29	33	81	13	2	1	90	70	95	66	86	84	76	24	15	97	51	52	8	65	18	93	58	90	17	16	25	99	98	27	49	80	56	55	32	71	100	98	67	2	1	15	6	78	18	8	51	81	49	99	13	60	78	95	90	73	21	8	46	19	73	73	59	18	26	21	52	6	100	46	54	1	98	60	86	70	61	76	52	55	82	30	74	17	91	51	98	90	72	24	16	96	46	91	38	42	10	14	80	47	4	73	3	70	75	41	7	15	72	52	97	28	91	100	47	96	18	1	84	79	77	82	73	20	73	13	32	43	34	
81	67	74	68	99	52	84	17	35	67	43	5	35	13	3	23	20	61	48	41	85	41	16	6	25	97	75	74	60	75	89	64	19	16	72	28	89	46	17	33	30	35	95	19	48	80	47	70	28	48	85	33	90	34	39	36	26	56	57	91	57	61	54	33	85	77	52	42	82	3	60	82	61	74	23	43	74	24	25	15	38	36	61	75	64	20	84	3	66	95	91	49	77	61	94	13	82	100	69	100	46	35	37	90	45	71	70	19	20	83	1	58	39	56	8	80	43	33	75	2	95	17	28	71	23	35	38	20	72	79	64	59	56	77	78	46	71	60	91	61	88	4	43	77	99	4	39	39	77	71	84	19	70	49	96	23	22	59	91	84	53	44	5	99	32	21	26	9	7	87	70	20	12	62	14	6	95	29	85	78	77	60	73	7	17	78	55	32	64	5	37	58	12	32	94	97	72	74	46	24	
74	40	66	86	52	12	13	86	99	41	45	23	51	72	88	23	18	44	22	71	24	15	82	87	18	29	46	97	19	52	61	10	60	28	87	77	89	91	39	37	55	76	13	36	58	85	46	20	85	42	87	53	97	62	67	98	20	26	10	67	73	59	86	10	31	16	22	45	31	75	71	59	37	51	82	4	88	2	66	87	11	47	73	77	37	43	60	10	8	61	9	67	87	62	64	88	71	77	60	69	90	56	15	36	1	40	13	33	46	21	94	80	65	88	20	63	38	48	23	51	50	43	87	55	20	40	78	84	19	83	20	3	44	74	68	12	100	70	17	24	61	79	65	45	38	10	81	68	40	48	30	18	13	52	47	96	41	72	41	18	79	16	88	17	87	40	17	66	82	35	54	19	98	89	7	50	96	85	60	55	37	58	56	51	48	34	63	89	29	1	3	3	72	2	11	29	10	74	71	78	
86	39	76	1	84	13	73	87	62	17	43	77	70	14	37	79	96	20	28	2	71	74	81	53	81	59	42	90	82	78	83	67	10	34	61	34	60	74	61	96	81	26	2	83	45	52	99	38	19	54	7	100	89	57	75	42	39	39	57	3	84	51	8	19	61	45	84	44	12	27	33	98	88	35	90	46	7	65	16	42	18	43	70	66	75	71	92	64	76	7	17	56	32	96	43	76	34	68	60	6	91	34	89	26	28	36	45	75	98	81	61	26	47	3	51	54	53	18	24	88	60	9	63	28	22	34	17	86	42	50	32	9	5	24	34	55	12	56	7	7	19	65	23	1	86	31	68	17	64	27	95	68	44	93	94	84	31	59	65	28	57	39	7	77	34	23	37	14	54	93	54	75	61	28	69	47	15	78	41	19	34	69	87	82	46	24	24	29	39	100	4	52	29	85	99	54	33	72	62	100	
92	67	64	23	17	86	87	27	16	28	25	59	54	14	27	39	13	59	70	59	19	32	79	67	32	83	3	25	5	77	82	15	87	72	31	78	29	28	63	57	62	89	82	44	100	44	77	30	85	50	7	24	5	52	64	44	64	32	14	41	62	59	89	56	65	39	70	45	82	87	61	80	41	53	8	71	4	58	17	28	36	59	85	7	82	62	9	24	60	20	52	2	53	67	58	6	32	14	75	52	16	19	88	24	68	100	30	75	17	65	65	61	100	54	49	70	50	8	34	7	61	54	83	90	1	59	93	99	69	2	83	81	12	57	12	43	100	55	42	13	71	45	90	49	77	1	1	57	60	45	72	82	56	33	25	53	85	42	94	20	96	64	20	82	21	47	92	59	79	26	14	34	79	85	31	99	93	82	12	64	6	64	48	96	55	56	59	35	73	72	96	85	21	96	7	97	73	58	50	85	
53	3	40	91	35	99	62	16	76	61	42	35	32	25	73	74	45	70	73	33	92	88	75	41	15	31	63	71	63	45	3	95	31	11	80	1	48	68	30	70	48	70	95	44	47	63	53	33	63	10	31	25	95	18	21	26	86	48	20	92	10	68	49	49	43	17	84	12	24	81	29	43	74	33	100	35	28	69	62	77	99	25	54	83	15	29	22	28	70	68	75	50	61	23	43	27	41	72	17	85	84	82	53	79	43	90	59	49	5	65	13	7	45	9	53	88	96	62	100	46	8	31	21	75	56	63	22	71	58	29	69	59	56	75	5	6	43	2	3	84	56	88	36	24	96	21	6	92	77	46	96	63	24	59	47	12	42	50	18	14	24	72	36	51	3	28	47	9	14	57	67	38	89	77	85	28	50	8	16	21	2	87	77	95	65	49	68	27	30	57	77	100	73	24	89	8	60	83	26	23	
