200
4877
76	99	68	51	6	93	25	33	46	54	4	61	29	6	16	33	50	34	75	46	50	7	23	37	27	50	45	59	70	45	81	21	61	42	10	19	98	93	21	27	96	57	13	29	41	38	14	13	97	25	21	38	60	11	8	42	33	62	84	77	36	32	27	91	81	83	99	22	16	83	92	61	25	49	8	71	94	12	92	71	100	69	27	46	96	63	81	29	23	64	71	35	56	15	41	53	84	42	55	9	72	7	92	97	7	96	87	4	84	59	75	40	73	5	81	48	76	91	87	40	79	58	22	92	37	63	7	37	19	48	16	60	41	23	97	91	23	73	31	17	61	34	81	100	94	99	89	72	4	67	82	51	49	48	61	51	60	61	10	78	3	72	27	9	15	64	4	74	63	69	40	28	11	11	91	5	43	18	98	4	99	89	99	62	19	8	36	76	30	18	15	98	80	47	11	90	81	44	16	85	
84	73	35	90	16	79	7	10	67	83	24	63	75	13	3	44	95	89	40	79	17	95	53	99	46	83	89	15	36	94	70	100	32	47	96	96	86	21	76	65	61	87	46	64	15	89	66	58	46	85	94	7	42	58	69	79	89	36	42	9	32	88	81	44	56	69	9	70	18	88	49	25	38	15	64	83	72	44	59	5	21	81	13	92	6	41	2	11	4	77	41	4	76	8	24	97	12	36	94	5	24	100	91	80	92	44	45	31	5	86	4	39	45	75	3	98	31	22	95	17	87	23	84	11	95	9	20	46	35	69	32	97	65	40	98	29	79	14	22	33	62	46	77	29	92	79	88	98	34	10	92	78	33	66	71	60	73	30	36	92	69	15	33	81	62	99	1	19	46	66	9	7	38	82	4	29	4	86	39	73	61	34	21	29	28	74	8	35	33	30	98	89	32	83	68	52	77	40	92	54	
73	82	41	45	90	69	79	12	50	36	2	36	92	84	39	69	3	24	99	55	72	38	64	59	76	1	90	54	47	54	28	61	76	49	54	53	15	51	97	61	65	77	31	59	61	15	3	53	53	51	94	5	62	65	85	18	79	16	16	94	50	15	84	66	68	19	40	53	30	12	50	81	59	35	49	29	14	61	30	13	89	20	22	12	77	49	32	64	80	87	85	30	67	18	73	88	3	65	53	51	71	5	3	50	51	59	43	82	6	30	19	88	34	40	88	92	74	30	92	95	3	49	79	31	6	74	59	81	37	87	86	40	62	18	30	87	77	47	35	64	63	7	30	41	86	61	11	7	24	63	46	13	21	69	20	45	57	31	89	29	77	28	71	44	77	12	44	62	13	22	85	57	60	73	35	8	91	74	49	27	2	78	51	30	18	38	90	71	47	32	57	35	17	90	82	93	56	35	34	2	
35	41	95	78	81	74	73	39	24	6	32	77	72	96	64	92	58	27	75	3	87	1	26	87	56	88	56	25	44	13	69	75	21	33	78	61	89	94	23	65	23	66	97	8	14	38	65	91	68	91	73	7	34	45	57	59	47	44	44	9	81	42	87	5	60	65	43	39	34	81	95	66	83	26	36	65	8	51	91	11	21	63	96	70	23	94	45	43	47	65	6	33	57	100	10	96	35	90	22	52	78	41	24	16	70	52	68	14	62	77	78	89	75	35	5	50	71	77	78	47	95	70	59	77	53	33	14	82	59	46	30	73	72	68	1	97	12	47	72	92	41	38	47	10	35	59	88	31	1	44	10	61	58	25	13	5	80	78	87	75	10	25	78	12	97	1	55	47	93	1	47	74	50	29	20	23	85	31	86	34	41	85	1	73	59	13	69	66	45	69	76	72	32	85	3	25	52	99	29	35	
90	45	78	59	11	56	46	34	13	12	80	50	66	9	6	82	45	91	16	6	59	16	35	30	19	80	54	56	55	3	81	96	16	64	83	3	65	99	96	38	50	72	18	69	54	50	8	34	37	8	20	95	30	26	43	23	7	17	50	91	59	50	63	77	57	30	28	75	27	54	26	71	67	93	11	15	13	85	40	54	64	1	33	12	14	92	50	71	88	74	71	60	75	100	81	76	18	94	79	81	48	60	19	17	19	16	38	56	90	33	86	26	14	20	46	94	5	26	18	60	90	79	24	62	93	66	37	27	97	36	67	72	79	69	83	48	83	81	84	97	47	60	81	32	2	88	64	62	81	60	58	5	30	21	62	4	83	55	24	28	64	98	32	18	93	65	63	1	11	24	36	41	66	38	28	13	42	50	64	27	55	79	88	45	15	4	17	58	21	18	82	59	62	14	11	47	46	25	68	28	
16	90	81	11	60	65	16	100	72	30	44	34	9	72	90	17	90	8	35	5	88	6	96	94	74	56	1	99	19	12	83	70	80	9	53	4	99	96	5	50	87	69	16	100	56	99	17	16	53	86	93	74	6	84	81	12	46	25	68	1	37	24	24	45	90	17	93	54	15	90	93	70	94	23	80	77	24	48	25	79	7	59	35	71	91	97	54	7	71	21	15	27	9	22	38	96	86	59	91	41	27	73	76	54	85	38	33	34	94	92	90	89	68	47	28	29	39	16	55	68	22	33	78	31	3	47	58	12	1	4	4	5	40	26	55	10	86	61	93	98	56	23	24	7	72	65	7	18	55	33	65	53	68	3	32	69	50	70	50	97	92	82	21	91	80	23	15	30	78	82	67	60	85	4	40	62	81	13	32	88	23	62	57	46	64	83	97	19	39	84	32	92	34	90	70	38	20	11	19	40	
79	69	74	56	65	100	9	50	31	68	99	54	28	19	51	50	34	27	47	8	93	62	99	84	100	81	28	73	94	11	96	24	26	68	40	52	50	43	48	21	29	68	91	16	18	81	45	37	71	75	20	41	25	74	23	10	9	62	48	95	83	64	50	4	20	78	30	47	37	54	57	75	92	56	15	45	18	49	25	90	43	96	86	78	92	4	33	2	71	51	62	30	11	65	1	60	51	59	21	14	27	81	41	26	74	30	10	9	40	98	4	58	46	25	42	39	73	44	4	23	75	94	98	44	74	31	82	48	75	33	90	84	39	63	53	21	91	26	78	16	8	65	25	40	49	43	22	3	14	71	13	32	83	63	94	85	78	26	71	24	30	13	14	8	22	70	1	60	21	16	27	76	29	3	45	46	94	68	71	79	31	92	72	63	30	16	19	65	74	16	83	80	38	93	67	52	73	7	7	70	
7	79	73	46	16	9	8	45	3	93	61	90	79	64	99	90	59	89	56	52	5	9	19	100	46	58	77	59	49	93	17	65	81	71	70	22	8	82	44	74	47	43	50	20	36	52	55	96	72	46	5	18	57	70	87	50	79	70	84	45	34	8	49	22	29	33	46	18	92	4	31	79	16	36	99	59	21	43	88	66	98	27	31	71	26	34	61	23	99	65	47	51	5	96	28	19	78	57	37	99	3	39	21	30	1	59	81	63	74	8	15	79	95	35	33	27	63	97	12	62	29	54	38	55	17	17	69	86	33	21	81	70	75	5	49	14	97	30	15	72	5	54	89	41	83	90	47	89	49	75	15	61	91	82	60	94	88	48	62	86	25	22	81	68	18	78	59	52	5	41	9	42	76	72	59	78	27	37	55	84	68	1	86	68	27	50	7	100	81	74	13	52	81	94	77	85	33	40	10	11	
10	12	39	34	100	50	45	94	4	30	3	46	73	32	35	30	11	82	61	34	72	62	7	63	2	19	58	65	61	48	83	47	90	21	40	97	33	43	51	47	11	19	38	85	61	46	85	74	84	90	46	91	24	36	12	52	8	37	6	34	62	71	78	46	7	43	54	26	49	37	21	82	79	56	68	61	69	87	45	40	5	34	66	47	38	47	2	61	16	83	91	22	67	45	97	86	74	62	8	53	66	44	84	25	11	8	62	15	69	73	26	9	42	41	57	53	12	47	88	75	8	84	72	15	62	41	13	16	27	48	44	54	62	60	55	14	98	77	80	40	41	97	94	9	88	94	83	20	9	23	93	34	30	18	77	33	26	44	66	65	42	8	69	29	41	85	94	91	6	80	55	36	86	8	17	93	33	16	17	27	73	94	69	44	47	71	62	76	84	68	60	65	4	78	65	30	25	95	13	57	
67	50	24	13	72	31	3	4	59	71	34	79	23	37	20	3	88	77	9	10	18	23	91	47	96	75	46	7	75	89	91	67	20	53	88	7	28	96	94	44	41	66	58	59	64	4	11	54	66	4	59	19	66	88	71	70	49	36	93	19	87	77	78	100	23	99	97	21	33	38	54	49	89	15	3	48	90	78	96	12	33	83	23	40	17	45	39	97	38	20	42	37	98	37	7	100	93	44	98	37	51	32	81	7	60	54	68	1	20	23	100	46	44	4	66	52	53	61	41	33	17	93	88	40	17	21	25	34	92	23	56	46	91	57	6	51	3	20	91	26	40	89	31	62	14	61	82	75	46	80	26	13	14	62	38	26	95	27	78	18	61	34	40	53	39	33	47	9	97	43	52	32	7	44	15	94	60	94	75	31	100	91	98	95	87	84	94	43	92	74	26	40	64	9	4	39	5	33	88	37	
