200
5118
95	72	61	73	99	49	74	77	94	51	63	51	32	95	89	15	63	68	13	93	10	90	64	3	34	30	35	46	29	59	41	65	1	89	98	66	51	99	28	30	99	89	97	16	79	47	87	100	41	38	88	43	97	81	72	15	56	98	31	19	73	22	56	90	36	34	63	77	29	34	80	28	31	78	4	9	38	65	2	49	82	69	77	27	75	67	84	85	92	8	89	73	60	92	5	4	74	36	70	7	15	42	2	77	96	3	95	55	89	16	31	35	37	33	38	23	35	51	75	61	77	41	39	10	87	83	43	23	59	76	95	79	26	50	39	80	30	25	86	8	91	42	69	89	39	34	93	34	42	48	44	39	78	40	72	14	89	24	90	2	84	39	2	69	97	71	40	50	68	8	41	17	37	81	86	47	81	56	42	95	11	47	21	5	91	3	36	68	47	21	63	98	23	6	99	29	19	90	79	72	
27	100	68	68	80	1	71	64	13	25	4	90	55	52	65	26	53	93	79	64	3	42	59	92	13	71	81	76	93	54	58	76	51	74	47	3	23	43	14	40	85	22	43	31	35	80	15	1	18	71	65	39	50	27	71	8	62	26	39	74	20	1	47	92	23	18	57	67	52	36	80	43	79	24	14	78	94	43	33	28	19	65	25	93	54	17	6	15	96	2	63	33	43	17	74	27	80	61	29	80	75	23	48	63	23	68	63	34	85	56	43	97	22	46	52	13	12	74	100	47	90	86	56	5	52	80	90	31	68	15	81	38	30	36	61	19	20	12	66	4	24	87	2	56	72	4	29	16	39	11	17	64	91	45	31	89	70	81	25	4	67	19	53	18	98	76	94	71	34	39	67	41	14	39	35	2	31	74	13	37	43	54	17	8	31	10	16	55	99	60	98	25	55	23	59	55	15	57	73	88	
100	67	7	11	99	42	79	69	79	35	95	52	41	22	25	39	68	22	86	10	77	42	30	39	8	82	91	50	41	57	39	71	11	73	32	13	36	57	11	71	58	81	75	23	73	80	97	96	79	34	73	62	36	56	33	88	39	1	92	94	90	85	91	41	38	3	21	96	74	29	5	82	54	88	85	8	45	35	12	95	48	1	91	47	88	11	21	96	98	70	6	77	2	30	13	47	59	50	95	53	97	65	13	5	6	94	26	24	65	36	100	51	32	80	79	36	52	92	15	70	46	46	56	88	70	47	34	45	17	74	29	59	65	12	32	45	26	35	58	31	3	51	28	55	90	46	91	65	68	1	34	79	2	97	26	37	17	69	63	57	42	70	33	53	22	40	60	40	19	67	94	45	12	69	99	1	18	66	15	9	9	74	61	17	76	95	60	22	10	91	38	8	31	96	70	19	60	7	72	19	
68	7	64	29	8	49	50	96	92	48	72	53	44	91	55	18	94	62	29	82	47	54	60	67	80	7	78	7	66	38	31	3	71	90	96	61	18	15	32	36	62	66	68	44	48	28	47	74	38	82	55	54	16	86	38	82	26	69	47	27	80	4	62	94	83	33	26	73	37	54	93	94	68	48	61	98	69	60	71	86	93	10	3	11	18	19	3	62	70	64	93	9	85	3	32	99	90	45	15	78	3	37	67	53	46	22	9	62	88	19	13	5	29	75	82	49	19	80	54	80	22	89	79	67	67	57	35	68	95	100	10	98	39	80	57	80	37	47	28	94	22	12	14	65	20	33	4	46	52	5	81	57	55	49	31	71	26	86	94	7	32	66	59	59	88	24	46	20	25	42	27	8	73	71	99	62	91	6	84	48	80	33	46	83	48	19	52	36	75	19	97	77	42	37	55	72	65	15	69	2	
68	11	29	67	7	52	63	62	82	34	45	17	48	45	79	93	22	5	63	6	47	28	30	38	47	22	57	52	13	30	20	10	67	11	32	72	43	8	72	55	56	45	91	41	23	25	45	7	13	13	5	31	49	28	79	8	16	90	82	17	49	96	4	4	33	78	83	47	54	19	60	15	95	3	16	53	78	83	10	5	14	22	88	15	88	45	99	56	76	68	34	19	98	79	93	97	89	97	26	89	59	85	72	24	95	85	94	74	56	68	61	17	20	79	24	100	58	66	35	8	19	88	63	32	57	92	55	32	27	85	63	36	14	24	99	87	24	76	91	48	9	19	88	4	85	37	32	90	88	32	51	56	78	95	59	60	73	64	27	78	51	12	1	10	94	73	59	17	60	69	45	55	12	100	16	34	21	98	58	15	75	62	98	11	90	55	78	63	88	42	12	40	29	68	14	27	10	7	35	14	
80	99	8	7	78	17	91	49	67	19	71	7	95	30	20	90	34	10	45	78	41	1	19	44	96	35	40	8	58	43	53	22	48	45	59	69	60	4	99	35	99	29	83	52	33	28	90	90	60	1	12	52	36	82	39	39	18	85	61	12	30	63	99	14	74	40	73	93	71	77	58	29	81	46	28	68	20	66	28	12	81	97	15	66	85	3	3	62	21	72	74	5	21	52	23	23	86	25	32	79	61	2	54	63	93	33	76	55	23	99	65	95	57	8	33	23	8	38	43	56	18	22	54	55	58	47	47	74	35	71	23	85	68	7	37	67	4	64	10	40	74	84	3	64	56	28	17	85	26	96	21	31	45	80	10	72	22	82	7	97	8	76	85	55	70	99	57	32	93	15	29	36	7	45	64	77	40	89	75	93	38	41	16	52	39	31	16	94	49	79	54	34	99	7	44	37	52	7	94	96	
1	42	49	52	17	18	73	47	72	39	10	45	66	14	22	88	90	39	30	35	42	90	98	34	24	14	53	93	36	7	51	24	57	87	83	54	41	48	74	99	90	20	95	22	10	19	45	66	93	75	86	70	53	30	90	73	49	77	72	84	2	59	75	59	15	65	35	36	84	47	70	93	28	84	46	90	18	37	89	45	25	7	60	60	14	88	96	59	62	36	6	59	83	33	17	36	10	30	8	10	95	59	23	27	78	80	6	75	46	52	15	42	55	16	18	33	90	44	90	47	5	91	39	89	76	57	1	97	32	66	42	15	2	33	66	25	44	17	53	92	49	85	99	77	50	28	55	95	25	15	6	58	43	48	93	49	40	78	87	13	64	78	58	44	81	87	61	90	28	65	50	46	33	83	42	44	54	46	49	19	97	28	61	20	21	39	8	84	71	80	26	48	87	10	7	96	54	40	26	28	
71	79	50	63	91	73	46	53	25	49	54	48	69	44	64	16	39	76	30	6	43	82	100	47	42	50	57	76	52	87	24	22	58	71	76	37	34	51	55	85	22	98	97	63	65	95	63	10	61	48	95	72	13	97	14	76	9	94	69	78	4	59	84	51	79	32	90	32	13	38	70	77	23	17	33	11	35	59	15	16	59	79	21	92	13	66	91	67	43	51	30	21	17	4	78	87	55	15	8	70	13	61	27	31	78	73	100	60	86	11	51	56	19	36	19	10	45	29	69	83	78	50	4	87	82	7	47	29	29	86	39	78	45	91	84	59	52	77	40	23	33	26	93	85	35	96	65	12	94	11	41	94	41	65	24	91	34	61	84	25	10	83	83	59	17	84	94	65	37	82	19	87	19	52	22	74	22	18	53	93	90	29	97	57	51	50	37	64	56	70	46	87	32	1	91	6	28	42	75	54	
64	69	96	62	49	47	53	70	89	81	93	20	75	5	83	10	51	70	79	69	8	65	74	7	4	90	96	41	57	49	21	8	73	77	97	67	25	85	6	57	85	23	95	24	67	37	47	73	24	93	69	54	58	86	45	3	64	17	33	24	89	73	10	55	14	56	36	45	78	65	43	45	96	31	95	30	97	22	83	83	47	65	54	94	20	94	74	83	37	50	98	100	61	8	98	4	50	96	26	89	63	100	73	12	34	32	59	35	90	36	21	35	58	32	1	58	16	98	82	53	59	80	8	28	80	23	45	4	5	60	1	80	8	54	90	93	35	86	71	5	45	6	85	82	23	39	85	95	63	96	52	97	24	34	94	68	41	60	18	1	25	82	68	37	82	94	95	90	51	92	23	19	91	22	21	43	62	13	50	31	44	3	46	1	43	23	89	74	54	49	72	57	15	3	94	7	21	64	8	46	
13	79	92	82	67	72	25	89	94	89	37	94	40	1	51	68	21	21	87	24	81	41	34	50	31	19	85	28	76	77	39	81	38	2	42	75	39	45	8	58	11	43	62	70	78	52	88	90	3	35	85	53	96	48	4	22	17	90	44	21	98	35	2	83	27	68	15	76	78	52	28	23	57	17	27	94	58	47	75	53	69	40	63	52	49	62	17	56	4	42	50	62	70	27	94	67	59	12	46	55	20	34	73	1	6	89	66	56	78	16	86	41	44	5	85	16	79	72	99	94	98	38	79	1	68	67	91	80	59	1	21	10	66	33	87	63	4	63	33	80	94	38	15	100	16	52	3	21	1	53	94	97	65	73	22	55	92	67	100	91	58	34	91	86	37	28	86	67	27	96	76	2	14	81	73	53	72	83	37	54	69	87	40	55	19	47	41	55	69	29	38	64	54	40	44	23	25	53	37	12	
25	35	48	34	19	39	49	81	89	59	60	14	50	55	78	22	17	27	31	6	16	79	87	31	36	75	41	66	80	14	72	36	46	36	89	32	59	100	5	13	36	36	45	77	28	60	21	95	78	73	23	17	17	94	69	48	68	84	72	68	36	59	4	24	19	46	86	18	11	21	4	72	10	76	70	53	79	90	53	91	16	16	22	62	17	73	75	62	17	73	31	63	87	66	36	49	56	38	17	2	2	43	27	14	91	87	55	50	53	96	65	71	85	4	3	10	20	75	32	23	60	16	19	21	8	65	1	65	52	50	1	51	83	18	83	59	31	67	54	68	28	22	42	98	76	42	98	50	86	25	6	32	26	90	38	66	16	40	51	73	63	97	58	61	56	90	87	32	23	23	81	66	35	20	46	93	32	74	33	54	83	72	90	1	65	99	59	29	3	74	41	82	3	72	42	74	67	66	89	33	
4	95	72	45	71	10	54	93	37	60	36	31	52	60	10	36	36	78	10	14	40	43	31	91	53	30	39	77	76	1	95	42	83	86	36	42	93	75	91	29	51	46	61	97	69	85	38	89	42	72	52	29	23	54	57	5	100	65	13	94	74	31	16	23	33	49	28	95	99	77	43	11	23	77	34	54	75	3	88	99	79	40	25	7	13	64	16	63	40	75	65	57	63	48	79	18	2	1	33	18	23	54	39	9	48	10	13	59	30	44	3	26	64	71	42	50	81	94	47	45	20	47	10	33	39	3	36	94	53	8	35	52	59	96	56	47	92	46	64	56	36	37	49	29	71	11	42	58	23	14	66	6	89	50	55	27	46	78	58	4	38	24	80	8	97	22	98	87	8	80	96	62	17	53	21	52	27	79	100	96	5	94	36	83	7	77	67	61	5	59	30	24	97	84	16	29	66	75	9	36	
90	52	53	17	7	45	48	20	94	14	31	45	17	25	98	97	37	39	46	63	88	51	68	1	26	16	58	88	92	5	61	84	34	4	4	29	16	3	98	65	57	25	91	97	43	11	58	20	21	65	71	74	6	84	86	59	78	50	28	76	61	38	23	8	52	16	53	81	4	91	73	13	72	96	5	14	87	63	22	45	77	60	83	69	94	58	3	12	100	80	62	47	12	72	70	40	7	98	75	8	76	17	75	2	55	65	22	19	46	44	7	91	70	31	37	26	95	47	17	38	41	9	12	9	48	46	60	58	37	60	83	37	46	29	86	5	92	57	1	33	65	19	98	28	87	77	79	8	78	99	87	44	87	73	2	66	91	85	23	26	21	11	2	5	59	75	99	35	5	53	83	33	10	78	20	28	9	70	59	46	87	81	47	60	43	41	93	47	45	68	99	92	11	23	61	11	51	55	96	19	
55	41	44	48	95	66	69	75	40	50	52	17	98	77	69	42	86	36	96	98	34	87	94	4	68	41	15	24	57	31	95	95	31	75	95	2	91	47	90	64	29	36	29	96	28	4	74	47	87	45	16	32	93	46	32	86	53	86	86	12	43	57	86	67	33	55	10	16	98	81	59	27	49	58	76	61	30	40	54	53	27	42	55	13	17	97	95	56	22	64	62	31	41	91	55	85	11	81	37	53	54	82	2	16	29	77	70	63	67	25	88	64	73	84	43	72	43	83	77	7	47	7	100	96	34	51	82	12	18	81	80	38	66	98	72	65	21	48	64	76	51	32	95	46	61	18	57	63	17	33	53	58	23	12	44	64	98	54	59	25	50	23	76	14	6	44	41	94	83	39	85	8	15	81	98	14	26	57	26	43	90	39	89	31	77	97	40	68	36	70	32	99	38	47	40	22	1	45	85	98	
52	22	91	45	30	14	44	5	1	55	60	25	77	91	82	7	54	77	26	50	50	71	27	69	82	68	36	83	10	15	50	11	86	54	11	16	47	55	18	17	26	43	60	55	97	64	55	7	10	41	38	41	96	68	45	26	8	3	82	57	61	65	13	25	13	19	9	63	23	52	44	5	67	2	91	26	65	41	10	12	54	56	40	55	29	50	65	56	34	15	11	46	10	85	59	45	84	12	37	85	78	95	73	19	92	67	26	71	53	8	79	99	35	56	62	58	43	89	28	81	85	68	25	22	93	70	60	12	62	25	72	85	42	53	90	60	64	45	74	83	3	4	13	38	93	86	16	8	100	29	20	27	57	11	19	8	68	5	59	99	19	54	91	97	1	87	27	30	9	38	72	20	21	73	21	29	65	77	44	82	54	54	15	9	45	84	16	73	81	40	39	31	90	25	87	32	25	58	78	47	
65	25	55	79	20	22	64	83	51	78	10	98	69	82	96	88	12	85	14	10	82	100	80	7	60	94	90	73	77	29	69	6	78	26	84	37	16	9	26	50	18	53	48	98	47	62	19	73	22	82	85	10	11	45	49	61	48	43	78	63	52	35	14	2	36	87	65	57	67	56	60	45	6	4	76	15	70	51	36	29	96	76	67	16	49	85	66	14	9	91	1	4	29	66	93	1	10	99	55	64	45	40	48	3	97	98	54	45	49	76	76	81	97	4	33	2	1	25	30	68	37	93	12	11	37	89	51	77	89	72	60	31	24	54	51	88	95	44	32	92	99	65	100	53	63	28	75	34	45	29	35	35	75	34	15	83	3	17	23	29	89	74	7	50	23	8	14	81	5	87	51	13	55	79	51	97	21	54	8	59	52	58	3	30	57	7	12	100	14	17	100	22	8	85	68	81	82	95	22	69	
26	39	18	93	90	88	16	10	68	22	36	97	42	7	88	61	5	100	16	83	18	51	46	7	64	71	18	59	76	19	37	79	82	67	90	19	17	98	49	31	78	52	29	19	16	29	33	50	18	33	44	34	90	52	4	1	86	8	98	47	17	14	99	30	84	59	67	27	85	48	22	75	29	77	97	68	12	33	55	18	10	65	12	85	63	38	49	51	52	22	90	32	89	75	80	91	91	44	84	3	76	35	56	80	73	33	92	21	62	13	95	32	26	90	73	26	5	99	37	64	95	41	2	1	48	82	33	5	82	100	20	67	20	60	62	74	66	49	27	57	54	93	44	33	37	28	8	77	26	100	38	64	100	65	36	27	15	47	90	75	83	32	53	2	72	4	5	16	26	59	39	62	51	56	33	28	20	82	78	47	5	6	86	44	25	72	30	52	63	37	32	85	56	23	55	60	94	33	63	4	
53	68	94	22	34	90	39	51	21	17	36	37	86	54	12	5	27	4	32	71	44	17	26	96	35	98	29	53	14	30	3	53	70	63	4	3	51	41	48	39	68	71	56	48	63	53	14	4	38	81	12	23	45	26	92	47	44	9	51	2	59	97	50	96	98	34	53	76	41	96	94	93	47	78	10	90	51	65	70	79	46	42	98	26	11	19	92	48	83	60	34	76	45	85	63	24	98	15	59	76	31	78	86	68	37	10	80	52	50	19	64	44	2	9	98	61	26	98	36	48	30	50	96	96	37	97	69	90	16	69	5	35	85	6	69	6	67	46	26	93	45	57	87	100	17	95	27	89	46	9	79	47	38	35	36	16	48	7	47	16	73	21	69	88	10	74	33	90	15	93	91	50	44	17	71	78	36	35	44	57	86	65	81	49	84	86	19	38	86	93	94	74	21	54	32	36	28	12	21	99	
93	22	62	5	10	39	76	70	21	27	78	39	36	77	85	100	4	30	2	5	39	46	58	21	34	45	62	70	62	86	20	9	89	52	75	31	36	66	81	26	93	84	82	93	11	58	84	4	92	26	90	95	49	43	5	47	2	19	29	16	17	55	17	90	3	38	39	24	58	72	24	67	44	24	41	54	37	43	20	42	42	97	40	20	27	98	83	57	98	11	39	31	88	25	88	75	12	49	51	24	75	11	15	55	33	7	80	18	95	100	98	71	5	95	91	60	17	25	41	87	82	89	90	5	36	92	4	38	20	99	26	65	18	81	84	58	28	39	71	39	8	20	30	23	29	49	41	72	42	17	70	55	17	73	72	70	62	17	78	73	66	53	11	5	44	75	30	55	43	33	31	69	36	39	73	19	8	6	67	94	61	58	32	61	4	83	42	45	64	22	33	82	36	48	56	75	48	76	25	41	
79	86	29	63	45	30	30	79	87	31	10	46	96	26	14	16	32	2	94	64	51	74	7	13	82	9	88	76	77	9	40	92	83	71	21	63	85	2	57	39	31	94	93	66	13	11	93	41	74	82	30	43	22	70	99	73	61	42	72	81	88	3	73	95	15	32	77	74	92	58	43	16	62	15	30	53	73	95	1	58	60	40	55	36	2	85	52	16	14	94	26	98	4	60	84	75	8	20	14	78	56	99	69	10	76	70	15	5	94	4	37	6	24	12	36	43	7	54	51	78	85	93	54	68	36	96	98	17	19	69	66	6	93	52	26	54	77	91	58	98	58	3	57	47	11	72	59	2	74	39	70	48	3	59	83	90	4	62	70	97	28	30	27	84	52	50	20	47	47	59	82	50	74	53	32	2	76	13	66	88	7	14	28	82	87	59	37	43	74	48	23	10	8	54	100	20	78	76	50	23	
64	10	82	6	78	35	6	69	24	6	14	63	98	50	10	83	71	5	64	61	38	99	86	15	12	31	35	31	4	36	50	1	40	32	69	88	80	81	66	64	42	41	32	58	24	55	66	66	21	8	91	1	88	61	33	43	74	45	41	6	31	45	81	77	35	47	71	27	83	84	53	78	43	26	38	30	8	1	8	59	98	29	77	63	96	28	92	91	61	42	74	95	86	43	7	51	90	40	80	39	98	48	3	71	28	35	58	99	3	47	45	5	53	26	50	86	94	93	90	10	76	34	41	7	83	42	52	37	94	14	23	47	35	84	66	82	4	39	57	24	83	84	86	30	84	21	51	14	6	72	44	9	7	94	13	78	5	30	86	64	7	36	19	86	14	12	5	24	41	17	89	87	1	38	5	13	96	16	77	93	36	45	58	78	6	93	30	75	40	10	83	5	59	35	98	91	56	81	89	81	
3	77	47	47	41	42	43	8	81	16	40	88	34	50	82	18	44	39	51	38	13	2	86	17	35	83	68	77	95	20	39	62	79	27	14	3	88	3	16	49	29	53	50	36	15	12	73	83	75	71	45	88	43	76	49	44	71	52	57	38	59	22	17	43	65	79	92	72	93	43	9	73	99	7	41	4	89	86	6	38	35	50	56	28	27	55	46	42	21	53	94	20	49	55	16	74	40	49	33	82	54	85	70	26	78	86	100	52	94	98	24	18	14	47	84	71	53	39	79	38	5	12	77	21	100	96	93	71	80	67	40	58	51	4	76	48	69	99	95	26	12	62	66	86	85	87	15	28	53	24	27	26	68	99	84	19	20	76	40	98	92	66	13	35	54	30	45	10	90	21	72	80	61	38	3	73	20	39	32	34	48	14	27	33	74	28	24	8	53	63	13	90	72	71	70	8	47	63	60	39	
42	42	54	28	1	90	82	65	41	79	43	51	87	71	100	51	17	46	74	99	2	35	98	25	43	55	65	61	60	32	66	9	67	65	25	12	24	70	3	79	20	100	63	4	8	52	40	70	30	64	83	84	82	50	66	32	23	89	38	68	78	66	44	52	25	33	56	80	35	31	2	71	91	69	38	79	19	13	1	93	52	24	70	80	39	5	65	33	87	1	39	80	83	52	76	59	62	67	53	63	85	16	82	25	86	5	53	19	81	82	25	7	84	19	67	12	19	62	38	31	14	64	41	95	44	35	39	82	90	94	34	65	38	49	56	86	58	65	88	71	24	83	81	24	36	25	98	95	9	9	88	12	4	44	61	32	31	35	97	100	32	87	64	62	33	12	77	83	23	89	18	6	41	74	97	43	15	92	89	11	58	70	99	76	47	88	36	93	33	20	86	72	54	77	36	15	56	78	7	41	
59	30	60	30	19	98	100	74	34	87	31	68	94	27	80	46	26	58	7	86	86	98	42	79	8	46	12	13	83	74	98	95	95	99	68	19	76	99	48	9	13	41	18	14	45	30	48	4	81	25	81	22	62	92	92	62	29	44	88	56	57	54	46	71	91	47	94	91	66	86	48	33	36	26	39	62	49	16	43	27	98	35	9	44	100	78	51	80	5	36	21	18	92	66	50	79	45	13	49	27	46	81	39	36	51	71	27	28	41	20	51	79	25	30	30	68	39	69	64	21	34	95	74	43	14	3	95	63	84	35	55	84	48	29	62	29	45	28	54	48	100	89	10	92	69	4	54	43	3	49	37	55	80	67	26	71	92	43	72	81	73	15	51	89	24	74	89	74	98	71	30	99	35	11	66	16	65	24	66	45	11	69	66	11	89	13	52	27	84	62	21	45	88	50	66	22	21	72	59	43	
