50
1065
45	77	32	41	9	35	60	5	61	33	33	31	9	37	66	24	46	53	78	20	93	66	15	57	59	21	94	11	24	87	15	25	59	93	54	91	7	28	49	84	12	69	73	3	21	38	58	65	16	89	
90	15	85	65	42	26	88	66	19	74	40	54	50	79	79	2	1	34	60	19	57	14	37	36	85	48	93	74	9	22	45	30	62	43	72	36	92	1	41	68	75	68	30	93	59	55	84	79	72	37	
15	45	49	81	37	77	52	10	80	42	57	88	4	63	1	52	70	63	39	3	61	96	43	2	12	24	36	4	63	20	91	6	31	98	85	50	92	27	30	62	85	75	9	99	98	52	96	84	79	50	
85	49	99	33	85	21	95	63	9	86	31	51	89	30	31	86	91	31	28	91	76	58	32	95	66	39	97	81	69	25	79	76	37	91	87	48	30	50	1	98	43	7	46	10	37	52	16	100	2	81	
65	81	33	18	32	82	38	5	61	2	56	28	93	99	69	92	92	22	20	15	1	87	10	85	93	6	73	5	4	89	54	36	42	13	29	8	78	70	2	83	15	86	4	49	19	98	85	63	89	12	
42	37	85	32	5	84	89	63	32	25	35	37	97	69	91	13	12	14	73	3	1	44	69	30	44	24	7	66	24	50	25	52	17	65	94	30	77	20	6	38	73	55	67	27	80	35	79	48	48	23	
26	77	21	82	84	74	6	86	58	40	46	5	57	94	6	67	47	96	96	38	68	90	46	38	47	57	16	62	88	55	56	4	74	25	20	79	73	94	49	27	1	77	40	48	94	56	58	17	11	5	
88	52	95	38	89	6	88	49	91	23	72	24	75	23	66	94	49	1	8	75	88	66	79	100	90	20	18	98	99	31	24	87	92	55	61	85	17	51	27	63	78	19	67	50	16	60	71	6	81	90	
66	10	63	5	63	86	49	86	82	91	26	54	85	50	87	90	64	7	56	29	80	94	78	57	10	5	7	85	47	63	70	23	76	37	60	37	7	90	17	68	58	55	90	45	89	58	23	70	75	39	
19	80	9	61	32	58	91	82	6	82	34	3	92	24	76	8	68	42	3	30	99	46	6	59	28	20	38	91	40	70	20	95	87	58	37	18	41	11	87	45	83	17	96	27	32	37	53	39	69	83	
74	42	86	2	25	40	23	91	82	27	38	16	88	13	93	12	62	3	80	40	19	52	68	7	29	29	91	11	29	45	79	5	14	59	5	19	11	12	91	78	11	3	48	66	73	13	39	86	39	13	
40	57	31	56	35	46	72	26	34	38	36	73	76	72	99	65	25	65	46	52	96	55	32	66	26	9	100	6	100	23	21	39	87	32	2	7	90	1	61	88	98	92	52	99	77	93	5	89	51	4	
54	88	51	28	37	5	24	54	3	16	73	38	8	74	31	83	75	16	96	92	25	22	40	39	48	31	14	92	62	15	95	42	13	80	39	5	26	22	25	36	7	9	78	81	85	36	67	88	56	71	
50	4	89	93	97	57	75	85	92	88	76	8	4	51	76	32	96	28	75	48	7	17	93	67	15	16	15	65	16	97	94	4	70	67	91	82	8	88	14	77	52	47	77	35	12	94	85	46	29	97	
79	63	30	99	69	94	23	50	24	13	72	74	51	12	80	41	99	18	37	65	100	47	98	13	6	64	85	79	90	25	31	58	61	78	13	63	65	13	25	10	4	71	12	1	98	14	18	5	84	18	
79	1	31	69	91	6	66	87	76	93	99	31	76	80	88	47	32	39	26	30	45	23	53	24	91	15	86	4	57	49	41	27	15	88	15	48	41	86	92	63	76	65	21	82	72	10	7	12	6	100	
2	52	86	92	13	67	94	90	8	12	65	83	32	41	47	12	86	23	18	35	6	63	63	2	82	61	5	29	13	69	6	75	17	92	30	40	59	97	38	42	60	76	15	46	17	25	99	3	48	46	
1	70	91	92	12	47	49	64	68	62	25	75	96	99	32	86	4	36	66	79	14	9	60	27	16	97	96	23	29	5	52	44	90	72	18	78	62	33	92	67	21	47	74	59	72	63	53	13	96	44	
34	63	31	22	14	96	1	7	42	3	65	16	28	18	39	23	36	46	56	62	78	91	5	29	19	83	95	28	90	37	36	38	14	65	38	69	10	46	50	27	98	4	100	88	37	20	97	57	75	16	
60	39	28	20	73	96	8	56	3	80	46	96	75	37	26	18	66	56	19	14	12	63	9	89	24	57	79	99	21	64	52	23	61	33	35	31	51	59	4	19	44	79	68	12	39	9	56	30	83	75	
19	3	91	15	3	38	75	29	30	40	52	92	48	65	30	35	79	62	14	90	24	83	49	78	52	96	2	61	74	20	60	100	90	98	99	80	79	88	85	8	48	14	28	40	64	71	86	99	35	66	
57	61	76	1	1	68	88	80	99	19	96	25	7	100	45	6	14	78	12	24	9	40	49	86	92	48	100	85	68	51	11	27	38	94	59	60	33	48	16	59	61	75	39	78	74	85	80	56	38	33	
14	96	58	87	44	90	66	94	46	52	55	22	17	47	23	63	9	91	63	83	40	96	53	19	62	20	99	30	67	5	71	21	2	8	65	38	91	72	71	62	100	1	77	21	24	85	83	19	24	25	
37	43	32	10	69	46	79	78	6	68	32	40	93	98	53	63	60	5	9	49	49	53	55	48	91	40	73	78	3	64	42	53	48	84	24	74	66	14	99	94	88	55	74	11	51	91	58	48	35	61	
36	2	95	85	30	38	100	57	59	7	66	39	67	13	24	2	27	29	89	78	86	19	48	7	46	89	53	68	16	23	27	71	47	55	92	71	39	79	6	5	95	16	31	32	15	46	64	3	54	85	
