200
4222
20	72	29	12	30	34	59	26	22	25	16	78	95	39	61	11	34	75	28	97	64	19	12	47	93	86	63	65	51	96	35	23	19	27	33	87	100	36	12	65	12	25	68	61	90	62	91	25	70	81	32	53	76	78	8	55	6	35	25	100	35	40	92	23	56	6	30	16	8	39	28	4	76	38	82	33	87	43	8	49	38	12	93	13	99	39	27	70	15	66	61	92	26	8	63	92	57	99	51	48	69	40	44	96	38	36	30	53	74	42	92	45	57	92	9	98	74	14	9	73	45	35	77	45	77	53	7	43	51	29	7	34	34	59	69	59	36	27	43	5	83	23	4	42	77	5	65	73	35	73	91	63	39	62	2	41	26	25	28	49	5	40	50	22	37	95	60	21	51	35	10	80	48	71	11	94	90	74	42	88	87	87	67	61	26	38	31	29	81	93	90	52	56	29	74	8	76	89	86	42	
26	70	7	17	89	72	30	4	60	66	10	53	8	55	2	51	53	38	15	18	95	58	93	6	62	55	73	89	40	44	5	55	91	43	20	92	62	99	76	91	7	24	85	98	1	92	52	86	27	55	93	87	47	49	79	15	30	1	69	77	58	64	79	58	13	52	25	79	84	25	69	73	85	71	32	3	19	55	80	82	70	74	29	41	12	98	86	20	4	8	38	87	41	28	95	40	13	73	7	59	45	52	19	50	30	15	49	60	76	77	9	56	69	68	63	21	26	39	62	98	93	52	2	30	67	90	70	82	61	99	99	48	74	38	61	99	32	31	89	80	15	59	68	22	22	24	94	85	48	19	33	16	21	41	25	53	74	99	35	2	21	16	15	68	10	10	89	66	54	76	50	54	43	36	64	51	88	65	7	26	75	34	73	28	84	42	73	59	98	73	96	32	99	49	3	36	57	50	29	37	
70	36	5	16	94	47	7	70	70	59	8	6	5	62	51	15	51	13	53	29	80	8	99	97	38	81	82	71	49	32	57	15	36	59	8	9	35	30	52	38	91	90	3	66	90	55	16	5	69	58	96	66	89	44	75	75	63	61	92	59	55	63	21	54	7	5	9	100	97	46	53	33	90	93	98	52	41	14	63	47	73	72	45	19	14	17	45	69	57	29	25	41	26	24	66	52	49	28	76	66	76	34	35	77	7	90	18	97	11	86	20	16	1	26	5	100	20	91	40	82	29	16	74	7	38	17	74	65	34	18	54	61	69	3	5	22	77	17	35	6	10	85	26	83	31	66	72	79	6	77	13	9	68	89	70	81	33	62	60	2	45	69	37	5	8	77	89	27	62	60	58	24	5	84	28	25	41	84	19	37	36	33	81	23	90	33	59	76	56	40	86	19	33	49	79	82	69	100	26	85	
7	5	32	28	22	56	19	33	35	92	90	7	62	66	99	70	59	3	48	9	74	12	36	32	85	57	20	23	18	6	43	3	84	39	92	30	40	81	36	7	75	49	41	23	95	90	45	19	80	52	97	16	16	28	9	67	69	38	49	3	96	20	25	91	40	89	18	63	47	36	71	68	18	63	59	75	58	59	11	48	95	60	33	58	13	8	6	44	3	38	9	39	79	71	91	45	33	42	77	65	21	56	46	63	55	17	21	85	41	72	85	12	57	64	50	71	70	49	98	42	65	30	3	99	30	21	96	9	60	50	52	11	43	1	60	16	17	32	71	86	53	73	9	54	60	28	82	33	82	5	27	80	83	29	34	69	33	81	99	53	45	19	65	84	58	41	4	30	64	9	22	26	56	54	40	9	59	7	29	12	81	63	99	4	6	41	5	58	97	78	52	90	94	56	35	30	92	3	47	47	
17	16	28	15	59	95	95	39	39	53	82	10	51	97	25	1	72	4	11	8	32	43	58	81	75	45	69	60	27	47	75	24	16	80	92	1	2	59	84	57	21	100	34	17	61	10	87	73	34	33	83	1	29	99	34	51	19	18	24	71	73	64	15	98	6	62	44	84	9	32	53	17	56	5	87	86	11	7	88	9	33	18	40	28	86	56	16	63	22	51	75	4	25	24	90	92	46	62	87	37	85	96	28	59	83	13	2	67	39	60	97	28	45	54	74	73	31	62	34	34	35	84	9	46	27	58	39	30	82	47	68	72	86	95	35	30	70	33	40	63	99	41	16	90	57	64	6	92	83	61	88	4	79	5	100	17	91	93	96	74	57	80	25	60	62	65	13	39	89	14	53	21	95	67	24	75	97	28	5	61	57	3	48	65	65	66	6	42	71	88	90	77	12	36	80	12	40	62	28	53	
89	94	22	59	84	68	69	97	20	45	33	45	16	37	35	5	96	19	68	13	17	44	10	49	8	38	22	38	35	22	2	85	71	50	57	35	96	28	11	47	63	97	3	70	81	7	75	98	84	15	52	47	62	58	62	49	60	20	80	73	55	4	100	51	11	57	3	24	93	25	69	27	69	12	52	19	35	98	22	73	5	94	54	55	2	49	42	54	88	35	4	35	32	16	14	11	94	3	43	75	53	53	57	80	13	6	86	59	84	90	90	16	80	74	18	35	19	74	7	98	35	3	68	64	54	15	3	77	46	16	17	89	56	82	19	76	21	46	65	54	85	14	68	34	25	23	43	43	49	71	62	42	33	61	52	62	33	31	59	40	54	100	71	93	78	86	74	5	24	76	71	31	30	56	7	89	11	99	22	86	95	16	81	99	88	83	60	53	29	65	8	6	86	90	69	28	34	69	27	24	
72	47	56	95	68	7	13	16	41	50	47	85	50	50	12	100	55	37	47	45	87	24	60	59	23	52	98	3	41	74	3	33	65	96	51	34	47	9	27	21	76	65	81	5	82	19	55	41	45	100	49	18	78	7	48	97	50	22	35	84	10	40	77	38	55	43	30	32	4	60	98	57	74	65	79	28	4	47	60	93	42	4	18	86	76	87	26	53	49	38	78	72	18	26	40	96	60	88	14	71	46	24	3	18	22	24	92	80	78	5	53	97	58	52	23	32	96	90	54	34	93	86	9	100	69	77	70	68	72	97	13	51	98	89	9	57	88	51	6	32	3	52	50	54	50	12	59	94	27	41	34	1	65	11	28	61	73	8	14	95	9	78	56	59	76	62	86	44	54	79	84	79	7	55	89	29	38	19	74	18	33	22	20	94	27	74	60	49	22	92	14	59	92	13	31	14	17	43	58	64	
30	7	19	95	69	13	40	25	56	35	62	87	1	36	85	64	81	53	44	100	98	51	53	10	49	59	65	48	1	81	58	52	29	87	85	97	74	74	29	74	39	98	74	72	48	26	97	1	68	49	57	13	45	60	15	34	21	54	83	82	98	95	92	44	39	10	34	59	92	60	19	26	64	96	53	27	78	49	49	9	81	27	14	91	38	22	66	92	89	70	28	38	96	14	40	58	8	95	71	69	78	60	30	14	7	87	64	34	33	59	20	68	96	84	29	52	59	77	9	65	4	57	87	24	58	51	79	16	99	88	90	38	60	25	18	82	63	99	72	48	20	98	31	82	35	71	41	25	18	11	56	82	15	7	64	60	66	50	67	85	53	90	26	40	18	51	51	98	19	77	82	5	76	1	10	21	18	95	26	85	13	8	30	64	71	60	13	8	31	33	94	31	23	48	20	58	95	64	2	10	
4	70	33	39	97	16	25	37	81	24	25	31	92	28	43	42	57	72	78	35	70	32	44	67	50	98	21	1	70	67	13	72	46	80	23	36	9	22	13	58	53	29	43	27	26	98	31	49	88	73	14	8	16	61	17	15	92	22	60	16	3	10	39	44	37	26	24	70	25	43	47	12	39	85	38	85	33	6	7	52	76	49	66	86	45	16	73	36	72	19	34	48	15	16	80	27	25	96	56	81	90	76	79	35	96	24	22	15	46	91	51	35	50	28	72	93	18	92	5	16	59	99	44	70	18	58	6	26	66	97	93	69	56	4	39	18	85	80	20	33	12	4	59	97	79	48	54	83	5	95	8	96	86	96	6	93	80	52	63	73	31	12	17	28	14	42	94	81	65	53	39	32	92	47	95	62	40	92	19	51	25	42	48	10	58	11	82	10	78	62	34	63	58	13	63	3	58	38	86	88	
60	70	35	39	20	41	56	81	73	90	77	12	99	77	66	32	20	63	83	54	79	67	82	44	20	95	34	86	63	23	47	27	23	4	5	37	85	81	12	40	3	86	80	24	33	68	36	45	99	9	54	73	3	99	86	37	85	60	58	26	37	9	6	36	25	82	62	82	41	69	26	73	50	51	92	50	67	14	25	9	15	94	99	43	66	58	46	89	29	94	48	91	96	24	61	81	15	48	39	79	85	36	33	17	11	54	50	38	36	1	62	34	3	93	72	45	2	44	32	23	6	47	3	72	61	84	29	9	59	57	60	34	62	92	79	87	69	98	78	78	100	48	24	68	84	69	43	33	62	88	18	70	42	2	91	30	51	99	81	20	98	65	90	76	76	18	43	83	61	4	72	11	33	43	53	1	85	91	3	10	74	4	98	46	94	36	88	29	98	34	63	64	30	76	24	89	26	37	74	2	
