200
5937
93	47	92	77	97	1	82	46	71	22	30	91	75	93	23	45	47	78	71	1	99	5	91	52	90	75	77	57	36	30	49	25	25	57	29	69	11	30	17	26	75	4	18	14	89	84	19	52	46	66	25	31	52	93	35	42	83	69	80	78	10	74	71	53	44	64	70	41	83	57	86	83	82	58	99	73	54	4	8	92	94	13	17	65	19	90	57	59	95	27	97	43	64	41	99	7	72	90	76	29	28	100	8	74	48	35	56	97	57	85	50	82	82	85	63	75	48	14	24	53	4	56	9	86	19	14	80	35	20	91	27	8	14	84	68	21	93	58	50	23	55	61	90	93	95	26	73	58	47	8	14	90	30	30	58	2	4	58	49	78	59	58	45	12	47	8	93	60	78	21	51	98	14	40	28	73	72	4	11	34	50	95	21	17	57	79	87	94	74	40	24	70	16	32	48	34	55	9	9	65	
94	58	24	12	7	71	88	32	37	67	56	6	36	35	70	28	23	1	3	94	12	99	12	84	16	86	86	3	81	54	14	49	38	96	45	26	48	86	18	15	10	75	72	25	65	45	38	65	68	22	17	25	72	60	95	87	26	22	44	44	9	57	86	30	31	57	50	75	97	64	8	24	36	50	58	22	12	21	42	53	79	33	36	24	64	9	99	84	75	50	69	36	86	28	28	43	89	55	62	71	79	63	73	54	77	86	23	79	63	99	6	75	55	8	83	31	69	26	95	33	39	91	48	4	69	57	42	30	15	62	16	67	62	19	32	47	55	37	65	1	13	78	84	62	57	30	74	51	22	94	30	72	62	79	39	13	83	97	29	12	36	21	86	9	21	19	82	26	39	88	95	64	79	46	44	96	21	2	77	38	79	95	10	51	72	63	47	3	77	55	84	67	94	73	1	2	44	64	76	44	
58	58	92	3	70	20	94	84	85	2	9	35	35	9	82	52	93	4	6	89	94	40	29	3	39	3	63	100	74	94	67	34	90	33	92	77	79	84	15	69	93	95	60	49	47	88	60	14	49	28	14	4	42	58	30	21	5	96	81	83	50	99	40	60	43	36	40	62	64	44	18	46	67	93	30	17	34	41	41	43	7	35	30	63	91	77	38	71	27	73	88	94	69	87	7	93	28	71	26	88	81	91	32	26	47	45	78	68	28	12	9	84	59	25	1	66	9	84	75	51	9	9	92	21	86	46	35	24	89	97	76	17	82	18	74	54	1	27	58	73	40	86	4	99	85	79	71	67	89	93	22	93	93	81	84	88	42	78	99	88	37	28	14	46	20	90	89	33	31	36	63	88	31	19	63	61	37	86	100	56	53	49	46	92	99	86	44	41	43	37	16	52	62	25	89	18	70	96	84	83	
24	92	20	97	85	34	2	77	89	11	16	26	30	86	18	2	66	74	87	8	35	75	35	77	81	72	41	44	42	12	90	19	51	55	87	72	54	94	69	82	23	56	68	16	76	77	25	5	12	74	89	96	86	48	68	49	62	67	45	72	36	5	63	23	25	29	80	12	88	7	34	94	47	46	22	87	38	1	16	55	66	76	11	62	5	68	27	44	57	68	54	66	84	41	68	44	68	36	100	89	51	39	92	6	94	20	33	65	71	94	22	4	38	5	79	28	34	90	98	97	47	5	41	64	18	57	57	37	78	36	49	62	6	40	94	41	62	26	6	38	30	96	7	10	3	23	23	83	46	45	71	60	74	20	56	10	22	9	31	53	91	95	85	97	74	88	96	25	75	61	82	17	45	3	49	40	92	98	27	47	52	14	9	29	23	12	72	24	89	76	82	51	78	5	16	79	93	75	45	20	
12	3	97	70	89	88	73	46	69	59	84	39	89	98	48	35	82	41	41	46	31	78	26	65	15	90	69	20	91	6	98	73	6	68	22	4	35	86	17	57	58	27	27	43	24	66	43	18	69	61	90	83	18	51	31	57	94	90	65	36	29	54	64	100	81	3	93	13	8	43	95	83	28	79	18	97	21	44	92	34	6	59	2	59	72	46	87	33	19	15	72	71	82	30	28	86	77	8	16	15	40	95	95	74	10	53	41	60	91	42	69	61	68	6	59	58	24	46	64	99	24	37	80	92	5	86	77	57	24	89	66	15	92	4	84	58	31	19	60	70	72	23	61	73	75	80	77	76	44	58	70	47	32	78	7	31	76	16	97	54	75	43	62	33	36	28	69	10	45	94	65	94	22	96	9	20	18	59	34	6	88	73	4	40	4	46	11	25	93	15	25	46	24	94	46	100	70	81	58	89	
7	70	85	89	26	15	27	60	52	23	99	5	97	34	70	84	69	52	99	34	54	99	30	53	61	2	21	99	78	83	23	61	82	3	59	53	56	1	25	65	40	73	97	41	83	40	67	20	82	54	70	46	70	73	13	73	84	75	55	26	21	31	48	72	10	59	59	73	83	83	20	10	88	3	88	27	69	47	56	19	64	76	62	9	55	43	17	90	21	30	52	80	63	92	71	54	96	1	60	2	57	32	79	53	27	17	58	96	74	54	13	27	85	62	62	26	98	16	71	31	29	34	48	26	56	21	50	72	23	46	67	45	14	21	31	80	39	44	11	72	37	87	86	11	1	13	39	47	17	6	90	37	67	32	5	92	83	6	36	18	99	34	61	20	64	87	97	55	75	13	33	78	25	100	80	27	63	49	96	64	61	82	35	10	12	70	2	61	5	34	92	10	49	3	55	24	37	22	69	71	
71	20	34	88	15	1	52	91	8	71	81	72	80	42	18	31	33	22	64	87	37	20	25	95	52	100	69	84	95	61	78	6	24	75	98	34	50	95	8	80	69	37	37	86	44	98	53	19	48	7	13	72	74	82	30	67	28	16	75	96	70	100	15	30	29	86	70	50	22	12	70	46	30	90	99	89	13	33	56	31	35	1	60	91	68	54	73	98	82	45	57	31	83	77	7	94	9	10	61	82	2	66	4	85	22	33	6	82	49	27	98	91	53	58	11	93	50	86	65	3	45	54	89	96	24	24	3	68	36	55	6	73	97	43	18	33	2	71	52	15	54	27	92	45	90	56	24	21	7	30	62	72	48	10	46	81	40	48	52	54	55	79	62	68	15	39	32	87	3	20	19	49	49	56	30	76	100	55	21	36	16	15	38	57	15	2	38	90	97	41	51	17	56	47	31	36	95	60	18	79	
88	94	2	73	27	52	64	50	88	31	5	62	65	74	80	74	63	21	86	15	69	59	72	96	12	6	12	6	59	16	50	22	45	68	83	75	48	16	68	21	1	36	72	11	98	85	21	68	74	35	80	14	29	28	96	10	54	46	27	24	36	15	62	96	48	22	87	14	50	99	19	7	78	81	83	85	40	16	95	60	63	69	81	91	87	77	13	69	23	6	49	26	8	94	9	75	94	65	29	48	3	8	34	13	32	40	96	68	44	76	39	69	62	57	5	76	9	97	99	79	51	10	25	14	46	37	91	24	44	58	82	87	64	50	27	93	1	71	73	70	73	25	16	51	41	26	74	82	47	46	84	30	46	29	29	83	61	13	9	25	62	94	86	88	76	24	4	72	38	20	89	29	84	17	93	35	1	26	80	52	65	1	68	75	38	55	24	55	25	45	100	3	9	58	25	52	40	98	38	51	
32	84	77	46	60	91	50	51	82	92	84	1	95	74	41	45	51	55	63	76	95	39	25	9	85	70	8	2	23	87	58	3	93	61	79	36	40	43	9	59	25	32	19	8	77	87	45	64	52	49	95	14	37	59	68	75	11	92	69	65	36	97	37	35	21	50	93	11	84	18	84	15	100	66	77	69	99	99	7	74	36	53	39	15	6	96	46	23	75	5	85	34	28	13	24	52	96	34	38	88	93	15	21	38	66	58	91	36	17	34	91	82	88	54	11	33	33	91	16	27	50	97	95	80	99	64	33	22	87	4	54	80	59	22	40	49	54	21	89	61	55	68	72	90	99	99	41	44	4	52	2	83	37	65	38	39	9	44	26	90	36	89	19	64	84	53	56	32	12	95	43	73	36	91	23	7	90	90	58	16	94	80	60	65	49	1	71	2	44	87	82	58	56	72	23	91	4	52	16	18	
37	85	89	69	52	8	88	82	68	60	69	61	11	90	63	7	89	40	81	12	48	45	71	32	84	48	51	25	16	25	18	45	98	8	9	33	82	48	12	68	34	86	7	77	24	26	73	28	10	90	11	27	57	11	97	16	26	82	25	63	59	83	1	34	32	53	63	89	71	87	55	15	37	21	51	29	38	40	93	41	5	43	66	18	92	72	87	99	66	92	31	42	93	78	58	23	16	71	31	26	9	10	82	81	12	1	75	89	1	43	12	84	53	32	78	66	62	37	17	1	67	38	4	41	47	30	75	88	8	97	56	33	37	63	72	63	73	17	51	75	19	17	69	62	67	90	63	54	91	16	90	63	4	29	88	87	10	81	33	25	71	34	60	18	1	97	5	19	71	81	2	18	22	88	37	98	72	7	93	97	26	55	81	1	38	57	42	37	75	77	100	74	63	39	68	52	98	72	60	6	
