200
5601
89	13	8	33	48	31	29	32	18	25	14	75	71	79	30	37	69	82	34	46	63	99	27	85	1	79	60	94	98	10	11	99	57	63	93	99	16	86	2	7	96	51	98	51	92	92	73	42	82	76	83	35	25	99	43	39	51	14	51	58	98	58	24	63	14	77	96	3	10	76	86	31	51	41	76	7	12	57	68	39	63	89	54	85	52	67	69	78	5	64	16	21	100	67	76	91	66	24	91	54	5	95	6	96	26	73	80	14	10	31	5	26	30	13	8	86	25	56	76	35	13	83	75	16	10	6	84	55	50	50	98	79	54	33	31	47	85	63	93	45	77	2	60	33	58	12	12	8	59	70	80	4	55	57	63	59	34	59	41	71	15	89	87	69	35	27	32	73	90	64	94	35	2	60	60	21	4	50	80	3	37	19	50	61	89	97	96	77	73	22	50	100	77	69	14	95	33	33	62	70	
15	74	69	30	69	94	93	90	15	19	38	40	55	1	33	47	3	2	75	14	18	74	8	54	12	55	7	68	91	19	64	11	11	44	48	19	81	11	99	64	77	21	28	99	32	9	66	97	48	28	59	60	34	10	55	52	91	39	22	98	78	2	87	85	95	72	57	66	43	91	60	97	21	70	26	54	68	71	18	4	76	89	53	19	93	47	100	15	44	85	81	87	31	16	44	42	86	94	45	76	66	63	37	36	86	50	2	8	47	99	74	67	40	78	1	3	64	75	73	29	52	15	88	16	51	98	13	81	88	13	57	29	16	18	72	5	19	72	15	70	74	48	8	9	6	16	99	12	82	66	89	75	95	21	97	76	54	61	98	22	59	52	9	40	3	58	16	36	46	81	79	58	59	13	23	75	5	73	21	51	8	2	95	65	45	100	72	82	5	10	80	3	97	52	8	65	26	17	22	77	
74	55	68	95	21	4	38	46	44	50	50	16	71	20	24	25	9	60	63	15	52	32	83	17	49	60	54	42	65	3	35	27	38	33	67	59	86	99	4	95	56	14	44	74	36	52	64	22	14	46	10	34	42	99	89	43	46	93	98	8	91	33	76	45	5	14	27	43	6	82	33	55	51	25	3	53	56	73	53	77	55	20	63	23	22	88	31	29	80	3	32	2	77	70	13	28	79	88	81	79	90	47	48	43	12	60	91	46	40	22	82	31	22	68	100	10	14	82	57	4	77	85	3	85	17	5	39	91	61	65	15	48	88	37	81	58	28	36	63	65	11	91	23	3	42	40	92	94	19	14	61	3	62	69	36	34	23	59	73	78	75	95	93	40	88	94	82	18	63	15	71	79	58	53	54	26	32	11	29	49	11	95	91	81	10	84	95	5	99	83	90	24	65	34	25	20	27	60	27	31	
69	68	60	12	60	26	5	100	31	73	83	21	67	47	9	100	75	52	69	50	67	25	20	32	5	13	100	7	84	63	87	27	81	8	36	93	32	94	52	61	36	67	47	53	88	92	14	30	61	54	69	83	28	16	68	4	8	70	80	60	82	63	43	53	45	92	53	90	22	51	24	73	36	33	65	35	29	71	2	39	51	57	35	100	61	66	78	49	66	13	69	15	9	15	92	27	69	11	80	83	97	20	7	11	14	14	36	8	87	24	38	40	40	64	42	59	68	52	88	79	75	39	15	9	39	95	20	26	71	17	81	7	21	84	47	86	31	100	75	35	69	10	90	38	22	34	94	46	61	61	9	55	7	42	16	92	95	75	5	71	25	66	67	37	38	67	1	44	18	82	15	6	80	83	27	74	42	87	83	86	75	81	15	90	100	83	48	48	33	50	75	73	61	34	22	11	8	89	35	16	
30	95	12	25	82	96	35	94	71	98	76	86	61	29	72	76	3	34	72	1	4	95	14	65	28	27	80	6	48	84	71	40	56	87	57	39	50	41	63	39	60	65	86	52	30	34	84	53	98	50	40	51	41	100	100	19	8	52	75	9	55	40	67	84	82	26	30	25	73	32	98	44	57	42	77	10	48	76	25	18	85	39	27	18	58	52	91	27	71	16	51	14	92	95	91	47	45	61	100	48	30	29	5	57	30	74	17	47	17	75	96	2	71	78	62	58	93	83	60	91	92	26	13	30	58	92	82	79	21	22	100	13	99	83	78	6	99	91	5	58	27	59	39	73	2	34	41	24	4	6	13	37	22	46	92	96	57	74	28	15	65	68	90	72	27	91	61	18	10	97	85	37	34	7	92	63	56	64	44	93	65	67	12	43	77	90	76	57	97	23	84	46	95	69	64	65	86	76	32	52	
69	21	60	82	60	3	18	68	97	63	70	25	67	53	77	100	59	86	71	50	80	28	12	99	36	54	28	60	31	90	65	77	97	16	87	99	77	17	49	14	22	52	91	30	66	79	46	98	32	59	44	32	18	56	5	43	13	62	30	85	71	57	65	34	24	48	89	59	48	56	100	29	80	5	2	10	89	55	10	67	16	6	79	51	64	30	28	17	38	72	91	75	40	59	78	55	47	64	43	74	50	9	85	75	6	31	53	99	43	100	10	85	73	100	24	43	6	77	44	26	67	26	77	21	75	61	75	8	27	47	18	28	40	63	20	79	93	6	34	6	67	30	74	98	39	76	97	88	90	76	47	89	54	7	68	36	73	72	82	85	58	84	53	17	36	20	76	41	98	6	21	86	81	48	38	31	42	79	52	3	99	50	6	11	61	82	28	76	71	29	24	67	54	21	85	67	10	72	79	87	
94	4	26	96	3	3	15	8	85	4	47	47	97	1	20	16	5	55	49	68	70	3	58	86	28	95	35	51	17	10	51	86	58	6	51	25	34	69	27	23	53	98	93	25	13	51	76	20	9	46	53	41	77	95	86	54	3	31	38	51	44	1	34	46	81	66	10	47	85	78	68	59	60	83	13	36	79	76	72	65	90	55	17	51	74	50	14	20	18	2	56	45	59	97	62	6	48	46	72	42	79	42	44	57	32	39	25	43	73	37	88	87	15	11	92	66	27	76	18	5	95	44	70	4	25	15	100	15	95	54	64	90	17	40	73	82	27	26	63	10	19	75	55	67	92	6	12	82	70	26	44	88	61	26	57	85	5	26	88	40	77	4	12	67	79	23	4	43	15	35	15	50	18	5	17	71	43	77	59	98	52	86	2	17	23	54	84	99	34	47	74	77	42	76	32	79	85	15	49	96	
93	38	5	35	18	15	65	99	93	35	50	58	11	40	33	63	6	21	4	53	66	5	67	51	67	11	31	90	77	98	47	77	99	75	28	48	75	25	36	76	2	79	79	39	83	37	11	88	97	34	38	4	5	50	10	37	77	9	93	6	4	53	20	21	76	90	66	14	62	33	9	55	15	46	69	4	63	72	83	45	10	35	48	17	30	38	78	4	98	60	15	2	46	66	62	26	23	35	36	41	30	100	15	84	65	89	13	29	86	37	62	22	99	84	2	6	35	72	10	56	59	50	22	40	65	99	87	92	11	15	29	8	40	67	96	35	54	28	96	45	3	26	71	32	82	84	94	76	28	39	59	72	65	71	74	70	52	81	36	76	17	54	19	59	75	22	80	100	27	66	6	80	66	59	56	21	16	97	21	18	5	36	14	56	5	68	6	84	34	61	74	66	25	62	89	99	9	56	94	38	
90	46	100	94	68	8	99	45	58	88	82	43	32	71	88	62	83	9	14	79	75	84	52	79	36	22	51	1	39	75	21	67	72	53	55	3	30	30	93	63	87	92	10	5	86	95	32	5	3	65	17	40	42	35	83	20	55	87	64	9	66	89	61	28	1	74	100	34	100	87	33	72	90	75	37	30	66	20	66	88	48	74	83	86	44	51	78	67	89	100	41	36	27	83	42	38	38	57	22	42	70	54	5	88	5	41	44	47	40	97	69	54	8	15	71	54	84	45	94	56	53	83	9	32	15	21	20	86	1	4	95	79	27	69	50	5	4	21	89	75	88	34	2	38	98	17	26	93	84	8	1	57	14	72	16	90	9	55	87	2	60	34	55	29	51	97	51	72	55	87	50	53	21	29	25	31	80	55	61	93	29	81	43	69	85	85	89	94	26	93	56	34	65	44	30	7	52	65	85	27	
15	44	31	71	97	85	93	58	2	93	98	24	72	72	20	3	56	69	97	95	86	51	86	86	3	55	27	5	70	16	43	96	64	50	93	89	95	52	52	48	36	25	56	57	46	32	65	79	50	77	5	61	84	6	4	83	36	24	47	55	50	93	43	15	51	9	29	88	84	14	61	100	86	27	88	28	67	29	70	31	90	12	50	37	79	10	51	37	71	82	12	78	31	51	72	6	46	75	41	76	60	4	37	99	9	78	99	79	87	40	17	64	17	46	5	47	44	85	62	23	92	1	33	19	16	70	12	91	83	46	21	96	26	91	84	33	64	21	79	23	95	83	32	17	27	7	8	97	29	6	37	43	56	40	77	20	54	87	1	2	36	76	85	75	53	69	58	71	29	46	82	42	16	68	85	77	60	38	96	70	82	18	87	74	98	83	41	19	65	17	66	52	37	70	47	72	3	72	19	99	
