200
6079
25	22	43	8	43	80	19	51	96	80	54	15	35	32	58	45	40	75	72	12	55	52	33	51	86	6	93	78	76	40	77	58	24	48	77	93	47	8	89	86	13	72	32	52	16	68	91	62	9	74	49	81	25	100	66	74	52	62	15	73	43	60	53	37	95	83	96	20	57	22	29	64	61	5	45	9	87	30	37	56	50	78	30	87	17	43	11	69	91	43	95	4	75	13	43	54	71	6	87	93	54	6	57	9	17	21	12	6	44	69	38	80	83	11	56	62	48	2	1	89	91	42	70	93	90	35	11	71	38	79	34	54	80	66	56	40	53	64	91	93	62	33	73	6	66	89	49	48	94	17	35	35	53	21	19	11	6	50	81	96	55	44	8	49	96	73	35	90	34	65	10	99	85	100	86	96	59	77	2	28	4	81	5	74	73	34	47	26	6	58	96	31	14	84	44	62	14	28	53	84	
50	89	38	17	82	28	51	76	56	81	58	6	44	90	91	23	19	47	33	81	56	92	32	26	88	38	44	30	63	45	55	54	42	30	44	37	40	91	35	75	66	85	68	97	46	53	36	7	67	24	33	28	16	98	8	92	97	92	37	17	53	96	71	19	54	42	67	21	39	74	98	8	90	90	28	45	82	63	21	57	9	16	26	53	77	38	55	72	22	48	26	37	38	47	1	43	12	100	87	69	11	78	28	54	35	88	55	85	73	2	93	71	67	23	44	81	80	87	28	65	60	74	32	80	68	93	55	71	74	82	20	43	29	78	37	21	93	1	93	58	29	24	16	48	64	7	11	29	99	91	52	75	18	27	100	12	45	86	69	22	62	67	86	80	75	20	73	66	35	55	28	6	85	60	51	18	60	10	21	91	76	54	6	78	5	22	82	72	40	30	42	47	51	3	28	75	88	1	8	45	
89	61	54	60	49	50	69	20	57	45	70	82	76	28	30	63	81	7	46	65	13	87	44	83	32	25	53	25	89	19	94	89	33	87	78	8	50	43	74	46	12	13	10	8	61	23	49	67	21	19	99	23	79	58	33	50	92	7	34	70	77	53	38	54	98	67	95	87	5	29	78	80	18	14	81	52	50	24	47	55	88	47	39	13	6	67	22	76	97	79	70	63	60	68	100	33	98	78	19	96	13	76	23	100	25	36	55	3	25	11	48	82	34	79	97	53	52	7	61	99	36	30	65	97	77	35	27	23	46	46	19	78	27	7	86	78	74	7	74	72	52	65	84	54	17	61	56	49	98	30	16	64	31	68	12	77	85	94	80	71	59	82	51	18	13	45	11	85	16	90	56	4	89	61	42	14	66	49	44	93	71	3	25	83	2	32	43	91	97	48	43	53	64	94	2	8	71	52	56	96	
38	54	64	2	97	35	65	56	31	39	88	33	32	49	64	17	18	50	6	41	100	37	36	65	70	64	31	95	46	82	64	64	84	77	17	10	78	86	48	91	35	92	30	85	32	25	70	5	95	64	100	72	87	14	97	51	22	83	29	9	5	52	33	97	55	67	92	91	44	1	58	34	93	46	1	56	42	76	86	72	100	82	16	12	67	52	26	96	44	83	17	36	79	14	26	65	21	81	51	6	50	2	92	21	49	26	58	43	73	17	30	82	75	15	4	41	97	35	74	37	72	19	54	86	26	7	29	14	46	4	16	9	78	94	1	9	2	33	31	87	74	23	29	62	20	55	65	70	10	41	30	54	73	87	29	38	96	65	34	6	60	5	73	22	99	11	22	47	26	55	87	90	65	82	63	75	78	90	49	43	29	19	54	33	91	65	37	21	65	70	22	13	89	79	19	84	3	29	43	94	
17	60	2	9	54	98	21	94	73	85	9	76	66	41	12	9	28	39	96	4	70	56	40	8	58	60	11	22	29	63	50	93	73	88	44	76	20	95	81	2	68	40	11	46	44	84	91	22	91	15	17	56	84	81	11	46	19	31	36	96	88	93	84	87	85	50	7	13	53	90	89	63	7	60	31	9	73	77	53	43	67	26	32	49	43	30	28	1	7	55	2	12	65	27	10	77	22	2	41	31	23	34	76	35	92	36	51	62	80	56	32	16	23	57	4	35	65	27	89	95	76	79	74	89	9	36	19	24	58	73	76	18	16	6	46	15	16	84	3	94	82	4	43	36	19	25	99	82	83	6	81	72	47	72	75	21	65	90	52	79	28	45	70	95	11	1	46	72	88	70	48	38	25	76	4	94	55	86	17	19	94	16	2	1	13	35	48	97	15	38	26	65	78	49	69	64	39	66	84	86	
82	49	97	54	45	23	58	87	39	34	39	82	38	21	58	96	54	84	61	48	29	7	58	81	39	41	4	18	14	98	25	23	32	31	4	1	6	84	32	56	5	74	100	43	73	28	17	100	17	15	37	29	87	57	43	34	93	58	68	72	44	1	32	3	89	25	27	38	90	15	62	5	84	5	61	80	36	36	21	91	54	74	90	11	82	59	48	42	66	14	86	69	45	41	33	27	41	36	36	58	27	31	13	35	11	61	57	30	16	23	53	49	96	4	13	26	3	41	52	100	84	44	83	90	33	20	50	90	94	76	11	75	59	82	98	31	7	68	78	86	66	4	58	73	19	61	31	20	69	38	75	56	47	71	32	17	100	71	100	19	20	47	6	92	46	25	91	95	93	61	69	46	38	69	58	25	58	77	13	47	20	18	75	38	81	40	85	5	46	20	4	82	77	61	51	33	37	30	15	21	
28	50	35	98	23	6	44	6	14	35	95	87	83	3	46	25	8	81	61	60	60	21	20	88	20	14	74	56	30	78	18	15	67	35	35	94	57	25	44	76	78	5	14	92	26	91	54	77	39	93	72	12	29	26	35	44	20	5	73	12	5	34	60	42	28	87	16	30	69	78	68	34	5	50	27	99	28	35	58	17	7	31	43	36	51	25	73	57	13	81	71	48	47	81	86	42	14	27	64	81	22	34	39	61	24	13	7	52	61	95	44	98	30	20	67	9	64	79	61	26	58	70	59	81	12	97	80	84	97	73	14	43	66	28	52	72	41	82	73	86	77	64	42	40	45	76	37	64	93	11	21	27	16	7	33	93	13	81	69	68	16	48	38	24	50	44	55	10	23	11	26	50	86	2	99	76	23	41	70	16	38	65	39	40	10	92	95	39	16	19	5	87	24	72	73	77	22	78	67	90	
51	69	65	21	58	44	92	57	62	68	21	84	90	100	66	35	67	38	22	100	20	1	96	12	87	48	65	64	37	54	24	48	55	100	19	67	22	51	59	15	48	50	2	9	2	2	56	40	82	13	31	52	6	49	21	85	45	87	21	72	98	64	17	88	57	99	89	35	91	44	4	49	4	78	81	66	84	39	79	29	62	24	7	32	89	78	20	15	69	40	64	71	51	99	43	31	84	48	66	16	22	30	84	28	20	6	28	20	96	28	30	42	56	1	100	13	53	27	64	48	31	18	2	92	84	93	41	88	56	41	2	98	57	13	67	18	66	41	54	97	73	64	28	39	29	100	85	43	65	76	59	35	47	5	35	12	84	90	77	34	58	88	25	58	64	35	19	90	8	41	89	84	47	70	60	86	17	84	14	98	45	97	12	67	58	84	13	23	68	62	61	37	99	81	18	8	19	36	69	7	
76	20	56	94	87	6	57	59	52	3	54	98	9	98	78	51	75	79	25	10	89	1	17	68	11	71	69	12	75	28	100	5	20	71	88	57	7	100	30	45	48	97	76	95	85	32	20	51	32	56	29	39	74	31	83	16	13	77	79	40	23	77	86	87	31	3	33	89	35	52	12	19	73	82	91	72	74	40	49	17	69	87	10	37	28	6	97	46	78	39	46	81	35	70	44	4	71	17	67	68	27	33	73	90	79	18	39	54	38	62	3	79	72	89	14	13	45	98	33	97	6	85	47	75	39	74	74	98	37	16	51	3	86	58	88	27	11	59	55	85	57	27	73	64	86	4	86	60	34	40	74	88	92	86	17	1	12	55	41	45	50	16	75	34	86	40	95	47	63	61	3	93	55	2	68	16	57	38	49	62	16	21	38	95	56	74	64	28	16	82	78	4	37	84	95	69	93	33	5	18	
56	57	31	73	39	14	62	52	85	94	26	23	31	68	48	47	12	9	68	18	10	95	97	98	75	82	34	8	69	61	99	73	13	22	82	53	32	57	57	90	84	54	41	51	30	93	70	72	78	11	80	71	49	100	85	79	94	28	93	54	60	58	49	89	4	22	69	61	52	66	54	97	25	72	19	98	49	22	90	61	41	47	74	36	63	57	33	49	25	6	5	41	29	22	68	68	53	35	41	4	52	90	16	73	69	39	6	64	93	64	85	84	3	88	60	51	94	36	70	18	10	43	20	3	57	88	73	59	97	78	90	29	95	94	99	28	51	7	43	6	48	26	83	35	73	2	27	31	10	30	55	50	40	94	73	35	46	16	38	6	87	91	64	43	63	34	30	30	29	80	59	6	100	41	98	28	7	78	80	39	25	33	48	53	94	49	1	13	88	90	60	85	23	2	16	98	90	23	47	64	
