200
6385
87	84	41	78	45	92	84	59	40	29	20	89	83	52	92	13	9	59	93	13	47	82	88	17	26	78	51	74	47	45	58	6	94	93	7	86	83	70	23	64	48	87	42	23	23	83	38	86	67	16	45	95	60	61	38	53	45	4	55	93	56	47	93	35	49	100	1	23	40	84	83	84	88	91	54	51	65	90	72	55	86	9	56	84	6	46	91	7	49	36	45	60	57	49	19	42	39	70	90	55	66	50	5	73	1	83	10	16	54	8	61	7	5	13	70	97	33	39	4	37	64	94	7	2	73	12	45	9	31	100	96	89	86	33	72	55	30	4	23	73	44	72	40	95	20	90	55	53	84	91	56	39	88	38	17	51	40	94	76	66	33	55	57	87	28	22	40	97	75	25	69	70	57	12	73	52	76	97	27	52	40	33	85	59	80	58	36	32	73	25	38	4	62	45	65	81	19	84	43	27	
81	60	55	41	26	95	83	55	6	51	43	3	97	100	72	79	87	58	36	52	30	28	98	41	75	36	90	50	18	91	86	92	60	52	31	59	48	5	84	82	56	44	75	2	73	17	58	5	49	19	98	58	79	23	27	32	46	76	74	90	86	31	8	7	14	88	49	37	78	1	62	74	25	53	1	55	43	53	11	45	6	10	31	17	95	78	96	32	5	3	93	10	63	49	45	65	24	92	48	33	53	89	32	35	59	82	85	3	93	97	26	40	3	81	38	18	29	10	51	40	25	63	46	83	70	1	6	79	10	63	27	78	52	69	1	17	91	44	43	60	14	14	7	82	31	5	7	69	98	95	14	86	4	44	87	32	64	30	16	86	49	29	66	70	37	95	86	8	83	33	39	70	85	61	3	100	60	49	9	43	33	25	68	55	26	71	68	28	80	35	40	58	51	23	6	1	55	84	66	22	
60	12	1	70	62	47	39	55	29	61	57	42	6	35	49	20	20	5	98	91	42	34	99	67	12	42	69	69	3	53	31	9	3	6	73	14	56	11	25	86	98	81	57	86	30	3	7	55	51	55	68	100	93	35	67	27	83	5	86	66	57	28	77	63	15	59	39	19	72	60	70	50	87	43	82	40	52	93	58	81	35	98	8	42	5	87	33	77	4	7	57	71	73	44	46	30	30	51	93	19	64	29	13	77	29	44	82	98	39	46	90	39	42	85	37	16	22	96	84	2	7	31	49	51	45	31	77	55	90	2	47	38	83	73	41	90	98	17	83	25	1	5	84	34	95	65	76	93	62	92	66	26	96	52	70	86	17	22	84	16	12	95	63	61	21	2	6	54	77	31	89	44	80	88	76	11	74	1	15	98	100	64	59	41	6	14	36	21	85	43	42	35	84	62	50	81	28	76	6	60	
55	1	93	79	64	85	18	28	76	80	29	91	7	43	79	41	1	79	66	29	15	29	45	9	16	48	98	31	75	38	81	75	55	93	19	51	62	66	20	75	62	90	13	6	18	97	33	58	38	75	22	89	54	55	93	56	85	46	61	74	24	89	15	60	3	1	65	42	6	39	49	26	64	11	29	96	36	51	36	46	17	82	36	29	91	53	68	63	71	5	97	5	69	87	81	13	17	86	9	84	2	20	50	55	23	97	26	92	65	64	96	59	83	60	62	60	88	85	75	3	35	17	61	43	39	98	77	1	10	98	81	17	78	89	12	93	66	94	78	84	60	34	13	25	15	74	6	24	94	35	41	98	93	15	53	2	71	39	13	44	46	92	14	42	22	50	44	84	1	95	98	35	4	9	41	21	68	7	51	13	39	24	51	11	22	62	7	9	28	80	14	32	27	62	92	96	36	31	70	100	
41	70	79	37	76	40	64	64	53	54	3	76	14	93	77	40	64	65	73	4	25	11	38	34	82	53	94	59	70	98	17	25	4	51	84	33	72	30	18	1	80	26	77	94	93	74	39	77	76	89	7	71	98	29	60	97	60	77	54	81	30	27	70	23	89	58	70	98	60	98	58	98	99	100	15	37	48	42	24	16	67	93	29	9	10	69	40	38	69	8	62	67	16	9	55	26	49	76	80	56	12	36	58	97	96	70	97	39	82	40	44	87	27	25	43	76	5	9	33	39	2	41	98	50	9	97	15	18	6	21	17	16	46	18	67	94	57	26	83	31	81	26	14	60	15	40	73	28	27	91	52	30	94	5	54	72	27	97	39	90	38	19	90	27	19	59	1	30	80	98	67	89	72	54	92	44	57	75	36	76	60	86	56	41	93	85	36	10	83	37	22	86	4	3	99	18	34	14	48	88	
26	62	64	76	42	55	99	5	94	97	25	82	52	41	82	94	52	20	11	63	74	21	58	81	19	78	44	67	89	33	40	89	93	22	36	45	13	59	95	48	25	56	33	12	33	38	15	45	20	3	82	91	93	43	32	61	6	28	45	59	52	9	98	40	28	75	31	89	100	67	47	34	99	68	18	15	67	56	95	3	68	7	75	77	26	58	90	78	59	62	55	5	83	19	37	78	65	87	36	40	100	79	15	12	8	50	44	10	3	56	17	68	55	69	75	67	16	75	20	90	25	60	81	79	68	83	24	19	47	16	88	38	10	59	64	84	40	27	14	13	34	73	44	88	2	87	75	38	10	50	35	27	63	14	35	78	63	3	25	11	22	61	75	81	10	71	23	6	96	89	94	73	32	51	46	10	62	91	89	4	70	43	53	44	18	25	13	26	59	98	24	65	60	82	64	1	73	39	15	55	
95	47	85	40	55	78	51	69	21	29	22	50	73	76	77	58	58	29	75	92	53	54	70	62	64	34	30	34	15	50	41	13	32	44	95	37	71	46	94	23	68	91	7	22	43	69	56	38	53	33	91	80	7	2	31	46	19	9	72	90	41	6	85	47	45	65	86	97	46	100	36	11	57	35	92	44	20	100	18	27	77	88	21	20	49	6	47	58	5	94	21	8	27	13	67	75	2	30	78	15	93	49	100	20	35	100	13	46	64	6	51	42	44	13	57	72	8	70	80	15	14	14	64	66	14	53	67	9	89	38	5	81	38	50	10	26	46	14	14	27	69	61	54	72	53	72	7	1	12	74	82	37	64	19	5	36	34	96	58	41	30	7	60	20	43	35	48	41	2	57	2	83	48	19	15	31	97	86	25	10	16	74	75	1	9	40	40	22	45	54	67	29	55	79	87	17	27	79	42	33	
83	39	18	64	99	51	57	60	58	84	33	16	1	6	68	83	20	38	52	24	41	28	22	76	33	44	74	81	71	40	30	28	72	92	2	35	86	80	32	99	6	95	20	37	90	29	4	75	77	100	87	15	84	51	93	49	83	39	51	96	92	38	36	62	59	30	67	64	6	65	23	30	6	2	20	96	36	62	47	79	26	49	31	2	82	71	52	68	36	21	59	82	48	67	55	17	3	41	68	84	69	23	70	28	52	70	50	7	57	71	27	94	44	40	13	89	82	7	39	82	68	17	86	14	37	7	58	68	78	74	42	57	84	90	61	2	44	18	35	99	19	72	94	48	18	97	18	99	90	29	3	95	48	29	16	40	37	29	82	25	88	82	65	98	12	45	45	17	80	78	29	29	38	52	40	47	56	60	77	15	8	75	2	69	71	43	34	71	11	97	98	12	53	23	52	20	35	34	34	32	
55	55	28	64	5	69	60	24	9	69	74	8	90	66	18	84	99	68	67	62	2	72	5	44	86	26	7	75	53	22	13	55	17	74	95	98	87	17	10	39	11	98	77	100	67	83	51	43	86	27	31	31	6	80	56	60	96	29	82	86	100	94	94	17	84	37	55	80	69	61	96	86	79	36	33	57	31	70	7	94	57	31	65	9	5	76	90	28	32	34	69	57	80	72	95	64	56	73	21	91	33	92	5	92	40	88	12	82	14	85	23	11	40	82	46	98	99	36	50	43	72	69	22	78	82	21	48	64	56	47	42	59	44	6	72	36	26	57	44	41	73	82	31	74	53	92	37	50	92	41	25	44	65	32	52	73	94	92	5	5	18	20	58	78	50	70	69	89	81	64	55	5	19	34	66	86	78	86	60	71	22	46	87	24	4	39	98	28	27	27	97	42	90	73	91	18	6	92	86	62	
6	29	76	53	94	21	58	9	26	51	33	49	12	36	89	67	38	12	94	57	92	18	47	30	96	5	27	36	8	79	25	16	20	43	24	50	34	21	9	19	25	89	12	78	61	95	91	76	39	35	13	41	75	51	15	11	28	31	14	33	24	8	100	47	6	48	21	39	94	21	55	66	10	22	100	60	12	60	93	32	26	29	100	13	17	51	88	19	33	60	94	99	78	72	4	98	20	7	36	65	88	58	15	24	81	58	89	8	39	85	66	40	60	28	41	10	89	17	100	95	48	5	7	88	69	50	18	50	100	53	91	45	30	15	17	13	31	97	16	19	58	87	56	8	7	14	18	64	39	26	87	15	18	42	41	47	78	74	39	12	77	1	74	88	38	51	1	56	86	1	6	53	40	64	76	24	24	39	92	9	28	47	51	96	22	87	43	13	19	70	18	16	18	92	74	88	48	26	81	74	
