200
5573
10	40	49	42	94	77	4	100	52	96	89	92	44	70	72	33	87	41	34	26	4	90	78	80	22	28	8	33	54	78	73	16	61	18	77	42	95	46	5	52	22	75	22	4	48	41	65	15	62	36	42	3	45	54	39	44	67	13	52	67	74	96	39	27	92	42	26	28	12	48	63	34	57	87	18	78	56	80	44	47	20	85	95	32	69	30	45	100	21	83	59	40	55	75	86	81	9	14	92	73	83	35	22	47	59	84	69	89	13	89	1	6	45	12	95	27	81	54	24	58	23	7	54	60	77	71	14	38	56	41	30	75	100	10	4	34	50	93	40	8	30	82	2	21	8	82	70	33	5	89	88	48	58	83	44	68	17	5	7	91	11	74	32	1	63	75	51	63	16	63	88	79	8	44	63	63	16	8	21	16	59	21	67	70	29	91	93	70	48	79	91	13	69	51	54	11	51	81	81	36	
45	87	43	29	72	39	2	28	31	83	60	95	36	11	100	42	62	89	3	40	64	66	63	5	7	90	86	5	64	24	31	5	95	83	43	24	91	59	40	5	86	20	7	76	10	39	99	79	7	24	99	23	71	11	53	35	89	62	78	75	40	59	21	83	52	4	17	97	68	20	50	44	91	22	60	1	24	46	58	78	15	47	9	86	36	44	59	25	97	36	14	33	27	11	73	74	38	52	69	17	47	70	34	75	69	47	81	10	22	64	16	21	50	42	89	66	60	11	4	75	2	35	24	14	15	70	76	79	37	39	22	81	67	76	46	9	78	24	34	20	33	93	41	6	64	99	70	87	2	27	5	51	52	29	83	28	88	30	40	25	50	21	76	32	92	90	61	79	91	57	13	29	62	63	91	89	68	35	1	20	78	50	20	66	63	65	68	2	59	18	100	21	64	20	70	27	27	69	35	86	
87	35	8	37	18	64	24	94	53	50	60	37	17	2	42	97	34	17	1	97	9	61	33	79	11	58	80	36	43	38	20	93	7	20	50	5	7	30	76	58	33	42	19	61	51	64	11	9	19	98	55	39	55	5	68	97	46	4	1	11	55	46	43	4	72	97	7	98	74	11	19	66	66	92	44	85	91	1	68	40	9	87	77	94	97	53	8	76	67	42	30	13	3	38	30	36	71	90	53	36	1	90	48	38	61	58	60	16	88	52	67	74	38	40	1	22	72	1	78	60	17	81	91	11	79	44	13	41	54	14	43	72	82	20	87	13	60	50	36	68	28	53	75	6	62	27	65	73	54	45	21	63	97	32	35	6	35	44	14	32	2	71	49	80	69	14	71	36	93	95	48	64	73	5	44	49	42	55	19	16	58	93	33	29	9	59	38	79	88	79	10	35	87	93	70	42	63	31	71	86	
43	8	79	72	70	93	58	1	67	19	4	92	86	69	73	3	4	98	58	33	58	22	54	35	1	42	7	40	94	66	97	91	21	63	83	74	17	12	87	16	97	96	12	73	17	23	86	69	69	85	45	6	86	59	13	18	36	77	95	49	71	19	82	49	26	100	6	85	32	82	58	99	17	65	49	88	97	82	60	27	71	52	65	49	16	18	62	88	12	47	72	41	8	60	79	10	99	31	77	11	45	4	54	72	59	64	38	59	63	67	85	48	58	63	45	68	8	74	97	65	45	6	53	15	7	5	81	91	47	62	12	16	100	96	41	32	47	53	72	30	12	62	36	33	7	16	7	70	96	88	25	84	15	53	18	90	95	95	95	71	29	87	89	37	19	81	18	8	49	99	45	97	86	99	68	68	59	91	62	29	52	98	23	78	69	8	20	92	59	41	58	79	29	16	1	47	58	11	30	46	
29	37	72	31	6	39	86	24	44	50	65	14	46	23	93	10	43	3	52	30	22	92	58	4	18	35	77	36	44	1	94	69	64	4	69	59	8	98	75	44	68	70	2	3	5	88	7	68	29	57	3	36	59	47	85	57	60	37	89	6	21	43	15	30	77	38	27	28	12	58	15	81	27	59	50	89	76	89	44	62	22	39	97	54	48	82	42	88	86	49	8	72	78	1	97	76	45	89	82	59	88	59	78	49	67	15	89	47	35	75	76	81	95	21	7	20	69	51	34	91	77	40	62	72	47	53	54	53	47	52	28	61	20	79	38	4	49	76	72	91	8	4	31	21	60	98	85	35	95	70	16	59	57	73	59	34	55	34	14	18	56	10	85	78	87	55	25	75	87	82	27	53	28	44	87	32	64	83	34	92	31	90	23	97	59	42	4	1	79	66	49	85	58	5	8	58	94	14	54	26	
72	18	70	6	95	59	33	15	25	12	58	64	98	69	34	89	88	26	13	48	72	82	87	82	12	8	47	92	31	83	59	49	88	99	84	4	37	35	21	24	14	45	13	29	84	51	94	96	81	24	21	11	11	26	76	94	1	79	82	51	49	62	94	63	61	70	85	21	3	64	70	6	36	45	7	25	2	46	37	63	72	97	36	66	36	84	90	8	48	74	54	70	99	79	95	91	92	17	84	40	13	23	69	39	54	26	28	92	93	35	100	93	9	66	56	86	67	55	19	81	94	13	14	8	100	80	33	93	52	31	83	36	83	43	79	51	31	49	62	47	28	81	34	98	2	99	68	16	90	56	12	17	75	36	92	9	51	23	4	22	81	7	25	1	42	59	50	41	18	6	25	20	42	17	27	80	47	76	62	96	33	99	32	48	67	23	19	57	15	83	43	57	47	42	22	12	97	73	93	82	
39	64	93	39	59	88	61	76	35	89	16	70	56	63	39	34	63	84	9	100	75	52	61	80	36	10	75	53	19	78	95	16	57	7	37	73	41	57	68	8	18	68	28	4	34	86	75	90	56	54	77	71	11	60	56	69	14	89	59	41	77	92	35	89	19	38	79	23	93	14	60	70	74	22	49	29	5	41	41	5	22	22	20	21	1	92	70	73	13	86	71	57	25	24	90	17	2	91	7	93	31	1	59	22	27	75	71	9	89	26	59	10	54	94	53	14	90	70	17	11	10	4	81	24	27	28	1	48	100	72	83	78	30	36	88	21	89	24	82	34	57	98	38	95	25	52	88	54	17	49	1	98	30	21	12	21	65	75	96	20	80	64	59	50	72	7	3	74	34	25	55	71	38	62	44	49	95	80	28	66	73	31	16	65	61	48	51	62	73	75	37	26	62	25	6	29	3	20	16	72	
2	24	58	86	33	61	100	100	67	3	10	25	11	24	79	18	85	74	70	85	45	53	25	27	30	48	96	92	69	37	77	65	87	6	35	20	22	55	28	60	22	59	99	4	60	1	92	81	63	76	46	36	47	91	77	30	38	33	34	81	98	61	70	19	55	69	1	19	53	35	44	66	51	42	22	3	17	49	54	63	21	100	76	16	75	14	32	70	49	69	8	84	25	19	53	46	65	94	49	24	52	71	54	58	76	91	72	73	66	77	100	52	75	60	13	95	55	12	66	8	98	31	21	5	87	24	1	50	35	31	37	63	32	50	83	83	94	8	88	27	72	15	17	69	60	75	27	27	19	38	46	41	66	41	47	14	54	16	68	26	18	54	82	12	40	77	62	35	7	58	59	55	43	94	13	38	42	62	51	18	94	50	71	89	93	7	15	9	61	90	92	6	75	3	95	38	48	53	70	70	
28	94	1	24	15	76	100	40	99	100	32	34	38	98	13	54	60	7	6	50	27	100	80	51	23	54	56	90	60	24	66	3	49	7	42	44	94	54	61	79	88	45	58	18	91	10	95	61	11	10	75	29	12	40	68	43	56	39	10	18	13	39	59	68	19	62	14	5	11	16	5	28	90	3	97	48	12	7	77	44	78	9	52	49	65	58	85	48	19	22	19	72	95	26	86	94	30	58	90	70	24	61	65	13	51	7	13	93	18	73	100	58	22	46	75	64	92	7	12	95	33	91	82	13	15	29	77	27	63	11	17	62	85	7	40	100	32	78	44	32	97	50	92	67	28	8	95	90	53	27	7	19	79	79	35	4	91	16	99	64	38	84	13	42	58	13	55	23	6	29	61	14	89	81	16	8	57	19	17	47	27	4	66	16	88	80	5	16	75	57	49	60	15	21	89	95	87	18	36	54	
31	53	67	44	25	35	67	99	31	32	7	2	69	9	41	31	97	52	40	31	23	40	41	36	62	3	62	8	93	73	14	40	54	30	51	48	60	13	68	94	26	7	71	84	52	52	93	89	19	13	38	24	24	46	88	80	98	99	75	82	51	28	6	56	20	31	27	7	5	18	58	24	75	90	13	9	54	32	67	76	93	62	46	42	91	33	32	71	17	60	10	87	54	12	28	46	4	60	12	50	37	98	97	90	69	58	24	39	79	63	59	9	13	27	42	95	69	100	52	71	48	28	80	29	30	75	89	6	70	49	84	47	2	68	18	23	33	56	81	14	68	50	72	64	2	21	49	3	57	72	4	66	53	13	95	98	29	18	72	26	67	85	75	2	74	95	8	54	57	16	85	68	1	47	21	9	56	3	83	76	55	30	100	51	51	41	79	3	26	94	62	90	30	97	46	50	36	68	7	12	
