200
5669
54	12	31	55	94	7	91	26	48	1	10	26	46	57	63	23	53	43	61	40	46	83	1	66	39	63	14	65	43	61	91	97	13	21	11	71	95	43	47	1	82	39	12	36	60	7	59	13	2	7	13	4	6	48	88	67	2	42	46	100	60	44	9	42	21	33	14	89	73	65	60	76	82	75	100	85	57	55	71	24	47	17	25	44	81	68	21	68	31	87	23	45	73	31	30	27	42	2	3	14	69	35	22	14	13	23	94	8	52	44	41	95	91	77	31	69	69	2	10	76	93	87	77	62	64	100	49	39	54	33	73	95	99	18	64	5	55	29	28	94	19	51	46	57	63	81	83	82	100	60	36	14	40	80	45	53	46	25	92	69	18	66	97	61	18	12	53	58	89	50	90	46	31	11	88	37	89	9	12	65	27	78	71	4	99	27	97	74	87	88	27	96	16	73	25	65	40	51	5	21	
76	1	42	41	67	37	2	19	47	55	49	51	73	24	92	45	32	28	35	30	44	70	74	41	76	45	4	13	59	32	64	35	42	13	53	79	71	72	75	65	76	99	23	3	21	58	2	32	94	89	32	38	48	31	30	55	82	84	11	8	83	75	61	86	75	85	7	97	57	9	82	18	33	81	7	98	31	5	78	66	27	47	86	32	53	48	37	16	29	15	57	13	99	8	20	38	62	27	95	31	6	29	96	15	33	36	18	71	91	55	90	36	36	86	85	60	2	23	82	22	12	16	1	32	95	45	61	35	96	75	66	60	23	88	36	33	51	10	60	64	39	80	92	61	11	71	17	72	51	95	43	49	2	30	88	71	96	15	90	62	74	34	96	68	24	97	33	11	1	67	83	51	24	41	6	69	40	66	73	78	66	58	93	7	25	92	31	38	64	5	5	12	95	71	19	66	12	43	56	35	
1	28	34	82	4	99	13	71	1	44	89	34	2	91	35	90	88	65	18	39	37	40	32	60	30	41	86	62	85	79	11	31	33	93	64	84	13	3	64	1	83	28	88	45	28	79	32	34	51	6	14	38	90	26	8	10	47	95	21	67	7	46	71	48	92	22	55	19	13	34	11	43	57	50	87	8	51	86	95	71	15	58	74	61	37	45	81	85	18	70	14	75	23	79	85	68	70	79	83	23	19	18	84	81	89	47	47	74	2	81	85	37	92	96	77	47	12	20	48	4	11	86	65	98	25	81	2	77	15	30	17	93	16	30	38	49	35	6	100	53	72	48	60	15	31	19	15	53	22	61	48	79	15	31	52	13	8	24	76	13	83	53	50	61	6	77	41	68	90	23	93	75	65	15	88	1	99	51	45	21	23	63	13	47	81	80	36	75	58	55	38	76	21	97	83	41	55	69	83	80	
42	34	61	85	97	33	37	58	76	34	20	89	29	10	55	35	58	66	47	7	64	29	21	31	83	67	79	77	28	76	86	65	38	29	59	14	19	85	37	62	37	26	55	57	27	98	36	38	72	98	38	52	72	8	12	32	18	66	58	27	34	24	35	6	100	47	32	87	32	80	77	92	32	27	95	26	99	47	9	59	17	17	56	66	28	72	61	49	40	89	40	29	80	52	40	85	84	19	36	92	4	33	79	21	99	98	63	97	78	77	41	31	94	97	3	70	87	24	43	38	85	67	11	88	62	52	56	23	3	78	99	100	41	54	51	29	70	22	75	62	17	93	94	41	49	32	57	72	3	66	44	33	98	13	34	25	6	55	4	38	94	41	50	96	34	59	54	53	88	73	68	28	60	38	77	56	56	80	29	94	69	25	2	68	56	6	55	16	80	48	64	15	34	12	97	15	53	67	60	35	
41	82	85	56	57	60	95	10	3	70	34	29	73	74	46	80	49	30	91	9	11	32	41	7	26	11	40	19	11	46	34	75	53	50	18	93	40	89	72	13	57	12	39	62	58	47	40	74	35	40	19	41	90	79	5	33	59	62	20	25	39	22	84	44	37	76	1	63	28	89	13	91	38	40	3	51	13	65	10	25	73	70	54	38	47	58	98	58	93	15	59	25	10	89	44	94	93	67	44	89	96	96	7	5	31	44	76	18	88	74	28	35	6	48	31	76	55	89	45	32	63	19	6	20	44	20	69	14	24	67	32	43	40	1	64	96	10	66	6	37	19	72	22	66	92	92	73	9	80	43	47	15	59	62	86	80	31	88	92	11	25	17	83	38	94	67	65	53	76	57	7	54	99	65	21	56	16	73	52	11	19	32	6	39	77	38	26	10	1	28	33	85	76	72	80	55	72	15	37	11	
67	4	97	57	30	4	88	92	33	84	71	44	74	95	41	76	96	35	15	63	76	94	44	15	93	38	14	8	73	4	46	43	73	7	63	49	78	86	23	97	93	42	55	30	74	46	50	71	59	83	75	6	85	39	73	48	94	52	5	38	6	5	43	54	77	84	57	80	86	95	48	22	25	68	22	31	39	43	4	91	91	96	18	91	19	80	97	71	67	80	96	43	75	16	68	35	19	97	71	27	93	54	12	35	27	8	91	26	79	44	24	74	94	62	41	44	2	27	41	20	82	31	3	45	46	60	74	16	77	40	67	18	72	73	97	50	79	51	88	29	56	30	80	58	77	100	87	38	31	89	86	9	1	44	64	10	100	21	65	40	19	29	16	79	65	91	89	60	84	47	73	58	53	87	95	48	29	52	15	12	66	29	38	76	33	21	90	7	29	60	98	1	43	61	14	24	55	96	36	9	
37	99	33	60	4	55	95	80	52	91	76	94	3	20	91	45	56	29	6	76	46	80	91	82	7	63	46	68	7	92	40	71	75	45	3	51	74	74	15	22	77	92	53	57	50	18	96	28	11	75	36	90	36	24	87	61	84	33	80	1	22	34	58	22	38	67	47	46	2	49	36	35	65	28	79	97	60	16	16	56	84	83	91	57	39	24	4	66	41	68	37	48	48	96	15	60	80	80	47	59	7	66	6	78	23	42	40	44	48	22	17	60	14	15	41	87	52	72	26	84	99	84	35	51	28	4	76	34	31	10	32	16	3	53	65	17	6	83	99	46	84	28	94	28	51	44	95	10	88	4	99	48	33	88	29	46	46	32	93	12	11	91	67	28	6	36	34	14	73	6	14	12	82	12	67	20	89	73	18	41	4	51	41	78	34	63	70	93	82	98	22	76	19	84	90	70	69	2	57	71	
2	13	37	95	88	95	87	41	100	34	39	85	49	12	42	29	77	8	31	94	23	28	83	88	52	60	47	74	71	48	23	5	89	55	3	94	14	47	38	59	7	46	60	48	33	13	22	95	50	66	82	14	48	40	78	96	70	49	34	28	17	86	43	74	50	26	95	3	75	76	16	16	52	79	61	34	45	27	36	9	18	27	90	98	24	41	44	14	39	3	3	54	97	67	41	44	2	65	21	65	58	41	37	30	99	67	18	51	46	80	18	95	89	86	10	27	100	85	46	41	14	19	48	66	7	69	90	53	62	59	44	2	72	24	71	62	20	29	55	56	5	34	53	72	71	24	55	6	71	69	100	41	79	81	94	8	71	87	47	91	64	91	49	24	36	69	89	42	21	37	7	95	3	100	58	83	18	50	37	37	7	21	35	57	67	21	63	32	23	49	21	27	55	73	78	39	33	13	6	69	
19	71	58	10	92	80	41	78	66	90	82	87	57	72	74	47	46	98	45	36	44	35	83	47	84	60	13	79	8	52	58	51	62	79	78	97	70	40	25	77	19	39	14	23	29	40	63	52	32	71	13	99	66	74	5	3	38	8	12	32	28	24	47	80	100	46	77	78	19	41	87	79	11	18	46	70	54	57	84	23	90	50	56	24	47	35	5	4	59	71	89	41	27	65	89	54	62	4	28	51	37	1	5	25	43	24	92	37	92	28	100	64	36	97	39	52	85	86	56	72	93	40	40	54	72	93	6	82	73	78	10	80	52	8	80	16	99	44	62	71	91	66	16	97	9	91	83	7	75	6	12	3	90	78	74	83	25	13	74	37	95	47	37	13	71	53	26	16	98	77	70	87	23	20	100	25	20	57	63	65	40	55	13	89	68	36	3	73	29	13	44	57	4	31	70	98	71	65	13	65	
47	1	76	3	33	52	100	66	60	3	24	82	12	48	25	23	29	100	12	4	74	87	43	52	7	50	82	58	68	35	70	23	4	69	87	30	51	50	48	8	56	21	63	2	3	13	61	81	13	71	56	84	35	12	76	48	10	45	12	72	14	57	93	87	81	9	57	57	91	49	6	53	47	72	41	55	15	76	44	32	14	20	95	33	3	65	38	33	24	97	72	66	15	14	100	14	99	19	21	65	62	65	78	82	80	91	19	38	68	29	14	43	75	79	70	90	38	5	85	33	68	13	29	88	26	32	25	5	61	4	24	70	91	90	10	91	66	6	58	53	56	93	33	70	81	31	41	14	35	21	69	35	7	39	87	27	89	59	44	15	21	83	1	100	52	55	49	23	1	6	69	19	66	51	73	56	17	63	54	21	69	96	19	36	21	69	64	69	8	31	39	68	74	29	72	47	37	35	57	56	
