50
1252
24	24	41	71	66	3	78	26	95	45	39	69	8	31	58	91	49	85	21	72	58	79	16	29	93	48	20	48	35	16	76	18	62	17	67	45	75	57	74	5	63	42	24	99	19	1	74	97	59	61	
49	14	36	1	9	85	30	80	44	62	84	16	85	92	27	52	37	59	80	44	46	3	58	32	91	88	54	20	23	45	62	65	92	15	65	12	96	66	69	99	5	51	98	93	56	52	1	10	43	74	
14	37	83	79	42	69	73	40	55	55	84	90	12	43	82	59	24	24	94	91	37	9	53	59	8	50	68	61	87	33	67	76	69	26	13	57	64	84	29	92	45	52	97	57	88	45	66	44	81	41	
36	83	96	96	98	92	25	31	44	53	24	53	33	60	76	58	6	34	37	1	16	41	51	37	16	2	3	21	42	11	93	12	38	56	36	89	100	13	34	11	94	55	41	89	70	24	74	7	36	17	
1	79	96	76	90	63	76	70	20	99	73	68	79	16	11	17	47	63	66	56	41	35	25	21	73	51	49	51	27	91	16	5	84	11	60	65	93	4	65	93	22	87	36	73	7	59	74	83	12	12	
9	42	98	90	18	81	96	18	41	7	25	11	11	26	4	35	99	62	26	100	56	85	48	46	95	5	45	61	33	49	86	39	84	6	12	98	33	9	8	34	12	68	15	9	47	94	15	36	74	53	
85	69	92	63	81	32	68	65	19	49	100	55	90	50	43	18	20	100	83	5	30	67	29	39	17	36	80	49	72	66	8	49	72	31	37	92	55	39	72	85	38	28	30	15	55	90	14	94	99	53	
30	73	25	76	96	68	80	92	33	32	63	5	68	64	86	51	72	44	71	13	87	74	30	34	50	88	71	53	49	96	56	83	89	57	6	79	98	94	33	20	39	2	63	18	19	66	93	30	87	2	
80	40	31	70	18	65	92	28	85	94	74	72	70	80	100	23	68	93	17	7	79	89	59	46	6	31	83	95	83	35	37	40	78	36	26	13	54	70	54	61	50	37	81	83	98	96	51	99	85	3	
44	55	44	20	41	19	33	85	35	67	34	31	5	31	37	76	73	70	61	64	7	95	47	79	61	42	94	92	91	84	49	16	59	56	96	86	81	7	36	95	54	63	60	58	49	10	49	45	68	17	
62	55	53	99	7	49	32	94	67	65	84	84	49	45	12	33	3	56	29	14	54	49	72	38	2	15	36	8	4	41	50	45	13	82	10	87	57	75	14	95	96	48	4	65	49	47	61	95	95	60	
84	84	24	73	25	100	63	74	34	84	66	44	85	86	70	98	84	4	10	34	80	78	94	57	68	67	45	8	95	95	86	12	20	40	98	58	100	88	74	53	70	2	88	98	4	47	99	76	17	65	
16	90	53	68	11	55	5	72	31	84	44	62	1	53	64	13	37	6	88	10	46	65	20	86	56	59	61	37	54	62	6	7	29	36	21	94	31	69	59	11	34	26	49	20	32	11	70	20	75	41	
85	12	33	79	11	90	68	70	5	49	85	1	25	36	9	74	41	36	77	23	54	48	22	88	49	80	4	1	11	7	48	95	58	5	6	41	57	76	23	82	13	49	85	58	44	50	58	46	42	87	
92	43	60	16	26	50	64	80	31	45	86	53	36	32	75	83	73	67	51	29	74	12	93	75	33	81	34	73	75	36	64	87	16	36	88	65	25	87	50	58	3	50	63	48	39	57	35	53	21	39	
27	82	76	11	4	43	86	100	37	12	70	64	9	75	25	27	33	20	34	95	5	66	5	51	31	60	7	43	68	41	49	34	17	59	52	44	86	17	79	78	68	5	70	48	50	46	52	43	27	55	
52	59	58	17	35	18	51	23	76	33	98	13	74	83	27	57	24	79	77	85	61	97	60	37	66	39	16	23	2	6	1	74	24	68	3	55	47	18	91	22	47	81	67	43	38	58	81	65	14	10	
37	24	6	47	99	20	72	68	73	3	84	37	41	73	33	24	31	56	48	89	56	16	42	43	9	95	31	53	19	53	53	81	38	66	34	77	86	70	6	4	35	70	83	10	70	52	16	32	66	97	
59	24	34	63	62	100	44	93	70	56	4	6	36	67	20	79	56	61	97	85	57	7	42	92	14	89	2	78	61	78	74	52	14	59	41	88	39	43	56	14	4	54	100	50	75	32	37	51	66	18	
80	94	37	66	26	83	71	17	61	29	10	88	77	51	34	77	48	97	11	58	9	55	48	99	95	86	17	27	35	10	14	85	39	57	40	21	2	32	69	74	90	93	93	98	18	56	36	14	72	78	
44	91	1	56	100	5	13	7	64	14	34	10	23	29	95	85	89	85	58	16	93	43	17	51	61	38	53	34	40	12	66	15	64	72	84	57	60	31	91	48	94	90	36	51	17	59	80	22	55	17	
46	37	16	41	56	30	87	79	7	54	80	46	54	74	5	61	56	57	9	93	23	50	30	60	98	43	74	57	49	19	53	34	30	34	31	77	42	95	48	95	40	93	43	65	85	79	80	89	40	70	
3	9	41	35	85	67	74	89	95	49	78	65	48	12	66	97	16	7	55	43	50	72	5	46	22	48	63	58	84	98	68	87	77	33	44	8	48	47	13	36	98	19	25	16	38	24	15	54	42	89	
58	53	51	25	48	29	30	59	47	72	94	20	22	93	5	60	42	42	48	17	30	5	34	19	94	60	6	63	19	42	57	30	72	42	36	33	91	81	39	46	69	14	87	17	35	8	46	79	40	14	
32	59	37	21	46	39	34	46	79	38	57	86	88	75	51	37	43	92	99	51	60	46	19	26	81	18	77	87	57	50	72	11	35	24	54	100	87	82	34	87	34	88	5	45	84	88	73	85	60	64	
91	8	16	73	95	17	50	6	61	2	68	56	49	33	31	66	9	14	95	61	98	22	94	81	22	48	25	97	64	7	62	49	52	55	32	46	23	44	61	84	40	5	53	21	77	96	82	50	66	72	
