200
4557
19	52	9	40	85	87	40	4	39	10	25	8	25	9	44	78	21	52	88	79	94	86	26	25	53	4	47	84	90	53	5	24	56	59	69	74	57	47	91	17	72	66	96	17	19	73	99	85	81	56	40	27	28	49	77	77	98	59	98	50	99	17	60	30	19	81	97	31	35	14	38	6	73	27	5	94	53	54	19	41	88	11	26	85	65	92	31	27	10	28	40	2	95	33	36	50	45	16	31	81	51	34	85	21	26	69	56	48	59	34	87	76	29	77	34	2	74	84	95	71	97	9	47	23	90	44	48	2	59	68	56	13	7	69	38	59	68	40	44	14	66	48	15	43	96	19	11	47	20	58	58	55	17	40	40	32	30	79	37	47	71	10	46	8	87	22	81	56	86	70	35	55	1	36	64	10	79	35	81	32	26	86	56	79	11	17	94	68	61	11	6	41	58	79	22	54	10	93	80	88	
98	40	70	73	86	41	51	67	37	97	53	39	30	97	27	28	21	47	93	41	44	79	23	41	4	57	28	31	87	86	18	14	11	66	99	7	79	87	92	58	66	44	92	82	17	18	5	12	65	58	99	33	27	38	78	92	54	63	18	81	2	86	75	11	10	32	91	90	9	50	74	29	98	16	45	64	36	17	99	88	100	23	13	72	53	95	12	17	37	61	7	56	22	22	33	23	58	9	3	87	100	40	43	34	76	84	95	84	67	16	93	3	9	63	9	26	84	70	65	92	58	55	86	57	59	79	97	77	97	47	48	82	31	67	67	78	22	77	14	63	34	13	9	17	39	97	71	49	66	26	95	74	83	24	54	21	91	21	12	57	66	81	27	23	25	74	48	75	75	32	64	80	9	28	65	68	58	80	71	79	37	79	53	55	76	35	57	46	53	36	43	95	10	13	93	27	42	60	59	49	
40	39	53	18	7	11	96	86	41	14	25	91	97	13	33	69	6	6	24	35	49	70	4	38	81	85	15	19	46	7	89	45	22	57	57	45	4	17	50	38	85	99	66	8	73	42	22	65	34	36	66	62	48	3	28	20	30	99	66	54	31	9	73	3	30	9	37	17	80	100	96	94	15	74	60	17	22	66	89	58	9	88	92	74	30	61	24	55	37	66	2	37	43	3	21	27	26	4	92	93	64	60	97	74	56	31	33	37	67	40	23	90	33	42	57	91	79	84	85	68	63	82	97	2	19	56	98	97	95	49	81	57	31	67	71	48	65	56	62	85	82	29	97	95	92	11	62	48	41	88	16	84	90	93	57	56	94	97	46	4	58	68	76	33	1	100	79	98	18	25	51	92	96	15	38	33	19	80	60	90	3	15	21	87	47	16	87	47	11	5	16	30	35	53	93	2	33	97	49	20	
70	53	22	58	36	99	36	56	19	78	17	11	42	65	87	64	79	98	22	77	25	82	25	75	44	66	57	77	99	78	15	60	87	7	90	16	80	90	42	54	71	90	44	15	86	80	76	49	26	12	92	37	68	35	4	35	32	28	80	80	25	62	88	16	38	74	25	15	47	62	11	42	77	96	6	79	47	98	66	78	30	51	34	26	85	28	91	11	4	9	48	5	53	28	54	16	27	55	78	17	38	65	49	8	91	43	9	74	99	96	39	96	73	42	36	51	97	13	41	43	9	55	39	51	92	81	67	8	93	44	82	89	49	96	94	41	5	28	58	18	49	89	17	81	78	89	39	21	47	81	27	97	92	74	16	44	57	47	93	25	59	34	73	62	65	5	70	10	56	62	59	45	55	36	58	100	93	84	43	43	18	53	75	18	42	69	83	27	17	89	28	61	9	61	15	21	92	60	48	96	
73	18	58	72	18	27	18	51	76	6	41	64	88	74	50	63	63	12	86	52	29	3	36	40	89	92	15	3	28	93	61	13	1	23	60	68	50	100	61	69	7	25	21	93	5	77	38	27	95	78	74	1	61	40	84	68	18	12	92	17	14	24	92	46	77	7	93	59	98	72	83	20	32	47	49	33	86	91	71	73	26	31	58	19	29	32	13	22	21	77	36	82	79	93	29	7	55	30	64	63	33	2	73	65	23	12	5	28	74	41	26	65	51	55	33	15	50	25	11	70	4	64	18	64	64	48	50	45	29	77	27	70	95	36	96	80	84	53	76	85	37	89	60	44	100	81	96	74	63	70	8	29	37	28	93	95	61	76	25	50	40	93	89	97	19	79	51	71	20	66	22	49	81	95	56	42	98	79	15	70	65	71	92	69	23	45	63	44	97	18	71	63	26	65	71	18	47	31	25	59	
86	7	36	18	43	63	63	66	31	23	31	77	33	99	77	18	55	62	72	89	93	58	67	26	99	77	85	20	45	74	36	1	57	18	59	19	41	81	51	44	22	28	50	23	54	75	13	38	76	50	19	22	91	21	63	95	26	94	84	59	5	49	84	70	94	100	52	40	5	63	98	19	53	70	39	14	93	59	100	49	75	47	47	22	23	29	47	88	43	65	37	26	66	26	9	46	55	58	27	67	10	59	8	54	79	11	98	36	3	41	27	85	59	45	97	33	76	30	19	98	42	18	98	83	54	22	75	95	67	71	84	1	99	1	35	91	64	62	38	53	3	30	88	49	32	17	64	58	19	78	84	91	62	23	4	86	81	30	82	93	89	85	93	57	41	47	7	80	74	51	18	29	88	15	30	3	70	8	91	79	72	20	72	30	2	66	42	80	24	94	59	52	77	59	73	5	1	63	91	36	
41	11	99	27	63	38	82	42	65	36	91	32	54	59	5	53	63	37	42	36	9	87	5	47	86	89	14	77	97	15	31	75	73	48	68	1	25	4	52	3	10	88	84	72	92	24	57	84	3	12	30	91	42	25	25	48	6	35	42	92	48	94	70	38	17	32	76	44	75	64	99	67	13	48	24	66	79	34	36	13	88	34	61	55	41	35	9	43	23	19	78	1	50	16	8	55	40	9	61	43	33	45	36	5	62	66	21	45	8	45	51	2	48	29	30	74	53	20	28	70	19	28	64	74	80	93	42	94	14	75	45	89	70	13	48	67	100	23	71	98	35	5	20	17	75	48	16	22	16	26	2	51	38	26	73	85	11	23	45	26	81	65	51	68	33	20	5	70	36	62	76	60	77	55	31	40	31	41	75	45	26	78	11	87	77	49	60	89	61	27	72	56	81	90	20	82	75	79	14	1	
51	96	36	18	63	82	100	86	65	70	64	77	13	22	14	30	40	88	24	61	13	34	92	91	88	44	32	25	33	81	4	15	39	73	4	94	13	83	97	34	84	86	17	74	27	25	47	82	7	63	52	78	12	97	73	71	47	50	33	25	50	22	9	49	70	80	51	20	90	51	32	62	28	11	21	31	34	44	47	17	88	17	88	63	6	65	54	63	88	49	21	79	55	34	25	100	40	82	29	1	88	89	63	27	71	28	76	9	59	93	76	94	35	6	54	73	91	36	23	61	76	57	75	99	83	47	79	39	97	32	43	2	10	87	71	18	51	41	88	73	67	74	72	18	49	48	87	79	56	75	64	47	96	65	56	4	78	99	56	9	8	10	1	33	51	72	24	39	82	87	53	82	98	4	76	1	76	49	66	7	15	84	59	26	97	40	95	83	24	22	2	93	41	91	84	82	52	64	1	17	
67	86	56	51	66	42	86	12	18	77	73	93	32	2	20	34	63	79	39	10	95	48	89	63	30	53	60	77	67	71	61	13	63	48	10	8	46	14	34	45	24	69	75	4	74	24	75	55	30	70	88	84	52	1	75	49	27	9	60	27	22	57	100	18	100	55	52	50	82	58	48	95	20	30	7	65	36	10	8	24	1	10	88	22	62	65	46	81	7	83	85	46	95	63	45	7	51	75	48	20	58	59	94	9	11	4	26	1	86	25	27	26	82	96	98	24	4	48	44	17	33	37	50	84	11	67	97	35	91	27	32	71	71	25	38	68	18	4	48	58	93	96	8	5	80	45	18	39	95	4	56	88	53	32	99	44	2	6	76	86	61	50	93	79	25	49	80	57	66	9	44	11	93	60	3	66	72	48	90	25	81	24	21	22	38	94	4	77	58	63	95	78	8	24	53	73	9	53	76	83	
37	41	19	76	31	65	65	18	38	59	72	24	42	25	21	52	53	72	76	38	47	89	32	80	64	98	73	35	32	16	56	61	9	66	98	87	1	39	60	52	30	47	8	69	27	31	6	96	67	31	90	24	33	80	69	56	69	90	19	56	8	83	33	28	77	26	98	57	97	36	36	88	49	98	35	3	32	27	67	41	33	6	91	70	47	48	25	1	90	60	61	91	17	83	81	7	98	7	67	96	32	8	64	73	74	19	73	47	53	37	51	1	43	43	80	51	46	48	10	48	100	73	74	4	9	76	40	23	20	6	4	40	56	52	53	55	44	71	14	12	30	64	95	46	86	27	33	47	1	7	93	93	90	44	67	16	53	69	13	29	90	46	80	88	24	1	19	26	70	42	47	63	21	44	17	56	76	43	56	97	12	45	81	7	34	45	59	60	52	89	13	42	89	40	5	94	9	85	65	73	
