200
5410
54	21	68	99	47	21	3	1	54	23	27	81	71	31	60	22	99	100	49	19	45	80	64	43	29	6	16	4	45	20	77	11	15	77	86	57	61	97	72	99	88	35	73	100	31	99	20	83	11	14	72	44	32	12	46	59	77	92	5	75	42	89	4	44	56	100	34	11	91	38	79	26	37	30	37	55	54	9	26	16	71	72	99	40	96	100	19	76	49	88	34	60	24	32	93	7	54	89	7	41	1	6	50	93	50	65	83	4	32	83	22	42	12	49	95	45	76	99	50	27	76	72	35	73	97	21	16	6	36	15	80	95	47	45	63	70	41	85	52	64	54	31	79	52	86	77	14	30	78	39	83	41	92	73	63	24	10	86	19	92	55	23	65	60	13	82	42	97	88	1	63	31	73	94	60	19	75	71	6	42	28	68	46	28	88	82	92	95	84	75	99	25	100	51	32	30	2	60	99	96	
11	99	87	47	65	91	9	44	49	10	24	84	48	15	88	80	65	12	77	70	73	68	64	32	41	22	23	52	4	95	81	8	50	34	17	21	67	3	40	9	1	90	89	53	42	94	98	54	79	100	14	41	98	37	81	92	89	57	2	76	84	58	34	76	21	71	20	52	30	87	7	73	77	16	97	70	56	5	99	21	44	65	19	66	80	3	42	90	84	27	95	50	17	32	52	3	78	16	48	57	68	40	46	12	59	53	41	37	99	69	34	5	68	83	50	66	80	74	96	98	56	19	39	56	82	72	9	13	28	29	60	20	49	25	58	30	94	40	9	75	59	31	90	16	56	3	70	68	18	49	89	54	6	80	29	64	63	96	87	68	62	46	34	80	56	8	41	4	14	36	63	56	64	37	57	59	61	35	73	95	55	36	74	69	14	31	50	29	37	30	14	57	9	46	92	78	20	14	72	15	
99	25	16	82	54	5	4	5	93	72	60	95	40	43	36	24	49	11	75	18	41	77	59	40	84	64	16	89	37	77	26	81	47	10	82	32	77	80	21	29	64	72	23	14	23	67	46	80	95	51	46	22	80	66	45	96	100	29	72	97	30	2	52	45	33	51	72	90	68	33	48	89	84	68	59	72	63	84	16	12	72	79	84	41	35	66	33	15	100	57	61	25	83	32	79	93	58	29	41	41	60	24	9	46	28	89	99	60	52	81	6	77	69	74	12	49	58	17	13	20	86	34	2	4	6	62	75	81	31	85	33	41	95	13	82	36	26	33	3	1	36	32	94	54	28	18	68	36	9	80	100	70	7	60	74	71	67	88	3	100	33	95	86	60	69	92	16	63	74	94	94	88	21	33	10	76	50	89	94	39	40	22	76	14	98	53	8	92	10	41	79	67	47	73	35	16	51	1	7	12	
87	16	75	33	99	95	37	98	18	58	78	11	82	69	65	83	88	36	96	57	79	95	46	67	84	90	48	90	48	21	76	85	58	6	1	32	81	26	26	65	46	34	59	33	72	60	37	99	22	68	72	81	33	48	26	13	70	2	29	22	15	2	37	3	75	43	1	80	8	33	89	98	75	15	88	68	45	21	94	28	100	6	12	40	28	72	4	8	5	6	81	62	97	29	36	42	31	49	63	49	61	62	27	52	50	13	99	64	34	65	69	50	58	31	69	35	99	32	67	6	47	44	60	66	72	41	19	84	73	31	33	78	90	9	44	6	67	68	90	93	64	1	92	25	2	12	48	51	15	43	54	60	15	77	54	63	20	83	1	95	79	66	80	71	68	60	4	64	10	51	88	45	73	61	21	29	10	56	15	82	75	23	83	33	67	52	70	88	95	32	33	44	41	14	9	35	2	88	59	55	
47	82	33	44	25	21	32	32	49	53	62	96	8	39	39	94	98	52	81	71	54	42	47	47	40	49	62	11	97	76	75	56	66	19	67	51	46	94	95	2	85	62	54	96	28	69	32	53	40	6	97	4	72	37	59	41	99	75	62	38	43	36	57	69	35	91	82	50	92	17	97	3	89	68	21	55	41	38	2	2	96	62	5	69	37	17	52	15	66	71	68	17	24	50	30	53	47	90	59	18	93	84	99	46	14	40	12	43	96	78	4	19	94	34	71	88	51	45	71	46	29	42	53	83	21	99	87	6	48	76	87	87	41	16	35	73	5	69	32	23	78	85	22	38	36	2	81	23	74	18	46	5	77	59	38	37	39	24	47	57	4	75	97	25	27	52	2	71	90	99	91	80	63	89	64	95	68	73	18	61	93	66	43	6	23	33	78	59	42	100	88	2	30	63	56	70	19	9	58	16	
65	54	99	25	17	31	86	71	15	96	39	18	78	24	13	16	20	71	1	22	29	28	81	68	82	26	21	10	88	73	21	76	15	20	67	83	90	38	51	26	58	79	7	33	9	47	75	76	32	6	57	36	13	44	14	81	18	16	77	40	36	54	7	56	52	22	49	78	74	55	95	77	41	69	91	49	50	16	49	97	62	100	17	5	10	43	33	86	7	32	14	65	66	86	82	11	45	62	12	15	80	18	38	84	25	98	86	74	93	4	62	23	5	21	78	23	15	36	58	90	28	73	24	7	98	45	76	12	43	91	54	68	4	94	84	17	92	80	43	75	41	33	70	54	16	92	95	68	66	20	58	98	35	50	39	64	25	82	28	96	56	76	49	92	87	5	17	19	35	32	79	88	87	37	5	86	72	15	49	83	77	55	10	47	26	62	9	64	3	13	30	37	99	23	68	10	47	24	63	25	
91	5	95	21	31	33	95	85	36	72	53	37	79	39	32	39	58	8	60	88	35	18	58	49	60	29	73	3	80	6	61	19	32	49	52	78	70	58	31	20	94	99	26	49	32	66	70	11	85	81	69	66	58	69	9	68	68	52	17	25	60	71	18	96	49	54	56	17	72	60	82	18	99	73	33	47	15	73	27	45	68	16	72	34	66	85	47	88	31	86	8	49	12	78	1	54	47	63	99	99	89	14	64	100	82	77	58	30	69	62	7	56	91	24	40	50	6	46	61	35	94	92	34	93	32	71	32	56	39	40	77	56	84	36	97	41	26	29	72	67	30	29	95	49	65	65	2	2	16	90	34	60	63	55	88	90	11	58	10	59	57	32	16	74	64	16	38	18	81	92	9	11	60	23	36	59	46	52	19	5	92	90	43	7	63	20	76	54	78	29	63	82	13	19	55	41	6	22	28	94	
9	4	37	32	86	95	7	32	69	23	10	27	47	67	19	98	10	57	81	81	81	62	56	19	19	17	51	73	66	80	43	22	84	62	47	3	61	64	24	21	91	56	27	44	38	14	65	12	17	34	31	17	29	70	97	66	7	62	5	45	74	29	23	38	100	3	75	32	22	39	30	67	54	10	51	56	85	99	72	4	48	5	23	11	52	5	50	34	47	63	16	93	55	16	79	34	99	92	1	40	66	71	81	95	2	73	33	62	12	99	85	5	18	49	80	30	18	75	44	96	7	80	10	45	77	34	85	83	34	1	96	48	16	92	55	48	15	93	32	43	26	67	12	70	29	45	23	7	81	23	26	16	34	89	73	51	97	67	51	50	29	19	40	18	59	85	46	93	12	69	76	93	44	52	57	77	40	30	76	59	64	78	100	19	67	45	73	51	76	65	18	34	26	57	66	78	56	50	13	39	
44	5	98	32	71	85	32	2	63	45	51	13	9	58	90	96	67	8	71	64	31	65	36	94	39	76	45	50	40	31	12	2	70	16	94	69	16	24	63	61	57	44	84	42	28	8	97	12	63	35	22	77	44	73	2	9	32	77	55	88	86	40	81	20	94	9	65	62	63	37	67	66	22	3	91	79	85	65	30	7	85	33	74	38	74	64	51	41	85	78	37	58	13	18	49	79	99	33	59	65	86	39	22	22	3	76	48	13	58	37	59	70	94	12	1	40	74	80	3	84	95	59	27	86	83	15	27	16	86	15	22	2	40	81	54	19	97	10	87	88	91	21	31	39	60	82	23	9	86	47	80	50	1	6	98	34	39	84	88	77	95	34	14	42	99	65	46	94	24	47	38	23	94	14	38	7	3	8	58	91	18	54	59	46	66	51	85	48	4	38	68	25	69	8	64	63	80	74	5	81	
49	93	18	49	15	36	69	63	21	51	53	73	26	4	73	2	18	10	3	51	64	61	70	28	24	42	18	57	75	36	91	45	59	58	50	24	64	60	82	91	94	89	7	67	6	45	73	18	50	35	99	44	89	44	75	44	85	21	28	12	2	98	96	94	50	46	74	6	97	15	57	6	71	31	13	80	99	43	92	38	96	39	87	95	83	81	46	95	53	33	22	89	32	44	3	68	40	71	6	79	54	41	76	50	39	32	14	33	57	31	24	63	97	89	3	7	15	87	19	56	13	24	68	36	53	37	38	92	77	2	47	89	50	18	17	74	18	88	62	32	19	100	58	74	7	10	57	57	88	6	38	29	25	64	53	20	43	58	51	90	67	3	56	27	67	89	38	79	11	47	27	88	98	19	60	88	25	54	29	15	89	100	34	11	62	85	70	34	89	22	43	89	78	65	93	16	14	74	65	52	
10	72	58	53	96	72	23	45	51	29	77	47	64	85	72	19	17	21	91	92	25	35	87	87	49	63	54	58	30	45	91	21	93	1	18	30	48	30	13	59	17	67	26	72	22	38	9	46	41	99	24	57	48	84	6	78	18	79	22	2	99	82	46	31	30	60	87	4	50	93	47	44	18	85	1	82	55	62	1	57	10	29	57	8	55	89	48	41	11	68	66	73	10	35	36	41	18	59	98	71	41	73	66	4	2	15	47	34	14	40	66	46	58	25	6	50	72	3	30	11	100	46	19	80	65	58	37	94	63	31	44	81	60	44	49	20	32	23	47	32	61	24	78	12	85	15	84	55	25	67	34	39	72	77	95	94	99	44	80	58	13	99	62	70	57	29	98	46	40	30	69	61	83	89	47	68	35	82	63	85	39	77	60	41	88	54	69	30	28	97	36	21	42	79	30	60	76	88	15	10	
24	60	78	62	39	53	10	51	53	77	63	12	55	57	51	15	39	71	47	80	90	72	36	58	17	50	46	76	7	13	21	10	11	21	98	26	86	91	37	84	64	29	46	50	71	73	17	8	9	28	29	61	9	32	61	36	78	95	69	89	66	27	9	27	37	64	14	59	30	20	90	16	21	39	38	59	38	4	41	11	90	29	79	71	85	49	85	86	92	86	51	25	24	74	68	14	81	50	86	33	51	80	89	91	89	44	56	63	39	20	34	81	70	79	19	16	30	59	47	16	17	61	77	20	78	95	63	68	16	89	26	35	19	94	60	82	85	94	5	27	16	47	20	3	76	8	13	97	68	59	55	51	8	33	70	44	2	83	7	98	67	64	18	78	43	99	90	61	66	48	21	79	24	27	13	36	7	71	28	65	51	60	80	46	73	25	96	36	88	72	57	23	56	9	96	97	2	95	76	24	
84	95	11	96	18	37	27	13	73	47	12	51	70	74	87	66	76	18	80	100	6	73	47	94	4	73	2	6	52	88	3	53	9	9	16	55	100	75	2	99	37	50	54	59	65	86	37	27	69	3	86	37	63	7	43	77	34	56	89	24	76	54	70	9	37	20	31	100	2	78	85	45	42	23	92	16	82	79	43	57	82	76	37	61	87	81	54	56	4	33	23	14	15	17	24	20	36	32	83	95	65	93	48	94	76	54	44	62	22	13	83	80	17	100	29	83	36	72	22	89	93	88	13	81	7	56	92	26	46	97	97	33	58	71	99	62	57	59	23	40	21	52	37	65	56	22	46	7	79	67	54	76	25	60	89	43	83	45	88	56	46	25	34	15	46	18	48	99	91	46	88	70	40	32	26	99	19	9	30	21	13	74	100	56	47	37	6	67	67	35	7	63	63	88	79	81	69	52	13	40	
48	40	82	8	78	79	47	9	26	64	55	70	7	42	61	22	47	47	45	11	1	95	43	3	54	16	42	37	76	51	79	4	6	46	86	84	38	75	47	14	45	90	64	4	96	85	47	69	92	100	50	22	72	80	42	55	16	48	74	38	9	8	22	42	58	16	31	37	43	55	99	1	68	98	67	16	62	85	97	3	97	76	5	10	11	59	98	27	70	52	32	32	44	86	99	16	84	84	31	53	89	18	74	4	17	45	8	3	84	49	94	72	42	61	63	32	85	36	80	3	76	63	55	8	39	43	2	87	37	24	63	61	71	37	78	55	85	50	78	86	50	44	61	31	39	34	78	27	16	31	88	25	7	48	22	79	31	61	59	34	62	22	70	93	48	80	44	34	58	46	45	14	10	90	76	87	84	40	25	62	90	64	60	93	28	73	34	87	68	70	88	38	27	20	31	14	98	58	81	83	
15	43	69	39	24	39	67	58	4	85	57	74	42	25	95	26	92	65	80	88	34	43	60	6	89	93	90	11	9	10	47	17	53	9	7	33	40	48	32	91	78	34	24	78	42	68	26	76	1	64	58	89	31	2	36	4	76	21	37	8	83	28	32	80	31	99	74	82	4	82	85	87	28	32	31	84	93	68	81	18	88	49	96	45	36	92	7	17	48	39	88	7	16	98	89	21	42	67	29	10	63	29	57	48	16	11	61	4	5	86	65	94	21	57	11	40	92	6	29	19	60	85	51	75	99	83	72	43	79	45	62	29	70	67	43	47	60	40	43	100	90	81	91	54	96	85	23	35	40	91	1	55	77	86	31	80	3	94	74	38	37	60	5	39	7	18	18	77	68	47	3	11	4	20	49	58	88	63	58	22	17	63	26	42	86	81	100	23	15	80	37	87	26	29	71	24	29	71	42	42	
88	36	65	39	13	32	19	90	73	72	51	87	61	95	9	70	64	28	74	29	12	22	59	90	91	83	72	95	60	26	33	50	82	25	98	50	25	95	12	97	83	6	34	84	94	85	78	21	8	27	66	88	17	59	96	80	81	10	15	3	73	64	40	78	100	12	54	92	48	96	51	18	20	58	62	76	60	93	13	96	12	14	23	11	98	84	41	31	23	83	36	87	53	38	76	16	100	100	85	47	63	1	54	28	94	66	3	1	6	26	42	8	93	59	75	31	36	82	91	61	87	84	22	31	20	23	21	18	42	75	35	41	82	82	88	78	38	44	4	24	22	43	69	23	42	88	60	51	49	72	69	68	78	85	100	24	54	84	96	25	44	92	10	61	80	90	46	23	22	96	89	96	5	72	23	94	11	31	57	78	84	74	13	91	93	79	100	52	37	83	90	25	25	27	22	48	79	49	21	46	
80	24	83	94	16	39	98	96	2	19	15	66	22	26	70	21	33	66	26	40	24	26	70	69	98	34	64	66	32	83	23	74	38	81	98	34	35	11	99	56	72	43	67	71	81	21	54	65	69	85	4	49	69	67	18	51	80	17	11	74	39	49	79	45	79	34	92	94	4	39	67	43	16	55	51	87	49	72	46	70	1	70	33	50	44	77	55	54	54	26	26	69	60	59	85	16	19	25	22	61	54	6	53	74	47	42	83	35	98	82	81	70	14	80	94	50	42	49	93	53	14	98	88	13	1	15	100	43	45	28	44	74	97	28	87	65	44	73	93	49	55	80	17	49	26	97	21	14	83	9	42	95	24	36	14	63	8	64	10	12	47	24	93	76	76	36	90	80	71	29	79	5	7	20	21	97	100	8	87	30	15	53	65	56	48	40	27	27	42	86	61	84	48	17	95	68	69	33	13	82	
65	49	88	98	20	58	10	67	18	17	39	76	47	92	64	33	40	64	53	10	32	28	17	67	33	50	87	79	11	8	3	14	85	47	15	87	63	41	88	30	39	91	93	77	47	57	17	34	34	9	92	13	92	72	55	35	72	97	67	83	96	59	11	99	44	2	37	64	1	58	11	45	21	90	21	33	96	62	57	79	47	32	99	88	42	35	56	43	14	74	32	32	49	83	73	39	49	97	52	91	98	61	40	96	32	31	49	36	95	72	89	63	41	97	7	91	88	95	39	31	73	86	92	83	95	58	12	22	85	96	87	20	56	38	45	93	31	55	40	81	67	97	2	18	71	17	16	33	79	36	24	23	26	20	61	49	82	57	24	66	6	88	60	30	70	9	30	18	9	7	65	28	97	43	57	23	70	37	77	64	69	1	30	20	39	47	79	68	24	88	42	15	17	11	13	94	72	39	52	28	
12	11	36	52	71	8	57	8	10	21	71	18	47	65	28	66	64	31	21	84	48	79	36	19	36	33	67	5	97	19	76	10	68	9	75	37	95	52	40	89	30	34	13	54	51	44	61	47	10	10	41	83	38	15	70	1	76	21	65	21	15	33	99	4	50	85	16	24	73	17	1	6	28	86	67	45	22	36	63	6	36	69	35	65	27	71	57	86	33	76	42	46	89	71	28	51	53	3	66	84	90	78	54	37	21	41	12	97	58	96	48	94	40	65	73	48	52	40	4	13	53	86	86	36	35	14	63	8	88	9	91	25	31	73	94	89	64	90	2	14	37	76	8	49	2	25	98	70	100	97	85	100	18	92	17	34	40	94	25	60	57	48	2	53	72	38	22	72	18	19	46	59	23	83	19	67	24	76	84	94	36	88	68	14	4	25	33	98	39	17	99	23	81	23	96	76	79	77	44	59	
77	75	96	81	1	60	81	71	3	91	47	80	45	80	74	26	53	21	67	64	41	93	49	45	28	16	76	52	20	62	72	93	100	47	92	22	29	22	84	83	67	23	68	49	8	65	97	49	76	75	41	75	64	5	25	14	82	55	63	4	47	85	65	14	28	12	31	33	96	94	34	38	16	18	52	15	30	3	89	24	81	32	67	93	79	36	6	90	58	24	73	53	44	78	93	84	18	29	1	58	67	14	28	7	7	43	50	29	10	38	34	14	90	73	63	59	8	1	5	8	28	38	22	25	70	66	13	58	65	21	52	85	61	21	83	30	33	98	91	74	25	67	41	94	55	84	97	14	24	2	25	64	56	33	38	66	16	32	64	79	89	76	15	51	25	15	11	29	1	32	93	13	10	62	7	13	85	66	92	86	90	73	88	31	21	61	9	8	6	85	3	48	56	77	92	6	19	23	100	47	
70	18	57	71	22	88	81	64	51	92	80	100	11	88	29	40	10	84	64	17	5	78	31	71	48	78	72	2	35	91	44	55	5	34	28	71	22	74	85	1	67	38	70	5	91	54	31	38	32	82	50	2	99	45	54	47	30	15	95	31	64	23	25	26	12	31	85	62	97	75	70	55	85	57	97	33	63	15	92	11	4	12	39	86	44	78	71	30	78	51	22	80	78	16	79	76	86	93	68	36	49	39	17	47	42	90	17	59	42	21	37	77	85	42	45	25	4	48	20	78	90	24	72	71	10	44	45	61	43	96	74	13	23	29	37	9	4	4	91	41	75	2	26	22	36	90	87	36	71	34	31	47	17	1	11	99	25	87	44	19	44	18	13	88	3	39	97	78	81	34	16	96	23	5	13	47	46	78	6	33	50	25	28	56	50	93	49	37	40	84	76	43	80	9	51	22	21	41	90	89	
73	41	79	54	29	35	81	31	64	25	90	6	1	34	12	24	32	48	41	5	13	89	34	84	67	73	85	40	51	29	47	95	35	16	56	48	52	48	14	40	21	58	39	50	13	98	17	19	39	97	41	53	60	53	26	58	66	19	90	5	90	93	93	75	14	60	8	8	48	100	87	48	49	86	84	21	71	8	24	61	93	57	88	83	2	26	22	75	14	68	51	23	79	88	100	27	11	82	45	60	43	62	10	55	35	15	89	92	5	66	82	51	91	20	44	90	46	38	80	42	1	65	21	8	11	26	5	61	54	34	29	22	97	45	20	75	100	100	34	78	44	66	47	71	28	70	39	89	26	32	53	52	87	24	12	56	19	84	73	47	56	78	66	63	24	20	42	21	8	85	68	8	81	73	42	72	57	11	14	98	99	47	99	10	77	49	17	21	42	14	15	26	1	51	61	46	43	84	3	44	
68	77	95	42	28	18	62	65	61	35	72	73	95	43	22	26	28	79	93	78	89	11	75	49	73	38	8	76	25	50	18	38	100	54	34	79	2	59	19	62	93	82	36	77	83	7	38	40	10	98	4	52	58	13	79	70	81	59	53	16	58	35	51	29	5	26	87	27	47	10	39	41	66	51	47	76	31	74	51	69	89	52	52	71	14	27	15	5	96	47	87	75	83	38	22	19	3	87	19	92	36	2	9	31	39	42	52	35	98	31	66	35	64	74	56	32	63	37	89	22	26	76	5	33	56	1	42	77	38	50	35	65	66	57	59	86	23	26	92	89	11	39	21	42	98	9	87	21	77	91	74	15	45	28	22	52	15	6	65	44	90	37	70	95	81	19	46	83	45	20	15	73	35	61	37	47	22	54	38	99	48	46	45	27	20	28	93	41	25	77	87	80	41	18	49	13	22	45	100	95	
64	59	46	47	81	58	56	36	70	87	36	47	43	60	59	70	17	36	49	31	34	75	75	20	22	87	63	15	90	45	21	61	55	59	27	13	21	24	12	2	78	14	95	80	1	18	91	19	22	80	22	64	8	46	93	64	56	4	24	33	40	46	34	40	61	36	13	16	97	28	25	52	33	98	68	59	37	5	55	10	32	89	40	74	30	98	56	82	94	87	3	2	75	13	93	15	11	22	46	47	17	49	22	47	5	51	4	69	53	69	79	65	57	52	69	13	10	72	34	4	29	16	87	87	83	49	79	8	90	46	86	37	17	8	25	32	63	80	88	54	58	44	70	22	69	17	74	36	71	46	63	96	1	46	66	97	59	85	31	84	17	78	43	81	50	35	73	36	18	57	72	63	34	38	92	74	95	37	82	7	2	92	31	54	11	13	78	13	11	63	8	32	59	82	72	1	4	21	99	69	
32	40	67	47	68	49	19	94	28	87	58	94	3	6	90	69	67	19	45	71	84	49	20	53	33	95	26	3	54	35	30	28	93	49	53	3	11	89	100	44	13	34	62	78	2	33	76	63	29	59	14	92	51	57	40	34	13	4	33	57	74	34	98	10	29	43	50	99	28	90	59	21	53	40	77	60	71	95	65	87	31	5	21	16	11	19	91	85	47	18	7	49	38	39	37	77	28	38	57	26	47	95	59	17	93	41	100	83	49	56	11	78	82	57	91	56	67	91	8	69	8	62	87	12	18	79	79	16	88	36	56	5	90	27	11	42	40	58	25	53	36	57	58	72	40	81	19	17	56	74	66	21	84	97	19	64	3	32	78	28	82	31	85	45	33	91	65	20	85	10	72	95	85	22	52	91	11	98	42	83	51	54	84	41	36	20	15	74	92	65	100	8	25	94	17	92	92	59	10	78	
41	84	84	40	82	60	19	39	24	49	17	4	54	89	91	98	33	36	28	48	67	73	22	33	16	16	38	18	32	3	92	62	31	66	49	70	98	9	18	76	60	94	9	79	11	3	67	90	90	59	66	30	87	46	93	4	50	61	39	20	84	17	29	26	43	39	64	14	35	90	76	42	63	52	9	52	1	42	38	79	97	59	89	55	73	79	92	15	58	92	51	7	49	83	98	43	68	96	100	89	9	60	27	69	10	19	14	5	82	87	18	66	41	25	44	16	2	57	39	37	22	33	76	29	18	17	80	30	34	45	68	73	56	56	64	29	74	35	19	26	53	18	98	24	2	9	72	74	69	37	2	89	96	37	55	60	4	6	26	15	34	13	78	6	32	17	49	28	19	35	18	48	27	60	29	2	75	5	61	66	99	16	94	48	37	49	77	78	27	15	77	33	62	40	41	57	42	70	80	7	
22	64	90	49	26	29	17	76	42	63	50	73	16	93	83	34	50	33	16	78	73	38	87	95	16	50	46	36	99	44	76	53	4	66	16	100	3	2	66	60	58	10	2	2	32	19	48	8	50	65	58	66	37	63	93	69	12	37	31	43	70	84	7	10	22	34	38	98	45	47	32	53	53	61	66	2	1	69	12	29	41	47	78	95	98	26	13	67	17	10	61	72	77	8	44	16	49	38	93	86	83	35	36	70	36	28	78	39	40	42	55	26	64	27	12	30	97	30	90	88	39	33	35	19	40	72	59	48	43	74	17	97	43	38	54	1	70	32	40	1	43	32	87	18	6	69	6	63	85	2	36	28	97	48	40	10	22	36	60	73	22	96	11	54	43	2	83	57	18	52	62	30	47	1	49	38	23	73	58	83	72	99	89	68	25	85	75	77	57	94	70	59	45	99	68	29	82	38	46	74	
