200
5709
30	65	69	18	27	80	95	7	16	71	15	83	44	3	72	80	11	84	25	3	10	96	47	62	78	5	25	2	99	44	96	91	15	22	46	59	68	47	78	32	99	71	23	76	66	73	33	27	9	90	48	71	43	63	47	76	96	97	81	66	80	43	61	88	96	7	18	27	33	83	30	88	54	53	81	84	92	6	14	12	47	30	87	35	65	2	45	33	97	98	48	1	3	85	19	100	67	73	30	85	98	3	21	17	86	99	29	43	46	22	96	80	40	59	73	67	8	74	95	23	47	64	58	84	14	94	8	61	53	37	13	8	8	19	81	54	26	28	47	37	73	49	68	67	47	14	89	62	74	94	96	88	3	4	44	49	34	70	83	33	90	66	65	88	43	49	9	5	15	28	12	27	12	60	33	33	39	85	7	88	83	37	74	93	84	35	65	6	64	63	40	72	10	75	16	88	38	89	59	8	
74	17	17	37	64	76	67	83	43	10	25	37	4	46	38	77	90	62	31	49	8	87	91	25	4	29	38	88	34	89	7	62	26	67	27	52	22	9	31	87	93	81	87	12	3	48	97	46	81	44	62	86	64	85	83	59	85	45	57	33	11	12	49	73	2	71	29	82	29	68	49	73	78	14	70	79	97	7	52	45	8	61	3	100	28	93	30	40	78	91	89	5	73	64	39	69	10	26	92	21	59	99	1	15	25	92	2	89	35	92	42	48	48	93	43	28	86	68	3	51	99	86	56	99	27	13	79	52	100	83	52	36	4	82	64	16	96	55	45	43	3	83	33	94	82	77	72	54	36	40	68	29	37	17	36	7	14	61	76	3	32	86	54	93	53	60	55	18	83	46	70	64	69	63	59	48	82	18	14	96	48	34	37	88	45	38	40	97	1	32	85	40	67	5	25	1	67	77	56	80	
17	49	42	87	24	83	42	97	6	88	11	4	100	45	86	69	8	56	76	8	87	66	37	70	19	68	78	63	29	67	74	2	36	93	64	91	32	47	25	48	30	82	87	63	89	94	83	20	77	76	24	22	42	95	71	82	92	57	19	23	5	27	36	66	48	53	47	85	82	85	24	6	72	16	93	55	37	3	32	96	73	30	77	57	51	35	76	92	13	88	28	84	50	91	22	93	12	33	100	92	95	22	6	39	91	81	97	57	74	28	1	13	79	84	10	79	78	25	66	67	1	55	80	71	72	68	52	86	89	90	78	31	73	74	71	100	91	29	4	3	14	43	28	23	29	53	13	64	77	9	35	10	7	33	63	30	63	91	67	46	82	45	22	53	57	33	36	48	16	37	19	42	75	100	58	12	50	24	65	66	49	40	82	86	3	9	18	56	64	61	86	52	58	60	10	59	50	66	18	82	
17	42	42	41	41	64	100	53	30	10	35	4	60	44	18	13	11	47	94	18	13	46	98	84	84	29	18	34	71	4	41	35	24	34	20	38	74	22	52	41	67	69	42	67	19	11	70	63	53	87	65	30	58	57	87	25	30	47	34	62	35	38	14	71	82	65	53	36	23	32	74	3	69	85	76	56	41	11	50	45	25	2	33	19	21	43	36	57	97	82	19	34	31	85	60	87	11	29	11	13	68	52	68	73	19	99	58	40	5	46	100	58	10	86	92	96	16	45	58	79	33	41	76	36	65	7	84	2	21	60	19	55	50	5	20	79	58	28	77	83	90	41	32	65	38	58	23	59	74	30	96	63	92	91	26	75	61	35	83	9	23	6	1	89	72	91	4	39	53	38	56	68	100	68	37	43	14	93	42	39	92	13	40	65	1	83	13	27	42	71	82	66	5	59	69	32	79	79	8	34	
37	87	41	16	11	90	2	26	100	46	74	45	17	2	91	51	16	99	27	34	81	38	55	99	62	26	28	36	24	4	15	48	67	23	16	47	25	24	92	52	83	62	69	3	85	35	1	23	61	34	67	83	80	61	78	25	23	38	96	60	71	67	97	30	72	80	91	96	59	61	99	73	71	37	85	20	99	26	24	18	93	32	12	12	81	40	89	19	69	7	16	36	67	45	80	59	5	17	4	96	19	40	19	97	46	63	49	6	33	66	38	4	83	34	44	23	24	66	90	59	26	11	74	8	63	22	98	6	70	95	19	24	53	33	86	91	49	3	17	80	36	14	95	97	45	40	52	85	34	50	56	58	12	37	94	71	52	67	59	80	91	80	20	42	2	9	43	15	77	40	82	81	43	65	40	43	81	62	63	4	26	20	36	20	24	28	20	5	51	36	93	65	8	36	100	28	5	74	45	27	
64	24	41	11	67	24	61	8	18	81	58	72	22	87	68	37	84	79	85	99	22	9	66	70	63	19	45	24	21	92	98	46	62	8	90	92	51	78	19	50	20	91	14	6	18	77	55	97	15	92	22	4	1	89	100	93	76	12	65	95	36	36	8	67	48	56	19	39	72	58	74	37	76	48	83	2	57	74	19	6	90	37	30	85	57	2	41	100	14	95	26	41	24	92	93	77	25	14	28	55	28	45	84	48	71	2	3	79	8	24	15	69	48	21	22	48	74	76	42	72	12	12	37	57	32	47	4	67	79	14	64	47	81	41	90	83	34	72	30	36	28	75	100	74	45	45	75	89	48	45	6	11	97	64	18	65	65	7	91	76	27	49	16	67	45	1	64	29	70	73	76	100	17	37	41	9	18	62	73	35	4	92	94	5	21	91	98	45	22	11	78	41	33	72	17	96	26	9	29	81	
76	83	64	90	24	85	71	24	57	61	40	45	62	62	84	76	25	32	78	35	46	34	10	31	91	2	58	80	19	83	90	15	61	19	83	55	64	81	65	10	40	6	46	15	71	53	45	49	30	70	87	87	44	42	38	42	56	7	100	39	47	40	59	11	50	61	1	96	62	11	87	70	73	93	90	38	35	30	41	71	15	63	62	32	90	20	86	84	12	49	85	73	32	15	71	44	59	4	91	11	10	64	97	50	30	83	34	24	39	56	28	16	60	93	76	19	30	79	21	77	39	93	5	79	59	89	24	27	54	6	71	68	77	14	88	12	73	36	16	23	51	49	18	5	31	75	24	77	82	48	19	6	21	17	72	34	40	71	79	16	31	41	56	4	70	95	77	4	61	1	38	83	14	86	77	55	25	13	44	30	2	42	48	90	86	23	83	56	97	48	51	86	88	38	65	8	19	89	49	68	
67	42	100	2	61	71	97	57	58	11	90	33	83	57	88	35	66	83	70	24	23	94	79	11	53	5	67	67	76	28	90	20	82	41	17	94	24	99	20	23	43	47	3	25	69	56	86	18	86	8	53	71	34	24	95	13	41	55	67	79	11	92	42	3	88	24	100	23	40	33	49	47	51	5	39	20	79	28	61	9	50	8	73	76	78	35	9	71	31	63	69	47	94	45	48	52	52	5	15	61	38	13	26	20	30	71	55	32	92	66	44	100	18	6	5	96	34	16	67	42	85	7	67	98	56	97	68	51	73	59	98	5	59	44	17	28	81	83	30	36	80	7	88	24	76	9	6	88	39	79	53	37	65	97	6	23	98	32	9	90	98	71	72	28	30	28	78	37	66	14	52	5	73	27	48	85	24	1	17	90	24	59	74	59	74	98	33	78	86	19	48	73	96	81	79	61	82	59	61	67	
83	97	53	26	8	24	57	54	26	69	9	44	67	12	8	30	35	44	45	72	10	24	45	10	33	49	93	35	44	27	38	19	21	30	60	6	87	74	67	18	79	3	64	64	69	25	66	62	42	17	84	81	63	55	59	18	43	75	75	15	30	30	96	48	85	2	100	75	83	40	2	38	96	46	57	11	3	77	80	97	18	21	56	61	58	87	67	58	97	95	7	86	97	14	63	56	77	78	5	90	21	26	82	99	46	87	65	24	28	2	61	73	74	6	96	31	41	71	64	37	85	35	32	26	36	21	13	64	1	80	20	76	95	69	7	93	67	94	46	100	80	95	27	76	16	36	22	75	30	64	28	40	15	11	34	23	33	79	88	78	24	74	39	8	27	14	27	76	76	39	41	95	34	14	84	99	5	36	4	7	60	57	92	28	98	56	9	70	16	26	9	68	33	60	45	20	69	60	19	9	
43	6	30	100	18	57	58	26	97	60	40	22	56	13	2	69	25	52	40	84	45	7	5	49	99	44	58	61	45	24	53	80	67	52	46	50	87	92	49	52	64	39	83	74	88	38	41	17	15	95	80	95	45	65	44	69	24	90	93	1	89	26	5	81	29	78	4	87	5	53	6	1	75	83	32	48	15	11	24	11	74	80	50	59	66	83	25	14	14	30	69	98	51	17	56	52	70	66	70	35	73	87	37	45	33	32	65	5	7	25	76	99	71	75	53	73	33	40	50	5	20	12	2	7	29	79	90	86	46	49	32	66	84	71	19	55	46	50	60	41	82	50	35	7	36	48	26	93	78	36	78	48	57	70	89	43	11	66	51	13	89	12	21	25	84	87	68	86	84	32	31	9	33	38	24	40	11	76	32	98	40	67	80	63	63	47	9	21	70	93	87	50	43	21	91	80	89	43	86	20	
