200
5869
93	10	21	66	14	83	93	6	54	5	82	56	79	60	81	85	27	23	93	38	89	52	51	2	44	29	51	95	100	15	5	50	18	12	86	82	29	11	92	13	88	59	45	77	6	20	19	20	93	78	87	42	70	23	2	54	14	10	22	18	6	45	95	33	36	75	12	9	84	22	52	57	36	79	58	32	72	57	7	74	64	91	60	45	43	23	97	14	34	12	83	61	92	93	20	97	85	67	95	40	15	1	3	76	8	66	47	36	57	59	35	93	29	52	76	48	86	10	27	15	36	66	63	37	1	98	29	39	49	95	28	33	35	41	51	70	57	44	40	53	17	75	92	26	13	29	98	74	24	90	61	45	11	54	82	56	59	83	2	48	61	19	11	79	62	89	65	7	37	22	47	12	13	95	34	93	91	52	97	31	74	18	27	39	16	2	82	3	79	58	74	86	67	15	50	81	55	72	84	62	
84	45	32	27	73	42	13	66	14	66	32	12	87	49	52	59	30	80	21	8	78	55	100	71	42	84	72	6	41	71	26	53	98	39	64	9	35	18	78	90	9	42	66	65	49	76	5	63	55	79	42	63	56	32	40	38	97	31	42	46	47	80	38	8	15	41	91	68	14	16	15	90	71	29	81	68	75	65	77	99	71	25	87	96	98	84	16	70	88	14	29	19	75	59	68	20	43	6	80	97	70	62	35	97	87	33	58	73	48	39	62	4	19	2	41	44	22	100	64	15	43	63	7	18	71	52	23	73	85	13	3	54	87	13	36	50	63	28	92	96	9	54	58	81	17	7	41	8	86	71	97	28	14	57	39	22	39	8	56	65	78	90	87	52	50	79	77	78	57	73	51	38	25	11	98	47	22	45	7	29	67	26	57	95	87	76	3	17	85	96	20	85	55	75	14	33	3	78	8	46	
45	15	63	60	29	33	44	29	26	16	16	15	9	45	30	43	88	92	80	63	81	45	36	65	13	80	31	83	42	75	34	60	82	62	14	9	50	15	34	96	35	29	25	42	79	98	42	85	82	46	53	70	83	74	85	55	51	10	99	99	66	56	10	77	73	63	55	79	47	16	74	68	12	67	28	82	22	20	46	28	35	89	7	61	32	60	98	60	17	64	38	35	94	10	34	63	63	96	73	36	91	98	54	20	69	90	1	7	34	99	30	31	7	45	29	10	11	64	28	94	6	97	36	40	35	37	74	47	36	57	93	1	3	2	24	46	84	48	83	79	63	27	77	94	30	53	10	93	49	78	100	12	58	55	69	54	74	84	95	58	63	18	33	35	21	18	29	23	92	32	35	37	18	68	91	54	91	56	22	27	8	22	85	88	91	88	61	53	3	81	14	7	77	59	46	51	49	78	64	47	
32	63	41	30	29	3	81	78	20	61	80	89	33	20	73	55	22	85	29	72	12	4	90	18	96	43	22	55	87	52	40	22	81	57	15	10	5	32	85	87	38	82	54	24	73	88	80	53	26	18	18	66	2	26	36	89	47	85	73	5	85	80	1	64	18	91	54	81	2	43	77	31	86	90	83	56	86	19	36	50	15	4	91	37	3	1	90	23	26	11	4	51	43	80	20	62	17	49	70	59	31	17	10	20	63	23	47	40	87	90	43	37	53	15	20	69	91	14	81	33	78	74	10	14	11	3	55	15	28	28	44	3	9	9	43	63	26	16	100	1	19	36	10	2	78	6	45	74	76	44	90	28	72	45	48	35	7	68	77	81	25	80	7	85	71	67	11	96	100	66	40	68	95	100	61	39	100	49	57	92	3	13	82	36	25	38	26	13	12	59	28	95	12	12	38	71	72	50	84	90	
27	60	30	88	45	93	94	20	1	24	1	80	1	43	1	93	98	5	3	50	37	88	10	25	22	24	91	64	40	17	4	22	83	26	29	96	40	44	11	20	72	91	44	14	17	26	36	62	59	83	13	59	74	60	49	22	52	50	67	78	66	30	59	17	83	74	56	97	68	37	82	22	79	19	8	81	2	39	69	19	52	4	30	39	19	14	47	30	16	42	21	98	88	12	90	52	15	61	7	16	91	90	58	27	23	49	21	89	2	76	11	93	25	73	42	89	35	39	30	68	60	1	41	25	4	44	91	60	84	81	8	91	51	36	25	49	80	74	26	62	43	78	21	53	14	89	49	81	12	51	87	25	21	40	51	17	39	68	19	8	30	18	20	54	35	93	37	43	82	22	30	21	11	66	57	72	54	32	28	17	44	54	15	43	59	88	5	61	20	17	62	37	1	81	94	39	45	38	16	77	
73	29	29	45	93	6	95	98	72	82	56	93	50	61	34	50	100	94	92	60	19	38	2	52	32	32	56	26	24	86	79	31	49	43	84	60	15	61	31	84	79	73	20	6	75	49	62	53	59	28	11	77	100	59	59	51	66	83	27	51	96	55	19	35	51	8	92	45	29	88	38	37	56	68	82	49	49	97	56	80	83	58	91	65	9	88	63	65	95	8	90	65	47	39	85	2	54	30	36	73	7	23	68	50	89	54	23	70	5	53	81	18	48	81	36	21	41	87	88	41	65	57	54	84	39	81	60	58	14	2	56	79	40	16	99	30	95	18	33	37	2	66	30	95	31	59	9	78	89	81	85	12	9	53	48	70	36	75	29	69	90	19	1	100	16	83	29	76	86	62	81	14	38	38	76	93	16	60	40	81	74	53	8	68	58	12	39	1	32	77	43	29	55	22	41	67	4	17	30	58	
42	33	3	93	6	65	83	37	81	25	17	47	39	3	17	63	64	46	80	56	23	85	36	62	27	45	38	17	89	49	10	7	73	94	64	34	82	88	76	49	44	39	93	12	20	80	51	95	52	91	47	42	38	2	80	72	28	23	90	11	7	91	75	64	61	12	30	89	71	62	3	84	74	67	68	97	41	5	28	4	52	81	44	6	76	88	96	85	65	79	51	9	92	58	32	1	76	4	89	60	37	74	10	87	99	96	91	51	50	32	8	4	6	2	46	47	56	31	4	88	85	95	78	50	39	29	18	32	67	88	27	47	20	94	62	94	14	89	100	1	73	8	29	11	93	29	44	80	68	28	47	13	99	54	19	91	86	24	47	41	74	57	53	22	24	88	77	86	92	98	80	54	81	65	30	16	79	35	94	84	33	79	66	96	52	62	64	56	55	86	43	39	80	6	68	23	76	5	6	50	
13	44	81	94	95	83	11	46	87	89	3	46	57	4	59	9	46	93	93	29	81	11	73	52	97	94	53	26	12	77	64	11	26	59	15	44	86	84	72	70	64	41	24	25	60	12	95	39	80	1	17	68	2	67	59	54	34	60	88	94	99	26	41	69	30	2	100	55	41	8	73	13	24	18	52	97	37	47	93	93	17	67	26	35	51	31	40	89	65	98	67	7	61	82	55	45	23	65	37	72	100	43	66	56	74	56	78	38	52	32	74	14	88	34	52	1	29	100	33	25	84	86	63	28	48	69	4	38	84	60	81	55	91	75	36	6	74	20	69	30	42	39	48	3	29	39	2	11	85	22	59	83	87	34	80	93	3	20	31	51	26	7	35	74	33	84	38	76	83	47	19	27	64	33	68	6	22	29	46	81	62	59	13	21	67	32	19	87	52	39	25	4	8	39	97	79	69	94	49	55	
66	29	78	20	98	37	46	34	82	80	13	33	87	77	29	14	96	56	5	10	33	21	11	74	2	24	64	37	84	80	15	8	2	80	12	76	99	96	44	34	87	47	92	3	21	54	85	78	12	34	56	85	81	26	29	47	94	72	15	1	78	82	87	26	64	88	47	93	71	60	7	15	43	9	30	87	59	70	48	29	9	75	56	86	67	15	98	38	99	4	21	80	18	3	21	94	73	17	42	72	71	58	78	5	61	47	1	17	52	77	43	22	63	41	74	56	39	94	15	33	72	1	88	64	84	51	10	70	94	43	15	98	52	79	66	59	59	51	2	60	37	29	83	20	67	3	64	50	43	19	71	3	50	1	80	21	5	89	5	87	13	74	68	13	26	18	36	80	86	69	81	30	90	90	1	22	10	84	7	66	22	17	79	78	62	56	61	14	99	28	68	24	96	49	51	18	47	35	52	53	
14	26	20	1	72	81	87	82	56	67	75	47	46	56	87	17	2	43	62	48	76	48	66	5	29	88	63	58	26	77	25	100	26	39	41	51	92	74	93	17	15	33	53	18	49	98	35	3	47	99	66	35	44	11	19	87	83	69	2	41	71	66	27	93	48	28	42	84	85	76	92	49	88	14	10	30	68	43	83	36	75	31	67	40	64	30	99	42	73	27	63	7	49	85	87	44	27	61	55	93	96	8	14	44	81	75	94	38	14	79	50	44	40	40	94	81	74	14	16	32	24	17	53	88	23	91	61	37	6	40	99	66	3	34	74	78	82	10	36	2	56	45	95	91	59	36	8	66	68	53	94	42	78	39	81	56	63	2	16	7	33	29	17	29	30	79	94	58	72	99	24	39	61	22	38	41	33	85	22	69	93	79	15	58	86	15	47	15	31	44	55	76	98	48	26	32	16	77	74	48	
