200
5670
59	63	9	77	50	31	50	87	79	1	27	3	40	26	86	34	94	74	61	21	11	33	34	20	42	35	36	87	15	20	54	83	8	69	83	16	96	23	49	62	17	31	19	68	35	92	30	71	73	99	61	60	80	91	51	58	3	18	29	65	42	99	1	55	60	61	17	91	90	73	42	63	66	45	59	46	75	3	82	93	96	36	32	73	68	50	84	5	41	31	35	38	21	83	2	84	84	78	33	61	62	81	86	16	21	44	10	88	12	21	68	60	6	78	95	99	82	2	20	100	56	81	35	38	29	60	14	50	19	68	25	9	95	99	86	1	2	84	76	70	11	79	14	4	75	79	45	98	86	40	45	50	15	97	48	37	64	31	33	23	78	93	31	92	17	32	28	21	88	25	94	36	43	14	25	70	18	57	71	77	47	9	65	27	25	86	6	91	31	50	54	15	71	50	77	95	94	25	21	24	
93	59	76	30	1	80	5	98	6	26	73	72	89	79	83	100	97	23	37	94	16	15	90	2	23	60	23	22	94	65	51	31	25	29	25	82	54	93	58	9	95	93	78	39	58	21	83	76	85	41	78	5	22	76	26	17	22	25	43	40	93	40	22	8	70	94	2	52	90	81	2	28	12	53	19	86	28	52	73	25	6	82	76	84	13	71	99	15	99	90	82	19	49	83	96	50	85	25	22	42	91	86	81	23	9	37	22	3	50	42	67	34	91	83	28	84	29	53	56	53	69	59	28	22	93	20	59	19	52	16	51	62	73	13	88	47	88	83	33	57	32	14	73	63	47	50	14	71	25	12	53	95	81	80	73	61	16	80	29	56	76	52	29	6	50	55	88	93	37	61	98	22	62	78	4	40	34	22	91	18	97	66	65	57	95	39	87	14	92	21	8	40	55	48	34	85	63	4	98	96	
59	52	12	80	13	6	9	55	89	26	51	39	38	9	28	48	19	33	16	26	63	9	47	26	26	47	54	13	39	71	53	10	79	71	91	65	61	17	24	98	51	50	19	37	16	23	31	85	85	96	85	53	41	92	49	86	99	45	99	100	40	72	32	80	59	16	95	11	48	44	82	94	88	69	2	53	94	17	9	42	45	61	93	27	20	50	29	38	21	34	57	40	32	5	64	2	96	82	36	52	89	10	54	81	24	6	17	61	97	10	76	71	11	40	74	55	39	79	50	18	48	80	2	96	66	61	69	58	77	20	40	57	7	43	13	39	53	1	83	31	47	48	62	13	18	40	92	34	92	18	50	90	84	32	49	90	28	6	29	38	25	12	16	2	94	89	15	46	86	99	9	74	66	15	85	79	89	33	74	59	78	89	97	81	47	69	85	99	10	50	79	10	41	3	38	41	80	8	77	73	
76	12	54	100	51	58	75	100	40	51	30	75	25	86	72	91	23	62	21	22	82	1	24	16	54	60	75	82	45	42	40	75	51	67	54	30	11	87	61	51	37	3	50	48	46	87	9	9	21	39	68	50	85	8	55	1	46	75	12	92	81	49	39	100	3	23	64	98	28	19	9	11	85	46	57	30	8	26	80	93	19	86	14	44	52	3	41	5	41	61	58	53	85	61	25	36	9	22	39	36	78	17	19	94	7	83	95	30	38	48	53	98	68	74	61	3	50	77	27	58	74	61	55	94	23	54	71	2	91	59	62	99	85	69	64	56	42	44	70	69	14	46	95	5	37	45	62	20	40	76	30	21	68	61	17	41	75	91	76	21	92	80	3	85	23	50	40	81	13	73	11	14	80	61	50	81	7	13	83	36	20	86	42	12	85	93	14	71	22	56	12	22	70	13	18	81	82	20	25	84	
30	80	100	88	72	20	86	70	30	15	56	20	82	9	88	52	64	78	27	21	79	57	31	19	31	67	86	9	39	52	91	15	2	1	65	28	7	86	72	87	33	78	39	23	64	13	23	82	33	63	23	15	59	5	63	55	36	35	54	56	75	52	25	14	37	64	67	24	97	20	88	6	30	2	1	33	84	31	46	46	21	91	84	78	72	35	74	32	65	38	82	20	40	59	86	78	39	52	53	59	88	93	87	33	83	60	4	70	20	67	74	75	64	35	28	70	100	24	97	57	94	87	44	10	35	89	44	17	67	5	82	31	28	100	14	12	56	1	71	49	81	51	31	35	19	75	55	23	52	11	37	67	18	4	45	18	70	43	30	46	18	31	10	64	60	41	51	22	61	64	35	29	69	1	97	37	63	3	72	65	94	24	41	100	78	91	57	19	78	50	57	1	92	71	46	91	1	78	36	9	
1	13	51	72	29	41	92	35	97	94	35	78	3	10	14	22	30	63	69	38	68	44	21	5	67	88	47	9	32	93	82	33	55	89	10	47	32	17	99	32	31	68	64	80	63	90	93	96	88	83	98	48	6	60	95	16	33	65	82	93	65	15	46	6	5	59	93	11	60	50	43	31	99	90	74	17	45	1	74	35	67	72	42	61	34	41	53	46	2	29	31	35	94	23	10	67	57	68	3	88	83	48	5	76	79	51	15	50	99	52	28	22	60	69	54	72	98	94	33	4	31	87	75	20	81	96	11	65	10	69	62	76	66	50	74	66	89	94	38	94	91	81	38	50	30	84	8	37	91	99	89	46	26	47	24	68	37	29	93	13	60	62	8	80	33	23	88	5	74	70	1	42	48	58	31	5	46	32	99	15	12	60	2	62	7	85	62	48	14	64	88	16	87	82	62	1	49	53	46	55	
80	6	58	20	41	6	69	65	88	37	82	58	68	50	25	45	38	28	43	25	83	81	48	53	16	85	100	22	33	66	82	41	80	66	77	98	50	53	79	26	48	7	33	10	61	9	99	74	39	23	69	22	37	44	43	61	31	85	85	59	7	4	2	36	53	92	49	88	52	71	91	5	73	75	10	4	25	98	4	64	52	35	9	34	81	90	23	25	55	93	26	76	27	66	50	12	36	72	94	39	43	37	67	65	31	97	67	98	89	28	58	68	3	36	42	75	63	90	91	40	84	9	98	37	93	53	95	2	15	27	3	33	26	2	11	63	24	17	33	44	86	21	55	51	87	60	69	91	20	11	59	5	51	36	18	70	10	95	96	64	92	37	92	4	49	53	68	71	21	87	94	50	66	32	11	17	46	57	62	94	94	18	44	99	33	89	32	48	2	34	48	95	87	10	24	91	76	43	47	1	
5	9	75	86	92	69	78	26	38	33	27	90	40	70	78	39	48	60	94	95	25	80	69	35	47	80	62	21	35	78	25	89	87	79	3	21	14	46	19	50	23	75	34	8	68	67	81	88	54	43	25	25	98	26	39	27	19	35	95	18	20	35	36	37	72	13	28	62	30	28	63	76	94	24	59	84	79	18	75	78	6	89	56	25	61	17	7	95	7	54	60	45	55	9	35	91	10	34	43	84	84	100	93	89	42	30	26	76	39	40	78	96	43	85	2	100	83	86	43	5	10	9	80	18	53	67	17	42	100	14	35	99	36	26	38	19	38	68	61	25	29	40	49	99	77	11	35	49	67	67	34	86	93	21	82	1	79	46	64	66	28	5	65	18	37	61	90	76	61	72	71	14	21	93	25	48	72	15	43	17	94	21	8	73	96	88	35	86	68	14	89	46	75	13	29	56	70	61	48	18	
98	55	100	70	35	65	26	69	100	33	40	27	100	100	86	26	31	86	46	9	40	35	50	100	34	66	93	73	64	81	85	19	63	73	87	73	99	94	60	35	10	89	24	50	11	21	97	12	96	17	2	7	35	59	100	18	76	62	59	20	91	63	29	77	21	34	87	10	40	23	32	73	43	21	77	22	94	86	20	34	54	37	84	86	69	12	10	61	89	60	53	33	16	4	26	19	81	92	10	25	20	77	34	30	98	58	86	51	16	85	35	51	38	73	44	47	58	26	28	41	22	99	79	16	83	39	87	89	53	42	81	48	51	1	82	2	91	59	98	18	74	39	88	28	25	46	97	76	87	15	73	7	72	25	25	67	67	39	71	18	68	73	42	29	55	13	39	99	59	98	72	73	33	61	19	49	9	71	72	72	41	9	35	66	5	53	7	38	16	81	57	18	55	7	2	88	39	56	62	30	
6	89	40	30	97	88	38	100	63	98	15	35	78	43	18	68	25	46	78	42	78	3	26	31	72	58	89	64	6	28	45	21	81	49	15	89	62	77	89	30	44	91	15	37	75	56	82	54	40	13	10	99	28	11	83	26	26	43	8	4	57	93	73	87	60	96	69	100	75	90	47	31	60	20	92	21	28	37	70	91	40	88	4	96	49	83	4	39	6	89	18	64	99	20	75	47	27	52	59	16	28	93	70	30	26	30	11	90	76	82	27	8	39	71	4	72	18	45	26	8	24	93	75	39	31	67	85	39	80	40	6	3	11	6	43	79	20	36	31	47	71	79	53	73	100	50	48	99	36	95	77	25	35	28	93	15	35	73	38	19	7	67	24	95	49	56	53	45	90	71	93	24	46	59	23	69	79	43	60	79	40	49	24	68	16	68	11	26	78	89	42	72	90	97	2	84	88	14	52	53	
