200
4707
9	95	35	37	19	5	44	97	9	74	70	91	47	53	4	6	89	87	67	59	80	13	6	92	73	28	87	78	18	47	15	15	31	93	24	83	63	90	51	14	74	74	21	60	91	62	14	4	67	10	49	10	28	53	93	67	41	89	66	4	89	43	1	84	7	83	78	13	4	7	75	81	92	85	86	94	15	77	96	3	32	71	20	82	96	49	18	59	80	35	31	73	63	22	73	10	95	7	47	86	28	10	39	83	75	72	18	83	4	27	27	58	14	68	67	31	1	71	99	7	12	16	31	48	87	51	41	91	24	16	82	81	12	14	94	86	98	3	14	11	94	17	29	12	63	87	70	15	82	17	32	26	76	75	23	77	75	49	75	44	64	9	8	79	41	53	18	48	56	4	12	60	1	84	67	51	60	10	61	85	22	62	17	60	33	62	42	51	46	90	7	61	74	74	21	72	93	17	69	58	
17	48	3	44	6	69	49	59	20	50	12	64	32	46	70	97	11	23	84	93	37	88	40	96	97	53	90	2	89	20	100	69	63	20	70	30	10	85	78	25	70	100	69	77	39	70	63	30	53	59	52	71	82	33	15	60	16	39	74	61	26	77	4	15	75	37	19	31	4	66	87	49	44	6	95	45	60	31	1	30	96	26	8	87	31	89	38	55	28	86	12	5	32	53	20	39	31	14	77	91	36	3	62	54	3	7	8	78	56	86	81	93	27	40	69	89	52	48	98	82	92	3	88	37	20	31	13	40	87	61	60	32	42	67	61	30	25	21	61	33	83	91	88	39	2	45	14	71	52	4	47	28	83	31	36	91	76	26	82	47	64	18	2	46	28	71	86	17	91	66	92	16	60	48	10	33	89	97	37	87	37	38	95	37	89	74	62	89	34	41	12	14	47	25	22	34	98	77	9	14	
48	67	98	71	13	79	65	41	65	91	41	71	5	75	7	21	60	46	28	92	1	27	46	97	65	25	53	49	48	32	7	67	50	13	68	12	51	71	25	67	14	48	43	52	7	87	48	42	92	16	59	57	49	38	39	63	40	98	65	100	28	69	57	38	9	72	100	19	6	14	89	29	39	13	85	72	29	19	67	100	29	56	65	68	68	25	22	68	15	57	90	95	14	70	96	90	67	78	30	38	4	11	29	86	9	90	6	15	53	26	12	42	97	34	39	52	18	93	41	91	11	66	21	96	48	20	7	48	100	3	18	31	6	69	9	59	35	70	34	39	97	55	92	26	46	79	27	87	65	45	38	74	99	83	68	94	2	3	89	89	44	31	13	99	5	18	73	41	59	86	22	14	17	97	31	96	12	45	81	13	41	34	29	25	69	92	47	63	68	25	63	61	87	25	33	82	24	52	66	36	
3	98	10	1	53	62	13	22	21	77	27	66	88	70	49	16	27	2	97	76	59	48	18	68	21	59	72	38	98	54	60	7	7	82	35	79	87	12	94	71	6	69	66	87	12	91	80	4	22	47	68	75	38	53	57	94	12	88	51	69	9	75	67	96	83	2	25	1	38	50	52	78	55	46	57	95	28	72	88	95	76	42	12	52	48	45	43	85	10	97	55	92	100	37	16	68	72	13	92	50	63	92	2	93	29	56	79	87	57	63	34	97	6	28	60	10	84	34	19	37	17	91	82	39	63	34	91	18	79	28	15	88	5	44	31	84	16	26	87	71	75	17	18	88	96	41	41	68	58	77	82	56	33	65	19	4	50	12	5	93	8	6	37	99	30	95	66	65	72	11	68	57	64	58	97	30	93	61	23	92	89	18	68	35	90	91	47	25	49	50	49	70	38	80	14	5	95	71	32	77	
44	71	1	46	58	36	74	23	12	95	87	27	88	54	26	68	8	65	27	52	65	94	96	6	78	66	17	35	1	100	33	92	71	91	57	1	67	95	74	79	95	73	86	8	27	47	87	38	72	61	14	55	53	37	85	10	56	17	4	96	6	26	74	94	86	3	59	7	49	75	63	86	47	57	43	74	51	44	100	6	87	18	67	57	59	49	13	40	30	62	87	14	70	56	86	89	84	68	63	97	100	43	35	62	66	31	15	25	70	92	2	23	33	77	32	51	42	13	22	35	49	40	96	63	95	33	52	17	30	33	22	20	55	19	87	32	76	14	21	77	41	49	57	12	52	95	93	93	94	70	77	94	26	65	30	85	64	99	45	14	41	99	49	34	8	86	47	71	25	27	97	46	62	88	34	59	9	78	35	83	39	31	17	38	79	42	43	97	74	56	73	76	52	49	89	53	11	86	11	89	
6	13	53	58	84	54	70	5	99	69	100	19	69	70	75	18	47	8	39	6	40	36	68	71	87	31	31	46	73	53	48	95	28	16	77	61	47	91	25	14	33	21	29	73	93	38	69	22	37	73	66	59	21	85	40	97	37	95	39	29	4	65	28	95	9	36	60	95	6	71	52	40	38	4	64	94	18	37	90	24	91	37	10	31	84	25	17	65	82	68	17	48	80	90	88	60	99	9	44	84	39	31	58	13	5	100	36	32	99	37	73	76	94	53	11	27	77	92	49	80	50	97	68	76	8	53	16	20	92	54	49	3	1	27	2	36	97	66	43	60	82	11	15	36	51	79	40	15	74	5	55	85	86	36	20	48	92	14	31	42	99	26	98	99	54	29	7	28	30	52	20	15	37	47	12	14	82	51	67	85	8	61	33	37	89	39	47	56	19	34	42	94	68	25	87	69	30	9	28	5	
69	79	62	36	54	78	36	10	66	33	21	98	13	89	34	6	41	7	78	54	88	17	30	33	86	48	48	99	1	34	60	56	34	41	9	28	75	66	48	65	18	40	66	85	1	6	5	26	1	38	7	30	83	88	82	75	7	74	38	65	35	78	42	40	79	77	76	25	33	55	53	55	67	97	59	100	13	78	80	93	18	15	39	30	86	36	43	13	19	23	17	15	98	35	80	30	56	47	39	46	41	16	41	75	36	10	39	65	14	57	29	29	42	100	43	26	35	22	40	93	68	81	5	34	9	51	10	100	58	56	71	34	49	25	91	57	90	21	6	3	6	82	3	58	3	58	77	52	46	18	29	99	57	80	60	13	9	66	99	35	38	80	84	34	65	83	34	16	57	13	32	48	55	37	33	50	79	20	16	48	72	12	49	8	50	23	79	28	79	13	37	38	29	29	55	37	20	70	65	64	
49	65	13	74	70	36	79	47	19	58	56	29	50	96	84	87	10	8	34	97	32	61	38	100	31	59	59	23	19	79	41	66	89	4	28	20	63	33	59	62	66	81	87	58	1	41	58	5	41	33	19	3	23	60	47	40	69	51	61	17	12	20	61	65	83	62	55	98	33	98	9	54	7	87	69	84	68	16	89	20	59	57	22	12	38	53	87	80	32	48	78	42	32	73	26	35	90	63	36	7	14	51	84	70	2	34	19	41	12	36	20	73	3	36	12	44	20	58	58	75	70	26	9	65	23	75	98	62	76	19	61	28	77	84	13	65	63	88	49	35	73	39	28	73	88	34	29	39	73	26	44	59	87	12	97	95	95	86	99	67	90	85	37	73	56	47	96	75	82	38	34	51	31	49	17	85	14	54	81	34	46	69	83	35	7	8	58	88	34	63	24	32	8	35	66	6	86	100	45	28	
59	41	22	23	5	10	47	18	62	70	53	79	6	69	49	72	65	33	66	10	64	7	12	24	38	24	63	2	22	8	100	71	27	99	17	74	79	100	14	21	4	68	42	88	67	42	97	68	47	47	12	77	83	63	25	48	14	12	61	25	10	28	82	54	100	74	24	71	40	57	5	98	89	84	40	51	71	30	87	34	80	28	53	80	70	5	98	2	49	18	35	80	13	80	73	77	56	84	95	18	16	23	79	4	26	17	8	94	44	99	72	26	69	37	57	48	22	61	64	81	54	48	88	59	69	35	51	92	88	20	40	90	23	41	28	44	89	70	30	18	26	40	86	11	64	6	47	10	6	86	74	80	94	17	18	11	17	70	25	96	57	21	13	80	60	89	21	74	15	96	95	76	31	44	95	26	95	54	89	97	98	79	60	28	98	7	85	34	2	53	12	65	66	99	32	4	39	34	2	32	
20	65	21	12	99	66	19	62	75	45	16	70	95	85	35	11	76	80	90	71	94	100	7	70	12	1	45	76	26	56	15	69	1	35	1	81	52	14	39	74	51	83	70	3	83	87	6	88	4	74	61	29	89	80	3	66	63	76	66	67	27	35	6	48	90	90	52	37	1	68	39	27	49	14	26	82	83	41	15	25	9	18	29	98	7	83	25	9	25	67	92	96	16	70	75	16	99	2	24	49	44	4	49	57	93	70	55	52	91	38	11	30	48	40	88	76	60	62	40	94	35	92	28	7	8	99	51	17	77	78	10	39	24	87	80	18	99	84	88	48	70	13	6	15	35	30	72	65	74	42	49	74	90	52	27	99	50	27	18	27	42	83	20	62	57	3	33	15	29	47	49	85	28	87	42	44	20	43	95	26	20	50	88	71	75	19	85	40	30	42	26	28	34	70	16	62	94	9	26	59	
