200
6037
3	71	38	39	75	85	85	73	90	89	6	44	98	26	57	52	67	18	8	18	62	31	83	22	69	55	71	79	56	12	67	47	42	70	75	59	31	19	86	28	61	78	56	12	85	24	100	75	58	9	73	20	74	71	65	70	98	60	68	25	98	6	77	63	51	52	63	15	68	4	59	52	92	78	6	38	56	100	34	3	97	12	81	4	97	46	96	3	50	34	73	90	9	100	31	54	79	1	93	9	92	60	36	2	93	11	59	91	9	96	24	19	50	94	22	92	38	28	78	63	73	12	86	25	90	60	35	83	73	81	98	62	60	57	44	21	40	87	6	52	17	94	60	6	83	48	49	62	34	58	79	30	58	23	61	65	33	20	18	30	44	2	20	82	69	68	52	76	61	44	79	79	73	14	54	89	73	77	60	33	77	88	55	98	87	88	87	82	28	52	4	27	44	12	72	77	95	44	48	65	
85	70	15	80	7	4	17	12	43	3	43	41	51	69	81	6	30	57	94	41	56	33	51	9	56	1	25	60	66	99	69	89	84	76	48	13	64	97	89	47	32	29	21	91	19	75	27	6	7	41	77	44	2	30	30	29	98	63	92	49	7	36	53	38	81	60	73	21	72	65	8	49	48	98	91	68	82	28	78	75	81	62	20	47	13	64	13	34	81	34	63	5	63	50	80	18	24	30	61	39	16	76	39	41	95	34	53	30	16	19	69	56	88	68	16	6	51	27	47	5	5	17	18	7	70	45	27	3	49	86	23	100	35	6	14	3	22	54	35	61	5	40	32	21	80	54	2	53	33	76	91	27	72	100	83	21	97	92	76	96	73	22	85	11	14	3	81	83	42	30	27	14	60	88	92	9	60	1	87	66	41	49	85	2	52	68	40	51	29	47	99	68	7	49	19	35	93	69	65	31	
70	91	35	18	41	36	70	55	19	58	87	16	50	13	16	63	57	63	36	77	56	62	54	1	63	45	52	18	29	50	54	48	82	58	35	12	97	96	38	94	13	38	24	54	7	64	81	47	93	17	54	73	35	50	88	48	98	34	57	45	39	5	95	92	95	73	29	36	39	51	28	40	46	56	56	75	84	85	59	69	70	64	52	85	47	54	67	52	90	20	92	14	94	31	94	5	14	59	36	53	24	62	37	63	63	70	44	13	37	78	55	56	39	51	31	60	93	18	66	58	79	5	51	33	48	68	17	52	89	73	68	17	26	52	62	77	77	86	91	65	23	61	52	39	74	47	94	18	47	96	72	67	64	55	77	6	94	2	72	23	92	11	37	14	14	29	69	35	78	58	27	23	55	71	83	88	50	77	55	75	72	68	51	68	87	69	36	9	37	4	19	47	88	27	80	66	22	90	97	33	
15	35	59	84	85	52	75	49	72	13	58	6	85	94	23	33	65	74	48	98	22	4	74	72	76	96	13	4	25	6	77	48	24	77	27	67	2	96	18	8	100	68	55	1	56	84	82	10	82	74	5	76	43	19	37	6	13	57	65	6	93	40	94	37	31	97	27	34	27	97	14	38	2	16	37	69	12	70	58	85	19	13	25	75	40	16	77	88	97	32	21	20	77	54	15	68	1	71	76	79	67	9	30	80	39	60	61	51	78	7	50	23	13	18	1	56	54	43	44	39	8	40	15	14	93	41	26	70	45	64	70	99	26	25	86	28	9	61	9	70	51	67	44	86	89	82	3	43	59	19	4	71	21	44	41	63	41	92	65	100	41	73	65	3	24	94	68	13	73	48	8	99	39	56	94	29	4	41	7	95	97	43	12	71	64	27	1	62	40	56	78	2	57	69	86	30	84	18	93	23	
80	18	84	19	23	25	37	7	38	53	71	75	56	13	33	79	81	40	66	49	46	72	44	67	41	51	48	89	100	74	71	51	67	51	93	63	56	81	60	16	25	88	86	57	61	72	16	78	95	34	27	87	52	96	81	59	13	66	37	43	32	93	21	14	47	37	29	87	96	46	20	91	47	61	20	81	98	22	71	30	89	53	15	8	37	12	34	21	16	3	76	62	51	60	58	72	60	58	74	31	62	32	4	49	37	89	27	76	68	15	22	40	82	36	77	77	75	1	84	87	68	85	40	27	75	60	49	92	97	15	5	3	62	27	40	38	36	2	7	38	80	92	15	62	57	56	54	13	41	88	86	28	36	86	39	86	23	24	83	12	90	49	99	1	99	34	22	67	58	92	100	54	48	84	3	1	80	11	86	77	16	96	84	53	23	51	72	96	21	59	70	56	66	65	3	30	38	93	71	29	
7	41	85	23	57	4	91	68	38	62	47	39	34	51	11	80	19	55	23	84	23	85	2	14	50	96	47	23	92	43	91	13	6	14	3	27	91	74	8	22	88	4	10	60	26	92	69	2	70	78	20	13	81	11	37	88	100	95	56	100	35	28	7	11	75	63	23	90	58	14	50	9	17	23	15	36	72	3	95	42	58	4	78	42	21	17	60	99	13	4	14	29	70	60	91	93	50	96	98	6	52	46	1	3	11	10	80	12	25	8	24	55	54	7	19	22	57	72	47	8	57	92	49	84	99	44	17	7	68	99	84	92	63	76	39	51	21	14	74	18	56	83	57	57	47	54	79	85	74	47	51	54	63	61	57	30	77	73	33	29	13	2	88	29	66	83	58	21	55	2	78	84	41	66	60	6	81	45	7	95	16	93	27	94	48	36	85	39	48	84	62	75	33	31	96	91	2	79	23	83	
4	36	52	25	4	6	83	82	58	62	13	7	97	37	64	65	89	97	43	98	94	11	60	33	92	28	97	99	76	38	90	34	86	69	12	18	50	47	70	53	54	11	40	93	19	45	51	93	5	22	50	62	54	49	7	88	35	100	97	90	98	77	18	73	32	96	80	57	71	15	50	13	6	30	98	74	83	97	90	14	98	77	32	28	5	64	75	96	30	87	17	43	54	46	76	95	81	69	19	28	74	80	66	40	62	44	44	52	26	88	44	7	38	74	88	7	47	46	32	24	23	51	91	16	37	26	89	81	29	77	31	45	76	80	45	8	98	91	18	2	36	84	35	17	94	45	22	82	16	37	39	61	42	76	23	58	82	45	26	50	56	31	42	7	2	70	86	73	1	38	23	57	26	73	79	73	64	16	36	73	67	80	14	25	4	4	71	47	9	100	9	10	51	60	31	2	58	9	34	99	
17	70	75	37	91	83	92	11	82	70	80	61	4	27	69	53	93	24	91	95	67	57	27	25	65	41	13	56	63	39	25	42	90	70	5	58	37	46	43	9	10	21	1	53	58	78	75	95	56	45	10	31	60	55	86	92	60	2	44	26	90	83	25	95	55	62	62	74	60	82	57	69	49	22	75	80	32	38	46	97	51	90	67	23	36	72	98	36	47	40	37	71	43	65	98	12	24	84	25	34	30	11	28	37	8	10	18	38	91	62	6	83	100	42	91	14	80	60	95	66	98	65	65	3	66	7	73	56	19	61	55	18	51	10	59	91	13	49	36	52	65	49	92	78	32	97	30	69	81	38	67	89	98	36	81	76	77	87	22	12	43	62	43	46	12	17	40	68	69	1	27	42	52	33	41	59	71	42	1	51	83	1	28	29	40	69	2	75	35	59	90	40	2	39	78	5	11	97	62	76	
12	55	49	7	68	82	11	90	37	35	24	18	25	77	69	50	25	58	89	9	84	52	12	99	84	18	85	66	28	13	41	80	36	76	88	31	91	46	7	46	16	30	62	16	32	63	89	67	73	46	9	56	90	9	58	64	82	88	6	28	40	34	51	17	37	32	73	55	65	65	54	73	45	23	70	37	62	57	64	56	19	43	29	20	5	79	83	56	6	99	92	55	2	38	39	99	34	85	18	15	85	92	75	11	18	39	46	20	96	39	28	36	45	63	91	40	82	91	37	28	62	65	60	67	77	14	77	100	16	32	32	29	43	37	55	94	55	51	10	58	58	97	42	84	52	4	64	79	10	88	17	38	80	1	71	56	69	84	89	47	16	79	89	23	46	32	62	45	60	23	89	41	90	95	87	70	51	37	12	76	90	37	92	68	47	76	74	36	2	74	66	22	53	33	31	78	14	23	59	36	
43	19	72	38	38	58	82	37	8	79	49	83	3	1	32	62	91	44	61	15	93	42	36	50	80	50	12	62	63	51	69	50	37	41	57	4	97	26	76	30	60	43	74	19	73	43	93	97	10	84	43	21	99	94	60	80	43	94	38	15	73	44	65	89	66	33	100	92	12	1	68	15	32	65	76	64	43	84	64	13	49	27	39	27	9	78	42	45	47	13	78	36	48	32	79	2	60	10	11	15	32	51	59	55	23	20	13	68	18	98	78	17	1	74	29	51	97	87	65	44	55	97	44	54	61	61	87	100	63	20	34	36	42	65	7	24	45	36	90	38	26	34	100	28	70	21	54	56	87	72	86	60	81	30	42	19	19	13	2	89	53	94	30	31	33	29	95	89	89	74	22	70	61	67	95	69	3	98	69	88	82	52	14	29	90	52	17	61	80	57	42	48	56	70	100	84	38	11	50	75	
