200
4869
87	49	20	23	27	77	83	99	52	54	34	94	71	48	75	13	4	14	57	76	93	28	86	6	41	51	32	50	37	1	25	21	13	31	82	96	48	81	8	16	70	53	31	72	24	43	22	20	96	94	69	28	37	9	59	100	31	79	44	5	3	32	27	76	83	67	81	19	13	96	21	54	5	30	73	6	51	54	97	96	33	9	14	59	14	40	98	100	36	31	83	91	14	95	71	16	24	42	42	78	56	64	23	74	79	29	57	94	72	100	92	4	65	4	79	47	28	53	38	59	7	73	89	33	81	94	33	87	23	43	86	86	6	75	81	35	26	16	76	69	67	19	100	65	45	56	90	41	48	43	62	88	32	83	28	47	100	100	74	89	4	41	94	83	78	30	94	98	60	78	27	88	10	14	78	85	20	99	46	11	57	43	72	48	35	48	46	18	27	72	85	83	69	36	59	93	98	82	42	79	
47	75	97	19	76	29	97	56	69	84	73	96	64	68	50	71	6	1	32	40	63	12	60	22	29	88	95	15	14	54	7	36	78	10	91	31	86	99	56	35	81	4	61	29	60	31	20	87	52	70	67	78	78	99	87	96	49	1	40	95	58	90	91	77	97	25	52	60	64	87	58	37	77	3	11	15	28	43	53	47	13	2	49	70	8	71	72	28	7	1	48	38	24	55	58	38	93	98	17	50	63	63	16	83	35	21	51	79	44	47	68	81	95	96	35	96	82	70	7	6	4	28	38	17	16	18	93	46	57	22	47	97	16	88	58	2	21	86	44	42	48	8	92	62	73	66	67	94	75	79	2	19	11	73	3	76	23	44	11	83	91	40	92	65	60	82	33	50	6	6	29	80	60	71	32	23	47	25	23	17	2	70	66	98	8	22	42	89	5	8	9	48	43	78	66	17	90	21	43	56	
75	36	56	41	65	73	61	81	33	68	65	3	90	63	3	53	39	53	19	23	41	57	92	23	81	31	11	94	24	49	25	50	30	60	67	54	76	48	89	35	85	64	7	9	93	79	97	70	72	76	57	91	21	2	76	63	49	9	3	39	29	55	73	26	80	16	53	26	14	22	5	60	58	25	2	72	6	25	51	3	26	99	64	8	81	21	24	1	40	78	34	95	86	34	88	58	49	90	24	83	11	87	19	77	75	82	61	11	25	75	92	94	21	27	82	30	11	6	73	74	98	92	24	47	42	83	53	73	58	42	93	26	45	87	36	84	11	99	2	83	45	6	56	86	7	86	26	29	2	7	22	59	1	62	73	66	5	10	12	15	30	31	83	62	67	61	89	85	83	30	71	46	7	42	67	19	43	44	24	44	57	72	68	44	46	70	58	29	31	7	38	90	85	71	59	80	60	69	12	61	
97	56	74	29	78	21	54	92	24	100	51	81	95	93	18	24	5	63	96	65	27	88	56	72	12	43	78	13	7	94	47	43	95	73	46	58	23	79	43	44	49	31	39	83	31	43	20	46	41	44	35	92	31	43	81	13	46	67	46	37	85	28	50	54	33	62	13	47	66	23	86	87	95	70	69	71	49	3	20	26	43	29	54	33	59	51	31	89	63	72	52	24	66	25	76	60	2	7	53	62	61	39	83	30	27	100	61	75	38	83	15	39	52	86	3	60	56	58	70	26	59	7	21	50	90	92	35	75	52	6	28	82	99	71	63	76	55	93	96	43	20	52	84	21	86	55	72	25	5	11	92	93	41	23	5	8	86	66	43	42	8	21	49	72	20	80	29	79	66	97	93	85	41	48	85	54	94	81	92	56	13	5	72	47	94	41	25	9	9	37	13	42	87	25	57	63	60	7	21	14	
19	41	29	54	18	46	97	4	8	94	49	20	84	92	53	10	1	14	75	87	74	26	53	57	47	3	62	13	33	54	82	13	51	44	70	46	54	11	3	67	52	86	59	16	31	43	71	25	45	2	50	17	70	65	69	46	29	96	46	6	31	96	65	65	1	40	50	39	81	67	45	94	73	14	84	91	90	51	61	12	66	67	30	47	31	82	57	96	22	25	95	71	67	28	68	49	22	73	51	75	59	90	85	29	34	69	53	6	68	31	40	8	45	80	68	40	61	18	35	67	96	61	70	73	34	34	21	59	8	43	20	69	72	66	10	23	21	38	2	91	37	98	75	35	63	9	82	77	43	62	11	58	51	17	36	82	13	88	73	47	21	27	38	83	13	77	36	57	67	31	82	93	60	64	50	22	89	93	53	4	1	71	63	7	52	66	61	68	75	65	44	70	19	78	92	30	49	1	72	79	
76	65	78	18	45	80	68	35	32	38	12	27	16	81	38	41	28	73	20	2	3	60	41	52	15	32	19	76	34	6	83	55	44	56	10	6	7	34	56	26	56	29	46	15	89	90	52	78	5	91	91	95	20	80	56	68	58	73	93	75	98	54	82	67	90	82	71	3	99	6	43	18	65	11	25	33	45	51	97	19	97	68	6	2	48	98	13	69	85	76	84	12	16	73	66	93	19	58	94	77	64	83	93	8	18	63	53	51	22	84	19	13	84	31	54	40	70	91	81	68	75	16	19	4	41	37	47	100	54	86	100	44	98	11	96	64	2	70	57	14	91	49	90	43	83	93	54	10	43	15	59	56	97	50	54	24	21	15	23	99	60	8	20	30	42	91	100	18	25	26	74	75	94	38	21	19	75	66	55	32	55	54	38	28	61	33	4	67	17	13	8	41	58	7	50	86	17	5	41	22	
29	73	21	46	80	89	50	16	11	7	6	54	53	55	9	92	80	2	50	8	43	20	85	69	48	52	32	56	7	28	51	90	72	33	72	96	62	22	27	77	90	56	94	82	86	9	26	82	13	90	87	72	62	48	100	94	86	85	100	59	15	63	43	57	62	25	59	14	42	53	14	1	44	72	63	41	36	1	54	13	29	32	93	44	54	17	81	93	96	8	57	97	60	25	52	47	54	71	98	6	40	28	60	100	33	100	36	59	75	89	46	4	71	15	34	29	34	46	91	81	5	57	25	67	23	84	26	63	53	74	50	82	61	58	83	24	48	49	87	11	20	78	100	82	10	39	88	68	52	45	15	61	58	82	97	49	99	5	60	65	96	21	65	17	71	71	52	29	71	18	18	4	12	41	35	20	4	10	1	45	71	24	70	77	69	87	96	53	90	35	37	22	35	37	98	8	18	85	26	60	
97	61	54	97	68	50	86	96	46	36	95	70	88	14	86	30	84	20	13	78	78	46	7	77	52	49	89	19	12	77	9	31	8	5	92	60	80	43	29	11	12	31	62	93	43	15	50	37	1	6	57	53	56	100	96	73	35	80	1	54	6	52	96	98	90	29	1	31	74	58	82	44	56	44	65	74	42	53	70	92	46	8	7	6	5	8	49	100	23	99	56	53	71	24	49	8	2	45	12	40	74	53	61	43	31	37	33	5	80	85	40	73	50	4	39	39	31	25	93	89	1	50	40	3	70	21	60	41	28	23	72	7	87	77	90	17	35	26	33	47	24	59	76	21	37	35	5	95	27	67	77	39	15	1	69	14	93	48	56	31	73	30	82	10	17	10	47	14	13	86	91	25	43	3	38	53	41	90	70	54	81	11	60	94	30	12	11	87	13	79	6	14	39	10	12	20	62	66	53	40	
56	81	92	4	35	16	96	70	19	23	25	74	47	57	89	97	24	63	90	83	97	71	77	69	82	10	16	91	89	39	45	57	92	57	45	48	61	33	84	38	25	14	86	36	28	11	4	63	9	4	50	32	100	99	13	37	4	41	1	33	86	31	1	46	56	87	67	49	8	99	94	4	100	34	45	64	3	39	48	15	73	60	22	2	3	50	19	42	10	44	92	26	5	27	29	95	100	3	4	23	63	77	90	37	41	31	92	89	16	25	60	50	25	11	10	76	13	78	9	13	89	98	99	51	87	18	10	90	55	12	21	68	97	79	58	53	2	49	44	60	32	80	21	81	9	22	85	42	30	41	30	62	58	72	68	94	14	6	73	70	21	43	69	96	36	11	87	39	34	14	94	34	3	58	56	80	99	50	38	68	11	45	53	61	64	40	19	76	53	85	14	19	65	82	7	10	82	66	65	68	
69	33	24	8	32	11	46	19	10	73	50	84	37	32	8	11	35	12	48	53	12	27	87	76	74	100	61	6	7	60	45	41	83	97	26	3	46	23	72	13	20	35	56	36	57	72	69	12	21	44	72	22	6	68	75	58	16	3	82	13	44	77	76	71	77	59	52	6	34	42	83	29	89	48	55	63	79	94	1	56	3	69	35	100	83	86	46	10	47	99	27	5	93	43	25	94	42	48	4	37	6	10	8	35	23	60	94	81	19	36	89	87	40	15	5	23	18	3	77	39	47	3	57	27	69	7	8	93	51	26	83	100	85	54	93	67	42	47	11	74	3	70	81	71	17	59	86	58	5	17	6	25	46	17	66	76	74	58	85	83	53	85	43	5	86	54	43	21	51	85	74	16	60	29	7	75	15	47	86	94	30	71	2	37	85	36	88	50	6	58	40	52	33	36	98	18	100	38	65	26	
84	68	100	94	38	7	36	23	73	63	80	35	62	99	95	20	51	37	17	17	69	14	10	43	65	70	40	94	8	63	79	80	1	16	90	43	30	33	94	35	3	25	44	29	34	83	76	94	19	64	27	74	61	38	42	67	24	82	61	99	36	15	7	82	64	63	96	14	14	21	82	60	75	94	4	11	2	59	93	83	92	2	41	100	38	26	21	5	56	42	67	38	35	10	51	10	53	7	65	28	88	76	89	90	57	44	86	3	77	82	31	80	65	18	62	2	89	16	25	48	32	22	48	30	10	93	40	94	9	13	67	50	57	69	30	46	21	16	81	67	16	62	15	90	2	74	2	2	92	96	79	98	98	22	81	46	94	60	44	64	45	81	37	49	86	86	61	63	41	53	39	71	24	44	36	69	90	85	63	78	70	94	64	51	53	66	20	34	69	18	40	99	18	38	79	73	70	34	39	26	
73	65	51	49	12	6	95	25	50	80	42	97	29	23	7	83	64	94	76	43	75	38	17	73	97	20	20	15	87	81	3	60	76	68	91	9	14	57	1	45	94	78	31	7	73	81	74	82	41	93	78	60	56	10	99	53	63	73	100	62	15	68	33	70	59	90	82	49	16	70	3	82	66	3	59	99	15	31	72	18	100	85	10	48	34	60	50	37	2	2	90	56	53	73	29	45	3	92	53	62	33	51	26	13	91	82	20	79	41	15	39	69	60	27	71	20	35	50	4	73	66	57	63	9	92	48	43	20	66	43	100	7	98	63	54	72	60	97	45	94	25	2	69	19	15	89	79	2	10	3	31	66	80	36	23	9	54	97	58	57	46	80	36	10	39	36	99	25	29	16	69	41	27	29	99	23	22	79	37	77	74	42	1	26	67	69	93	59	33	16	21	51	83	56	19	43	51	17	97	9	
96	3	81	20	27	54	70	74	84	35	97	33	77	60	38	59	28	21	2	99	30	8	79	56	84	62	78	70	49	1	20	19	40	89	96	11	94	91	19	83	51	11	64	8	59	25	99	45	89	28	77	35	58	7	47	77	13	77	81	64	16	93	100	37	35	7	5	37	49	38	17	98	37	4	80	16	81	20	22	82	60	83	80	7	77	4	46	26	49	78	90	64	50	79	16	8	58	15	15	95	45	79	87	3	94	45	97	98	18	3	64	13	9	36	76	17	46	52	27	7	94	66	42	67	29	38	42	19	37	71	22	17	15	10	51	98	85	59	31	66	14	7	89	38	41	18	87	67	90	96	96	5	18	51	28	21	94	62	38	70	76	61	71	51	70	63	82	72	75	3	43	78	62	24	54	98	44	13	67	27	7	9	25	51	51	19	8	100	27	4	84	54	16	60	48	71	10	90	54	57	
64	90	95	84	16	53	88	47	37	62	29	77	35	45	81	92	40	46	10	36	65	69	78	81	18	6	80	56	77	44	81	11	25	12	15	2	18	2	59	34	54	50	26	22	62	97	77	2	4	44	2	76	54	29	31	38	62	59	29	58	46	36	72	78	7	3	7	8	77	84	73	48	15	5	33	1	27	88	22	90	79	84	52	16	36	41	62	75	42	23	39	88	92	87	66	47	96	46	21	98	2	54	45	52	18	99	35	39	97	17	96	68	98	24	55	78	65	3	93	86	10	26	89	41	50	69	28	72	60	92	13	71	25	67	83	67	40	61	26	60	23	23	19	82	6	52	95	38	62	47	96	95	58	72	18	64	5	57	1	13	42	97	35	85	30	37	33	25	35	89	34	6	34	96	74	48	25	29	16	83	52	92	64	85	58	19	16	3	96	87	60	28	47	47	31	20	54	54	87	13	
68	63	93	92	81	55	14	57	32	99	23	60	45	11	47	1	32	39	89	34	12	73	96	59	22	55	75	30	18	96	43	76	89	26	80	9	29	100	66	40	97	25	26	37	21	28	16	5	40	95	33	58	76	74	12	55	75	67	44	45	32	90	62	4	50	96	26	92	93	36	37	56	13	18	51	89	100	74	42	36	62	67	56	80	28	69	73	26	14	80	73	94	72	84	53	76	58	53	2	9	83	70	31	85	39	73	92	67	64	58	46	82	22	37	100	10	34	16	38	96	62	36	15	13	82	98	12	38	55	7	9	71	93	41	10	72	44	68	53	55	36	35	87	16	15	31	15	91	10	62	24	53	28	6	93	32	36	54	98	41	46	89	76	22	48	81	67	18	85	32	87	76	59	36	20	34	100	25	20	97	61	62	87	68	62	16	44	68	57	83	60	95	33	71	94	77	12	25	94	73	
50	3	18	53	38	9	86	89	8	95	7	38	81	47	24	5	75	40	50	4	92	2	67	40	61	21	53	36	22	91	22	34	30	42	20	46	32	79	80	74	56	80	14	29	87	19	59	10	46	1	54	95	39	19	69	47	41	84	26	48	94	99	64	71	26	55	78	53	84	58	38	96	25	4	12	70	84	64	83	7	12	40	35	70	35	14	72	90	63	96	42	42	63	41	17	79	74	83	3	70	65	62	69	45	44	39	45	28	99	17	10	36	87	5	54	63	27	27	94	36	99	57	96	25	87	13	53	62	15	14	84	21	97	72	82	99	31	65	77	79	67	47	14	29	41	69	17	16	27	77	3	70	31	94	68	81	27	45	5	89	10	80	15	77	2	51	97	43	24	94	27	32	35	98	77	29	49	71	10	17	97	16	34	57	16	79	91	44	29	55	83	51	67	34	42	41	92	95	83	15	
71	53	24	10	41	92	30	97	11	20	83	59	92	1	5	6	91	78	42	25	56	16	60	16	27	34	70	26	35	31	57	73	4	31	56	37	71	9	91	9	87	42	85	41	62	99	35	88	88	89	47	92	22	93	6	21	24	19	77	88	85	68	73	46	40	20	68	46	67	56	78	28	100	15	49	46	42	81	38	74	97	17	7	18	4	94	61	70	65	44	10	16	32	100	35	88	77	56	24	6	3	49	53	16	84	24	73	13	25	32	12	37	42	8	40	57	26	97	3	4	93	48	72	6	67	60	93	39	18	97	15	19	81	93	16	29	90	29	94	73	41	86	80	75	21	64	35	75	81	57	17	55	90	1	73	33	15	80	77	53	59	33	85	18	81	15	16	72	30	41	19	95	78	32	76	12	40	97	43	39	22	18	92	43	89	94	90	96	40	74	55	79	6	26	61	72	15	43	97	62	
6	39	5	1	28	80	84	24	35	51	64	28	40	32	75	91	67	97	34	19	62	63	84	100	8	71	56	53	5	69	15	44	71	42	35	5	61	64	95	23	80	68	30	65	59	40	41	45	47	66	69	7	100	58	78	26	20	4	39	54	19	82	54	35	34	14	56	20	55	40	42	92	23	12	88	49	84	96	84	47	75	77	75	92	86	7	9	31	10	38	98	71	43	6	4	49	7	16	53	61	37	46	62	88	34	25	3	84	91	98	94	73	9	1	30	20	83	13	64	84	71	12	83	54	43	43	44	17	89	27	57	56	86	34	77	87	19	37	25	98	81	22	62	44	70	49	97	37	66	86	94	41	67	24	58	94	24	74	1	5	67	43	9	77	7	58	88	76	84	78	71	34	53	65	69	38	41	35	34	81	47	74	44	94	58	36	35	97	64	10	22	55	46	63	63	71	18	17	14	57	
