200
4615
74	20	81	19	99	62	52	35	96	30	76	36	100	60	91	62	95	2	73	74	88	80	30	98	2	33	84	82	61	59	34	95	73	67	92	42	62	71	58	28	100	2	81	61	86	41	89	30	64	40	45	7	67	8	31	20	10	51	8	77	18	93	41	37	81	18	19	90	45	85	77	16	37	93	97	30	25	10	49	86	68	75	95	75	78	14	79	50	60	9	11	74	19	5	56	92	94	25	10	13	43	26	58	11	76	69	3	27	67	63	41	59	66	72	21	53	6	64	70	36	62	44	22	24	6	38	43	28	96	85	25	31	100	92	38	24	40	19	15	92	62	40	88	27	9	92	8	94	48	88	57	84	27	99	42	29	79	46	49	61	88	54	83	71	89	57	55	8	83	36	87	70	23	42	29	76	34	10	41	30	4	78	50	38	82	61	26	72	100	88	89	24	2	73	32	45	11	40	19	30	
17	77	67	88	45	25	86	1	37	81	63	79	52	3	2	40	14	41	52	65	85	41	2	68	92	41	93	70	19	46	87	24	82	39	90	54	28	48	35	8	50	59	94	1	13	51	39	26	84	62	98	53	10	90	97	29	36	93	38	20	71	34	44	21	80	8	91	99	15	71	56	3	6	98	94	78	49	78	68	30	22	73	14	64	89	84	65	47	59	27	99	64	19	23	75	21	79	17	12	43	97	20	51	3	46	89	27	82	22	59	88	94	50	1	46	42	36	46	19	9	74	84	64	45	34	94	100	29	100	92	22	35	61	78	74	57	64	64	88	77	20	13	13	75	67	49	34	78	29	1	34	12	31	24	50	5	62	9	9	83	37	100	82	72	50	46	21	53	83	64	61	11	35	33	10	86	88	36	7	31	94	66	93	69	17	30	22	11	76	35	52	26	80	41	64	15	71	7	83	80	
77	80	98	43	44	96	96	70	45	95	37	47	63	84	57	46	13	58	57	96	53	61	16	27	76	90	53	83	13	95	75	53	71	93	43	46	91	30	72	29	54	56	90	64	41	81	79	48	49	53	50	42	31	58	71	17	37	28	5	80	74	46	20	60	24	95	88	56	66	28	64	14	31	99	14	72	48	29	72	30	11	3	46	74	21	42	54	7	3	49	47	47	58	31	86	12	53	12	21	8	36	33	15	54	72	19	51	62	59	71	98	49	85	51	11	33	53	25	79	51	30	59	32	32	80	77	84	90	54	56	83	76	22	95	94	78	81	84	59	95	65	88	32	34	79	78	63	26	62	85	73	32	63	87	6	71	29	16	67	85	50	78	16	21	91	45	48	3	4	84	74	40	84	6	74	34	99	13	92	64	17	62	16	41	16	74	39	41	9	99	65	66	28	5	60	94	98	18	92	91	
67	98	86	67	4	43	48	19	5	46	12	67	36	1	80	81	97	39	84	55	3	31	27	38	30	9	95	57	88	80	68	72	64	33	31	89	34	3	80	74	55	48	8	2	26	22	58	50	93	31	90	32	76	71	26	85	43	79	56	73	98	45	15	77	28	90	83	3	14	32	12	22	89	89	46	87	44	9	71	38	68	17	15	32	70	63	26	1	9	81	9	71	89	36	74	38	98	11	49	91	46	28	48	60	78	14	49	5	3	92	39	30	100	17	3	95	9	58	96	27	76	23	86	30	87	28	56	63	89	66	49	43	75	14	1	63	1	90	33	71	38	44	68	17	61	50	16	34	66	27	73	90	48	25	86	68	10	69	43	55	50	19	36	29	34	77	64	6	94	26	20	70	56	92	75	72	94	41	28	4	80	90	49	84	81	53	73	16	15	17	44	30	16	49	95	67	91	88	83	89	
88	43	67	52	37	60	10	3	72	6	85	90	28	43	55	62	27	45	43	51	90	98	38	26	24	19	83	12	79	91	55	30	78	1	51	80	96	59	45	13	6	85	97	80	27	33	92	58	74	50	9	50	21	60	22	62	92	90	79	48	57	64	24	13	100	53	30	55	71	66	13	6	93	24	92	11	93	32	60	48	35	30	77	72	42	57	64	5	30	54	46	98	97	87	66	48	18	100	55	77	22	43	34	51	32	63	81	91	77	26	19	66	81	88	36	48	57	36	33	66	12	70	95	69	60	31	98	23	45	87	10	93	47	25	62	68	40	58	59	82	2	34	2	4	4	47	52	70	77	66	4	35	15	38	15	91	26	19	94	77	76	87	28	100	7	12	12	88	29	31	8	49	70	82	24	79	49	69	53	96	82	63	2	37	5	71	80	65	3	66	75	25	99	55	78	11	12	25	94	90	
45	44	4	37	82	100	90	41	36	9	99	61	85	32	88	37	17	60	18	91	75	46	76	12	12	95	41	45	3	47	78	48	31	50	25	41	57	75	31	2	99	54	70	75	98	34	74	16	53	54	65	78	14	37	45	86	2	33	41	70	53	87	65	69	76	50	52	57	79	6	8	82	19	90	5	31	86	100	17	96	83	4	44	16	20	52	9	80	15	90	6	68	86	75	10	92	36	42	2	59	31	75	5	44	85	55	78	53	84	94	65	73	71	62	70	96	87	84	62	58	44	15	26	30	14	69	81	51	18	83	30	30	84	79	8	32	18	69	27	48	47	35	36	85	29	67	91	17	95	69	12	100	85	88	77	3	20	65	52	84	39	84	72	43	47	68	77	53	17	11	51	80	22	41	65	62	19	81	55	85	14	64	52	60	59	22	34	100	62	8	93	28	90	7	73	33	87	92	51	44	
25	96	43	60	100	77	19	89	100	87	33	40	7	99	21	57	26	30	1	95	53	49	35	43	67	12	83	22	30	34	46	46	27	62	34	25	70	87	85	48	30	27	53	35	10	2	94	70	94	12	44	8	1	94	87	88	72	91	84	15	72	51	58	51	79	79	15	77	80	70	49	42	13	34	96	59	16	6	61	78	13	75	44	76	69	57	11	46	12	72	96	30	51	100	20	88	36	56	85	4	32	37	70	52	100	44	41	73	77	73	99	19	49	95	85	66	6	53	89	13	66	62	52	34	73	26	74	78	65	36	61	82	53	14	78	85	16	52	39	59	5	91	45	30	81	88	98	91	56	93	63	79	76	60	35	63	33	61	11	25	97	16	90	11	86	11	97	4	58	17	81	37	63	3	95	50	42	42	32	93	95	13	14	85	42	64	79	46	24	23	78	14	49	5	21	78	51	40	9	27	
86	96	48	10	90	19	24	27	48	40	95	85	9	9	56	16	100	1	68	95	33	53	67	23	89	56	69	38	87	23	97	58	28	64	77	40	65	48	30	5	90	10	52	22	54	26	12	50	72	81	63	89	81	41	46	61	14	83	2	44	32	19	81	4	9	5	36	70	56	8	18	65	3	72	43	66	33	88	78	14	10	90	98	8	28	97	4	5	45	92	55	25	7	63	33	23	26	77	81	29	11	50	83	90	62	29	17	20	49	1	46	39	32	20	70	86	1	16	83	8	53	23	93	8	4	87	56	88	79	22	34	88	80	90	100	37	50	4	62	68	85	82	3	79	65	48	24	90	67	97	43	92	76	56	33	95	18	68	21	47	84	99	62	23	93	22	77	13	43	32	91	44	12	68	78	78	45	37	43	97	10	78	76	55	50	23	31	5	26	95	25	78	56	52	66	39	29	53	69	8	
1	70	19	3	41	89	27	95	100	5	23	42	53	39	29	34	43	68	70	59	82	2	62	89	8	87	48	13	53	5	45	36	79	42	88	85	22	50	81	34	69	23	46	24	91	76	5	43	22	58	88	48	72	15	84	68	83	90	97	19	12	60	65	47	13	18	10	59	27	44	6	49	45	24	19	86	100	87	80	83	14	21	50	78	49	39	1	48	33	66	60	20	27	20	10	24	93	58	20	63	18	75	5	29	18	34	20	3	18	60	76	57	62	16	92	60	72	48	78	13	71	6	15	73	73	8	7	34	67	58	79	91	21	89	18	87	38	45	70	35	62	33	71	34	21	49	82	61	75	91	57	41	35	46	16	81	5	59	21	92	23	3	70	68	16	49	15	41	98	32	26	20	80	80	10	34	14	98	58	83	33	22	46	45	84	97	89	53	57	16	76	5	26	77	55	96	10	100	87	15	
37	45	5	72	36	100	48	100	72	21	62	29	96	42	93	83	26	9	19	2	8	63	12	78	72	58	28	62	30	90	6	47	27	1	43	98	45	45	26	79	47	16	59	22	72	68	59	74	25	83	87	42	40	87	84	86	39	98	26	60	11	44	63	50	53	6	68	24	86	53	100	31	6	99	57	34	94	14	32	73	9	39	58	92	79	7	57	16	66	20	25	97	13	17	34	29	27	15	96	62	92	42	34	52	30	22	51	4	100	33	10	47	46	13	2	16	57	89	91	39	73	19	44	69	78	83	34	43	6	43	49	22	98	95	6	72	8	69	76	42	24	84	95	95	11	55	35	13	49	89	65	51	9	37	42	52	84	22	58	17	89	42	20	50	26	17	25	77	41	34	84	24	92	48	88	12	46	49	10	72	82	40	10	90	23	42	74	20	98	96	96	92	68	32	30	28	77	89	28	12	
