200
4448
60	66	19	33	51	100	64	40	83	83	59	91	8	14	86	23	22	52	23	29	80	49	54	70	31	59	30	93	21	93	82	17	18	18	28	15	4	49	52	84	29	8	59	82	92	49	16	80	74	23	84	63	22	93	43	47	66	97	47	62	84	52	75	43	22	60	86	37	17	16	47	78	37	67	8	56	95	76	30	45	68	83	65	69	35	42	26	77	44	62	12	48	19	53	85	28	86	91	94	56	53	54	11	73	80	8	59	94	23	37	26	74	51	35	68	69	37	97	15	27	78	33	98	8	42	55	54	56	28	84	84	65	38	82	98	89	89	1	60	13	87	41	93	85	33	26	71	56	31	5	55	40	97	66	68	100	79	11	5	4	46	73	36	68	100	68	79	90	3	69	61	22	8	29	21	77	75	8	80	96	73	6	5	57	13	96	13	66	29	48	50	27	30	61	98	1	30	91	24	33	
12	9	1	4	30	86	64	64	15	99	80	23	94	62	99	14	93	16	16	12	14	17	25	29	4	58	100	1	45	94	90	31	1	66	100	92	89	18	39	14	9	68	72	66	83	9	52	34	7	67	20	51	17	61	74	73	73	46	60	95	21	42	15	35	13	6	10	61	43	4	88	6	43	44	31	65	78	4	73	33	68	11	4	14	86	85	88	89	92	26	25	84	53	49	65	72	72	74	100	14	44	79	30	43	88	34	79	74	83	5	63	76	9	96	46	15	27	25	52	11	4	89	24	53	69	12	2	98	65	20	53	92	91	96	29	84	50	31	23	16	99	68	86	11	55	12	65	9	98	53	56	22	66	65	19	47	12	28	47	89	94	1	98	93	22	98	2	68	28	1	41	44	88	30	69	60	28	29	7	49	39	34	92	97	35	90	20	36	97	40	51	69	20	80	25	64	50	23	45	75	
9	23	25	31	99	41	52	35	28	100	78	60	73	11	12	58	16	14	95	51	70	81	41	90	95	69	79	67	79	74	52	99	39	68	46	11	27	86	22	27	84	32	64	1	73	39	48	81	88	82	58	17	49	24	75	36	55	68	89	1	38	31	89	62	97	53	33	86	8	91	25	66	71	69	60	96	8	8	80	15	57	54	4	37	60	1	23	86	53	77	88	45	44	12	55	65	54	56	78	26	20	13	8	28	50	73	23	31	12	29	67	55	97	26	77	88	2	60	50	64	13	89	46	11	8	73	15	71	91	49	19	63	25	81	80	91	93	49	69	49	70	85	37	20	81	25	80	60	90	19	77	24	37	5	57	42	99	64	88	12	45	20	95	13	39	78	81	97	7	3	68	36	51	8	56	56	90	83	75	36	57	32	100	43	35	83	20	47	27	98	91	71	30	4	59	8	42	7	61	21	
1	25	79	97	91	19	46	38	52	94	40	17	25	50	2	61	70	84	31	54	100	57	65	44	5	44	20	39	81	66	29	51	62	75	43	92	86	54	2	24	62	23	6	87	33	18	99	54	75	12	69	75	5	55	51	38	76	88	11	95	89	96	16	94	27	74	86	20	50	56	28	88	96	78	53	3	5	15	47	48	88	27	54	17	37	98	99	65	73	10	81	89	58	34	31	85	88	83	14	83	37	72	41	44	15	29	38	69	89	100	47	93	77	29	18	85	95	68	49	75	2	32	32	96	62	48	100	95	89	78	40	73	58	39	25	84	94	52	67	48	69	66	4	75	75	54	11	54	83	51	40	36	7	50	33	18	96	34	78	1	15	68	99	31	70	9	20	2	7	16	13	22	34	57	56	26	3	97	15	55	13	31	55	8	8	61	32	16	77	35	82	25	44	89	77	37	54	46	69	90	
4	31	97	52	33	76	34	26	53	71	26	8	11	42	11	24	48	10	41	84	94	87	19	81	55	71	61	79	86	11	17	93	21	57	74	16	54	65	48	11	91	71	9	83	2	78	26	31	47	27	98	98	24	40	53	78	52	40	81	77	33	53	32	20	80	19	28	56	72	17	7	7	77	5	48	64	86	46	27	53	51	61	12	29	33	48	39	15	89	8	68	68	14	1	82	44	17	57	98	34	84	80	47	89	31	70	45	90	81	17	8	91	23	68	100	10	49	79	88	77	68	14	28	94	33	97	59	43	87	26	46	91	60	15	53	76	43	57	68	31	67	99	30	55	91	58	22	4	37	2	24	62	86	2	62	26	47	19	25	59	68	17	17	21	5	65	2	66	1	90	94	16	21	63	38	77	100	5	36	33	63	11	63	75	63	86	62	86	51	91	48	49	35	87	61	100	98	96	43	43	
30	99	91	33	11	38	62	73	71	88	70	35	47	25	39	50	25	46	7	3	49	14	86	90	60	83	8	70	71	67	12	48	8	27	44	40	72	29	73	27	98	52	68	81	74	18	50	98	95	66	31	31	71	61	75	52	38	82	71	27	14	40	48	33	17	100	67	53	5	40	37	16	62	78	38	11	51	48	55	28	99	8	41	82	97	69	43	36	37	25	69	11	86	99	65	89	66	29	80	100	13	3	52	9	35	20	14	9	60	100	14	15	16	2	83	45	69	2	31	5	4	44	35	71	100	91	49	95	56	6	17	42	35	72	13	38	12	78	81	52	69	7	18	85	71	83	31	13	52	53	59	79	22	24	93	93	87	40	22	40	25	98	98	51	67	96	16	78	31	33	17	53	68	55	57	13	26	28	56	66	64	10	65	67	94	40	47	94	73	86	11	34	73	48	56	41	62	4	97	20	
86	41	19	76	38	89	25	90	63	78	86	52	33	25	64	81	76	14	26	77	70	82	94	18	8	84	2	86	69	45	71	9	98	100	87	55	61	44	19	75	75	7	88	30	91	85	79	50	29	74	44	13	15	47	2	99	92	52	60	70	36	10	13	56	76	47	4	25	14	100	6	55	71	76	40	62	43	1	95	70	38	13	61	67	3	53	86	36	18	6	32	89	35	85	42	11	96	30	28	70	13	50	19	93	34	31	21	87	1	48	79	51	57	20	83	47	8	43	83	79	85	7	30	91	25	63	45	9	32	24	94	66	58	41	72	69	32	92	4	11	24	91	38	86	5	9	10	68	14	89	25	41	70	38	82	28	68	15	52	85	31	34	76	55	99	77	85	36	17	89	39	18	29	42	29	55	75	35	34	8	35	63	42	39	3	28	63	91	16	45	4	68	79	34	33	83	83	29	87	23	
64	52	46	34	62	25	63	35	42	72	2	68	34	15	29	87	8	49	21	61	60	75	2	27	6	70	55	54	21	53	25	51	79	43	88	62	79	31	62	2	8	9	83	75	90	56	31	63	49	78	2	1	48	14	51	66	39	99	43	79	15	41	95	44	6	46	89	95	89	28	10	17	3	93	84	74	9	89	88	28	97	31	45	67	93	16	73	80	68	98	76	61	13	76	72	73	5	29	27	40	83	30	97	42	60	9	74	18	35	49	16	82	8	52	27	55	41	98	37	45	30	31	38	87	54	71	74	57	45	69	4	20	57	46	96	65	7	75	56	92	12	53	33	8	11	88	38	40	47	18	6	65	16	32	40	19	67	52	70	93	11	27	94	25	16	99	99	33	7	93	5	87	35	32	23	88	58	81	3	42	95	9	88	52	7	53	100	35	3	66	87	81	6	69	61	10	2	8	23	64	
64	35	38	26	73	90	35	54	12	19	97	96	98	72	65	98	64	88	93	28	70	75	45	44	94	67	9	11	35	63	94	47	8	69	74	83	58	85	3	73	19	56	98	81	7	5	55	2	91	8	58	47	3	45	22	12	52	41	17	32	56	23	21	19	63	95	82	82	30	50	51	44	41	7	57	100	72	93	45	48	34	56	20	48	21	52	100	13	84	18	81	21	2	71	30	99	95	51	91	29	88	16	21	70	58	80	28	39	13	86	25	61	63	5	54	56	73	95	28	7	22	70	35	3	96	40	60	61	2	35	61	76	41	36	65	32	77	93	36	94	77	6	72	75	96	52	61	96	17	45	62	73	91	61	8	77	77	73	96	96	42	41	71	83	47	44	55	93	41	2	1	6	69	93	76	31	28	9	4	65	35	87	61	60	60	92	36	60	98	60	25	91	63	61	81	30	85	22	89	87	
15	28	52	53	71	63	42	12	87	69	41	81	92	79	28	85	42	93	65	31	67	14	54	27	47	17	27	87	88	33	44	53	83	16	97	62	58	3	38	50	28	53	13	78	10	40	31	85	69	89	57	85	22	20	60	39	92	24	40	79	21	49	88	34	17	51	13	78	34	100	23	83	95	37	83	76	19	10	97	67	45	45	99	15	54	95	94	2	22	70	56	94	99	74	94	3	33	69	86	55	78	92	80	8	92	74	5	69	25	61	71	18	99	70	65	7	11	24	94	1	81	3	96	48	21	19	45	26	20	46	59	16	91	30	37	30	36	59	5	55	30	59	94	27	71	3	65	62	49	86	38	49	72	99	37	72	54	8	79	85	41	64	83	46	1	75	93	83	9	33	60	57	85	1	73	81	26	55	3	47	27	86	25	28	65	76	24	1	78	82	58	89	12	63	99	92	47	26	42	98	
99	100	94	71	88	78	72	19	69	91	57	92	84	97	2	47	55	64	23	50	59	77	97	61	68	22	37	29	26	4	12	80	19	61	91	63	71	23	32	76	44	23	31	98	64	49	80	28	87	88	40	56	70	70	16	71	77	95	23	80	7	19	79	74	82	70	39	75	49	75	26	82	56	8	80	95	68	90	45	98	49	79	28	47	12	51	51	84	6	88	95	33	96	33	1	29	85	29	91	79	77	86	67	74	89	84	57	12	34	77	86	72	69	84	85	77	27	32	4	66	99	62	84	51	50	50	48	16	15	53	21	25	41	27	77	34	46	39	80	85	64	36	83	39	36	69	83	97	17	13	22	4	47	84	54	29	19	46	26	33	77	77	55	2	1	23	81	91	74	35	14	35	76	12	85	18	39	3	76	84	4	52	2	20	48	2	39	35	18	53	29	56	22	9	14	19	56	51	27	55	
80	78	40	26	70	86	2	97	41	57	43	91	77	23	23	100	93	45	11	96	99	22	48	26	83	79	86	65	7	91	9	69	35	20	24	72	72	6	83	1	19	71	77	82	91	98	23	44	29	49	18	7	8	13	33	62	19	86	6	49	31	72	10	37	75	14	100	24	43	27	93	4	7	34	95	31	86	4	3	58	1	90	65	88	97	66	45	9	89	40	78	46	15	71	21	88	100	61	39	31	99	67	53	96	25	17	19	8	40	22	5	51	96	85	97	2	7	65	80	72	58	8	97	27	69	11	18	14	80	44	100	30	95	82	72	56	13	77	4	49	41	62	70	62	67	13	15	1	11	35	22	32	7	51	23	52	42	30	60	3	55	61	39	1	59	35	64	14	89	62	4	54	67	13	81	78	22	89	100	47	82	48	36	26	7	24	85	61	58	64	94	20	63	67	96	94	64	95	97	2	
