200
5514
30	66	73	78	99	42	12	94	60	72	8	98	67	47	7	63	67	7	13	23	14	77	4	26	22	76	25	42	30	42	10	35	56	4	21	70	79	28	73	40	21	15	100	34	91	75	90	25	56	19	35	98	93	39	77	88	50	3	4	57	25	67	90	68	56	34	97	80	90	16	86	34	77	97	35	16	83	95	88	8	2	25	17	20	89	72	38	45	59	53	49	9	74	60	60	89	69	63	50	68	17	38	60	1	54	68	51	87	37	15	59	46	39	33	31	92	43	56	44	94	45	100	34	75	43	23	59	3	57	28	34	21	23	13	8	46	46	27	63	27	28	76	73	20	51	22	25	93	64	90	76	1	20	89	39	56	87	49	72	65	13	52	88	97	75	67	37	37	17	96	56	4	39	90	24	4	61	60	36	33	83	44	40	1	56	57	57	5	13	54	24	89	70	39	55	25	35	9	29	8	
93	34	82	73	84	95	91	69	23	52	7	62	59	61	56	21	67	81	10	48	1	4	35	87	24	9	39	80	60	83	53	9	62	97	55	77	5	93	63	33	70	95	77	10	68	40	72	38	4	9	39	25	26	98	77	52	24	18	20	93	16	17	30	3	22	90	86	58	23	54	56	24	6	32	75	46	61	12	10	58	89	10	37	55	5	31	19	83	8	91	11	74	57	38	46	98	99	57	12	71	26	92	77	43	76	80	92	27	20	50	89	68	43	74	58	6	51	31	25	37	10	41	50	88	14	42	69	19	76	61	2	13	96	5	29	13	48	26	98	5	12	22	78	70	99	98	61	75	76	25	46	75	63	88	60	16	2	15	49	37	24	49	96	83	70	14	100	21	33	5	63	73	81	7	25	100	23	42	40	94	37	44	49	21	19	2	60	30	34	27	84	4	81	60	52	93	88	77	68	77	
34	81	29	82	57	50	51	81	10	19	97	74	90	18	60	38	52	19	40	45	29	3	4	52	76	29	18	8	51	95	75	61	25	16	3	49	54	13	36	1	79	27	39	26	62	75	22	69	6	82	60	29	23	38	43	3	31	52	30	83	74	19	58	60	77	38	54	60	56	82	28	69	26	22	73	82	25	37	15	14	23	96	60	17	47	99	15	75	52	81	32	21	9	76	20	92	61	55	21	1	45	95	90	81	41	42	92	36	5	26	57	52	97	47	42	61	29	91	48	90	84	94	81	29	89	53	78	55	70	8	54	87	13	60	68	4	17	27	4	87	52	32	47	70	52	53	44	41	24	67	8	84	53	53	97	72	20	14	73	25	7	87	25	29	2	47	83	7	45	100	1	17	46	78	44	4	26	43	49	81	96	61	28	93	54	70	83	83	7	56	42	68	93	80	50	72	32	57	67	82	
82	29	20	2	88	40	70	54	23	51	87	19	19	45	53	57	53	96	78	35	67	48	61	51	32	70	36	74	74	66	56	94	55	18	79	50	25	19	44	56	7	97	4	2	47	34	44	24	36	46	64	2	4	77	26	67	2	72	17	31	45	58	80	88	93	74	63	74	81	72	68	76	55	39	83	53	85	83	98	80	81	3	51	14	18	31	52	16	2	3	82	60	64	54	25	10	82	15	86	56	53	92	50	70	71	26	30	92	4	2	42	97	97	98	64	99	28	89	79	73	38	26	65	24	90	35	43	19	59	63	83	11	28	23	19	72	2	2	8	64	31	11	4	10	48	27	55	50	38	14	14	68	60	7	69	55	50	94	19	48	95	64	13	99	67	60	26	49	73	37	13	50	61	86	64	78	78	17	83	68	44	86	17	2	62	92	3	3	63	48	14	61	71	90	21	96	66	47	56	28	
73	82	2	72	94	61	13	75	52	45	2	50	64	62	20	49	61	10	29	62	88	100	2	99	79	29	66	73	3	40	69	14	22	14	55	99	66	29	40	71	57	91	52	93	93	79	60	72	70	89	50	3	90	55	94	91	94	84	13	34	69	62	7	6	47	67	45	32	12	89	71	1	21	80	60	58	40	17	11	7	77	64	5	21	84	26	6	38	70	17	79	21	42	30	36	7	29	91	100	94	6	22	3	50	18	61	33	41	19	39	94	5	82	72	95	96	3	10	29	79	95	68	15	92	68	19	73	50	100	94	79	25	56	78	60	7	6	82	61	18	17	53	41	19	71	93	87	61	68	31	94	46	97	85	83	93	22	43	19	35	90	30	34	62	63	37	87	99	33	92	26	43	50	36	80	68	75	66	6	78	58	5	38	100	1	93	60	60	51	63	91	29	1	98	89	17	15	35	84	56	
84	57	88	94	78	86	55	94	41	100	79	22	14	4	58	60	99	81	50	54	97	72	20	78	70	77	55	2	97	78	25	8	5	85	55	64	25	47	93	81	62	23	54	26	2	44	70	94	99	13	95	19	63	88	34	68	12	73	46	68	89	99	55	82	16	100	29	40	75	5	2	23	27	3	59	29	92	77	52	81	50	85	63	86	19	85	22	74	63	26	87	4	68	76	55	42	21	95	65	58	22	49	57	75	59	55	20	40	52	15	3	43	48	69	53	89	95	51	21	25	62	44	10	46	74	59	97	71	6	19	66	84	97	65	68	1	13	16	74	100	93	75	90	47	15	11	74	84	16	37	14	84	25	18	100	88	36	36	75	84	22	52	85	85	11	84	60	74	36	10	65	27	89	6	43	79	47	6	27	97	77	62	14	60	37	17	20	97	96	16	39	86	96	79	77	85	69	48	40	92	
95	50	40	61	86	92	44	85	2	98	67	63	72	9	16	15	85	54	66	13	40	100	58	72	52	74	57	24	83	46	9	87	44	6	7	20	68	67	50	40	19	87	3	92	47	98	100	17	21	28	46	47	54	48	33	45	37	55	49	8	53	91	24	3	21	36	89	97	31	42	48	16	33	92	24	22	85	97	25	63	2	14	3	42	31	55	47	96	23	69	13	50	9	75	75	54	19	56	91	45	39	32	6	27	57	95	53	31	20	99	3	71	91	68	65	7	52	15	74	89	11	31	98	38	44	74	39	21	18	19	43	33	81	64	2	75	55	53	72	74	6	20	68	68	27	67	17	36	28	11	45	16	99	99	45	74	27	1	8	70	80	93	2	84	44	75	92	21	73	32	26	94	92	17	22	92	76	12	76	21	83	36	1	96	10	63	83	29	92	47	91	18	86	18	13	46	64	93	83	22	
91	51	70	13	55	44	60	34	37	20	43	7	50	70	82	77	59	81	94	99	30	13	60	96	80	37	74	99	44	44	88	84	8	98	54	54	35	17	90	1	23	96	25	23	9	62	53	13	34	65	59	86	36	55	41	86	45	50	69	10	46	65	78	69	22	12	52	3	64	40	52	22	99	83	93	62	41	11	71	55	45	47	7	63	50	7	23	100	88	23	87	54	81	44	26	52	54	35	15	68	18	97	77	73	41	75	56	2	67	68	89	97	87	66	98	79	30	35	59	43	35	56	53	22	5	25	86	23	12	15	11	39	30	2	4	4	3	3	18	23	23	70	77	69	15	65	28	73	100	11	91	27	92	70	13	94	32	72	43	99	65	76	7	31	91	13	24	30	97	18	64	39	34	23	41	30	52	87	47	43	18	83	63	2	72	29	46	71	54	72	98	75	89	56	33	33	55	62	7	41	
69	81	54	75	94	85	34	13	79	89	51	84	42	87	12	22	50	97	97	14	65	78	31	44	91	85	81	40	10	28	61	72	90	34	44	44	63	94	74	26	87	31	25	85	80	42	14	58	99	29	66	14	84	100	55	8	65	80	42	18	29	59	80	55	47	11	63	31	3	33	11	98	49	2	72	19	1	60	77	13	91	83	10	46	41	4	91	44	32	49	57	95	94	76	40	28	75	48	21	25	13	47	48	15	36	96	28	10	74	1	10	14	47	42	23	71	62	41	98	19	84	77	38	11	11	8	70	95	98	40	12	39	98	100	53	64	83	71	14	90	79	90	4	100	89	2	43	78	58	72	86	44	88	72	16	43	18	29	90	79	32	98	8	47	99	40	64	84	18	82	91	17	43	11	52	24	73	81	88	79	73	28	65	29	8	66	24	76	70	25	24	57	16	38	37	18	40	48	43	39	
23	10	23	52	41	2	37	79	55	64	86	21	74	95	85	87	36	80	28	100	42	88	33	86	8	87	7	52	82	62	80	35	44	92	73	42	13	76	19	78	58	63	94	16	67	30	1	3	63	65	90	95	33	14	74	47	18	63	17	95	99	50	79	95	86	53	87	18	52	18	97	45	4	7	86	46	58	85	86	15	35	76	37	28	43	93	3	87	68	71	25	91	59	55	59	53	53	37	99	30	57	40	87	55	87	2	27	61	73	13	13	61	76	94	50	2	3	91	75	86	67	75	76	78	69	73	39	94	45	8	99	54	62	100	14	63	5	20	12	65	5	100	78	53	73	62	40	91	88	23	81	47	36	41	15	65	19	90	75	8	93	46	99	70	60	95	100	2	4	93	95	30	3	97	30	25	33	39	51	3	89	19	8	16	79	67	82	65	68	44	2	27	68	14	53	28	68	4	23	99	
52	19	51	45	100	98	20	89	64	48	21	32	21	79	79	36	61	39	49	64	55	42	100	44	72	16	43	92	30	76	98	45	67	79	48	25	80	59	50	97	45	95	74	40	33	70	67	13	15	21	38	68	81	53	64	65	70	86	48	25	47	94	12	34	92	6	48	42	79	97	89	31	85	29	92	62	40	64	79	80	5	94	19	27	8	49	41	58	17	24	45	31	60	86	46	38	59	42	94	95	92	44	94	57	46	48	56	51	38	11	25	78	65	55	60	73	16	76	41	82	25	91	73	52	82	28	44	16	35	74	49	66	78	53	2	6	77	88	60	24	63	29	57	49	20	95	19	55	56	74	30	7	71	72	51	100	53	54	35	16	50	38	87	89	91	33	93	19	26	80	43	100	17	93	43	80	68	30	72	33	16	64	99	78	6	45	56	31	6	79	33	36	42	56	47	31	14	11	10	54	
7	97	87	2	79	67	43	51	86	21	38	4	49	90	12	70	41	23	52	94	5	79	68	85	90	10	44	40	78	25	66	48	89	69	49	14	37	93	22	45	43	10	87	63	5	87	57	70	76	57	20	53	34	17	46	42	84	25	98	95	31	80	80	84	13	11	55	49	8	40	13	51	79	66	72	84	32	12	49	44	36	49	85	52	82	69	56	81	56	45	96	84	74	34	48	50	54	40	83	67	41	29	63	84	17	2	100	43	94	57	71	42	23	92	47	57	76	98	76	62	46	53	50	21	26	45	57	94	80	43	26	92	46	52	7	86	46	41	91	75	80	64	92	50	7	4	96	10	43	41	88	37	99	95	18	40	38	74	20	36	64	77	20	38	79	36	12	4	80	77	86	25	21	15	47	15	64	7	73	35	57	93	2	22	7	81	37	27	93	16	90	69	93	92	46	31	4	55	38	55	
